season,river_size,fluid_velocity,concentration_1,concentration_2,concentration_3,concentration_4,concentration_5,concentration_6,concentration_7,concentration_8,algae_1
autumn,large_,high__,8.7,10.7,4.545,0.941,32.727,16.0,21.3,1.1,39.7
autumn,large_,medium,8.2,7.0,139.989,2.978,60.11,78.333,140.22,31.738,0.0
summer,medium,high__,7.75,10.7,15.5,3.976,57.64,10.5,43.169,3.12,4.1
autumn,small_,medium,8.06,9.0,55.35,10.416,233.7,58.222,97.58,10.5,9.2
summer,large_,medium,8.5,7.9,12.444,2.586,96.667,19.111,61.444,6.167,18.9
spring,large_,medium,8.5,7.6,12.778,1.873,17.778,50.889,127.0,24.556,0.0
autumn,small_,medium,5.7,10.8,,2.55,10.0,1.0,4.0,,16.8
spring,medium,medium,7.5,8.9,55.8,4.408,389.0,127.4,206.2,5.0,0.0
winter,large_,low___,8.7,11.7,21.4656,3.765,91.45,38.0,83.0,17.0,0.0
winter,small_,high__,7.93,9.9,8.0,1.39,5.8,27.25,46.6,0.8,17.0
summer,medium,high__,8.5,11.8,7.838,1.732,206.53799,8.692,16.662,2.1,24.0
winter,small_,high__,7.78,12.0,7.0,1.42,34.333,18.667,50.0,1.1,46.2
winter,small_,medium,8.0,9.8,60.8,6.238,578.0,105.0,170.0,50.0,0.0
summer,medium,high__,7.7,4.4,53.0,2.31,90.0,22.2,116.2,16.0,0.0
winter,small_,medium,7.98,8.8,59.333,7.392,286.66699,33.333,138.0,7.1,1.2
summer,small_,high__,7.0,12.1,3.136,1.208,16.2,1.8,2.5,0.5,64.2
summer,large_,low___,8.8,8.8,43.0,0.13,103.333,180.66701,269.66699,92.667,7.2
autumn,small_,low___,6.13,11.23,8.87,0.62,36.0,3.0,14.741,2.1,11.9
autumn,large_,low___,8.55,11.0,22.32,3.14,82.1,45.9,101.455,18.33,1.7
spring,medium,medium,8.0,3.3,26.76,0.658,165.0,37.375,111.375,3.0,14.4
spring,medium,high__,7.8,8.3,51.5,2.098,30.2,24.6,184.39999,31.3,1.9
winter,medium,low___,8.7,7.4,47.778,2.316,38.111,24.667,201.778,3.0,12.3
winter,medium,high__,7.2,10.1,49.5,3.955,55.0,18.0,138.0,49.0,2.4
autumn,large_,medium,7.95,9.1,76.886,3.461,93.827,68.333,146.049,3.95,1.2
summer,large_,low___,8.1,8.2,26.54,2.805,42.75,48.5,88.125,13.98,0.0
winter,small_,high__,8.4,13.4,69.75,4.555,37.5,10.0,40.667,3.9,51.8
