DS_Name,T,N,p,k,Bin,Cost,SDratio,correl,cancor1,cancor2,fract1,fract2,skewness,kurtosis,Hc,Hx,MCx,EnAtr,NSRatio,Alg_Name,class
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,Dipol92,11.206
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,QuaDisc,2.596
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,Cal5,2.711
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,Cn2,10.842
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,IndCART,9.634
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,ITrule,312.527
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,Cascade,12041.0
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,Kohonen,22.891
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,Default,48.874
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,CART,467.007
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,Ac2,2.286
Segment,2310.0,2310.0,11,7,0,0,4.0014,0.1425,0.976,0.9623,0.3098,0.611,2.958,24.4813,2.8072,3.0787,0.6672,4.20743,3.61436,Ac2,0.282
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,Ac2,100.289
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,IndCART,19.068
NewBelgian,1000.0,3000.0,57,2,0,0,1.0638,0.1216,0.5286,,1.0,,1.118,6.7738,0.3879,3.83,0.0421,9.21378,89.9739,C4_5,1.396
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,Ac2,3.529
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,Kohonen,4.637
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,NewId,8.187
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,RBF,48.825
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,RBF,9.194
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,LogDisc,55.199
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,Smart,0.0
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,LogDisc,460.012
Segment,2310.0,2310.0,11,7,0,0,4.0014,0.1425,0.976,0.9623,0.3098,0.611,2.958,24.4813,2.8072,3.0787,0.6672,4.20743,3.61436,ITrule,119.743
Aust_Credit,690.0,690.0,14,2,4,0,1.2623,0.1024,0.7713,,1.0,,1.9701,12.5538,0.9912,2.3012,0.113,8.77168,19.3646,BayesTree,3.114
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,Cn2,9.817
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,QuaDisc,3.126
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,Ac2,37.331
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,BayesTree,1.204
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,BackProp,7.248
SatImage,2000.0,6435.0,36,6,0,0,1.297,0.5977,0.9366,0.9332,0.3586,0.7146,0.7316,4.1737,2.4734,5.5759,0.9443,2.61929,4.9048,LVQ,1.686
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,BackProp,50.577
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,ITrule,132.816
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,Dipol92,0.067
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,IndCART,5.558
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,C4_5,2.702
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,Kohonen,19.113
NewBelgian,1000.0,3000.0,57,2,0,0,1.0638,0.1216,0.5286,,1.0,,1.118,6.7738,0.3879,3.83,0.0421,9.21378,89.9739,Dipol92,3.629
SatImage,2000.0,6435.0,36,6,0,0,1.297,0.5977,0.9366,0.9332,0.3586,0.7146,0.7316,4.1737,2.4734,5.5759,0.9443,2.61929,4.9048,KNN,0.0
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,QuaDisc,3.138
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,KNN,19.799
Credit,2670.0,8900.0,16,2,8,0,1.0273,0.0825,0.7618,,1.0,,1.2082,4.4046,1.0,1.77,0.641,1.56006,1.76131,IndCART,0.0
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,NewId,0.831
Aust_Credit,690.0,690.0,14,2,4,0,1.2623,0.1024,0.7713,,1.0,,1.9701,12.5538,0.9912,2.3012,0.113,8.77168,19.3646,C4_5,1.868
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,LVQ,3.341
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,KNN,51.781
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,Cascade,37.27
Aust_Credit,690.0,690.0,14,2,4,0,1.2623,0.1024,0.7713,,1.0,,1.9701,12.5538,0.9912,2.3012,0.113,8.77168,19.3646,Kohonen,67.655
Faults,570.0,570.0,45,3,43,0,1.191,0.751,0.8842,0.3002,0.8966,1.0,1.8972,0.9866,1.5749,0.8717,0.0366,43.0301,22.8169,BackProp,3.401
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,BackProp,2.907
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,LVQ,21.975
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,NewId,11.927
Head,900.0,900.0,6,3,1,1,1.1231,0.1217,0.7176,0.1057,0.9787,1.0,1.0071,5.0408,1.3574,1.9786,0.1929,7.03681,9.25713,Castle,2.152
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,Alloc80,0.48
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,KNN,9.939
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,Kohonen,664.078
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,LVQ,4.066
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,Cal5,1.017
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,CART,1.134
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,LogDisc,3.421
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,C4_5,1.807
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,Castle,52.292
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,Discrim,7.636
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,LVQ,6.027
Head,900.0,900.0,6,3,1,1,1.1231,0.1217,0.7176,0.1057,0.9787,1.0,1.0071,5.0408,1.3574,1.9786,0.1929,7.03681,9.25713,Cn2,26.324
SatImage,2000.0,6435.0,36,6,0,0,1.297,0.5977,0.9366,0.9332,0.3586,0.7146,0.7316,4.1737,2.4734,5.5759,0.9443,2.61929,4.9048,Kohonen,13.026
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,BayesTree,3.196
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,Castle,55.135
Head,900.0,900.0,6,3,1,1,1.1231,0.1217,0.7176,0.1057,0.9787,1.0,1.0071,5.0408,1.3574,1.9786,0.1929,7.03681,9.25713,BayesTree,3.499
Credit,2670.0,8900.0,16,2,8,0,1.0273,0.0825,0.7618,,1.0,,1.2082,4.4046,1.0,1.77,0.641,1.56006,1.76131,Discrim,9.523
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,Cal5,54.603
NewBelgian,1000.0,3000.0,57,2,0,0,1.0638,0.1216,0.5286,,1.0,,1.118,6.7738,0.3879,3.83,0.0421,9.21378,89.9739,BayesTree,0.279
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,Cn2,5.712
German_Credit,1000.0,1000.0,24,2,9,1,1.0369,0.0848,0.5044,,1.0,,1.6986,7.7943,0.8813,1.5031,0.0187,47.1283,79.3797,C4_5,13.761
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,QuaDisc,71.882
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,LVQ,30.35
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,KNN,1.512
Credit,2670.0,8900.0,16,2,8,0,1.0273,0.0825,0.7618,,1.0,,1.2082,4.4046,1.0,1.77,0.641,1.56006,1.76131,Dipol92,9.333
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,BackProp,8.163
TseTse,1499.0,4999.0,14,2,0,0,1.1316,0.3676,0.7792,,1.0,,0.6483,4.3322,0.9998,3.8755,0.285,3.50807,12.5982,Default,94.355
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,BayesTree,2.209
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,Alloc80,161.514
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,LogDisc,21.007
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,Discrim,68.76
Aust_Credit,690.0,690.0,14,2,4,0,1.2623,0.1024,0.7713,,1.0,,1.9701,12.5538,0.9912,2.3012,0.113,8.77168,19.3646,CART,1.09
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,Smart,48.987
Aust_Credit,690.0,690.0,14,2,4,0,1.2623,0.1024,0.7713,,1.0,,1.9701,12.5538,0.9912,2.3012,0.113,8.77168,19.3646,Default,24.057
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,Bayes,4.689
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,Smart,22.433
Credit,2670.0,8900.0,16,2,8,0,1.0273,0.0825,0.7618,,1.0,,1.2082,4.4046,1.0,1.77,0.641,1.56006,1.76131,RBF,9.523
NewBelgian,1000.0,3000.0,57,2,0,0,1.0638,0.1216,0.5286,,1.0,,1.118,6.7738,0.3879,3.83,0.0421,9.21378,89.9739,RBF,6.142
Vehicle,846.0,846.0,18,4,0,0,1.5392,0.4828,0.842,0.8189,0.4696,0.9139,0.8282,5.18,1.9979,4.2472,0.3538,5.64698,11.0045,Castle,28.917
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,NewId,2.386
Head,900.0,900.0,6,3,1,1,1.1231,0.1217,0.7176,0.1057,0.9787,1.0,1.0071,5.0408,1.3574,1.9786,0.1929,7.03681,9.25713,LogDisc,0.0
Digits,9000.0,18000.0,16,10,0,0,1.5673,0.2119,0.8929,0.8902,0.2031,0.4049,0.8562,5.1256,3.3219,6.5452,0.5049,6.57932,11.9634,Ac2,48.412
KlDigits,9000.0,18000.0,40,10,0,0,1.9657,0.1093,0.9207,0.9056,0.172,0.3385,0.1802,2.92,3.3219,5.5903,0.2029,16.3721,26.552,BackProp,19.651
Heart,270.0,270.0,13,2,5,1,1.0612,0.1236,0.7384,,1.0,,0.956,3.6494,0.9902,1.6386,0.0876,11.3037,17.7055,LogDisc,0.32
Technical,2580.0,7078.0,56,91,0,0,2.2442,,0.9165,0.6818,0.5575,0.866,6.7156,108.296,4.8787,0.3672,0.1815,26.8799,1.02314,ITrule,161.514
BT,16000.0,20000.0,7,2,0,0,1.0975,0.1146,0.6109,,1.0,,6.1012,93.1399,0.2893,2.7416,0.0495,5.84444,54.3859,LVQ,18.07
Belgian,1250.0,2500.0,28,2,0,0,1.5124,0.3503,0.8869,,1.0,,0.4334,2.6581,0.9453,5.4853,0.3172,2.98014,16.2929,Cn2,11.903
Segment,2310.0,2310.0,11,7,0,0,4.0014,0.1425,0.976,0.9623,0.3098,0.611,2.958,24.4813,2.8072,3.0787,0.6672,4.20743,3.61436,Alloc80,0.0
CUT,7480.0,18700.0,20,2,0,0,1.032,0.2178,0.55,,1.0,,0.9012,3.5214,0.3256,4.6908,0.0292,160.644,159.644,CART,460.999
NewBelgian,1000.0,3000.0,57,2,0,0,1.0638,0.1216,0.5286,,1.0,,1.118,6.7738,0.3879,3.83,0.0421,9.21378,89.9739,ITrule,18.984
Diabetes,768.0,768.0,8,2,0,0,1.0377,0.1439,0.5507,,1.0,,1.0586,5.827,0.9331,4.5301,0.112,8.33125,39.4473,C4_5,3.129
Segment,2310.0,2310.0,11,7,0,0,4.0014,0.1425,0.976,0.9623,0.3098,0.611,2.958,24.4813,2.8072,3.0787,0.6672,4.20743,3.61436,CART,2.817
Chromosone,20000.0,40000.0,16,24,0,0,1.3218,0.1885,0.9884,0.9191,0.1505,0.2807,0.42,4.4024,4.5603,5.6411,1.3149,3.46817,3.29014,C4_5,46.395
DNA,1186.0,3186.0,180,3,0,0,1.5407,0.0456,0.8729,0.83,0.5252,1.0,2.5582,29.5674,1.4725,0.8072,0.0218,67.5459,36.0275,LVQ,166.556
Shuttle,14500.0,58000.0,9,7,0,0,1.6067,0.3558,0.9668,0.6968,0.6252,0.9499,4.4371,160.311,0.9653,3.4271,0.3348,2.88321,9.23626,Smart,69.845
Letters,5000.0,20000.0,16,26,0,0,1.8795,0.2577,0.8896,0.8489,0.168,0.321,0.5698,3.5385,4.6996,3.094,0.5189,9.05685,4.96261,Default,258.86
