x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0,4.38996
-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-0.62135
1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,6.47202
-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-2.59146
-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0,-1.94837
1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-4.10577
-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,2.141
1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.90257
1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.45642
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-9.6685
1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,7.59331
1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,4.96835
-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-7.19275
-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-2.72249
1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,3.45592
1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,4.09847
1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.612677
-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.85054
-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-7.19844
1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,0.0,2.73563
-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.45307
-1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,-0.00145441
1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.172116
-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-4.70893
-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-0.727798
1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-0.113543
-1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,-6.86062
1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,7.99633
1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.61538
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-8.5444
1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,2.95527
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,2.29506
1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,2.95469
-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-5.36012
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.86035
-1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,3.59366
-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.76002
-1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,-0.730089
1.0,-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-0.0974328
1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,3.91728
-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-3.40556
-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-3.22016
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-8.25091
-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4.09131
-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,2.81347
1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,6.09257
1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,4.24679
1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,0.0,6.18233
1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.362106
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.89372
1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,2.49451
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.49963
-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-9.74368
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-3.85121
-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-3.02774
-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-4.2501
1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.465362
-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-7.74612
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-4.07133
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.96039
1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,2.68028
1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,3.93525
1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,-0.697504
1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.73001
-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-3.04123
-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-8.18797
-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-7.7041
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-5.92885
-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.497775
1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.828223
1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,6.88843
-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-9.90881
-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-6.57327
1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.3973
1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.73334
1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.63288
-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0231213
-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-3.84609
1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,7.27989
-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-4.72357
1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-0.810243
-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-3.96353
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.14151
1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,5.10528
1.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,5.93867
-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-0.0797693
1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,7.43038
1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,5.53619
1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-0.612209
-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.8096
1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.89433
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.4031
1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.81358
1.0,0.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,5.48505
-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.523718
1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.82505
1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,5.24704
-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-5.59424
-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-0.0782461
1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,3.45502
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,3.48606
1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.9712
1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,7.29857
-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-7.16282
1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,6.24717
-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-5.30488
-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-6.60514
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.69798
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,2.32179
-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-7.91061
-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-8.06106
-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-5.14998
1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,3.00236
-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.5358
-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.58038
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.08456
1.0,-1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,-0.212258
1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,3.63834
1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.0889679
-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-3.24102
1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,3.38398
-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-7.93416
1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.585976
-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-2.9182
1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,3.35327
1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-0.384382
-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.803275
1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,2.52443
1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,6.17488
-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.290737
-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.999811
-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-4.66604
1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,4.27815
1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,5.13507
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.96137
-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-4.52228
-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-3.38312
-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,2.17764
1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.42482
-1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,2.26449
-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-2.59658
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,7.4218
1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.32385
1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,6.83209
-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.186047
1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-0.859034
1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,5.46584
1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-1.44699
1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.205365
1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,7.88483
1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,6.30148
1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.50961
1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,6.39053
1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,2.80444
1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,1.99868
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-8.21744
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.39156
-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.942709
1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,7.12897
1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,2.89266
-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.94302
1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,7.26333
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,3.266
1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.87665
1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,3.87322
-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.530279
1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,5.50079
-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-0.832665
1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-2.0277
-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,-2.13926
1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,8.03939
1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,3.92798
1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,9.02866
1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,4.42981
1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,1.4908
1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.61451
1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-4.1877
1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,7.39185
-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-5.51197
1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,2.4
-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-2.30472
-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.43085
-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-8.49725
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.49483
1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,8.41015
-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-2.42432
1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,6.44445
-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.69279
-1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-5.46781
-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,-0.822557
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.04461
-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.631418
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-2.06171
1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,8.48168
-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-6.1278
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-2.80576
1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.40254
-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-6.92575
1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,4.72124
1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.09801
1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,8.22844
1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.969478
1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,7.55523
