focal_depth,latitude,longitude,richter
61,6.54,126.81,5.9
11,19.46,-155.14,5.9
82,-25.85,-177.29,6.2
79,-6.04,148.77,5.8
6,-12.44,-77.46,6.0
32,-32.63,-178.19,5.9
28,-12.59,166.11,5.9
376,-7.47,125.56,6.1
10,-2.38,145.06,5.8
0,50.03,79.02,5.8
50,36.95,95.5,5.9
36,20.95,120.26,6.1
13,51.54,-173.11,5.8
34,22.19,121.42,6.4
24,37.2,142.09,5.8
58,-15.24,167.3,5.8
92,4.76,126.52,6.0
33,-54.97,146.25,5.8
1,15.79,-59.64,6.4
33,-5.36,151.86,6.0
10,43.01,146.66,5.8
5,44.74,149.15,6.2
0,49.87,78.97,5.9
27,-34.74,81.88,5.9
19,12.0,41.35,5.8
196,36.5,70.58,5.8
21,11.86,142.38,6.1
53,-13.09,166.34,5.9
70,-0.02,124.84,5.8
40,-29.69,-177.73,6.0
0,49.92,77.76,5.8
0,44.98,-125.87,5.8
106,-5.05,143.96,5.9
12,52.93,171.45,5.8
76,-4.6,153.22,6.0
0,-1.52,136.67,6.1
647,-20.61,-179.14,5.8
61,23.72,142.18,5.9
27,0.66,126.08,6.0
44,51.27,-179.38,5.8
556,41.66,131.05,5.9
158,-7.63,127.34,5.9
42,24.24,122.67,6.5
20,-16.66,-172.01,5.8
68,36.01,139.33,5.8
640,-21.57,-179.35,5.8
134,-3.63,139.44,5.8
28,52.73,171.99,5.8
61,51.24,157.76,6.0
21,-9.55,152.21,5.8
82,60.15,-152.82,6.0
34,40.3,28.23,5.9
20,18.02,-69.3,5.9
21,1.26,126.23,6.1
5,43.12,146.56,6.0
22,45.59,152.24,5.9
148,3.63,125.92,5.9
50,-10.75,166.34,5.9
209,-15.44,-70.05,5.9
43,-13.89,166.53,5.8
80,-0.07,124.1,5.8
24,46.41,153.39,6.0
45,44.48,150.19,5.8
21,-20.01,-174.23,6.3
598,24.13,142.41,5.8
578,-27.46,-63.23,5.8
14,-31.4,-110.84,5.9
22,56.6,-152.21,5.8
124,23.09,94.7,6.1
96,-6.61,101.7,6.1
10,-15.37,166.54,5.8
38,44.77,153.33,6.2
40,7.18,-77.76,6.0
117,13.82,144.79,6.0
28,37.28,142.28,5.8
38,51.21,173.62,5.8
1,1.2,126.34,6.1
24,-60.75,-25.6,6.4
10,-39.71,-75.7,6.0
39,17.7,147.65,6.2
23,27.57,56.3,5.9
256,19.0,145.42,5.9
6,35.05,141.37,5.8
0,49.85,78.92,6.2
66,-5.95,153.84,5.8
36,-22.67,171.42,5.9
16,40.55,139.21,5.9
41,28.11,129.52,6.0
0,49.88,78.82,6.1
46,16.82,-98.46,5.8
172,18.34,-68.86,5.9
59,-4.5,153.53,5.8
139,-20.7,169.92,6.1
91,2.97,125.91,5.9
31,50.1,-129.3,5.8
0,49.92,78.83,6.2
126,28.95,140.94,6.2
162,29.93,129.39,5.9
53,-17.58,-174.39,6.2
1,3.4,96.28,6.3
0,47.81,48.09,5.8
51,27.32,128.66,5.9
33,-4.4,-102.1,6.0
66,7.05,-104.18,6.3
19,-10.83,164.23,5.8
0,43.72,147.8,5.9
123,-9.49,-74.65,5.8
109,-19.52,-69.01,5.9
13,36.74,54.81,6.0
260,-0.07,122.52,6.1
43,53.14,-161.85,6.5
187,-22.73,-66.62,6.1
0,47.79,48.11,5.8
48,-13.61,166.66,6.2
36,46.76,153.63,5.8
34,-49.57,163.93,5.8
78,12.18,140.8,6.1
22,16.93,120.19,5.8
10,-31.6,-110.85,5.8
24,48.22,102.9,6.1
46,33.15,141.06,6.0
189,-34.85,178.79,6.1
35,-28.78,-71.19,5.9
42,-10.31,160.74,5.8
138,-56.81,-26.93,6.0
164,-5.6,148.35,5.9
0,49.95,79.03,5.9
22,34.43,25.04,5.8
0,-17.06,-172.28,6.5
10,40.31,63.72,6.2
112,-7.9,109.0,5.8
64,-5.01,145.1,5.9
112,21.42,94.62,5.9
24,-38.84,46.43,5.9
55,56.65,-156.72,6.4
42,-9.52,119.39,6.0
103,-33.09,-70.15,5.9
6,42.8,13.04,5.8
64,-30.01,-176.85,6.0
52,-56.03,-27.47,5.9
38,52.23,174.0,5.8
196,-18.54,-175.12,5.8
70,-10.58,161.39,6.0
48,24.17,122.39,6.0
40,53.03,-167.55,6.7
33,57.09,-154.12,5.8
98,-14.77,167.12,6.3
19,-9.61,159.77,5.8
182,-14.6,167.31,6.5
161,-1.4,-77.7,5.9
574,-17.84,-178.53,5.8
25,-0.27,133.47,6.1
20,-14.13,166.56,6.1
33,-27.93,173.13,6.2
180,-24.05,-66.84,5.9
51,-10.88,119.26,6.0
31,26.7,97.04,6.2
33,-31.02,-67.51,6.0
33,-30.84,-178.2,6.0
0,73.39,54.91,6.5
48,44.62,149.69,5.8
53,-5.15,134.09,6.1
63,17.98,-97.16,6.0
23,-9.53,152.21,6.0
0,49.92,78.8,6.0
34,-3.31,139.76,5.8
118,44.55,146.67,6.3
73,24.43,122.25,6.0
22,0.06,119.73,6.1
45,19.36,122.06,5.8
27,42.23,142.46,6.3
23,38.34,22.56,5.8
50,-30.68,-71.2,6.2
52,7.33,123.54,5.8
156,-7.65,-74.46,6.0
33,-4.3,-102.07,5.9
44,-33.14,-71.84,5.9
44,35.85,141.1,5.8
22,-6.05,152.63,5.8
4,34.95,23.05,5.8
50,-8.75,124.04,6.2
39,41.79,143.5,5.8
50,53.89,160.68,6.1
33,-61.05,-21.7,6.2
30,35.68,73.6,6.1
67,29.19,141.15,6.2
46,-6.54,105.37,5.9
511,-7.17,125.81,6.1
18,51.52,-175.27,5.8
22,-1.05,146.48,5.9
10,-52.89,-46.98,5.8
24,27.59,56.38,6.2
103,-18.65,-69.38,6.0
31,-53.37,23.6,5.8
44,52.76,-166.9,5.9
0,47.81,48.1,5.9
9,-12.24,-77.58,6.2
50,46.22,153.14,6.0
50,-13.64,165.96,6.0
70,-37.84,176.73,6.3
43,-13.98,166.19,6.2
49,-2.73,139.33,5.9
125,-17.61,-174.45,6.3
44,1.42,126.36,6.0
0,49.86,78.94,6.1
29,20.73,146.29,5.8
20,-33.78,-177.83,6.2
41,53.31,-162.41,5.8
69,-7.01,155.75,5.8
33,-11.74,164.81,5.9
46,-30.81,-71.16,5.8
41,40.73,142.85,6.1
43,36.4,141.44,5.8
51,51.39,-179.94,6.3
183,-7.47,128.2,6.2
23,-4.84,145.1,5.8
33,-32.67,-178.21,5.8
68,14.07,-91.95,5.8
18,-3.31,139.91,6.2
45,45.98,151.47,6.2
44,-26.28,-175.78,6.1
62,-13.32,166.69,6.1
29,-23.19,-70.11,5.9
17,-23.0,170.6,5.9
14,-10.61,-74.69,6.3
53,44.72,149.46,5.9
26,-3.92,-81.41,5.9
12,33.95,139.51,5.8
48,38.23,142.02,6.7
88,24.56,122.53,5.9
34,-30.63,-177.6,5.8
28,18.18,-102.01,6.3
11,29.99,57.77,5.9
53,-3.17,118.91,5.8
566,41.85,130.87,5.8
45,44.09,148.68,5.8
0,49.84,78.69,6.0
20,-31.25,-68.0,5.8
599,-27.97,-62.9,5.9
31,-15.91,-178.47,5.8
2,43.22,146.9,5.9
11,41.33,-125.66,5.8
32,-3.74,143.01,6.0
19,34.81,139.29,5.8
33,2.25,126.74,5.8
45,34.57,70.47,5.9
52,41.8,142.77,5.8
11,-32.65,-177.81,6.0
43,1.87,126.48,6.1
0,49.92,78.8,6.2
33,-6.22,131.15,6.0
10,-30.9,-13.53,5.8
15,17.38,-59.63,5.8
60,-13.52,166.59,6.0
108,1.8,127.28,5.8
68,6.8,126.75,5.9
54,44.66,148.92,5.8
138,-14.92,167.14,5.8
316,16.57,145.48,5.8
21,-14.02,-14.49,5.8
45,51.46,-177.71,5.9
37,-20.03,168.91,6.0
115,-33.49,-179.4,5.9
44,22.11,145.9,6.0
37,33.6,141.38,5.9
58,44.45,148.84,6.0
153,-14.53,-70.8,5.9
40,32.24,132.21,5.9
0,60.33,-140.94,5.8
30,39.54,143.2,5.8
31,22.68,-45.11,5.9
54,0.02,126.01,5.8
43,44.16,148.23,6.0
20,34.01,141.64,6.5
31,-11.4,66.3,5.9
38,-6.88,150.03,6.3
50,31.49,80.5,6.0
222,20.19,122.41,6.0
55,-7.22,156.08,5.9
105,-56.05,-27.37,6.2
56,51.57,-177.37,5.8
57,-32.17,-71.43,6.2
10,-18.85,67.33,6.1
46,40.22,143.55,5.9
33,-55.73,-26.04,5.9
47,23.41,143.71,5.8
119,-4.11,142.88,5.9
6,55.05,-160.51,6.0
41,54.92,167.87,5.8
9,32.78,104.09,6.1
200,-22.69,-66.62,5.8
53,-19.16,168.69,5.8
392,-5.48,154.25,5.8
99,-29.86,-69.5,5.8
449,-7.33,126.08,6.3
517,-21.95,-63.65,6.1
50,-8.36,121.46,5.9
175,20.45,122.14,6.0
26,41.52,142.82,6.4
59,-5.41,151.57,6.0
42,17.42,-61.19,6.1
10,39.05,44.04,6.1
16,-20.94,-69.81,5.8
656,8.17,123.77,6.4
11,42.65,146.08,6.0
0,-21.86,-139.0,6.0
16,-0.14,131.79,5.9
21,46.76,141.39,6.1
35,-17.15,-171.57,6.0
55,-6.44,105.38,6.1
149,6.01,126.01,5.9
51,54.25,-162.51,5.8
43,56.14,-157.14,6.0
46,-1.59,99.95,5.8
37,-21.5,169.61,6.0
26,39.17,41.56,5.8
8,22.76,121.47,6.0
0,57.99,-138.04,6.1
18,-33.15,-73.1,6.2
0,49.87,78.89,5.9
46,-15.94,167.53,6.3
41,-0.28,12.83,5.9
27,-61.11,-55.54,5.9
14,35.16,23.56,5.9
56,3.56,126.86,5.8
114,15.54,-92.65,5.8
9,-7.24,149.58,6.2
24,56.3,-154.4,5.8
60,10.36,125.87,6.0
25,34.15,59.01,5.9
43,38.19,90.97,5.8
305,-14.95,-175.81,5.9
18,21.77,103.31,6.0
101,-56.09,-27.55,5.8
38,13.38,120.34,6.4
31,40.22,139.04,6.2
45,36.44,141.17,6.0
34,7.46,123.47,5.8
49,-6.08,148.77,5.9
54,-6.26,147.59,5.9
159,-4.35,153.45,6.9
19,-40.45,155.57,5.8
2,-7.49,130.18,5.8
33,-11.14,115.36,6.0
8,43.46,147.91,5.8
181,11.91,-85.98,6.2
45,41.37,143.44,6.5
35,38.28,142.71,6.0
48,-9.88,-78.69,5.8
71,-8.03,158.94,6.2
32,6.98,123.89,5.9
92,-12.28,-76.3,6.1
9,19.9,120.49,5.8
41,-8.17,114.84,5.9
25,31.68,82.28,6.0
65,-10.13,121.7,5.9
23,57.37,-152.27,5.8
33,-5.51,-77.3,5.8
19,30.71,141.82,5.8
88,-17.32,-70.53,5.8
35,-60.44,-26.44,5.8
127,-15.56,167.62,6.4
191,-20.61,-176.32,5.9
66,9.0,126.27,5.8
35,12.91,125.89,6.0
4,38.55,28.46,5.9
18,32.49,104.18,6.2
125,1.55,127.32,5.8
52,-6.02,150.12,5.9
52,-6.79,-76.76,6.1
38,-5.25,152.13,5.8
93,-14.79,-72.66,5.8
22,23.87,121.61,5.9
38,-9.42,159.34,5.8
63,5.16,96.31,6.1
6,48.84,-129.13,5.8
472,-31.79,-179.51,5.8
10,-7.6,126.26,5.8
30,24.29,142.7,5.8
122,-5.02,153.65,5.9
10,44.1,-113.81,6.1
605,-21.1,-179.18,6.2
40,51.39,179.59,6.1
72,40.84,141.98,5.9
8,1.09,121.0,5.8
27,47.79,146.54,5.8
33,-40.12,-74.68,5.8
45,-25.55,-176.24,5.9
30,-6.37,151.66,5.9
127,-19.38,169.13,6.1
33,-45.1,166.68,5.8
37,28.3,55.61,6.0
161,52.59,-175.04,6.0
88,-9.19,114.26,6.0
0,49.91,78.92,5.8
8,-30.03,-177.73,6.1
92,-7.03,129.7,6.1
25,7.48,-78.28,6.2
33,-16.79,-172.02,6.4
33,-15.49,167.1,6.3
49,-5.86,151.31,6.1
36,0.52,134.75,5.9
33,-31.78,57.32,5.8
214,-22.53,-66.19,6.0
69,-7.17,106.1,5.8
607,18.0,145.67,6.1
64,8.52,126.41,6.1
12,-9.43,148.94,5.9
36,-6.48,154.64,5.8
37,-8.4,115.83,5.9
33,53.26,-161.74,6.1
20,-6.43,153.0,6.1
20,33.9,139.45,5.8
34,18.27,119.2,5.9
33,-6.56,131.3,5.9
36,-16.73,179.99,6.1
64,-8.69,111.17,5.9
33,-53.52,159.08,5.9
60,51.82,177.12,6.0
46,-21.95,170.09,5.8
3,-2.95,139.64,5.9
218,5.13,125.17,6.4
8,6.37,-77.48,6.0
578,50.06,148.77,5.9
45,-22.22,170.48,5.9
45,-5.93,154.05,6.4
15,50.72,160.4,5.9
9,40.86,143.38,6.1
26,11.83,142.52,5.8
230,36.64,71.26,5.8
153,7.85,126.38,6.0
128,-15.4,167.55,6.0
31,52.17,175.17,5.9
13,19.93,121.34,6.0
34,-7.49,130.59,5.9
33,-32.0,-178.1,5.8
11,34.72,-121.28,5.8
79,-10.08,161.06,6.0
0,49.92,79.03,6.1
23,27.4,87.84,5.8
6,38.43,119.47,5.9
41,39.81,77.22,5.8
37,-7.53,156.5,5.9
424,-19.5,-177.7,6.0
37,-15.25,-173.53,5.8
13,55.72,-155.95,6.1
34,-10.43,160.89,6.0
12,38.4,139.26,6.2
27,-5.59,151.07,6.1
21,-3.38,143.29,6.2
73,-4.86,153.5,5.8
33,-5.61,131.43,5.8
18,51.76,176.08,6.1
0,49.84,78.92,5.8
0,49.93,78.98,6.1
267,-15.83,-174.8,6.0
43,24.13,122.39,5.8
52,49.45,156.58,5.9
37,16.86,122.39,6.0
50,-6.49,151.18,5.9
0,38.75,-27.75,6.0
97,-19.63,169.1,5.8
33,-13.18,166.32,5.8
