focal_depth,latitude,longitude,richter
21,-25.88,-175.9,6.3
38,10.43,-62.71,5.9
101,-13.31,-74.94,5.9
76,-25.4,-69.06,6.0
6,41.35,139.1,6.5
41,61.62,-147.39,5.8
61,-30.51,-71.08,5.9
42,-16.52,-72.6,6.2
69,-22.91,-175.74,6.3
30,-0.45,-4.89,6.0
0,50.33,-176.86,5.8
43,-0.85,-22.07,6.0
373,-6.44,127.96,5.8
38,51.41,-177.21,6.0
122,-8.62,-74.55,5.9
21,-23.79,-175.14,6.1
38,-15.81,167.24,5.8
3,36.25,1.61,6.0
36,-3.41,177.55,5.8
45,51.34,-179.29,5.8
114,5.23,127.36,6.2
32,14.92,99.05,5.8
37,11.26,139.57,6.3
577,-27.62,-63.15,5.9
96,-5.13,153.55,6.1
32,0.52,-29.47,5.9
34,33.37,57.44,6.4
46,4.81,127.54,6.1
24,54.73,161.7,5.9
4,58.26,-151.25,6.1
75,-0.52,122.21,5.8
35,-17.66,167.96,6.1
73,-2.98,139.34,6.2
37,-5.78,153.8,5.9
74,-4.67,153.25,5.8
44,-41.41,-74.97,5.9
33,-32.95,-71.6,5.8
33,-46.54,165.91,6.0
42,-28.21,-114.06,5.9
14,38.07,20.25,6.2
10,-51.94,-74.14,5.9
55,-6.41,147.65,5.9
77,3.11,128.06,5.8
7,39.34,73.77,6.2
22,-41.74,174.3,5.9
54,-56.17,-27.66,6.0
83,-22.49,-68.26,6.6
52,33.48,141.05,5.9
397,-31.88,179.94,6.0
596,-14.2,172.02,5.8
62,-9.98,162.06,5.9
515,-23.98,-179.8,6.0
59,-13.77,166.5,5.8
32,-3.56,86.19,5.8
6,-2.4,125.98,6.5
77,-33.76,-71.19,5.8
629,-21.0,-178.99,6.1
7,44.34,150.85,6.0
85,-10.22,161.48,5.9
43,0.55,126.24,5.9
5,42.04,-112.41,5.8
20,8.43,127.23,5.8
26,-20.24,168.2,5.8
56,53.38,160.3,5.8
165,-6.77,129.62,5.9
3,-60.57,-50.35,5.8
411,-33.02,-179.96,5.8
57,-59.8,-26.33,5.8
25,-10.62,165.06,6.0
10,46.99,-66.65,5.8
33,-54.0,159.35,5.8
115,-10.45,161.34,5.9
63,-10.21,160.74,5.8
178,7.13,126.58,5.9
17,60.73,-141.55,6.2
71,-6.36,154.84,5.8
181,15.32,120.63,6.3
34,42.84,78.6,6.1
64,9.2,126.19,5.8
44,13.41,122.87,5.9
33,27.61,33.91,6.1
55,-6.04,150.01,5.8
24,31.61,100.26,6.1
38,42.98,146.2,5.9
23,-35.59,-74.54,5.8
27,36.23,-7.61,6.2
49,-26.52,-70.66,6.3
47,38.76,142.22,5.8
38,54.52,162.02,5.9
136,-6.2,130.33,5.8
503,28.04,139.67,5.8
64,1.0,126.02,5.8
19,-7.53,128.6,5.8
39,-3.1,148.0,6.2
0,-6.73,154.81,5.8
46,5.54,126.47,5.8
20,-10.15,161.01,6.1
0,49.89,78.9,6.1
42,51.31,-178.5,5.8
136,-58.36,-26.83,5.9
25,40.49,139.05,5.9
43,7.15,84.33,5.8
81,-26.0,-177.24,6.0
60,-7.15,129.83,6.0
30,54.73,-159.65,6.1
517,-4.88,125.35,6.1
40,51.47,-176.81,5.8
57,34.5,140.42,5.9
10,6.75,-82.72,6.1
13,-26.16,-70.59,5.8
81,6.51,126.65,5.9
32,52.05,175.6,5.8
199,0.09,123.31,5.9
16,51.99,179.95,5.9
49,-3.88,35.06,6.3
10,-4.76,-112.01,5.9
89,-38.27,177.22,5.8
58,-6.55,154.98,5.9
89,-4.0,-79.4,5.8
606,-20.7,-178.65,5.9
87,-24.47,-68.46,6.2
10,-51.88,161.08,5.8
25,-33.89,179.52,5.8
6,16.08,-59.79,5.8
190,53.91,158.36,6.1
33,43.78,147.48,6.0
45,32.18,142.37,5.9
39,43.46,146.94,5.8
41,-5.43,151.97,5.9
33,-14.03,166.22,6.0
10,-46.01,165.16,5.8
7,-8.12,156.35,6.0
123,-6.38,105.93,5.9
41,43.12,145.74,6.5
32,11.4,57.52,5.8
39,-5.13,133.91,5.8
7,46.96,153.8,5.8
40,16.73,122.29,6.2
86,-15.86,-172.97,5.9
60,40.78,142.15,5.8
0,49.86,78.81,5.9
36,45.53,150.93,5.8
40,-24.15,-175.97,5.9
76,-5.18,151.75,5.8
18,51.11,-171.3,6.3
35,18.02,-69.79,6.0
75,18.02,-69.03,6.0
14,-11.12,125.15,5.9
146,-37.28,177.16,6.1
25,-1.2,136.61,5.8
33,-11.48,118.21,6.3
190,-5.0,145.58,6.1
33,-10.87,164.22,6.0
28,37.49,115.06,5.9
37,15.3,-45.78,5.8
62,-6.46,70.76,6.1
15,40.35,63.36,6.4
12,-9.2,148.17,5.9
39,0.48,-79.79,6.2
40,0.55,126.06,6.0
94,-4.89,153.57,6.5
60,-5.75,150.74,6.3
13,-14.56,166.8,6.3
0,-49.13,164.63,5.8
0,49.87,78.92,6.1
43,13.81,146.36,5.8
58,1.65,126.32,5.8
22,51.29,-179.85,6.2
19,27.42,91.86,5.8
102,-4.84,-78.09,6.4
64,-58.86,157.6,6.0
37,1.27,97.63,6.0
0,73.41,54.93,6.4
28,-1.18,136.49,5.8
43,-6.29,144.46,5.9
515,51.69,150.97,6.0
238,44.89,143.21,6.3
43,-5.52,153.87,6.0
9,-39.93,-74.89,5.8
29,16.33,-95.8,6.5
52,-2.71,-79.88,5.9
102,-22.09,170.9,6.0
120,-31.34,-178.72,5.8
20,-6.59,153.47,5.8
37,-8.21,114.87,6.1
49,36.45,141.05,5.8
320,21.57,143.1,5.9
0,43.87,54.78,6.0
33,40.67,30.69,6.0
47,-4.83,102.24,6.0
190,-1.73,-76.73,5.9
50,33.38,140.97,6.5
35,31.5,100.33,5.9
34,-5.26,153.46,5.8
6,53.02,162.41,5.9
20,-9.57,150.97,6.1
33,-3.41,139.55,5.9
25,-11.03,163.41,5.8
49,31.94,78.53,5.8
11,-16.85,174.9,5.8
0,70.8,53.42,5.9
38,-4.21,152.71,5.8
80,-7.53,127.91,6.0
517,-23.88,180.0,6.2
14,40.35,63.45,6.2
28,-14.34,167.06,5.9
101,-6.39,130.72,5.8
200,-16.71,-174.66,5.9
537,-5.76,111.29,5.8
46,-29.34,-68.09,5.9
209,36.42,70.75,6.2
22,-3.37,139.91,5.8
131,-4.06,152.75,6.1
8,12.58,122.09,5.9
48,-9.15,-78.83,6.4
52,6.74,123.74,6.3
36,-9.84,-75.55,5.8
170,-6.11,129.91,5.8
36,44.15,148.2,6.3
10,-58.47,-15.97,6.0
42,22.27,121.52,5.9
70,-20.57,-68.93,6.5
2,-7.33,146.83,5.8
28,14.06,124.87,6.0
48,-1.46,99.8,5.8
88,-10.34,161.2,5.8
45,43.59,147.63,5.9
62,-15.12,167.16,6.2
0,73.32,54.97,6.8
49,54.04,160.93,5.9
43,-2.83,118.76,6.0
95,-15.66,-72.45,5.8
92,2.35,127.56,5.8
59,-11.39,116.68,6.6
76,43.16,146.17,6.4
33,-60.3,-27.0,5.8
33,-18.11,-172.51,6.3
29,-12.49,166.37,5.9
0,49.95,78.98,5.8
165,-21.59,170.56,6.0
40,55.25,162.0,5.8
48,-4.86,153.32,5.8
27,-8.07,-80.09,5.9
26,55.75,-155.88,5.9
51,1.03,147.56,5.8
587,-21.87,-179.54,5.9
28,-29.89,-71.4,6.1
50,29.96,80.46,5.8
627,-21.08,-179.15,5.9
32,-10.57,164.46,6.2
544,-27.28,-63.27,5.8
20,-21.89,-70.07,6.0
10,56.52,-152.61,5.9
33,-33.49,-177.31,6.0
23,0.91,-26.71,6.2
45,27.78,62.07,6.4
44,7.35,123.42,5.8
33,-9.52,118.35,6.0
102,24.86,122.56,6.1
422,-18.7,-178.04,6.0
0,49.96,79.07,6.0
195,28.96,128.23,6.0
12,-25.19,-175.55,5.9
74,27.8,60.02,6.1
6,6.52,-77.4,5.8
32,-11.16,107.72,6.3
29,-3.49,177.64,5.8
148,18.0,-64.67,5.8
81,-5.68,151.47,6.0
19,-44.58,167.64,5.8
61,-34.0,-71.45,6.2
160,6.84,-73.09,5.9
42,17.81,-101.69,6.2
0,49.94,78.85,6.1
21,12.15,143.82,6.0
55,-5.25,153.7,5.8
80,22.41,121.26,6.0
88,-9.12,113.04,5.9
164,-6.6,130.15,5.9
7,50.13,-179.59,6.0
29,8.28,122.43,6.1
208,-30.44,-179.3,6.0
27,15.93,-46.69,5.8
33,-33.24,-71.78,5.8
77,-5.16,152.26,6.1
55,-3.08,139.45,6.0
21,-31.24,-67.9,5.9
23,-28.78,-177.39,6.2
63,-5.23,153.59,6.2
83,-7.0,155.81,5.9
45,35.94,73.33,6.2
109,-56.02,-27.98,5.8
94,55.79,161.33,6.4
49,52.58,-168.13,5.9
96,6.6,126.77,5.9
102,-23.53,-177.27,6.6
118,5.14,127.44,6.0
45,17.53,-100.79,5.8
214,36.4,70.72,5.8
159,29.74,129.38,5.8
23,-25.51,-70.74,6.6
44,38.54,142.14,6.0
60,43.86,148.84,6.3
40,-57.39,-64.46,5.9
592,-27.96,-62.82,6.0
5,66.25,-16.54,5.9
36,55.2,161.95,5.8
29,-6.06,154.23,6.1
56,44.27,148.9,5.8
10,-1.39,-15.02,5.8
9,13.3,-92.41,5.8
0,73.34,54.5,6.3
23,57.56,-153.92,5.8
26,18.23,120.8,6.1
80,-6.05,148.55,5.8
0,37.59,-118.8,6.1
454,29.35,138.92,6.1
19,-38.34,-73.27,5.9
0,73.37,54.84,5.8
23,-5.81,151.55,6.0
0,73.41,54.5,5.8
42,-6.5,154.63,5.8
30,57.86,-137.42,6.2
24,41.95,83.38,5.8
542,9.23,123.92,5.9
229,29.28,128.1,6.1
45,35.05,72.91,5.9
160,0.4,122.11,6.1
34,-30.5,-71.38,5.8
62,50.51,156.58,6.0
45,-6.61,105.4,5.9
44,53.54,169.96,6.1
436,31.93,137.62,5.9
36,-32.19,-71.72,5.8
42,43.85,148.32,5.9
0,-21.85,-139.0,5.8
62,42.05,142.66,5.9
25,42.48,143.04,6.3
26,-31.37,-67.79,5.8
48,39.29,22.91,5.8
24,-9.5,159.26,6.0
31,-9.65,151.4,5.9
36,-53.59,-28.26,5.8
39,42.92,146.39,5.8
72,-31.3,-177.67,5.8
32,-13.49,166.54,5.9
0,19.55,-70.22,5.8
38,45.53,151.11,5.8
34,23.05,122.14,6.0
441,31.99,137.61,6.5
46,55.03,-159.19,5.9
26,-15.86,167.36,5.9
10,-51.15,160.64,6.2
55,-23.74,-70.23,5.8
37,28.04,93.75,5.9
33,19.57,-69.58,5.9
0,47.78,48.14,5.9
34,44.64,150.09,6.3
36,60.11,-146.71,5.9
16,41.68,144.26,5.9
94,-11.54,-74.52,5.8
528,-6.59,116.18,5.8
49,0.54,126.05,6.1
10,53.08,173.58,6.0
42,-11.21,162.13,5.9
595,-7.08,124.28,5.8
24,-14.66,166.41,6.0
15,71.49,-10.36,6.0
36,7.33,123.4,6.2
33,51.56,175.86,5.8
42,-5.51,151.91,5.9
0,49.91,78.83,6.0
63,-3.21,145.43,5.9
11,0.28,119.37,6.0
15,-3.36,177.4,5.8
518,26.29,140.7,6.1
5,17.61,-61.26,5.9
48,-2.96,139.34,5.9
85,-11.73,166.38,5.9
110,42.48,142.15,6.4
66,-7.12,155.87,5.9
7,-32.2,78.93,6.0
28,53.64,169.74,5.8
27,46.28,141.03,5.8
32,-5.04,129.99,6.0
10,-11.02,163.45,6.0
13,-9.29,158.46,6.0
91,53.95,-166.82,5.8
39,-11.14,162.16,6.2
18,35.78,137.49,6.0
185,6.63,125.77,5.9
30,-20.36,168.89,5.8
101,-0.61,123.28,5.9
58,49.98,156.22,6.0
32,60.05,-148.39,5.9
278,26.45,140.76,6.0
171,-4.86,151.55,6.1
185,-18.95,168.89,5.8
60,39.25,24.6,6.0
62,43.88,146.72,6.0
0,49.91,78.91,5.9
49,-15.57,167.24,6.3
119,-11.87,166.55,6.5
26,43.28,146.43,6.3
44,44.65,148.99,6.2
6,61.51,-147.2,5.9
331,-30.54,-178.03,5.9
223,42.65,139.2,5.9
30,52.74,172.05,5.8
113,-10.25,161.11,6.0
43,-15.13,166.91,6.2
18,-4.52,146.2,6.0
119,-14.76,167.11,5.8
12,-18.94,-173.72,5.9
54,-17.3,-72.48,5.8
80,-5.66,150.99,5.8
0,49.88,78.81,5.9
23,-30.18,-177.96,5.9
196,-4.37,151.81,5.9
48,18.53,-102.93,6.1
22,6.51,-84.44,5.8
21,-6.79,71.48,5.8
35,11.91,41.21,5.9
62,50.78,157.19,6.0
5,41.15,-124.3,5.9
51,29.41,130.64,6.1
3,-22.08,126.65,6.1
49,-35.21,-179.32,6.2
17,30.29,132.72,5.8
0,53.21,-166.92,5.8
0,36.16,1.4,6.3
12,54.8,-161.29,5.9
72,-2.7,139.01,5.8
47,23.17,122.0,6.5
93,-56.44,-27.43,5.9
58,-5.97,144.38,6.3
88,-4.45,143.53,6.3
599,-6.1,113.36,6.0
33,-8.84,156.97,6.1
68,26.02,95.37,6.4
31,16.3,122.11,5.9
217,-13.94,167.18,6.1
47,24.11,122.48,5.8
24,30.61,103.05,5.8
14,-4.1,136.28,5.8
50,3.48,128.06,5.9
29,-3.74,131.39,5.9
41,51.32,-179.67,5.8
15,-3.52,143.86,6.0
33,-14.83,-178.75,6.3
112,-3.88,-78.47,5.8
9,36.21,-120.36,6.0
150,9.57,-72.63,5.8
21,-7.47,154.68,5.9
46,44.01,147.78,5.8
97,0.75,122.61,6.0
3,-6.0,150.75,5.9
413,-5.13,154.23,6.0
23,44.61,149.38,5.9
0,34.14,59.92,5.9
124,-15.18,167.43,6.2
146,-34.28,-176.53,6.0
48,36.47,141.24,5.9
204,-22.86,-177.47,6.1
14,60.22,-141.27,5.9
0,49.82,78.18,5.8
0,49.94,79.1,5.9
0,49.87,78.84,5.9
31,27.47,56.24,5.8
40,15.78,121.71,6.5
18,38.23,22.97,6.1
33,57.2,-153.0,5.8
39,38.38,142.41,5.9
53,43.99,148.91,5.9
0,49.77,78.1,6.1
32,-6.15,153.05,5.9
37,36.36,141.63,6.2
49,40.3,142.39,5.9
159,44.21,145.45,6.1
116,-5.39,150.94,6.0
41,-10.42,162.42,5.9
12,46.35,13.26,5.9
37,-5.05,102.38,5.9
119,-16.31,-71.66,6.0
197,36.48,70.95,6.3
0,45.4,151.31,6.0
0,49.89,78.86,6.1
41,-61.1,-38.01,6.2
0,7.11,-82.31,5.8
33,-53.82,158.84,6.2
33,-60.84,-24.33,6.1
103,-56.11,-27.83,6.0
67,-0.36,124.73,6.0
33,-6.61,71.41,5.8
33,47.41,152.26,6.1
10,0.97,-28.44,6.1
3,-30.6,-178.21,5.8
20,16.98,-62.46,6.1
41,10.54,140.96,5.9
51,57.7,163.56,6.2
33,-54.59,5.4,5.8
543,-23.45,-179.87,5.9
53,48.29,154.36,5.8
15,-17.9,172.12,6.1
62,28.55,129.15,5.8
82,5.71,94.72,6.5
0,-21.86,-139.0,5.8
7,39.4,24.94,6.0
0,49.87,78.97,5.9
208,-17.76,-175.06,6.1
111,-4.26,-77.01,6.2
0,-21.86,-138.92,5.9
66,-7.93,159.05,5.8
242,-12.23,167.02,6.0
59,-5.24,151.71,6.1
51,-32.16,-71.4,6.0
39,-15.22,-173.52,6.0
214,36.43,71.12,6.1
571,-26.06,-63.1,5.8
125,42.53,141.75,5.9
274,-29.41,-179.03,6.1
26,41.06,143.1,5.8
100,-11.17,-75.01,5.9
0,50.05,78.93,5.8
0,49.94,78.86,6.2
112,-34.29,-70.38,5.8
51,44.78,149.21,6.1
17,-8.98,157.91,5.8
10,39.56,117.87,6.1
0,73.4,54.42,5.9
11,-22.08,-174.6,5.8
39,31.08,131.43,6.1
34,9.51,-83.95,5.8
25,-14.32,171.29,5.9
11,28.27,130.67,6.3
537,-4.94,125.25,5.8
113,37.16,71.64,5.8
190,36.52,71.05,6.2
73,-17.44,-69.96,5.9
44,13.83,125.07,5.8
0,73.39,54.5,6.3
0,23.09,120.58,6.2
46,50.86,157.43,6.1
12,33.22,-116.19,6.0
25,-5.75,104.18,5.9
42,25.54,143.25,6.3
33,-9.73,160.17,6.0
21,43.53,147.04,6.6
33,-4.37,-102.04,6.0
68,10.04,125.86,5.8
58,-5.14,151.77,6.0
5,40.18,63.79,6.0
77,-6.02,154.56,5.9
49,-12.41,166.43,5.9
45,-9.28,-79.05,5.9
0,49.88,78.84,6.0
10,-6.85,72.04,6.5
17,-10.68,161.35,6.1
12,-63.43,-61.36,6.0
20,4.96,-78.12,6.4
87,-16.13,-173.95,5.9
46,55.07,165.4,5.8
10,43.5,-127.62,5.9
429,30.71,138.44,6.1
1,27.4,88.8,6.0
35,36.13,68.98,6.1
103,-21.55,-176.39,6.1
643,52.36,151.64,6.5
56,-3.01,139.08,5.8
221,-19.44,-175.83,6.0
111,47.88,153.75,6.0
27,17.54,73.84,5.9
89,8.9,93.03,6.3
38,-10.64,166.29,5.8
28,1.62,-79.34,6.2
57,41.85,142.78,5.8
0,49.97,78.86,6.1
31,11.71,-85.86,5.8
10,-35.1,54.26,6.0
399,47.44,146.73,5.9
27,42.03,143.89,5.8
20,-30.01,-177.63,5.9
329,46.21,142.45,5.9
46,-4.44,152.81,6.4
23,29.63,81.09,6.1
62,49.99,156.31,5.9
22,55.2,162.0,5.8
116,24.81,121.87,6.0
165,40.32,140.38,6.0
2,53.0,173.47,5.9
52,7.09,123.59,6.0
7,34.77,-121.35,5.9
40,48.82,154.93,5.9
45,-10.58,161.35,5.8
38,43.61,147.18,6.5
0,49.88,78.89,6.1
72,-6.07,148.21,5.8
62,-4.18,152.76,6.1
122,-14.99,167.3,5.8
9,34.4,-118.43,6.2
33,-3.43,135.65,6.2
46,52.68,-166.97,6.0
29,18.54,-102.32,6.4
33,-2.51,146.03,6.2
69,-12.54,166.47,6.0
31,-66.49,-82.45,6.1
31,-20.46,-173.89,5.8
72,-6.99,147.39,5.9
0,-21.85,-138.94,5.9
33,-26.6,-114.59,5.8
33,10.09,125.9,6.0
45,-11.05,116.97,6.1
168,-7.37,128.58,5.9
328,-5.74,128.63,6.1
10,-60.75,-20.95,6.0
48,44.41,149.58,6.0
7,65.46,-150.07,6.0
40,-51.6,139.76,5.9
124,48.04,153.13,5.8
35,-22.34,-113.98,5.8
179,0.2,123.63,5.9
32,-2.9,139.08,5.9
11,52.26,-168.84,5.8
47,49.13,155.97,5.8
1,-16.05,-173.0,5.9
12,66.22,-149.98,5.8
62,-6.03,154.56,6.1
70,-5.96,154.43,5.8
57,42.08,142.65,5.9
86,-5.13,151.79,6.0
12,-3.54,151.29,5.8
7,53.74,-164.7,5.9
12,-36.67,177.64,6.0
35,0.53,134.84,5.9
58,-6.63,154.66,6.3
179,29.4,140.43,6.4
33,-16.29,178.2,5.9
111,-6.54,146.64,6.3
22,56.65,-152.82,5.8
46,-7.11,148.31,6.1
116,-7.02,129.61,5.8
36,-6.86,-80.42,5.8
45,36.44,141.37,5.8
0,49.85,78.87,6.1
1,-18.93,-176.52,5.8
37,37.71,48.95,6.0
569,8.73,124.03,5.8
83,9.8,125.91,5.8
20,1.94,94.61,6.4
53,-6.1,154.44,5.9
112,6.33,126.9,6.0
75,-5.14,154.74,5.9
33,-7.97,102.27,5.8
33,-20.45,-174.04,5.9
31,8.14,-38.12,5.8
36,51.29,178.55,6.1
53,30.07,142.15,5.9
82,-4.93,130.09,6.0
74,-5.32,151.52,5.8
56,53.97,-165.22,5.8
44,1.81,126.41,6.0
92,-9.0,117.95,5.9
137,-15.04,167.28,6.0
8,-47.53,32.26,5.8
59,-0.1,125.01,6.0
122,-7.28,129.16,5.9
56,51.46,-179.95,6.1
19,18.79,121.91,5.8
24,-25.87,-175.37,6.4
45,-4.97,145.45,6.0
38,-9.28,158.21,5.8
48,24.1,122.44,5.8
33,-10.89,119.17,5.8
55,-15.43,-173.3,6.0
15,24.12,102.49,5.8
123,32.55,131.19,5.8
40,-15.61,168.01,5.8
30,-15.35,-173.54,5.8
1,-11.84,-75.1,5.9
154,1.9,128.2,5.9
45,-60.63,-25.27,5.8
91,-10.31,161.42,6.2
32,38.51,40.77,6.0
114,-8.16,-76.12,5.9
107,-2.52,119.22,5.8
45,3.43,128.01,6.1
380,48.27,148.66,5.8
16,-30.18,-177.91,6.1
58,2.27,121.06,5.8
4,42.05,19.05,6.1
45,44.56,151.03,6.4
27,46.41,141.16,5.8
24,11.15,140.23,5.8
53,10.11,92.93,5.9
50,-4.43,102.0,6.0
16,40.35,42.18,6.0
90,-12.1,166.52,6.0
56,-4.96,131.03,5.8
342,-27.74,-178.99,5.8
45,38.38,22.26,6.3
6,22.5,122.08,5.9
33,-16.22,-173.08,6.0
48,48.21,154.33,6.0
86,-21.75,170.53,6.0
56,35.67,140.64,5.9
183,29.79,140.11,6.0
55,-7.27,156.14,5.9
56,-5.19,152.19,5.9
2,60.25,-146.71,5.8
26,-1.92,126.64,5.9
35,59.79,-148.67,6.2
588,-17.89,-178.6,6.0
17,28.62,142.42,5.9
17,58.83,-149.29,6.0
29,22.55,122.37,6.2
34,78.15,126.65,6.2
40,23.86,122.97,6.2
546,51.93,151.57,6.0
26,15.05,-94.28,6.0
56,-29.02,-177.42,6.5
29,-29.51,25.17,5.9
0,73.32,54.55,6.0
0,-21.89,-138.96,5.8
56,-10.51,-78.3,5.8
0,70.84,53.53,6.7
3,-0.95,128.47,5.9
370,-31.95,179.18,5.8
162,5.76,125.61,6.0
75,-29.92,-177.8,6.2
36,45.56,151.62,5.8
56,34.57,140.37,5.8
20,0.51,97.89,5.8
54,-28.65,-177.38,5.9
65,43.51,147.65,6.0
59,-6.26,154.62,5.8
28,-25.18,-70.54,5.8
16,44.68,149.37,5.9
618,-6.84,118.91,5.8
43,-37.23,179.81,5.9
57,-7.48,156.01,5.8
34,-10.89,166.01,5.9
121,50.04,155.38,5.8
63,27.48,128.57,6.0
51,-5.15,134.15,5.9
29,23.6,121.55,6.1
10,7.74,-77.54,5.8
102,-4.07,142.11,6.4
20,47.09,153.77,5.9
33,-8.79,124.98,6.3
72,6.0,126.13,6.0
254,46.29,146.27,5.8
83,-21.59,-175.32,6.2
18,38.37,22.4,5.8
33,-21.05,168.71,6.0
41,49.16,155.31,5.9
17,-31.44,-67.44,5.9
17,1.85,126.4,5.8
33,-5.53,151.84,5.8
51,3.91,96.56,5.8
10,-31.38,-110.79,5.9
0,49.91,78.85,6.1
26,11.7,144.57,6.0
10,-3.79,134.01,5.8
105,4.81,-76.2,6.3
52,16.45,122.31,6.1
20,32.84,142.43,5.8
49,-57.44,-25.77,5.8
38,-30.02,-177.47,5.9
32,-26.37,-71.78,6.1
24,34.8,139.22,6.2
34,-57.82,-23.54,6.0
22,40.39,139.05,6.3
41,-14.92,166.48,5.8
38,54.44,-157.94,6.2
40,-32.68,-71.63,5.8
16,-34.61,-178.57,6.4
27,-60.33,-27.25,5.9
19,43.14,146.89,5.8
45,-56.27,-27.07,6.1
102,36.21,70.9,6.5
534,-10.2,159.9,6.1
0,49.87,78.9,6.0
28,51.24,-179.25,5.9
12,-7.28,155.63,6.2
99,-17.86,-174.57,5.8
573,49.47,147.08,5.9
10,-20.13,-126.94,5.8
7,-41.13,-74.99,6.1
43,-20.59,169.31,6.0
37,1.03,126.02,5.8
56,43.28,145.81,5.9
25,56.45,-153.94,6.1
0,19.5,-60.0,5.8
205,36.42,70.73,6.4
21,48.08,103.02,6.3
63,-10.92,162.16,5.9
74,-2.99,101.68,5.9
33,-4.58,140.13,6.3
46,46.01,152.88,5.9
3,41.42,79.24,5.8
135,-15.88,-174.35,5.9
22,51.82,176.15,6.3
58,-31.81,-71.26,6.0
46,-32.64,-71.67,5.8
