x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
3.99819,-14.7272,brown,1.9991,-0.0251828,2.12585,no,normal,384.336,1032.0,1.9991
-2.85903,-13.0183,brown,-6.50913,-0.0420937,-14.1502,yes,normal,122.018,1107.0,-17.0093
2.84024,-12.0419,red,1.42012,-0.674391,6.25831,no,normal,435.663,1065.0,1.42012
4.35688,-10.381,brown,2.17844,0.674167,7.74402,no,large,396.59,1129.0,2.17844
4.43344,-13.422,green,2.21672,0.0710885,7.6153,no,normal,287.47,1026.0,2.21672
-3.82747,-14.5844,brown,-7.29222,0.888243,-31.1887,yes,large,479.981,1122.0,-1.91373
1.25215,-11.4974,brown,-5.74871,-0.168589,-0.201499,yes,normal,105.348,1121.0,0.626075
0.544934,-10.8199,red,0.272467,-0.172862,0.0740359,no,normal,109.494,1059.0,0.272467
-4.03366,-11.5118,brown,-5.75591,0.803264,-24.1779,no,large,189.534,1002.0,-2.01683
-3.55784,-10.4071,red,-5.20356,0.486584,-7.43334,yes,normal,429.586,1187.0,-10.9912
3.80829,-10.708,brown,1.90415,0.220295,1.10481,no,normal,211.541,1170.0,1.90415
-2.90496,-12.4418,brown,-6.22088,0.890647,-9.83942,no,large,191.089,1046.0,-1.45248
-1.1288,-11.9878,brown,-5.99392,-0.233359,-16.5525,no,normal,252.699,1118.0,-17.6813
-1.27237,-10.8095,brown,-5.40473,0.368382,-7.67442,no,normal,463.378,1039.0,-8.94679
1.26649,-12.7484,red,0.633243,0.882211,0.621039,yes,large,219.522,1170.0,0.633243
-3.76427,-14.1305,brown,-1.88213,-0.507082,-7.69592,yes,normal,401.793,1067.0,-11.4602
-3.81952,-12.4304,brown,-1.90976,0.198144,-7.66777,no,normal,253.26,1114.0,-11.4873
1.2002,-14.2097,green,-7.10486,-0.432878,-19.0996,no,normal,101.036,1195.0,-17.8994
-2.68812,-11.3436,brown,-5.67181,0.0583906,-23.1397,no,normal,211.989,1171.0,-25.8278
-3.83278,-10.4798,brown,-5.2399,0.52067,-4.40654,no,large,208.195,1102.0,-1.91639
-1.14313,-11.4984,red,-0.571564,0.493517,-1.8598,no,normal,108.066,1149.0,-3.00293
2.01855,-14.1376,brown,1.00928,-0.268455,0.415923,no,normal,265.314,1006.0,1.00928
3.33257,-12.5104,brown,1.66629,-0.220058,3.83611,yes,normal,350.435,1044.0,1.0
2.89454,-10.1576,brown,1.44727,0.222572,3.34685,no,normal,276.584,1128.0,1.44727
4.25332,-11.2331,brown,-5.61657,0.951499,-20.825,yes,large,171.411,1163.0,2.12666
-0.177215,-10.9833,red,-5.49167,0.618931,-2.69269,yes,large,494.98,1016.0,-0.0886075
-2.45238,-14.984,brown,-7.49201,-0.0828372,-0.0628691,no,normal,273.652,1178.0,-2.51525
-2.06283,-13.7001,brown,-6.85004,-0.0680014,-5.58882,no,normal,374.504,1115.0,-7.65165
-2.83634,-12.726,red,-6.36298,0.263461,-22.2574,no,normal,296.543,1122.0,-25.0938
-1.7866,-14.6581,red,-7.32906,-0.816394,-16.4367,no,normal,443.675,1118.0,-18.2233
2.99822,-13.6781,brown,-6.83905,-0.0816952,-2.28635,no,normal,353.272,1040.0,0.711873
-3.42037,-13.1487,red,-6.57437,-0.902314,-17.1897,no,normal,370.838,1195.0,-20.6101
4.04564,-11.4663,brown,-5.73315,-0.528274,-23.8628,no,normal,281.683,1139.0,-19.8171
3.98246,-14.656,red,-7.32802,-0.630363,-7.66957,no,normal,157.93,1196.0,-3.68712
4.3337,-10.9623,brown,-5.48113,0.252955,-17.6789,no,normal,367.099,1130.0,-13.3451
-4.29614,-12.4792,brown,-6.23958,0.0531285,-19.0753,no,normal,388.796,1149.0,-23.3714
-4.63766,-11.8359,brown,-2.31883,0.372236,-7.18512,no,normal,324.881,1094.0,-11.8228
2.07089,-10.7227,brown,-5.36133,0.658945,-21.8764,no,large,455.292,1111.0,1.03544
-3.77314,-11.6565,brown,-5.82823,0.76969,-12.9557,yes,large,334.531,1053.0,-1.88657
1.14665,-13.0932,green,-6.5466,0.468935,-28.198,no,normal,486.274,1089.0,-27.0513
-4.23181,-13.1986,brown,-6.59928,-0.0157219,-23.4753,no,normal,334.922,1137.0,-27.7071
-1.82554,-14.6535,brown,-0.912772,-0.925851,-3.96228,no,normal,458.976,1145.0,-5.78783
-3.31193,-10.636,brown,-5.318,0.105732,-16.2167,no,normal,229.969,1017.0,-19.5286
0.945699,-14.5084,brown,0.47285,0.0715725,1.06105,no,normal,491.217,1012.0,0.47285
0.736192,-14.2851,red,-7.14253,0.701784,-31.4321,no,large,236.801,1145.0,0.368096
-2.97971,-13.8622,red,-6.93111,0.974038,-11.2744,no,large,149.6,1148.0,-1.48985
2.8703,-13.6335,brown,-6.81677,-0.9842,-22.6,no,normal,300.758,1059.0,-19.7297
-4.88098,-11.9052,brown,-5.95261,-0.700789,-5.60374,no,normal,279.307,1010.0,-10.4847
-1.43853,-12.8163,brown,-6.40815,-0.338833,-26.8156,no,normal,106.117,1087.0,-28.2541
3.72889,-13.2362,red,1.86445,-0.0441388,3.39955,no,normal,406.109,1088.0,1.86445
0.330809,-12.3521,brown,-6.17603,-0.812335,-28.0731,no,normal,129.574,1056.0,-27.7423
3.84012,-11.6443,green,-5.82215,-0.299388,-27.246,yes,normal,451.987,1130.0,-23.4059
-0.855785,-13.6367,red,-0.427893,0.50846,-0.0472809,no,large,202.522,1188.0,-0.427893
0.161052,-13.0581,brown,-6.52903,-0.0393357,-28.1334,no,normal,343.246,1066.0,-27.9723
-0.619144,-12.0677,brown,-6.03386,0.0667953,-9.88605,yes,normal,149.464,1050.0,-10.5052
-1.76092,-11.3167,red,-5.65836,-0.181993,-3.83426,yes,normal,308.034,1035.0,-5.59518
3.51706,-11.3292,red,-5.6646,0.642312,-10.259,yes,large,167.846,1012.0,1.75853
-0.224771,-11.9015,brown,-5.95074,0.871059,-20.4857,no,large,205.005,1114.0,-0.112386
-1.79628,-13.0005,brown,-6.50023,-0.430129,-4.6353,yes,normal,401.849,1035.0,-6.43158
1.56071,-14.047,brown,-7.02349,0.238669,-23.8028,no,normal,413.789,1150.0,-22.2421
-3.57097,-11.6333,brown,-5.81667,0.121291,-28.633,no,normal,193.673,1155.0,-32.2039
-0.760648,-14.5006,brown,-0.380324,0.679504,-0.304116,no,large,254.147,1142.0,-0.380324
2.947,-12.2406,green,1.4735,-0.181902,7.2169,no,normal,244.081,1062.0,1.4735
4.54811,-11.7303,brown,-5.86515,0.998822,-3.42759,yes,large,395.191,1073.0,2.27405
2.76177,-13.8405,brown,-6.92024,0.608169,-4.69397,no,large,290.939,1194.0,1.38088
-3.12278,-11.0742,brown,-5.53709,0.488929,-16.0987,no,normal,187.191,1102.0,-19.2214
-3.31869,-14.0246,brown,-7.01232,0.925949,-34.9509,yes,large,475.746,1107.0,-1.65935
4.6583,-12.9883,brown,2.32915,0.158392,5.81009,no,normal,317.614,1122.0,2.32915
4.07293,-11.0696,brown,-5.53482,0.761017,-24.684,no,large,133.713,1035.0,2.03646
1.81674,-10.1608,brown,-5.08042,0.808027,-8.00192,no,large,110.915,1020.0,0.908369
-1.28842,-13.5437,red,-6.77185,0.584698,-5.17365,no,large,155.446,1152.0,-0.644211
2.94571,-12.7601,red,1.47285,-0.720015,2.31659,no,normal,121.23,1127.0,1.47285
2.35054,-14.7425,green,-7.37127,0.0942533,-29.0287,yes,normal,462.585,1083.0,-26.6782
-4.58005,-10.1179,brown,-5.05895,0.14776,-13.1967,no,normal,417.594,1055.0,-17.7768
-2.99247,-14.4636,brown,-7.23182,0.579358,-30.4025,yes,large,464.948,1016.0,-1.49623
-2.52415,-12.1395,red,-6.06977,0.829308,-15.8466,yes,large,128.983,1062.0,-1.26208
4.90556,-11.9835,green,-5.99176,-0.952902,-25.87,yes,normal,117.208,1106.0,-20.9645
-3.06023,-11.3514,brown,-1.53011,-0.537969,-6.59152,no,normal,211.179,1128.0,-9.65174
1.66241,-11.4972,brown,-5.7486,-0.0998051,-19.1257,no,normal,294.307,1102.0,-17.4633
-0.325025,-12.2247,red,-6.11236,-0.654867,-20.377,no,normal,371.816,1100.0,-20.702
-4.43788,-12.3489,brown,-6.17445,0.939793,-21.3837,no,large,355.893,1148.0,-2.21894
-1.11249,-11.9603,brown,-5.98013,0.68409,-16.3722,yes,large,420.011,1007.0,-0.556247
2.06643,-13.5497,red,1.03322,-0.56967,4.28558,no,normal,220.385,1170.0,1.03322
-4.14881,-11.4301,red,-5.71504,-0.173497,-17.1639,no,normal,465.466,1026.0,-21.3127
-0.262713,-14.0587,brown,-7.02937,-0.632367,-8.93834,no,normal,444.067,1154.0,-9.20106
4.05329,-10.6018,green,-5.30091,-0.666185,-24.2253,no,normal,170.545,1088.0,-20.172
0.105245,-10.4809,brown,0.0526225,-0.324298,0.176279,yes,normal,398.157,1152.0,0.0526225
-4.53044,-12.9668,brown,-6.48342,-0.920475,-11.6943,no,normal,350.395,1116.0,-16.2247
2.72466,-11.2206,brown,1.36233,0.934158,2.04114,no,large,259.879,1092.0,1.36233
-3.44544,-13.4748,brown,-1.72272,0.729673,-2.99465,yes,large,402.534,1071.0,-1.72272
0.559605,-10.6499,brown,0.279803,0.311624,0.787175,no,normal,366.701,1109.0,0.279803
0.41259,-11.8943,brown,-5.94717,-0.726464,-27.5925,yes,normal,146.967,1034.0,-27.18
-2.84807,-11.6183,brown,-5.80913,-0.0835255,-15.8585,no,normal,330.258,1134.0,-18.7065
-4.14422,-12.7792,red,-2.07211,-0.505783,-0.954078,no,normal,203.133,1021.0,-5.0983
4.17001,-12.0146,brown,-6.00732,-0.663615,-18.8946,no,normal,371.516,1036.0,-14.7246
1.1019,-14.8913,green,0.550948,-0.083313,1.89671,yes,normal,497.476,1138.0,0.550948
-1.23438,-12.8736,brown,-6.43678,0.304368,-21.7767,no,normal,390.462,1123.0,-23.011
-3.6793,-12.4955,brown,-6.24776,0.436068,-1.06651,no,normal,466.4,1129.0,-4.74581
0.96011,-10.3745,brown,-5.18723,0.232905,-10.9335,no,normal,209.095,1162.0,-9.97337
-0.938761,-10.2929,red,-5.14647,-0.947494,-7.73067,yes,normal,157.482,1142.0,-8.66943
1.09623,-12.4393,green,-6.21967,-0.146105,-23.2174,yes,normal,263.088,1059.0,-22.1212
-4.63823,-13.4487,red,-2.31912,-0.688368,-5.1585,no,normal,193.191,1069.0,-9.79673
3.30877,-14.8666,green,1.65439,0.942051,3.12872,no,large,193.346,1100.0,1.65439
-4.09064,-10.5675,brown,-5.28374,-0.315855,-19.6465,no,normal,463.12,1180.0,-23.7372
-4.16658,-14.1106,brown,-7.05528,0.63193,-33.6349,no,large,352.663,1090.0,-2.08329
4.94742,-14.1493,red,-7.07465,0.923095,-5.69813,no,large,248.028,1177.0,2.47371
1.06281,-10.8059,brown,0.531404,-0.248159,2.63885,no,normal,306.796,1058.0,0.531404
3.986,-14.9375,green,-7.46873,0.6048,-29.8054,yes,large,353.828,1031.0,1.993
1.80961,-13.17,brown,-6.58499,-0.759426,-9.33089,no,normal,443.993,1025.0,-7.52127
-4.19297,-14.8612,red,-7.43061,0.0513245,-14.3263,no,normal,266.032,1047.0,-18.5193
-0.831321,-13.7455,brown,-6.87275,0.30716,-1.03854,no,normal,237.683,1077.0,-1.86986
0.277994,-13.4137,brown,-6.70683,-0.147922,-0.303222,no,normal,204.983,1051.0,-0.0252283
-0.85247,-11.1247,brown,-5.56234,0.419331,-15.7014,no,normal,362.556,1008.0,-16.5539
-4.96083,-13.3426,red,-6.67132,-0.695565,-10.5647,no,normal,127.372,1073.0,-15.5255
3.67976,-13.8093,brown,-6.90465,0.611112,-8.88036,no,large,409.731,1155.0,1.83988
0.231064,-14.6816,red,-7.3408,-0.0451981,-11.7761,no,normal,144.672,1089.0,-11.5451
4.28944,-10.6135,brown,-5.30674,-0.209723,-13.173,yes,normal,370.567,1106.0,-8.88354
2.761,-12.2446,green,-6.12228,-0.985858,-15.6414,no,normal,225.92,1060.0,-12.8805
1.71998,-14.2381,brown,-7.11903,-0.528664,-3.44276,yes,normal,253.987,1179.0,-1.72278
4.5492,-13.9031,brown,-6.95153,0.479603,-19.8965,no,normal,318.587,1157.0,-15.3473
-3.01653,-11.1938,brown,-5.59692,0.707378,-9.64746,yes,large,298.449,1134.0,-1.50827
1.08677,-13.249,brown,-6.62451,0.688642,-20.2221,no,large,260.448,1023.0,0.543387
3.74103,-13.4767,brown,1.87051,0.871036,4.71801,yes,large,452.254,1160.0,1.0
1.83695,-12.78,red,0.918474,0.440627,4.48591,no,normal,138.39,1117.0,0.918474
0.0810726,-12.258,brown,-6.12902,0.283465,-19.1904,no,normal,417.726,1122.0,-19.1093
2.90274,-12.035,brown,-6.01752,-0.958126,-0.708862,no,normal,467.193,1089.0,1.45137
-1.53367,-11.8907,red,-5.94533,0.477643,-12.6813,no,normal,189.718,1029.0,-14.215
-2.03476,-13.9991,brown,-6.99954,0.503411,-25.1456,no,large,465.629,1107.0,-1.01738
-1.0535,-13.3668,red,-6.68342,-0.266733,-2.50108,no,normal,292.496,1024.0,-3.55458
0.00501673,-11.8853,brown,-5.94264,-0.806178,-10.5957,no,normal,199.416,1116.0,-10.5907
4.13466,-13.8138,brown,-6.9069,-0.735333,-10.8403,no,normal,362.03,1084.0,-6.7056
-4.52233,-14.1353,brown,-7.06764,0.668452,-18.3771,no,large,371.521,1166.0,-2.26116
3.7837,-13.8283,brown,-6.91417,0.702306,-6.45348,yes,large,479.236,1016.0,1.89185
1.1888,-12.2585,brown,-6.12925,0.678216,-21.5647,no,large,241.805,1002.0,0.594401
-1.73838,-10.0283,brown,-5.01413,0.123459,-10.0112,no,normal,289.706,1098.0,-11.7496
-1.53567,-11.5672,red,-0.767836,-0.0821001,-0.833332,no,normal,429.658,1059.0,-2.369
0.281227,-13.0471,brown,-6.52357,0.664128,-29.0933,no,large,405.688,1139.0,0.140613
-3.27341,-13.8816,brown,-6.94081,-0.731287,-6.55369,no,normal,428.324,1151.0,-9.8271
0.454883,-13.0561,green,-6.52804,-0.308778,-2.32044,no,normal,351.658,1048.0,-1.86556
-1.36677,-14.1499,brown,-7.07497,0.485861,-21.9579,no,normal,146.651,1180.0,-23.3246
-3.84954,-13.6935,red,-6.84674,-0.548746,-26.1497,no,normal,221.083,1195.0,-29.9992
1.20399,-10.3568,brown,-5.17842,0.0979301,-19.5236,no,normal,358.905,1096.0,-18.3196
4.63663,-10.3341,brown,-5.16703,0.801057,-8.02711,yes,large,213.9,1100.0,2.31832
-1.95795,-12.3274,brown,-0.978976,-0.0668947,-3.98023,yes,normal,364.004,1046.0,-5.93818
-2.28291,-11.6793,red,-1.14145,0.254953,-0.114556,no,normal,319.289,1004.0,-2.39746
1.269,-11.7734,red,-5.88671,-0.0472487,-12.3866,no,normal,163.477,1122.0,-11.1176
-1.50118,-14.4322,brown,-7.21608,-0.59092,-23.3117,no,normal,277.233,1176.0,-24.8128
2.59692,-13.845,brown,-6.92248,-0.373285,-34.1143,yes,normal,280.508,1037.0,-31.5173
0.123986,-11.5932,brown,0.0619932,0.115139,0.214,no,normal,469.47,1158.0,0.0619932
4.05517,-12.7782,red,2.02759,-0.0128448,1.03329,no,normal,393.512,1179.0,2.02759
-1.33532,-11.5717,brown,-0.667659,-0.0948453,-3.26058,no,normal,337.079,1171.0,-4.5959
-1.35791,-11.9575,brown,-5.97875,-0.0850903,-21.7195,no,normal,383.773,1023.0,-23.0775
0.798117,-11.0327,brown,-5.51635,0.528209,-27.5716,no,large,263.813,1060.0,0.399059
-0.126582,-11.7199,brown,-5.85993,0.287307,-16.568,yes,normal,110.432,1126.0,-16.6946
1.25935,-13.3823,red,0.629676,0.010453,1.75629,no,normal,445.631,1003.0,0.629676
2.22527,-14.1896,brown,1.11263,-0.394515,1.48444,no,normal,177.947,1145.0,1.11263
2.02557,-13.8639,brown,-6.93193,0.576507,-6.79142,no,large,308.884,1005.0,1.01278
0.240864,-13.3915,brown,-6.69577,0.00358518,-27.0065,no,normal,207.733,1156.0,-26.7657
4.3627,-13.7268,brown,-6.86339,0.116477,-19.4179,no,normal,192.427,1138.0,-15.0552
-4.65179,-14.0402,brown,-7.02008,-0.303648,-8.88427,yes,normal,240.504,1168.0,-13.5361
-1.29348,-12.6875,brown,-6.34375,-0.685743,-17.5039,no,normal,215.633,1030.0,-18.7974
-3.19002,-14.2113,red,-7.10567,-0.35349,-31.7954,no,normal,445.398,1079.0,-34.9855
-3.18867,-14.1761,red,-7.08805,-0.243232,-19.767,no,normal,278.105,1176.0,-22.9557
2.89999,-11.1728,brown,-5.58638,0.808634,-0.317298,no,large,395.844,1119.0,1.44999
4.79947,-10.2679,brown,2.39974,-0.81734,6.22914,no,normal,346.046,1036.0,2.39974
3.64956,-13.5191,brown,1.82478,-0.111724,5.50851,no,normal,344.049,1171.0,1.82478
-3.83964,-11.0963,brown,-1.91982,0.558528,-0.796746,yes,large,492.611,1137.0,-1.91982
2.7999,-14.9077,brown,-7.45386,0.95695,-14.9939,yes,large,136.386,1133.0,1.39995
-1.27985,-12.1164,brown,-6.0582,0.718967,-23.4186,no,large,456.401,1188.0,-0.639925
0.0136744,-14.286,red,0.00683721,0.299284,0.000166567,no,normal,183.333,1060.0,0.00683721
-3.9979,-14.2937,red,-7.14687,0.548212,-32.3603,no,large,393.89,1141.0,-1.99895
2.17605,-11.1386,green,-5.56931,0.681349,-20.5014,no,large,339.838,1113.0,1.08802
0.751474,-10.7936,brown,-5.3968,0.056818,-16.0545,no,normal,123.079,1034.0,-15.303
2.79297,-10.6563,red,-5.32815,-0.0132762,-6.19145,no,normal,239.935,1177.0,-3.39847
-1.3532,-12.0802,brown,-0.676599,0.486166,-2.31459,no,normal,142.124,1125.0,-3.66779
-4.10721,-11.0816,brown,-2.0536,-0.415169,-0.333854,yes,normal,259.609,1024.0,-4.44106
3.37551,-10.9122,red,-5.4561,-0.155455,-7.38077,no,normal,373.488,1172.0,-4.00526
-4.96776,-12.4883,brown,-6.24416,-0.518334,-13.4668,no,normal,437.075,1175.0,-18.4345
4.15676,-12.6351,green,2.07838,-0.552603,9.30476,no,normal,346.144,1190.0,2.07838
3.31815,-14.117,green,-7.05852,-0.122739,-14.2686,no,normal,112.01,1119.0,-10.9505
2.12817,-11.9958,green,-5.99792,-0.502694,-17.3605,no,normal,489.168,1027.0,-15.2323
-4.59386,-12.9288,brown,-6.46442,0.315503,-21.0322,no,normal,281.002,1070.0,-25.626
-0.909253,-11.7196,brown,-5.85982,-0.0654,-19.4037,no,normal,422.901,1063.0,-20.3129
-0.834535,-12.8973,red,-6.44864,-0.196373,-14.0369,no,normal,369.178,1003.0,-14.8715
-2.16716,-12.9631,brown,-6.48157,-0.651408,-13.1706,no,normal,307.097,1001.0,-15.3378
-0.950406,-10.9157,brown,-0.475203,0.197427,-1.27685,yes,normal,148.67,1108.0,-2.22725
2.94869,-13.2999,red,-6.64994,-0.422361,-14.401,yes,normal,247.496,1090.0,-11.4523
3.12228,-12.9028,red,-6.45138,-0.403515,-28.2527,no,normal,282.03,1052.0,-25.1305
-2.91328,-11.9871,brown,-5.99353,-0.531668,-13.0747,yes,normal,456.085,1091.0,-15.988
1.96352,-10.4304,red,-5.21518,0.349821,-8.09353,yes,normal,133.423,1025.0,-6.13001
-1.37505,-13.2166,red,-0.687527,-0.295183,-3.0094,yes,normal,204.525,1144.0,-4.38445
1.65861,-11.5857,brown,-5.79283,0.56989,-5.53909,no,large,332.6,1181.0,0.829305
-0.142656,-10.85,red,-5.42502,-0.78557,-6.88547,no,normal,479.968,1126.0,-7.02812
3.39458,-13.3671,red,-6.68356,-0.102493,-16.4742,no,normal,131.259,1082.0,-13.0797
-2.12719,-10.4515,brown,-1.0636,0.158,-2.91888,yes,normal,204.987,1085.0,-5.04607
2.91795,-11.5342,brown,-5.76709,0.871269,-2.9667,no,large,104.632,1112.0,1.45897
4.93121,-11.1108,brown,-5.55539,0.797366,-26.9338,no,large,203.62,1037.0,2.4656
4.33536,-13.2151,green,2.16768,0.170202,10.7144,no,normal,278.494,1014.0,2.16768
3.36837,-10.6099,brown,1.68419,-0.834649,3.4151,no,normal,195.118,1196.0,1.68419
4.87828,-11.7358,brown,2.43914,-0.145294,10.197,no,normal,112.776,1108.0,2.43914
-2.12963,-11.7914,brown,-5.89571,-0.230541,-3.33179,no,normal,395.233,1021.0,-5.46142
3.02657,-13.699,brown,-6.84951,0.593902,-17.0959,yes,large,167.177,1054.0,1.51328
-3.30549,-14.9765,brown,-1.65275,0.431533,-2.4398,no,normal,151.299,1143.0,-5.74529
3.72346,-13.9129,brown,-6.95647,-0.0606935,-21.0099,no,normal,439.171,1141.0,-17.2865
4.44355,-14.9844,red,-7.49219,0.25399,-29.1627,no,normal,201.415,1112.0,-24.7191
-2.97484,-13.3341,red,-1.48742,-0.0675062,-3.27894,no,normal,180.95,1091.0,-6.25378
-3.12212,-12.8254,brown,-1.56106,-0.550538,-0.248036,no,normal,333.92,1172.0,-3.37015
3.23569,-13.8375,brown,-6.91874,0.669196,-29.7059,no,large,454.189,1052.0,1.61784
4.96957,-10.4355,red,-5.21774,-0.578548,-14.9087,yes,normal,464.808,1132.0,-9.93913
-4.01208,-13.0651,brown,-6.53254,-0.816832,-31.1004,yes,normal,334.35,1007.0,-35.1125
-3.46396,-14.0613,brown,-7.03067,0.744463,-7.99367,yes,large,156.209,1044.0,-1.73198
-0.35839,-13.6305,red,-6.81525,-0.350033,-30.109,no,normal,114.914,1161.0,-30.4674
3.13562,-10.0758,brown,-5.0379,-0.297955,-17.5222,no,normal,256.49,1185.0,-14.3866
0.511333,-10.5687,brown,0.255667,-0.711382,0.355292,no,normal,478.738,1199.0,0.255667
-4.75558,-11.206,red,-2.37779,-0.157816,-9.70832,no,normal,307.117,1167.0,-14.4639
-0.743115,-14.9103,red,-0.371558,0.366228,-0.887223,yes,normal,167.207,1175.0,-1.63034
-3.56585,-12.0316,brown,-6.01578,0.0826754,-13.5327,yes,normal,338.534,1017.0,-17.0986
-2.20115,-10.8452,brown,-5.4226,0.304213,-5.03605,no,normal,304.565,1067.0,-7.23719
-0.479925,-13.6906,brown,-6.84532,-0.204274,-3.8931,no,normal,438.969,1197.0,-4.37303
2.15567,-14.5665,red,-7.28323,0.992698,-34.7896,yes,large,322.176,1147.0,1.07783
2.20189,-10.3077,brown,-5.15387,-0.167652,-6.33165,yes,normal,320.111,1041.0,-4.12977
-4.13208,-10.9257,brown,-5.46285,-0.179084,-4.22747,yes,normal,130.794,1118.0,-8.35955
-3.88796,-12.0663,brown,-1.94398,-0.10955,-6.89918,no,normal,249.215,1153.0,-10.7871
1.04829,-13.7379,brown,-6.86896,0.710797,-15.046,no,large,159.875,1046.0,0.524146
-0.997285,-11.285,brown,-5.64249,0.400374,-8.00525,yes,normal,304.971,1136.0,-9.00254
-2.19206,-11.1936,brown,-5.59678,-0.104572,-15.1476,yes,normal,481.816,1047.0,-17.3397
-0.439769,-14.5904,brown,-0.219884,-0.986713,-0.856327,no,normal,489.705,1000.0,-1.2961
-3.1396,-11.2343,brown,-5.61715,0.182529,-11.594,yes,normal,348.989,1110.0,-14.7336
-4.57817,-13.5093,red,-6.75464,0.504132,-18.5024,no,large,263.713,1059.0,-2.28908
1.20822,-13.925,red,-6.96252,-0.591155,-21.861,no,normal,294.906,1139.0,-20.6528
-1.64746,-14.9546,brown,-7.47729,-0.0130362,-29.4282,no,normal,288.782,1007.0,-31.0756
3.74248,-13.9045,green,-6.95224,-0.911254,-21.1929,no,normal,324.487,1019.0,-17.4505
0.0156381,-10.6503,green,-5.32514,-0.287999,-4.27919,no,normal,108.096,1046.0,-4.26355
-2.03313,-11.1406,brown,-5.5703,0.288728,-1.72459,no,normal,149.597,1137.0,-3.75773
-0.264005,-13.3219,brown,-6.66093,-0.0576031,-32.2927,no,normal,308.909,1138.0,-32.5567
-1.28549,-11.4241,brown,-5.71203,0.766404,-16.0992,no,large,207.014,1019.0,-0.642747
1.46154,-11.464,green,-5.73201,0.543168,-12.517,no,large,232.101,1130.0,0.73077
-0.744782,-14.2733,brown,-0.372391,-0.385803,-0.552962,yes,normal,191.829,1037.0,-1.29774
4.37504,-14.9331,brown,-7.46654,0.143858,-13.4071,no,normal,107.539,1105.0,-9.03204
-3.2426,-10.4834,brown,-5.24172,0.732976,-12.1737,yes,large,241.641,1017.0,-1.6213
3.40092,-10.2149,green,1.70046,0.120363,3.10013,no,normal,288.872,1112.0,1.70046
0.12463,-12.5779,brown,-6.28897,-0.67293,-13.7152,yes,normal,109.619,1074.0,-13.5905
-0.49283,-10.3918,red,-5.19592,-0.961035,-19.7517,yes,normal,144.996,1094.0,-20.2446
3.56876,-12.3733,brown,-6.18667,-0.188864,-19.6832,no,normal,467.534,1091.0,-16.1144
-4.16367,-11.8539,brown,-2.08184,-0.375907,-6.60321,no,normal,416.622,1105.0,-10.7669
-2.66141,-13.5902,brown,-6.79511,0.576236,-30.7952,no,large,247.176,1074.0,-1.3307
-4.56263,-11.8387,brown,-5.91935,0.524322,-10.5486,no,large,154.46,1121.0,-2.28131
