x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
4.83291,-11.2406,red,-5.6203,0.815228,-27.6629,no,large,475.054,1001.0,2.41646
4.84966,-11.0957,red,2.42483,0.616895,6.91037,no,large,146.221,1115.0,2.42483
-1.80643,-13.374,brown,-0.903217,0.827755,-3.29633,no,large,253.423,1011.0,-0.903217
0.391435,-14.4323,brown,0.195717,-0.368585,0.894205,yes,normal,121.0,1133.0,0.195717
2.34814,-14.4625,brown,-7.23127,0.967193,-12.2165,no,large,277.083,1022.0,1.17407
0.558099,-12.2116,green,-6.10579,-0.265114,-18.6396,no,normal,370.392,1043.0,-18.0815
-4.25791,-13.4006,brown,-2.12896,0.667962,-8.58165,yes,large,157.8,1028.0,-2.12896
-1.0341,-10.7777,brown,-5.38884,0.80966,-23.961,no,large,423.62,1122.0,-0.51705
-3.12267,-14.3237,brown,-7.16187,0.0594041,-35.2287,no,normal,308.509,1128.0,-38.3514
0.958195,-13.0571,brown,0.479098,-0.0245762,1.27959,no,normal,226.377,1111.0,0.479098
-1.99984,-13.3498,brown,-6.6749,-0.206339,-10.3676,no,normal,296.079,1187.0,-12.3675
0.472009,-10.9354,red,0.236005,0.03581,0.767363,no,normal,121.269,1035.0,0.236005
3.86698,-11.1019,brown,1.93349,-0.525333,4.9807,no,normal,195.694,1100.0,1.93349
3.09906,-11.1593,brown,-5.57967,0.85799,-7.41019,yes,large,160.941,1063.0,1.54953
3.76429,-13.5377,green,-6.76885,-0.340896,-30.0197,no,normal,370.182,1139.0,-26.2554
4.5154,-14.0368,brown,-7.01841,0.870518,-33.1726,no,large,293.316,1038.0,2.2577
4.30877,-11.0762,red,-5.53808,0.777979,-4.47415,yes,large,107.03,1050.0,2.15439
-1.9954,-11.0355,red,-5.51777,-0.575366,-27.1369,yes,normal,258.723,1033.0,-29.1323
1.73052,-13.8392,green,0.865259,-0.174437,4.06729,yes,normal,146.387,1012.0,0.865259
-3.58444,-10.1122,brown,-1.79222,0.105241,-7.23341,no,normal,243.909,1001.0,-10.8178
-1.63175,-10.8571,brown,-5.42855,-0.532807,-8.84261,no,normal,380.793,1050.0,-10.4744
2.74914,-13.5102,brown,1.37457,-0.858431,1.96031,no,normal,248.511,1021.0,1.37457
2.23183,-11.0684,green,-5.5342,0.256548,-9.34446,no,normal,399.879,1012.0,-7.11263
-0.0579314,-11.5172,brown,-5.75862,-0.852042,-0.94947,no,normal,486.485,1098.0,-1.0074
1.9604,-12.6383,brown,-6.31913,-0.671965,-23.8443,no,normal,120.739,1007.0,-21.8839
-2.8727,-13.2417,brown,-6.62086,0.232527,-3.2177,no,normal,436.56,1052.0,-6.0904
-1.47614,-12.2493,red,-0.738071,0.945906,-0.227787,no,large,268.569,1054.0,-0.738071
0.926292,-11.0445,brown,-5.52227,-0.565816,-19.7602,no,normal,117.576,1075.0,-18.834
2.1846,-11.5709,brown,1.0923,0.815301,0.188559,yes,large,454.004,1097.0,1.0
1.71477,-12.9115,green,0.857385,0.366435,2.19516,no,normal,286.766,1177.0,0.857385
-0.581993,-14.6506,red,-7.32528,0.178051,-10.9123,no,normal,406.577,1189.0,-11.4943
-4.11015,-10.8143,brown,-2.05507,0.0183761,-8.10044,yes,normal,434.17,1041.0,-12.2106
-2.84713,-14.1516,red,-7.07579,0.0671402,-33.2567,no,normal,490.411,1061.0,-36.1039
-0.531909,-12.3151,red,-0.265955,0.323857,-0.193014,yes,normal,348.574,1166.0,-0.724923
3.45034,-14.4418,brown,1.72517,-0.229382,2.35388,no,normal,320.822,1005.0,1.72517
-0.181953,-11.4003,red,-5.70014,-0.155007,-8.76165,no,normal,409.188,1170.0,-8.9436
4.64972,-10.0718,red,2.32486,0.161893,3.83777,no,normal,442.383,1140.0,2.32486
2.6001,-14.383,brown,-7.19148,-0.241567,-19.6439,no,normal,406.67,1177.0,-17.0438
4.33691,-10.662,brown,-5.331,-0.726926,-22.0354,no,normal,308.288,1094.0,-17.6985
0.192084,-12.6915,brown,-6.34577,-0.919381,-3.694,yes,normal,410.947,1062.0,-3.50192
4.64372,-11.0713,brown,-5.53567,-0.720852,-4.06419,no,normal,483.318,1178.0,0.579533
0.968668,-10.8609,brown,-5.43046,0.398056,-12.6461,yes,normal,419.066,1104.0,-11.6774
-3.05406,-13.9509,brown,-1.52703,0.116425,-4.43923,yes,normal,292.137,1036.0,-7.49329
-1.5253,-14.0361,brown,-0.762652,-0.874826,-0.371165,no,normal,189.56,1115.0,-1.89647
-2.98138,-12.9962,brown,-6.49811,-0.843335,-8.87294,yes,normal,458.89,1180.0,-11.8543
-4.90639,-12.4366,brown,-2.45319,-0.0808993,-9.196,yes,normal,142.365,1046.0,-14.1024
1.60924,-12.8909,brown,0.804618,-0.729297,2.85342,no,normal,164.126,1031.0,0.804618
-3.54178,-10.3463,brown,-5.17313,0.556714,-2.93716,no,large,169.155,1071.0,-1.77089
1.73769,-13.4914,red,-6.74572,0.246632,-16.842,yes,normal,205.106,1127.0,-15.1043
-2.66696,-11.6608,brown,-5.83039,-0.370998,-13.5107,yes,normal,469.306,1142.0,-16.1777
2.28783,-14.1224,red,-7.06118,-0.195154,-14.289,no,normal,220.374,1143.0,-12.0011
-2.65604,-12.2992,red,-1.32802,0.522421,-1.45336,no,large,279.43,1103.0,-1.32802
0.396639,-13.9493,brown,-6.97467,0.715505,-16.6976,no,large,385.465,1191.0,0.19832
3.6264,-11.4174,brown,-5.70869,-0.805839,-12.5002,no,normal,227.885,1145.0,-8.87381
2.29709,-14.7014,brown,-7.3507,0.398918,-27.796,no,normal,343.642,1037.0,-25.4989
1.99144,-14.2622,brown,0.995722,0.462716,4.12802,yes,normal,126.153,1058.0,0.995722
-3.49812,-10.131,red,-5.06552,-0.856983,-12.7735,no,normal,136.133,1091.0,-16.2717
1.86972,-10.7115,brown,-5.35575,-0.486315,-10.5684,no,normal,474.746,1061.0,-8.69864
-1.88784,-13.4086,brown,-6.7043,0.820189,-23.6909,yes,large,270.175,1083.0,-0.943919
-3.76585,-14.6244,brown,-7.31218,0.477774,-5.82258,no,normal,428.302,1039.0,-9.58842
3.94572,-14.2772,brown,-7.13862,-0.584394,-29.4502,yes,normal,159.34,1046.0,-25.5044
-2.66264,-12.2607,brown,-6.13035,0.604243,-1.92727,no,large,226.885,1148.0,-1.33132
2.00778,-12.0747,red,-6.03737,-0.2338,-13.9114,no,normal,190.204,1155.0,-11.9036
3.77056,-13.2201,brown,1.88528,-0.935867,8.04421,yes,normal,227.169,1142.0,1.0
1.37144,-11.8629,red,-5.93145,-0.636389,-25.6616,no,normal,122.686,1180.0,-24.2902
-0.126971,-12.1359,brown,-6.06797,0.126701,-30.1838,no,normal,153.671,1193.0,-30.3108
1.95987,-14.7945,green,0.979934,-0.729038,3.66923,no,normal,214.373,1067.0,0.979934
-2.48209,-14.2415,red,-1.24104,-0.572169,-4.87649,no,normal,186.225,1053.0,-7.35858
-2.42623,-11.9102,red,-5.95511,0.445464,-12.1678,no,normal,322.382,1031.0,-14.594
4.83525,-12.5387,green,2.41763,0.592117,6.61256,yes,large,454.805,1187.0,1.0
1.35067,-14.9514,brown,-7.47569,0.772877,-34.7052,yes,large,190.684,1155.0,0.675336
0.141198,-11.5837,brown,0.0705991,0.245923,0.34269,no,normal,391.669,1162.0,0.0705991
3.38441,-13.5497,green,-6.77487,-0.603942,-28.5548,no,normal,434.288,1032.0,-25.1704
4.30379,-14.6791,brown,-7.33954,0.355325,-28.092,no,normal,126.745,1193.0,-23.7882
-2.52072,-14.0729,red,-7.03644,0.34466,-33.5463,yes,normal,288.094,1157.0,-36.067
0.0955645,-11.3858,brown,-5.69288,-0.760799,-16.5941,no,normal,497.031,1184.0,-16.4986
4.67377,-11.5049,brown,-5.75247,0.365047,-18.5864,no,normal,221.627,1004.0,-13.9127
-4.91877,-14.6126,red,-7.30629,0.477062,-1.19181,no,normal,229.58,1185.0,-6.11058
-1.11136,-13.5513,brown,-6.77567,-0.471274,-4.76561,no,normal,421.029,1139.0,-5.87697
3.87534,-14.2271,brown,-7.11353,0.101194,-8.08614,no,normal,490.433,1052.0,-4.2108
0.0262206,-12.3995,brown,-6.19977,-0.998468,-2.7135,yes,normal,264.739,1171.0,-2.68728
1.977,-14.5663,green,0.9885,0.692293,4.04105,yes,large,487.342,1107.0,0.9885
-4.18298,-10.7045,brown,-5.35225,0.968722,-2.62245,no,large,382.286,1166.0,-2.09149
0.175654,-13.5655,red,-6.78276,0.104004,-3.09143,no,normal,142.444,1156.0,-2.91578
0.307198,-13.6424,green,0.153599,0.000361172,0.657288,no,normal,477.07,1007.0,0.153599
-4.29979,-11.9426,brown,-5.97129,0.0818912,-27.9855,no,normal,320.935,1030.0,-32.2853
4.42663,-11.4921,brown,2.21332,-0.0452169,6.34293,yes,normal,496.053,1063.0,1.0
-1.30512,-11.2436,brown,-5.62179,-0.518947,-7.03816,yes,normal,475.235,1169.0,-8.34328
-4.34462,-10.4675,brown,-2.17231,0.277528,-9.84107,yes,normal,167.991,1027.0,-14.1857
-1.99947,-10.398,brown,-5.19898,0.671583,-25.7493,no,large,173.238,1089.0,-0.999734
-4.1088,-12.9903,red,-6.49516,0.398547,-12.7075,no,normal,169.725,1059.0,-16.8163
-2.66601,-14.9444,brown,-7.47221,-0.411756,-19.6661,no,normal,437.352,1023.0,-22.3321
-4.55546,-11.0763,brown,-5.53816,0.168832,-21.592,no,normal,299.855,1175.0,-26.1475
0.522496,-12.9167,green,0.261248,0.129495,1.2675,no,normal,373.265,1093.0,0.261248
-4.80375,-10.5154,red,-5.25768,-0.549894,-14.2543,yes,normal,119.811,1145.0,-19.058
-4.561,-11.1295,brown,-2.2805,0.635984,-7.57086,no,large,496.966,1166.0,-2.2805
-4.90413,-12.6351,red,-2.45207,0.632102,-5.40032,no,large,224.456,1072.0,-2.45207
0.932706,-11.0459,green,-5.52297,-0.759466,-7.29785,no,normal,442.419,1024.0,-6.36515
3.09651,-14.0184,brown,1.54825,0.30042,5.19165,no,normal,304.651,1061.0,1.54825
-2.53557,-14.0956,brown,-7.04778,-0.867918,-29.9114,no,normal,187.408,1088.0,-32.447
-1.75548,-11.7621,brown,-0.877738,-0.865773,-1.97079,no,normal,320.831,1072.0,-3.72627
4.30292,-10.5848,brown,-5.2924,0.66893,-19.0408,no,large,440.03,1066.0,2.15146
-2.79889,-14.0935,brown,-7.04674,0.383446,-26.1092,no,normal,185.74,1184.0,-28.9081
2.68351,-10.6231,green,-5.31157,0.746573,-21.12,yes,large,227.625,1195.0,1.34176
3.37247,-14.1665,brown,1.68624,-0.963054,3.55325,no,normal,240.852,1155.0,1.68624
3.17053,-12.3973,brown,1.58527,0.935466,5.40582,no,large,289.899,1139.0,1.58527
-4.14374,-14.4512,brown,-2.07187,-0.0874155,-0.185456,no,normal,489.308,1183.0,-4.3292
2.31434,-11.6765,red,-5.83827,0.555825,-0.497539,yes,large,159.612,1030.0,1.15717
4.79796,-12.4728,brown,-6.23639,-0.241094,-9.57366,no,normal,135.741,1087.0,-4.7757
-2.74433,-12.076,brown,-6.03801,-0.588118,-24.3545,no,normal,123.304,1073.0,-27.0988
4.43426,-10.2095,brown,-5.10477,0.579238,-8.93426,yes,large,164.209,1183.0,2.21713
2.8746,-12.993,red,-6.49649,-0.510516,-32.2666,no,normal,291.25,1199.0,-29.392
0.639431,-10.9964,red,-5.49822,-0.708753,-24.6433,no,normal,307.542,1182.0,-24.0039
4.73344,-11.9473,red,-5.97366,0.541039,-9.83626,no,large,425.514,1060.0,2.36672
4.90985,-14.9394,brown,-7.46971,-0.234075,-28.3748,no,normal,442.518,1050.0,-23.465
3.05839,-13.206,brown,-6.60298,-0.0334709,-16.9482,no,normal,177.479,1126.0,-13.8898
-4.37521,-13.8321,brown,-6.91605,-0.295788,-19.9593,yes,normal,450.334,1175.0,-24.3345
-0.204113,-14.5724,red,-7.28622,-0.0858388,-5.28491,yes,normal,347.281,1069.0,-5.48902
-1.05107,-12.3634,brown,-0.525533,-0.455848,-1.26775,no,normal,386.182,1187.0,-2.31881
4.32299,-12.3948,brown,-6.19742,-0.944181,-0.0144544,no,normal,198.988,1032.0,2.16149
-1.05577,-11.9675,red,-5.98374,-0.221873,-11.7085,no,normal,338.513,1099.0,-12.7643
1.54693,-14.0533,green,-7.02666,0.972046,-32.0085,no,large,162.968,1034.0,0.773466
-2.95611,-14.3913,brown,-7.19567,0.851479,-29.2676,no,large,205.106,1129.0,-1.47805
-4.43717,-13.0067,brown,-6.50334,-0.438848,-8.67833,no,normal,340.173,1009.0,-13.1155
-4.42549,-14.6861,red,-2.21275,0.586005,-1.70445,no,large,338.428,1073.0,-2.21275
4.85582,-12.5986,brown,-6.29932,0.388439,-0.841291,no,normal,467.379,1076.0,2.42791
1.3949,-14.7096,red,-7.35482,-0.527171,-11.0471,yes,normal,303.878,1094.0,-9.65222
4.70141,-14.4095,green,-7.20474,-0.0594061,-19.7867,yes,normal,373.431,1007.0,-15.0853
-0.888918,-11.5944,red,-0.444459,0.660696,-0.811578,no,large,236.713,1101.0,-0.444459
0.892636,-11.973,green,-5.98649,-0.391066,-12.1062,no,normal,194.862,1017.0,-11.2136
0.923912,-13.1795,green,0.461956,0.923166,0.74477,no,large,476.229,1080.0,0.461956
-4.23603,-13.8612,brown,-6.93061,0.0862202,-13.2057,no,normal,280.858,1058.0,-17.4418
-1.34787,-12.3793,brown,-6.18965,0.469678,-4.01601,yes,normal,413.994,1062.0,-5.36388
4.50494,-11.0293,red,-5.51464,0.0794468,-24.3274,yes,normal,300.157,1033.0,-19.8225
-0.352715,-10.9967,brown,-5.49837,0.657054,-13.9449,no,large,260.704,1105.0,-0.176357
-0.541714,-12.9669,brown,-6.48343,0.827919,-30.1548,no,large,388.712,1057.0,-0.270857
-3.752,-11.8166,brown,-1.876,-0.228936,-6.86848,no,normal,205.339,1019.0,-10.6205
1.14247,-14.135,brown,0.571237,-0.0453984,0.711303,no,normal,209.002,1147.0,0.571237
-3.00902,-12.8635,brown,-1.50451,-0.752221,-6.82105,yes,normal,107.255,1151.0,-9.83007
-0.941392,-10.5212,brown,-5.26061,0.170339,-12.8248,no,normal,484.223,1050.0,-13.7662
-4.53773,-14.0526,red,-7.02631,0.905307,-10.0001,yes,large,104.357,1016.0,-2.26886
-0.141031,-13.1416,brown,-0.0705156,0.607435,-0.0395795,yes,large,471.383,1110.0,-0.0705156
3.86146,-12.2649,brown,-6.13243,0.0230692,-0.269589,no,normal,269.151,1151.0,1.93073
-0.549326,-13.4,red,-6.7,-0.401679,-31.4659,no,normal,120.8,1144.0,-32.0152
-3.75089,-14.2953,brown,-1.87545,0.199669,-6.36462,no,normal,359.086,1075.0,-10.1155
2.74904,-11.467,brown,-5.73351,0.644395,-20.7161,yes,large,406.003,1058.0,1.37452
-3.14086,-14.7969,red,-7.39843,-0.835037,-9.464,no,normal,446.263,1007.0,-12.6049
2.11474,-12.6345,brown,1.05737,0.322682,2.82085,no,normal,344.672,1147.0,1.05737
1.36682,-10.6407,brown,-5.32036,-0.375654,-0.0864678,no,normal,385.857,1160.0,0.683412
4.47628,-14.7884,brown,2.23814,-0.883997,1.21289,no,normal,104.049,1004.0,2.23814
2.78616,-12.9212,green,-6.46062,0.43555,-30.2603,yes,normal,170.619,1056.0,-27.4741
-1.39901,-12.8681,brown,-6.43406,0.556395,-11.0953,no,large,444.625,1150.0,-0.699507
3.9063,-14.729,brown,1.95315,-0.682202,8.26445,yes,normal,127.535,1192.0,1.0
1.09701,-13.9024,red,-6.9512,0.830298,-1.11163,no,large,362.654,1143.0,0.548504
-2.95862,-10.3211,brown,-1.47931,0.163099,-3.46189,no,normal,282.462,1032.0,-6.4205
-0.424957,-14.9548,brown,-7.47738,-0.516316,-17.059,no,normal,187.662,1008.0,-17.4839
3.72061,-12.5667,red,-6.28334,-0.173484,-11.0192,yes,normal,209.537,1099.0,-7.29858
-0.193785,-10.9229,brown,-5.46144,0.397688,-17.5767,no,normal,348.59,1098.0,-17.7705
-0.294003,-11.8538,red,-5.92692,0.521847,-2.30404,yes,large,493.305,1142.0,-0.147002
4.10998,-14.644,green,2.05499,0.521502,5.85353,no,large,382.591,1182.0,2.05499
-2.49627,-10.4114,red,-5.20569,-0.506113,-2.96811,no,normal,316.707,1100.0,-5.46439
0.779148,-12.7645,green,-6.38227,0.582999,-13.922,yes,large,247.492,1078.0,0.389574
-0.856867,-10.0289,brown,-0.428433,0.194676,-2.07085,no,normal,242.508,1135.0,-2.92772
2.66054,-10.2089,brown,1.33027,0.681144,0.451787,yes,large,382.356,1193.0,1.0
0.525093,-14.441,red,-7.2205,-0.488999,-10.5727,yes,normal,218.605,1168.0,-10.0476
-3.72326,-11.7263,brown,-5.86317,-0.254689,-15.7871,yes,normal,375.668,1046.0,-19.5103
-2.16474,-10.1482,brown,-5.07408,-0.204349,-16.9255,yes,normal,490.214,1145.0,-19.0903
-4.41244,-13.5454,brown,-6.7727,0.511497,-23.4001,yes,large,448.945,1078.0,-2.20622
3.64716,-13.3769,brown,-6.68847,-0.792707,-26.0132,no,normal,328.122,1061.0,-22.366
4.18373,-13.3052,brown,2.09187,0.783898,0.626809,no,large,367.786,1036.0,2.09187
4.63999,-10.2224,brown,-5.11119,-0.128851,-25.4558,no,normal,385.963,1061.0,-20.8158
2.18202,-13.8147,brown,-6.90733,-0.429571,-15.0698,no,normal,373.143,1172.0,-12.8878
2.5245,-11.8605,green,-5.93025,0.83464,-20.0511,no,large,395.945,1125.0,1.26225
0.320684,-13.2711,red,-6.63555,0.222458,-9.97746,yes,normal,101.433,1064.0,-9.65678
2.98897,-10.168,brown,-5.08399,-0.523048,-22.0105,no,normal,444.265,1115.0,-19.0216
-2.41229,-11.8451,brown,-5.92256,-0.35798,-23.242,no,normal,283.396,1055.0,-25.6543
-4.73336,-12.5103,brown,-2.36668,0.607189,-9.11764,yes,large,433.731,1149.0,-2.36668
0.763314,-12.7045,green,-6.35226,-0.334544,-23.4687,no,normal,216.134,1164.0,-22.7054
3.7097,-10.4354,brown,-5.2177,0.517966,-1.57521,no,large,399.278,1039.0,1.85485
-3.22398,-14.2276,brown,-7.11381,0.614163,-32.7713,yes,large,201.102,1032.0,-1.61199
4.5031,-14.5667,brown,2.25155,0.487036,5.84269,no,normal,286.528,1050.0,2.25155
-4.92399,-10.9746,brown,-2.462,-0.86151,-0.619681,yes,normal,311.947,1029.0,-5.54367
3.99232,-11.3509,brown,1.99616,-0.808199,7.21187,no,normal,220.355,1192.0,1.99616
0.845454,-10.9803,brown,-5.49013,-0.850847,-14.897,no,normal,408.009,1170.0,-14.0516
-0.213633,-12.4084,red,-0.106816,0.738062,-0.0676124,no,large,124.128,1029.0,-0.106816
-4.71182,-12.6012,brown,-6.30059,0.0886005,-11.8378,no,normal,154.057,1123.0,-16.5497
-3.60669,-13.5103,brown,-6.75513,-0.949961,-20.9113,no,normal,116.348,1192.0,-24.518
3.00954,-12.4136,green,-6.20682,-0.298864,-1.41835,no,normal,227.768,1154.0,1.50477
-1.0936,-10.9039,brown,-5.45196,-0.786848,-12.1937,yes,normal,392.759,1052.0,-13.2873
4.76184,-11.1524,brown,2.38092,-0.803471,0.346652,no,normal,481.759,1061.0,2.38092
3.10843,-14.4307,brown,-7.21534,0.00405232,-17.3754,no,normal,479.108,1117.0,-14.267
-3.94301,-13.1716,brown,-6.58578,0.227815,-13.0402,no,normal,260.223,1037.0,-16.9832
0.7965,-11.9155,brown,-5.95777,-0.0794172,-1.93128,no,normal,255.12,1180.0,-1.13478
-0.2405,-14.7865,brown,-0.12025,0.636474,-0.00867219,no,large,275.768,1134.0,-0.12025
1.87154,-11.2235,brown,0.935768,0.350153,4.33544,no,normal,470.672,1012.0,0.935768
0.616621,-11.1944,red,-5.59721,0.146721,-3.6716,no,normal,132.45,1012.0,-3.05498
-1.50256,-12.9726,brown,-6.48631,-0.582976,-19.4787,yes,normal,128.92,1038.0,-20.9813
-1.92311,-13.8384,brown,-6.91921,-0.080267,-4.29543,yes,normal,154.86,1171.0,-6.21854
1.23224,-13.5282,brown,0.616121,-0.274589,0.465962,no,normal,389.586,1163.0,0.616121
3.15232,-12.6239,green,1.57616,0.908271,4.99083,no,large,458.895,1085.0,1.57616
4.51829,-13.9677,brown,-6.98386,0.386418,-19.3893,yes,normal,444.982,1039.0,-14.871
2.67961,-13.7304,brown,-6.86522,0.186812,-25.0911,no,normal,243.103,1159.0,-22.4115
3.27783,-11.0446,red,1.63891,-0.748522,1.78929,no,normal,291.456,1014.0,1.63891
0.744137,-10.3557,brown,0.372069,0.0900308,1.0597,no,normal,317.877,1189.0,0.372069
0.954316,-10.8453,brown,-5.42265,0.276294,-22.6745,no,normal,338.95,1173.0,-21.7202
1.61395,-13.632,brown,0.806975,0.903179,0.645088,no,large,131.392,1019.0,0.806975
-2.40058,-14.0981,brown,-7.04904,0.233481,-0.27506,no,normal,293.153,1004.0,-2.67564
-1.26531,-11.8366,brown,-0.632657,-0.504503,-0.783693,yes,normal,219.749,1091.0,-2.04901
3.8938,-10.6552,brown,-5.32762,-0.432029,-16.4216,no,normal,391.22,1042.0,-12.5278
-3.02279,-12.7366,red,-6.3683,-0.627752,-28.317,no,normal,109.625,1004.0,-31.3398
4.40643,-13.1223,brown,-6.56117,-0.878382,-8.81063,no,normal,289.123,1133.0,-4.40419
-3.01822,-11.1151,red,-1.50911,-0.867482,-3.81253,yes,normal,412.474,1068.0,-6.83075
3.31142,-12.0779,green,-6.03893,-0.174654,-5.87062,no,normal,397.395,1086.0,-2.55921
1.81879,-14.9617,brown,-7.48083,0.783846,-25.015,no,large,160.523,1129.0,0.909396
0.701733,-14.1656,green,-7.08281,0.941391,-2.44248,no,large,215.942,1019.0,0.350867
-1.47921,-13.5746,brown,-6.7873,-0.95149,-8.23352,no,normal,136.222,1144.0,-9.71273
-1.13486,-14.4832,red,-7.2416,-0.129196,-30.4404,no,normal,251.471,1139.0,-31.5752
-2.0046,-13.2242,red,-6.61211,-0.129835,-1.15157,no,normal,446.477,1185.0,-3.15616
3.59289,-11.6676,brown,-5.83379,0.326054,-7.91758,no,normal,411.435,1092.0,-4.32469
4.102,-10.5465,green,-5.27327,0.700923,-18.7616,yes,large,322.35,1174.0,2.051
2.12411,-14.4279,green,1.06205,-0.0924963,4.00845,yes,normal,342.456,1047.0,1.0
1.03446,-14.327,brown,-7.16351,-0.555375,-13.8152,no,normal,434.569,1051.0,-12.7807
-0.904004,-11.6501,brown,-0.452002,0.866981,-0.75024,yes,large,106.038,1028.0,-0.452002
-4.69584,-12.6505,brown,-6.32526,0.244973,-8.91103,no,normal,244.907,1040.0,-13.6069
0.179428,-10.5214,brown,-5.26072,-0.836576,-24.209,no,normal,341.082,1125.0,-24.0296
3.06537,-14.1439,brown,-7.07193,0.204274,-26.5458,no,normal,348.56,1071.0,-23.4805
0.091257,-14.2848,green,-7.14241,0.356258,-10.4218,no,normal,131.328,1023.0,-10.3305
3.50793,-12.6448,brown,1.75396,0.82692,8.02011,no,large,269.856,1070.0,1.75396
-2.96471,-12.876,brown,-1.48235,0.818108,-6.92058,no,large,464.329,1036.0,-1.48235
3.2191,-10.8617,brown,1.60955,0.592053,0.288801,yes,large,195.248,1055.0,1.0
4.95611,-11.9399,brown,-5.96993,0.482296,-12.148,no,normal,285.766,1061.0,-7.1919
-4.46199,-10.2078,red,-5.10389,-0.739764,-11.6506,yes,normal,158.587,1080.0,-16.1126
-0.790713,-12.9804,red,-0.395356,0.581209,-0.518356,no,large,107.753,1040.0,-0.395356
1.78713,-12.5023,red,0.893565,-0.105246,2.33993,no,normal,202.686,1081.0,0.893565
-3.6755,-10.0999,brown,-5.04995,-0.703977,-7.2334,no,normal,203.927,1178.0,-10.9089
-0.516341,-14.885,red,-0.258171,0.182773,-0.385545,no,normal,237.231,1067.0,-0.901886
0.616857,-13.2984,brown,-6.6492,0.607143,-22.2404,no,large,321.228,1163.0,0.308428
0.877394,-11.121,red,-5.56051,0.11218,-21.8456,yes,normal,253.761,1003.0,-20.9682
-3.45023,-13.8515,brown,-6.92574,-0.830261,-21.3922,no,normal,301.667,1152.0,-24.8424
-4.76591,-14.801,red,-7.40052,0.846144,-5.15318,no,large,294.968,1123.0,-2.38295
-2.34548,-11.0205,red,-5.51025,-0.766222,-3.28803,yes,normal,149.655,1106.0,-5.63351
3.37458,-13.6636,brown,1.68729,0.999621,3.17951,no,large,219.002,1166.0,1.68729
-1.98865,-14.2448,brown,-7.12241,-0.572364,-7.09035,no,normal,473.055,1023.0,-9.079
-3.38666,-12.1227,brown,-6.06135,0.18111,-8.55341,no,normal,103.739,1171.0,-11.9401
-0.328407,-11.5406,brown,-0.164203,0.457447,-0.2459,no,normal,453.766,1099.0,-0.574307
0.742894,-14.0097,brown,-7.00484,0.537073,-7.53125,no,large,254.711,1129.0,0.371447
-1.33715,-10.2023,brown,-5.10116,-0.390698,-22.7513,yes,normal,125.381,1099.0,-24.0885
1.33072,-10.9408,red,-5.47042,-0.32231,-24.7911,yes,normal,125.996,1142.0,-23.4604
1.29962,-14.3639,green,-7.18194,-0.155595,-2.53484,no,normal,250.397,1186.0,-1.23522
3.55145,-12.0435,green,1.77572,-0.845116,2.22601,no,normal,207.56,1092.0,1.77572
-2.39022,-14.985,brown,-1.19511,-0.487304,-2.01615,no,normal,263.599,1192.0,-4.40637
