country_code,year,unemployment,inflation,parliamentary_representation,union_centralization,strike_volume
3,1962.0,2.1,1.4,42.0,0.75,100.0
4,1984.0,11.2,4.3,24.8,0.0,393.0
11,1964.0,1.2,3.8,36.8,0.125,115.0
15,1970.0,1.5,7.0,54.9,0.875,45.0
5,1977.0,7.3,11.1,48.0,0.5,115.0
11,1984.0,2.7,2.3,34.1,0.125,8.0
9,1981.0,9.9,20.4,9.04,0.5,503.0
6,1973.0,2.3,11.0,27.5,0.75,272.0
17,1983.0,11.2,4.6,32.2,0.375,178.0
16,1984.0,1.1,2.9,24.0,0.5,0.0
9,1960.0,6.7,0.4,8.16,0.5,115.0
11,1970.0,1.1,7.7,27.8,0.125,118.0
17,1956.0,0.9,4.2,44.0,0.375,95.0
13,1970.0,0.2,6.6,46.4,0.375,327.0
10,1952.0,9.5,1.9,37.5,0.25,337.0
4,1955.0,4.3,0.2,73.5,0.0,454.0
10,1982.0,8.4,16.5,48.6,0.25,1245.0
6,1970.0,1.9,2.7,26.0,0.75,100.0
5,1955.0,9.7,5.5,46.9,0.5,7.0
5,1973.0,0.9,9.3,49.7,0.5,2001.0
1,1967.0,1.9,3.2,33.1,0.375,168.0
17,1974.0,2.1,15.9,47.4,0.375,647.0
18,1960.0,5.4,1.5,65.3,0.0,341.0
8,1979.0,3.3,4.1,43.2,0.25,22.0
13,1964.0,0.1,3.4,43.8,0.375,93.0
4,1972.0,6.2,4.8,53.0,0.0,1041.0
13,1972.0,0.4,6.9,63.2,0.375,152.0
4,1953.0,2.9,-0.9,73.5,0.0,335.0
2,1968.0,2.0,2.8,47.9,1.0,3.0
14,1985.0,2.5,5.7,46.7,0.875,37.0
11,1981.0,2.2,5.0,32.9,0.125,14.0
18,1955.0,4.2,-0.3,51.0,0.0,529.0
5,1962.0,1.8,7.4,49.7,0.5,9.0
9,1953.0,9.6,5.0,10.88,0.5,117.0
15,1985.0,2.8,7.4,53.3,0.875,127.0
15,1973.0,2.5,6.7,51.4,0.875,3.0
18,1974.0,5.5,11.0,56.0,0.0,612.0
4,1979.0,7.4,9.1,49.6,0.0,841.0
14,1974.0,1.5,9.4,52.0,0.875,227.0
18,1972.0,5.5,3.3,54.0,0.0,366.0
16,1951.0,0.8,4.8,28.4,0.5,5.0
18,1964.0,5.0,1.3,68.0,0.0,385.0
4,1961.0,7.1,0.9,21.5,0.0,28.0
18,1952.0,2.9,2.2,51.0,0.0,1190.0
11,1958.0,1.4,-0.4,35.8,0.125,306.0
11,1955.0,1.8,-1.0,34.1,0.125,215.0
11,1982.0,2.4,2.7,32.9,0.125,13.0
8,1973.0,1.0,7.0,46.4,0.25,25.0
18,1978.0,6.0,7.7,61.0,0.0,273.0
12,1975.0,5.2,10.2,34.7,0.75,0.0
5,1958.0,9.2,0.7,43.4,0.5,6.0
15,1962.0,1.5,4.8,51.3,0.875,2.0
1,1957.0,2.3,2.5,38.5,0.375,195.0
16,1956.0,0.6,1.5,29.1,0.5,1.0
1,1962.0,2.6,-0.3,49.2,0.375,142.0
14,1961.0,1.0,2.5,52.7,0.875,400.0
7,1983.0,8.3,9.6,68.4,0.0,74.0
10,1974.0,5.3,19.1,42.7,0.25,1381.0
2,1974.0,1.1,9.5,50.8,1.0,3.0
7,1978.0,5.2,9.1,41.7,0.0,118.0
16,1977.0,0.4,1.3,29.5,0.5,2.0
6,1984.0,4.9,7.1,28.5,0.75,754.0
11,1985.0,2.6,2.0,34.1,0.125,6.0
10,1959.0,5.4,0.0,41.4,0.25,792.0
1,1953.0,2.5,4.3,43.0,0.375,360.0
9,1962.0,5.7,4.2,11.11,0.5,160.0
15,1965.0,1.2,5.0,51.9,0.875,1.0
2,1962.0,1.9,4.4,46.1,1.0,277.0
7,1971.0,2.6,5.5,19.1,0.0,271.0
1,1969.0,1.8,2.9,47.2,0.375,439.0
5,1984.0,8.5,6.3,46.9,0.5,62.0
12,1974.0,2.7,9.6,34.7,0.75,2.0
12,1980.0,6.0,6.5,37.3,0.75,13.0
13,1983.0,5.6,7.4,46.7,0.375,324.0
13,1985.0,4.1,15.4,59.0,0.375,632.0
13,1969.0,0.3,4.9,46.4,0.375,171.0
12,1965.0,0.5,5.8,34.0,0.75,15.0
3,1974.0,2.4,12.7,29.7,0.75,184.0
7,1959.0,1.3,5.7,16.6,0.0,151.0
8,1969.0,0.7,1.9,40.7,0.25,12.0
10,1978.0,7.1,12.0,48.6,0.25,702.0
4,1957.0,4.5,3.2,49.0,0.0,325.0
4,1966.0,3.3,3.7,57.3,0.0,849.0
16,1978.0,0.3,1.1,29.5,0.5,2.0
14,1966.0,0.8,3.3,46.7,0.875,5.0
11,1957.0,1.4,3.3,34.1,0.125,300.0
2,1952.0,4.7,13.6,43.6,1.0,39.0
11,1969.0,1.1,5.2,27.8,0.125,114.0
6,1985.0,4.8,5.9,28.5,0.75,84.0
8,1955.0,3.9,1.7,31.0,0.25,50.0
7,1967.0,1.6,2.8,41.0,0.0,282.0
8,1957.0,2.7,2.1,31.0,0.25,59.0
14,1958.0,1.5,4.9,52.7,0.875,59.0
12,1979.0,5.4,4.2,37.3,0.75,68.0
8,1960.0,0.9,1.5,34.0,0.25,2.0
4,1973.0,5.5,7.6,53.0,0.0,732.0
16,1964.0,0.0,3.1,28.5,0.5,2.0
5,1980.0,6.5,12.3,48.6,0.5,90.0
16,1966.0,0.0,4.8,28.5,0.5,0.0
15,1983.0,3.5,8.9,53.3,0.875,9.0
7,1985.0,10.2,5.8,68.4,0.0,41.0
13,1982.0,3.5,16.2,46.7,0.375,294.0
11,1974.0,1.4,23.2,35.6,0.125,266.0
9,1971.0,5.5,9.0,12.5,0.5,379.0
16,1960.0,0.0,1.4,27.6,0.5,1.0
3,1951.0,4.5,9.6,39.6,0.75,242.0
11,1952.0,1.2,5.0,23.6,0.125,1061.0
3,1979.0,7.3,4.5,29.3,0.75,197.0
16,1972.0,0.0,6.7,25.5,0.5,1.0
17,1971.0,2.8,9.4,45.7,0.375,612.0
1,1981.0,5.7,9.7,40.8,0.375,779.0
16,1961.0,0.0,1.9,27.6,0.5,0.0
4,1978.0,8.3,8.9,59.0,0.0,826.0
1,1952.0,2.2,17.2,43.0,0.375,397.0
15,1984.0,3.1,8.0,53.3,0.875,8.0
1,1978.0,6.4,7.9,30.7,0.375,421.0
3,1970.0,1.9,3.9,30.2,0.75,483.0
9,1984.0,15.6,8.6,9.64,0.5,472.0
3,1954.0,5.2,1.3,42.5,0.75,182.0
15,1952.0,2.4,7.7,52.2,0.875,32.0
6,1952.0,0.1,1.0,26.5,0.75,47.0
12,1956.0,0.9,1.9,38.0,0.75,68.0
13,1978.0,1.7,12.0,43.5,0.375,372.0
17,1961.0,1.1,3.6,41.0,0.375,134.0
3,1972.0,2.3,5.5,31.1,0.75,117.0
11,1979.0,2.1,3.7,35.3,0.125,24.0
16,1971.0,0.0,6.6,28.0,0.5,3.0
4,1976.0,7.1,7.5,59.0,0.0,1359.0
18,1966.0,3.7,3.0,68.0,0.0,399.0
10,1956.0,9.3,3.4,40.2,0.25,372.0
1,1963.0,2.1,0.5,41.0,0.375,158.0
11,1980.0,2.0,7.7,32.9,0.125,25.0
18,1985.0,7.1,3.6,47.0,0.0,73.0
13,1955.0,0.0,2.6,43.8,0.375,97.0
7,1984.0,9.7,7.4,68.4,0.0,75.0
16,1969.0,0.0,2.5,28.0,0.5,0.0
15,1957.0,1.9,4.4,48.5,0.875,21.0
14,1980.0,1.7,10.9,52.0,0.875,63.0
5,1959.0,5.9,1.7,43.4,0.5,12.0
11,1977.0,2.0,8.2,33.1,0.125,40.0
1,1965.0,1.5,4.0,41.0,0.375,211.0
17,1984.0,11.2,5.0,32.2,0.375,1278.0
2,1970.0,1.5,4.4,49.1,1.0,11.0
7,1954.0,1.6,0.4,49.3,0.0,119.0
10,1985.0,9.9,9.2,47.8,0.25,257.0
4,1982.0,10.9,10.8,63.4,0.0,605.0
6,1955.0,0.1,-2.9,27.0,0.75,281.0
14,1975.0,2.3,11.7,52.0,0.875,9.0
6,1972.0,2.5,7.1,27.5,0.75,1632.0
8,1981.0,4.6,6.3,43.9,0.25,3.0
12,1953.0,2.5,0.0,36.0,0.75,10.0
4,1974.0,5.3,10.9,59.0,0.0,1121.0
5,1954.0,9.0,0.0,46.9,0.5,17.0
2,1967.0,1.8,4.0,47.9,1.0,7.0
7,1966.0,1.2,2.6,32.4,0.0,174.0
4,1963.0,5.1,1.8,55.1,0.0,175.0
8,1976.0,4.0,4.3,46.4,0.25,25.0
13,1951.0,0.0,11.1,37.5,0.375,2462.0
8,1983.0,8.2,3.3,38.8,0.25,2.0
10,1983.0,9.3,14.6,47.8,0.25,945.0
8,1967.0,1.7,1.6,40.7,0.25,19.0
6,1963.0,1.5,4.9,20.0,0.75,961.0
4,1956.0,3.3,1.4,73.5,0.0,284.0
9,1976.0,9.0,18.0,13.19,0.5,1032.0
18,1976.0,7.6,5.7,62.0,0.0,298.0
13,1981.0,3.6,15.4,46.7,0.375,354.0
8,1951.0,6.4,7.7,36.3,0.25,112.0
7,1976.0,4.4,9.6,36.9,0.0,235.0
5,1969.0,1.1,3.5,44.0,0.5,31.0
10,1967.0,5.3,1.3,40.2,0.25,675.0
15,1953.0,2.8,1.6,50.0,0.875,237.0
13,1962.0,0.1,2.7,42.5,0.375,141.0
9,1970.0,5.8,8.2,12.5,0.5,1405.0
5,1966.0,1.4,7.1,50.9,0.5,9.0
13,1977.0,0.3,14.4,36.8,0.375,437.0
5,1979.0,6.0,9.6,48.0,0.5,84.0
5,1983.0,11.4,6.9,48.0,0.5,38.0
12,1954.0,1.8,4.0,36.0,0.75,20.0
7,1952.0,0.7,12.0,49.3,0.0,146.0
6,1969.0,2.8,2.2,31.0,0.75,104.0
13,1961.0,0.3,1.8,42.5,0.375,59.0
10,1965.0,5.3,4.2,40.2,0.25,557.0
5,1961.0,3.3,3.5,49.7,0.5,1486.0
13,1953.0,0.0,4.8,37.5,0.375,38.0
7,1972.0,2.7,6.2,19.1,0.0,228.0
7,1962.0,1.1,5.2,16.6,0.0,142.0
6,1975.0,2.2,17.8,27.5,0.75,155.0
6,1983.0,6.1,8.4,28.5,0.75,361.0
9,1974.0,5.3,17.0,13.19,0.5,720.0
17,1954.0,1.0,1.9,47.2,0.375,114.0
16,1979.0,0.3,3.7,29.5,0.5,1.0
14,1953.0,0.9,1.9,56.7,0.875,41.0
13,1963.0,0.1,1.9,43.8,0.375,80.0
12,1960.0,1.1,2.3,35.3,0.75,142.0
15,1975.0,1.6,9.8,50.0,0.875,98.0
6,1956.0,0.1,11.0,27.0,0.75,5568.0
18,1968.0,3.5,4.2,64.0,0.0,723.0
3,1975.0,4.4,12.8,29.7,0.75,196.0
7,1975.0,4.1,11.8,36.9,0.0,227.0
13,1959.0,1.2,3.7,51.2,0.375,49.0
9,1956.0,7.7,4.3,12.92,0.5,70.0
15,1977.0,1.8,11.5,48.4,0.875,23.0
7,1974.0,2.8,13.7,36.9,0.0,197.0
4,1951.0,2.4,10.4,78.7,0.0,242.0
9,1966.0,4.7,3.1,15.27,0.5,1129.0
17,1953.0,1.3,1.9,47.2,0.375,104.0
11,1972.0,1.4,4.9,35.6,0.125,149.0
2,1969.0,1.8,3.1,47.9,1.0,8.0
7,1973.0,2.6,7.3,36.9,0.0,232.0
12,1962.0,0.5,2.3,35.3,0.75,3.0
18,1963.0,5.5,1.2,68.0,0.0,267.0
18,1984.0,7.4,4.3,46.0,0.0,89.0
5,1970.0,0.7,6.5,44.0,0.5,56.0
8,1962.0,0.6,2.9,38.1,0.25,22.0
9,1951.0,7.3,7.9,10.88,0.5,773.0
15,1959.0,2.0,0.8,50.2,0.875,9.0
5,1974.0,3.5,15.3,36.0,0.5,94.0
8,1982.0,6.7,5.3,43.9,0.25,1.0
2,1960.0,2.5,2.0,47.3,1.0,30.0
18,1975.0,8.3,9.1,62.0,0.0,403.0
4,1964.0,4.3,1.8,55.1,0.0,289.0
14,1984.0,3.0,6.3,46.7,0.875,61.0
7,1957.0,0.8,-0.8,56.6,0.0,324.0
4,1959.0,5.9,1.1,21.5,0.0,470.0
10,1961.0,3.4,2.0,41.4,0.25,803.0
5,1985.0,7.3,4.7,46.9,0.5,1056.0
3,1960.0,3.4,0.3,40.6,0.75,129.0
2,1966.0,1.8,2.2,47.9,1.0,30.0
3,1965.0,1.7,4.1,33.0,0.75,25.0
1,1959.0,2.6,1.8,36.9,0.375,109.0
1,1983.0,9.8,10.1,60.0,0.375,313.0
3,1980.0,7.7,6.7,29.3,0.75,69.0
4,1960.0,6.9,1.3,21.5,0.0,153.0
5,1952.0,12.5,3.8,44.6,0.5,3.0
10,1971.0,5.3,4.9,42.5,0.25,1098.0
7,1968.0,2.6,4.6,19.1,0.0,7000.0
1,1979.0,6.1,9.1,30.7,0.375,778.0
9,1963.0,6.1,2.5,11.11,0.5,354.0
16,1968.0,0.0,2.4,28.0,0.5,1.0
2,1971.0,1.2,4.7,49.1,1.0,2.0
5,1972.0,0.9,6.6,49.7,0.5,11.0
16,1981.0,0.2,6.5,27.0,0.5,0.0
17,1981.0,9.0,11.9,42.4,0.375,195.0
10,1951.0,8.8,14.3,37.5,0.25,437.0
2,1964.0,1.9,3.9,46.1,1.0,15.0
3,1964.0,1.5,4.2,42.0,0.75,157.0
16,1955.0,0.5,0.9,27.6,0.5,1.0
1,1984.0,8.9,4.0,55.4,0.375,241.0
13,1973.0,0.2,8.1,63.2,0.375,300.0
2,1951.0,3.5,27.5,43.6,1.0,43.0
10,1972.0,6.3,5.7,42.7,0.25,1437.0
2,1979.0,1.7,3.7,51.9,1.0,0.0
12,1984.0,14.1,3.3,35.3,0.75,6.0
12,1955.0,1.3,1.9,36.0,0.75,44.0
16,1985.0,0.9,3.4,24.0,0.5,0.0
10,1963.0,3.8,6.7,40.2,0.25,888.0
11,1978.0,2.2,4.2,33.1,0.125,36.0
14,1952.0,1.0,8.8,56.7,0.875,127.0
14,1965.0,0.9,4.3,50.7,0.875,8.0
7,1980.0,6.3,13.3,41.7,0.0,86.0
12,1983.0,13.7,2.8,35.3,0.75,26.0
18,1982.0,9.5,6.2,46.0,0.0,101.0
10,1984.0,9.7,10.8,47.8,0.25,591.0
2,1961.0,2.0,3.5,47.3,1.0,49.0
14,1963.0,1.2,2.6,50.7,0.875,210.0
13,1960.0,0.6,0.8,42.5,0.375,58.0
16,1980.0,0.2,4.0,27.0,0.5,2.0
9,1979.0,7.1,13.2,11.48,0.5,1752.0
16,1982.0,0.4,5.7,27.0,0.5,0.0
6,1958.0,0.4,6.6,27.0,0.75,35.0
7,1965.0,1.2,2.7,32.4,0.0,69.0
16,1974.0,0.0,9.8,25.5,0.5,1.0
9,1972.0,6.2,8.7,12.5,0.5,284.0
1,1972.0,2.6,5.9,53.6,0.375,416.0
8,1959.0,1.9,1.0,34.0,0.25,3.0
18,1973.0,4.8,6.2,56.0,0.0,625.0
13,1956.0,0.1,3.5,43.8,0.375,43.0
10,1966.0,5.7,2.4,40.2,0.25,1163.0
9,1985.0,17.0,5.4,9.64,0.5,521.0
6,1980.0,4.6,11.6,26.0,0.75,836.0
14,1951.0,0.8,16.1,56.7,0.875,37.0
5,1953.0,9.2,0.9,45.6,0.5,2.0
1,1975.0,4.8,15.1,28.3,0.375,702.0
12,1970.0,1.0,3.7,30.7,0.75,66.0
13,1979.0,1.9,13.7,43.5,0.375,373.0
6,1965.0,1.4,4.8,20.0,0.75,11.0
7,1951.0,0.6,17.7,49.3,0.0,299.0
4,1985.0,10.4,4.0,24.8,0.0,315.0
9,1975.0,7.3,20.9,13.19,0.5,390.0
4,1967.0,3.8,3.6,57.3,0.0,612.0
7,1958.0,0.9,15.3,56.6,0.0,88.0
18,1962.0,5.4,1.1,64.0,0.0,317.0
18,1969.0,3.4,5.4,58.0,0.0,615.0
17,1969.0,2.0,5.5,57.8,0.375,303.0
14,1968.0,1.1,3.5,46.7,0.875,12.0
18,1965.0,4.4,1.7,68.0,0.0,379.0
7,1977.0,4.9,9.4,36.9,0.0,139.0
12,1976.0,5.5,9.1,34.7,0.75,3.0
7,1963.0,1.2,5.1,32.4,0.0,434.0
2,1972.0,1.1,6.4,50.8,1.0,6.0
10,1958.0,6.4,3.2,41.4,0.25,363.0
6,1964.0,1.5,10.4,20.0,0.75,39.0
16,1967.0,0.0,4.0,28.5,0.5,1.0
18,1958.0,6.6,2.7,51.0,0.0,438.0
10,1981.0,7.8,19.5,48.6,0.25,705.0
6,1962.0,1.3,4.5,20.0,0.75,23.0
3,1978.0,7.1,4.5,30.2,0.75,325.0
4,1965.0,3.6,2.5,57.3,0.0,408.0
17,1978.0,5.1,8.2,50.2,0.375,413.0
12,1968.0,1.4,3.7,30.7,0.75,4.0
15,1951.0,1.8,15.8,52.2,0.875,217.0
9,1954.0,8.1,0.0,12.92,0.5,95.0
1,1971.0,1.9,6.1,47.2,0.375,645.0
6,1951.0,0.1,16.3,26.5,0.75,288.0
12,1972.0,2.2,7.8,31.3,0.75,33.0
17,1972.0,3.1,7.1,45.7,0.375,1080.0
6,1957.0,0.3,11.3,27.0,0.75,174.0
10,1968.0,5.6,1.2,42.5,0.25,719.0
6,1979.0,5.9,7.5,26.0,0.75,131.0
14,1971.0,0.8,6.3,49.3,0.875,7.0
16,1958.0,0.4,1.8,29.1,0.5,1.0
8,1977.0,3.9,3.7,43.2,0.25,1.0
15,1958.0,2.5,4.4,50.2,0.875,6.0
4,1981.0,7.5,12.5,63.4,0.0,894.0
10,1979.0,7.6,14.8,48.6,0.25,1870.0
16,1970.0,0.0,3.6,28.0,0.5,1.0
15,1955.0,2.5,3.1,50.0,0.875,63.0
6,1974.0,1.7,16.7,27.5,0.75,239.0
5,1956.0,11.1,6.0,46.9,0.5,789.0
13,1952.0,0.0,7.8,37.5,0.375,58.0
14,1977.0,1.5,9.0,52.0,0.875,16.0
5,1968.0,1.2,8.0,44.0,0.5,19.0
17,1955.0,0.8,3.1,44.0,0.375,173.0
1,1961.0,2.5,2.5,49.2,0.375,173.0
8,1980.0,3.3,5.4,43.2,0.25,6.0
3,1977.0,6.6,7.1,30.2,0.75,216.0
7,1956.0,1.1,4.3,56.6,0.0,114.0
18,1979.0,5.8,11.3,58.0,0.0,228.0
16,1963.0,0.0,3.4,27.6,0.5,32.0
17,1977.0,5.2,15.9,50.2,0.375,448.0
10,1973.0,6.2,10.8,42.7,0.25,1698.0
3,1956.0,2.9,2.8,42.5,0.75,372.0
3,1958.0,3.4,1.3,40.6,0.75,114.0
8,1974.0,2.1,7.0,46.4,0.25,48.0
5,1965.0,1.2,5.5,49.1,0.5,143.0
15,1980.0,2.0,13.7,49.9,0.875,1150.0
17,1982.0,10.4,8.6,42.4,0.375,248.0
14,1970.0,0.8,10.6,49.3,0.875,39.0
14,1962.0,1.0,5.3,50.7,0.875,76.0
8,1964.0,0.6,2.4,38.1,0.25,1.0
11,1975.0,1.9,11.8,35.6,0.125,220.0
10,1962.0,4.4,5.0,41.4,0.25,1799.0
5,1967.0,1.2,8.2,50.9,0.5,6.0
9,1978.0,8.2,7.6,11.48,0.5,765.0
6,1971.0,2.2,6.5,26.0,0.75,143.0
11,1954.0,1.7,6.5,29.8,0.125,249.0
8,1954.0,5.2,0.2,31.0,0.25,98.0
3,1968.0,2.9,2.7,30.2,0.75,129.0
17,1963.0,2.0,2.1,41.0,0.375,76.0
13,1954.0,0.1,4.5,43.8,0.375,39.0
9,1964.0,4.7,6.7,11.11,0.5,794.0
5,1982.0,11.0,10.1,48.0,0.5,45.0
17,1980.0,5.6,18.0,42.4,0.375,520.0
5,1971.0,1.1,5.9,44.0,0.5,11.0
11,1962.0,1.3,6.8,35.3,0.125,216.0
12,1952.0,3.5,0.0,36.0,0.75,11.0
9,1955.0,6.8,2.6,12.92,0.5,336.0
4,1977.0,8.0,8.0,59.0,0.0,381.0
1,1973.0,2.3,9.5,53.6,0.375,527.0
9,1958.0,8.6,4.5,8.16,0.5,187.0
14,1972.0,1.7,7.2,49.3,0.875,9.0
11,1973.0,1.3,11.6,35.6,0.125,127.0
1,1976.0,4.7,13.5,28.3,0.375,760.0
6,1977.0,5.8,12.7,27.0,0.75,1310.0
2,1980.0,1.6,6.3,51.9,1.0,6.0
1,1966.0,1.7,3.0,33.1,0.375,183.0
14,1967.0,0.7,4.4,46.7,0.875,4.0
9,1973.0,5.7,11.4,13.19,0.5,277.0
10,1977.0,7.0,18.5,48.6,0.25,1149.0
1,1977.0,5.6,12.3,30.7,0.375,328.0
2,1959.0,3.3,1.1,47.3,1.0,23.0
15,1963.0,1.7,2.9,51.3,0.875,8.0
15,1981.0,2.5,12.1,49.9,0.875,54.0
18,1957.0,4.2,3.4,51.0,0.0,311.0
17,1957.0,1.1,2.4,44.0,0.375,380.0
14,1955.0,0.9,1.1,53.3,0.875,106.0
12,1958.0,2.3,2.2,35.3,0.75,12.0
3,1952.0,5.2,0.9,39.6,0.75,356.0
16,1973.0,0.0,8.8,25.5,0.5,0.0
14,1957.0,1.6,2.8,53.3,0.875,26.0
13,1967.0,0.1,6.1,43.8,0.375,174.0
8,1975.0,4.0,5.9,46.4,0.25,3.0
7,1955.0,1.5,1.0,49.3,0.0,251.0
10,1957.0,7.4,1.1,40.2,0.25,407.0
15,1979.0,2.1,7.2,48.4,0.875,7.0
10,1954.0,8.7,2.4,40.2,0.25,493.0
16,1965.0,0.0,3.4,28.5,0.5,0.0
10,1960.0,4.0,2.1,41.4,0.25,483.0
1,1958.0,2.7,1.3,36.9,0.375,133.0
12,1964.0,0.5,5.8,34.0,0.75,12.0
5,1957.0,9.9,2.7,43.4,0.5,5.0
3,1967.0,2.5,2.9,33.0,0.75,64.0
14,1979.0,1.9,4.8,52.0,0.875,4.0
15,1969.0,1.9,2.7,54.9,0.875,34.0
7,1961.0,1.1,2.4,16.6,0.0,198.0
17,1976.0,4.8,16.5,50.2,0.375,146.0
17,1958.0,1.7,2.9,44.0,0.375,158.0
12,1969.0,1.0,7.4,30.7,0.75,6.0
15,1956.0,1.5,4.5,50.0,0.875,2.0
8,1963.0,0.7,3.0,38.1,0.25,88.0
14,1969.0,1.0,3.1,46.7,0.875,19.0
11,1963.0,1.2,7.7,36.8,0.125,105.0
8,1965.0,0.5,3.2,38.1,0.25,2.0
9,1952.0,9.1,9.2,10.88,0.5,752.0
6,1959.0,2.3,1.5,25.5,0.75,323.0
9,1957.0,9.2,4.1,8.16,0.5,135.0
12,1961.0,0.8,1.3,35.3,0.75,7.0
15,1974.0,2.0,9.9,50.0,0.875,16.0
17,1979.0,4.6,13.5,42.4,0.375,1272.0
4,1980.0,7.4,10.2,63.4,0.0,930.0
5,1960.0,4.2,1.3,43.4,0.5,41.0
3,1953.0,5.5,-0.3,39.6,0.75,170.0
7,1981.0,7.4,13.4,68.4,0.0,82.0
2,1953.0,5.8,-1.6,46.7,1.0,20.0
