vendor,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
ibm,203.0,1000.0,2000.0,0.0,1,5,21.0
ipl,50.0,2000.0,4000.0,0.0,3,6,30.0
burroughs,110.0,3100.0,6200.0,0.0,6,64,45.0
ipl,50.0,2000.0,8000.0,8.0,3,6,44.0
amdahl,23.0,32000.0,64000.0,128.0,32,64,1238.0
sperry,50.0,2000.0,32000.0,48.0,26,52,227.0
ibm,600.0,768.0,2000.0,0.0,1,1,20.0
ncr,56.0,1000.0,4000.0,0.0,1,6,26.0
magnuson,50.0,2000.0,16000.0,24.0,6,16,88.0
ibm,900.0,2000.0,4000.0,0.0,3,6,28.0
sperry,50.0,2000.0,32000.0,112.0,52,104,341.0
gould,75.0,2000.0,16000.0,64.0,1,38,113.0
bti,200.0,512.0,16000.0,0.0,4,32,64.0
cambex,50.0,2000.0,16000.0,8.0,3,5,74.0
nixdorf,200.0,1000.0,4000.0,0.0,1,4,25.0
ibm,900.0,1000.0,4000.0,4.0,1,2,26.0
honeywell,330.0,1000.0,3000.0,0.0,2,4,23.0
dg,140.0,1000.0,16000.0,16.0,1,3,72.0
c.r.d,320.0,256.0,6000.0,0.0,1,6,28.0
harris,300.0,768.0,4500.0,0.0,1,24,27.0
cambex,50.0,2000.0,16000.0,8.0,3,6,74.0
c.r.d,320.0,128.0,6000.0,0.0,1,12,28.0
amdahl,29.0,8000.0,32000.0,32.0,8,32,253.0
prime,160.0,512.0,2000.0,2.0,3,8,20.0
dec,200.0,512.0,8000.0,8.0,1,8,38.0
nas,72.0,2000.0,8000.0,16.0,6,8,48.0
magnuson,100.0,1000.0,8000.0,0.0,2,6,37.0
sperry,30.0,8000.0,64000.0,96.0,12,176,919.0
cdc,25.0,1310.0,2620.0,131.0,12,24,102.0
ibm,17.0,4000.0,16000.0,32.0,6,12,116.0
ibm,185.0,2000.0,16000.0,16.0,1,6,76.0
siemens,105.0,2000.0,4000.0,8.0,3,8,31.0
amdahl,23.0,16000.0,64000.0,64.0,16,32,749.0
formation,800.0,256.0,8000.0,0.0,1,4,34.0
ipl,50.0,2000.0,16000.0,24.0,1,6,82.0
amdahl,29.0,8000.0,32000.0,32.0,8,32,253.0
formation,800.0,256.0,8000.0,0.0,1,4,34.0
burroughs,143.0,2300.0,6200.0,0.0,6,64,40.0
formation,800.0,256.0,8000.0,0.0,1,4,34.0
gould,75.0,2000.0,8000.0,64.0,1,38,75.0
amdahl,23.0,16000.0,32000.0,64.0,16,32,381.0
sperry,98.0,1000.0,8000.0,32.0,2,8,50.0
nas,92.0,2000.0,8000.0,32.0,1,6,53.0
honeywell,140.0,2000.0,4000.0,0.0,4,8,29.0
ibm,26.0,16000.0,32000.0,64.0,8,24,350.0
hp,105.0,1000.0,4000.0,0.0,3,24,28.0
dg,700.0,384.0,8000.0,0.0,1,1,34.0
nas,92.0,2000.0,8000.0,4.0,1,6,41.0
ncr,112.0,1000.0,1000.0,0.0,1,4,19.0
nas,30.0,16000.0,32000.0,256.0,16,24,603.0
nas,115.0,2000.0,4000.0,2.0,1,5,29.0
nas,60.0,4000.0,16000.0,64.0,5,8,117.0
ibm,115.0,512.0,6000.0,16.0,1,6,35.0
burroughs,143.0,1500.0,6300.0,0.0,5,32,35.0
prime,160.0,1000.0,4000.0,8.0,1,14,29.0
c.r.d,320.0,512.0,2000.0,4.0,1,3,21.0
magnuson,50.0,2000.0,16000.0,12.0,3,16,80.0
hp,75.0,3000.0,8000.0,8.0,3,48,54.0
ipl,50.0,2000.0,16000.0,24.0,1,6,82.0
nas,60.0,4000.0,16000.0,32.0,1,6,95.0
siemens,26.0,8000.0,32000.0,128.0,24,32,382.0
harris,180.0,768.0,12000.0,6.0,1,31,53.0
magnuson,100.0,1000.0,8000.0,24.0,3,6,46.0
sperry,180.0,512.0,4000.0,0.0,1,3,24.0
microdata,150.0,512.0,4000.0,0.0,8,128,33.0
hp,175.0,256.0,2000.0,0.0,3,24,20.0
nas,92.0,2000.0,8000.0,32.0,1,6,53.0
cdc,50.0,1000.0,4000.0,8.0,1,5,29.0
