Year,Row,Group,Lugs
1990,48,12,7.0
1989,21,6,5.0
1984,24,6,17.0
1986,45,12,6.0
1984,26,7,14.0
1988,4,1,5.0
1991,46,12,15.0
1985,46,12,7.0
1990,47,12,5.0
1983,3,1,11.0
1984,1,1,5.0
1988,3,1,6.0
1987,46,12,6.0
1987,52,13,2.0
1989,22,6,8.0
1989,10,3,5.0
1986,28,7,5.0
1985,48,12,4.0
1991,8,2,21.0
1988,43,11,10.0
1986,35,9,4.0
1984,23,6,14.0
1989,37,10,2.0
1987,36,9,11.0
1991,37,10,21.0
1984,36,9,9.0
1987,32,8,16.0
1985,40,10,18.0
1990,26,7,13.0
1988,7,2,5.0
1988,29,8,7.0
1985,33,9,9.5
1986,11,3,7.0
1984,32,8,13.0
1990,51,13,7.5
1985,52,13,0.5
1989,45,12,1.0
1990,18,5,12.0
1988,20,5,7.0
1985,23,6,9.0
1986,40,10,3.0
1988,6,2,5.0
1991,15,4,20.0
1985,1,1,2.0
1985,50,13,3.0
1988,23,6,7.0
1990,28,7,14.0
1987,19,5,17.0
1990,4,1,9.0
1983,26,7,14.5
1986,41,11,3.5
1984,13,4,11.0
1983,16,4,13.0
1988,38,10,10.0
1990,8,2,10.0
1985,6,2,3.0
1989,25,7,4.0
1988,49,13,3.0
1983,27,7,14.0
1984,25,7,16.0
1983,44,11,13.0
1988,21,6,8.0
1983,4,1,11.25
1991,14,4,20.0
1983,50,13,4.0
1990,42,11,10.0
1990,24,6,13.0
1991,40,10,16.0
1983,31,8,13.0
1985,18,5,5.0
1985,12,3,2.5
1991,20,5,21.0
1987,9,3,10.0
1988,5,2,6.0
1987,2,1,4.0
1989,5,2,5.0
1990,21,6,11.0
1983,2,1,10.0
1989,2,1,3.0
1983,23,6,13.0
1989,6,2,3.5
1989,8,2,4.5
1983,8,2,9.0
1991,47,12,14.0
1985,38,10,13.0
1984,35,9,13.0
1989,41,11,2.0
1987,34,9,11.0
1987,8,2,7.0
1984,17,5,10.0
1983,51,13,3.0
1990,35,9,7.0
1990,50,13,6.0
1986,1,1,4.5
1987,45,12,6.0
1990,32,8,7.5
1990,39,10,8.0
1989,46,12,1.0
1987,47,12,7.0
1988,17,5,7.0
1986,23,6,6.0
1988,22,6,9.0
1990,27,7,12.0
1987,30,8,16.0
1984,20,5,11.0
1985,26,7,11.0
1985,41,11,12.0
1991,33,9,15.0
1989,24,6,4.0
1985,30,8,10.0
1986,48,12,3.0
1990,30,8,13.0
1987,48,12,3.0
1984,21,6,13.0
1990,33,9,8.0
1987,28,7,20.0
1983,38,10,13.5
