a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,class
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,3.64
1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-9.78
-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-0.62
1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.51
1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-6.55
-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,8.55
-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.57
1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-9.64
-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,3.62
1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.4
1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-5.48
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-0.46
1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.06
-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,4.0
1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.54
-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,5.2
1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.53
-1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,7.16
1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,-2.63
-1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,5.35
-1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,2.1
-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-0.89
-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-0.5
-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2
-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,5.33
1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,-2.52
1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,-3.9
1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-2.88
-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,4.49
1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,-0.9
1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.75
1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-4.01
1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-3.93
1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-2.92
1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-3.88
1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-7.45
-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.06
1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.76
1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.57
-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.63
1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-4.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.94
-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.26
1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.15
1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,10.65
-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,5.45
-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,3.33
1.0,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.15
1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-6.52
1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-4.93
-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.15
1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-7.87
1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-4.94
1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-8.39
1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-5.52
-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,7.57
1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-5.6
1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-2.77
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.93
1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,-5.92
1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-3.26
1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.88
-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,12.09
-1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,7.39
-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.94
1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.19
1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,-3.12
1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-3.0
1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-7.64
-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-2.81
-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,1.0,3.35
1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.64
1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-6.82
1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.75
1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-10.81
-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.91
1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-7.28
-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.39
1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-2.35
1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,-3.3
-1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,3.55
-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.2
1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-6.3
-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.45
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,5.74
1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.27
-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,3.18
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.18
1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-2.06
1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-4.94
-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.43
