group,conc,age,at.risk,events
36,599,37.5,747,0
28,448,62.5,220,0
3,11,72.5,124,0
3,11,42.5,241,0
2,10,57.5,227,1
41,698,22.5,1085,0
26,398,57.5,224,0
6,32,72.5,88,1
16,110,47.5,506,1
6,32,82.5,28,1
21,256,37.5,277,0
16,110,62.5,243,0
12,65,52.5,426,1
6,32,77.5,38,0
1,0,32.5,1580019,33
41,698,42.5,395,0
5,32,22.5,1792,0
21,256,32.5,249,0
36,599,52.5,702,1
20,256,52.5,708,0
30,504,57.5,371,0
20,256,82.5,42,1
26,398,62.5,167,0
29,467,47.5,579,1
25,350,67.5,176,0
15,100,27.5,1042,0
12,65,62.5,377,0
17,110,62.5,205,0
33,529,22.5,2383,0
24,307,37.5,514,1
15,100,62.5,326,1
6,32,67.5,122,0
27,406,72.5,104,0
19,126,67.5,285,1
36,599,22.5,2158,0
43,934,47.5,739,0
7,42,67.5,408,0
19,126,47.5,555,0
12,65,22.5,1563,0
39,693,47.5,1033,3
21,256,52.5,353,0
33,529,32.5,859,0
23,307,32.5,202,0
11,60,52.5,810,0
13,73,72.5,350,0
7,42,47.5,951,0
41,698,37.5,361,0
33,529,47.5,847,0
12,65,82.5,80,0
28,448,47.5,364,0
30,504,42.5,637,0
22,259,52.5,403,0
10,56,67.5,174,0
38,683,52.5,247,2
16,110,22.5,1508,0
21,256,47.5,281,1
2,10,67.5,104,0
9,50,22.5,1468,0
12,65,72.5,183,0
22,259,67.5,237,1
31,520,27.5,531,0
37,650,37.5,148,0
18,123,47.5,394,0
29,467,37.5,621,0
2,10,82.5,22,0
16,110,27.5,809,0
5,32,82.5,51,0
2,10,32.5,389,0
36,599,77.5,142,2
23,307,77.5,32,0
26,398,77.5,19,0
3,11,22.5,904,0
4,30,42.5,469,0
39,693,37.5,1037,0
40,694,62.5,308,0
42,717,22.5,1425,0
35,544,82.5,59,0
30,504,72.5,104,0
6,32,52.5,194,1
36,599,27.5,1217,0
34,538,32.5,363,0
21,256,42.5,255,0
17,110,27.5,639,0
25,350,42.5,351,0
40,694,52.5,525,0
25,350,27.5,551,0
42,717,27.5,849,0
25,350,57.5,204,0
1,0,57.5,977820,478
31,520,37.5,322,0
11,60,77.5,146,0
7,42,62.5,511,0
37,650,72.5,57,0
39,693,67.5,206,2
17,110,57.5,238,0
31,520,62.5,220,0
38,683,67.5,128,0
20,256,47.5,853,0
37,650,22.5,620,0
28,448,52.5,339,0
20,256,57.5,510,2
22,259,37.5,379,0
14,80,67.5,348,1
22,259,62.5,346,1
31,520,22.5,1089,0
40,694,27.5,1024,0
10,56,82.5,51,0
12,65,27.5,944,0
6,32,57.5,162,0
19,126,27.5,897,0
3,11,77.5,33,0
