cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,pm10_concentration
7.7178,7.9,0.4,0.5,276.0,19,184,4.00733
7.31986,-13.4,3.8,0.1,75.0,11,448,3.63759
7.7626,4.1,5.6,1.1,287.0,7,80,4.06044
6.02345,-18.6,2.3,0.1,79.4,7,457,2.99573
7.47591,9.0,4.6,-0.9,208.7,10,587,3.13549
7.78197,5.4,3.6,-1.1,44.0,10,173,4.61512
7.75833,-4.2,4.6,-0.1,78.0,10,120,3.21888
7.61135,0.8,3.1,-0.1,65.6,19,429,3.04452
5.92959,2.1,3.8,0.5,64.2,1,531,3.3673
7.85477,-12.5,3.2,0.2,82.1,15,456,3.17805
5.62762,2.1,1.5,2.0,227.8,5,533,3.8712
7.7411,-12.8,3.6,0.1,68.4,14,460,2.94444
7.6406,1.7,2.3,-0.3,85.0,15,167,4.21951
7.91571,-2.5,3.6,0.0,64.0,15,143,4.8752
8.1806,-0.5,0.7,-0.2,248.0,15,124,3.29584
7.87284,0.8,5.0,0.1,76.2,19,514,3.21888
7.53262,6.1,2.5,-0.1,182.5,21,572,3.2581
7.88683,5.8,2.3,-0.1,200.0,9,33,3.68888
5.4848,5.7,3.3,0.5,228.0,5,204,3.2581
7.90618,-2.8,2.3,-0.1,205.0,20,511,2.99573
7.59337,8.8,2.2,0.0,186.0,21,577,3.61092
6.11368,-5.2,3.5,0.0,59.0,1,90,2.30259
6.85751,5.1,5.5,0.1,230.0,10,126,2.63906
7.62168,-2.3,5.2,-0.1,66.1,12,428,3.04452
6.50279,4.2,3.9,0.6,78.0,24,197,3.98898
5.22036,3.4,1.1,1.4,89.0,6,565,2.83321
7.46107,2.2,3.1,0.1,62.3,13,470,3.29584
7.7012,15.8,3.9,-0.4,119.5,15,595,3.21888
7.73281,1.7,1.5,1.1,345.0,19,158,3.2581
7.89469,2.1,4.0,-0.1,47.8,14,574,1.60944
7.23778,2.1,5.4,0.1,159.0,21,61,3.21888
5.4848,2.2,2.0,1.9,253.8,5,473,1.94591
7.65112,3.6,7.6,0.5,199.3,17,482,2.30259
7.63143,11.8,2.4,-1.5,232.5,14,535,5.05625
8.23377,7.2,3.8,-0.2,31.0,15,173,4.27667
7.52348,3.4,6.0,0.2,191.0,14,482,2.56495
5.63479,-4.2,2.1,1.1,91.0,2,68,3.21888
5.05625,5.6,3.5,-0.1,78.0,4,184,4.12713
3.97029,-11.7,2.7,1.7,81.0,4,87,2.99573
6.91274,-5.1,0.8,1.4,241.0,23,137,3.8712
7.89655,12.8,6.8,-0.6,227.7,15,583,3.68888
5.61677,-1.3,2.8,-0.1,65.2,1,486,2.30259
5.8944,2.8,4.7,0.0,66.0,2,574,2.48491
7.50879,-0.7,4.0,-0.5,65.1,11,507,3.21888
8.19257,-0.7,4.1,0.6,252.0,8,121,2.30259
8.05833,-2.1,4.1,-0.2,82.0,8,114,2.3979
7.89767,8.1,6.4,-0.5,199.4,7,577,2.89037
7.83716,0.2,4.5,0.0,80.0,7,157,2.77259
5.03044,-4.0,1.5,-0.1,108.2,2,521,3.52636
7.53102,0.1,3.5,1.2,66.3,20,397,4.07754
6.70564,1.8,0.8,0.1,269.0,6,141,2.89037
7.78655,0.4,1.5,-0.1,110.0,13,124,3.49651
7.63192,5.8,1.9,-3.1,260.8,12,541,4.93447
6.23832,-0.4,3.3,0.3,215.1,24,470,1.94591
6.30992,-4.5,2.0,0.3,90.0,24,100,4.15888
6.67456,2.2,7.1,0.1,37.9,6,557,3.09104
5.83481,-5.8,7.7,0.1,47.0,7,90,1.09861
8.29255,6.1,4.2,0.3,23.0,17,173,3.93183
7.81521,2.7,1.9,0.4,228.0,7,129,3.3322
6.14419,0.2,3.1,0.1,73.0,9,56,1.94591
8.33471,1.6,4.4,-0.3,78.1,16,558,3.21888
7.5438,8.7,4.0,-1.2,216.3,14,538,4.11087
7.65112,-6.8,2.2,-0.4,78.8,16,517,2.99573
8.22336,9.1,9.4,-0.5,39.4,16,556,4.46591
7.54327,2.6,2.6,-1.9,243.0,11,45,4.61512
7.62071,3.4,5.9,-0.6,45.0,13,164,4.55388
8.31532,-0.1,5.2,-0.8,79.0,8,555,4.60517
5.33272,-2.5,2.0,1.3,80.7,3,532,4.06044
7.39879,-10.0,3.8,-0.1,78.4,20,449,2.99573
6.84055,-13.1,4.8,-0.2,52.8,11,462,2.63906
7.95997,-4.3,6.0,0.1,18.0,13,82,3.78419
7.58477,4.2,6.5,0.4,214.3,11,474,3.21888
7.57917,2.5,3.0,-0.2,83.0,13,64,3.2581
7.23056,-4.6,6.5,0.1,80.0,21,122,5.25227
7.56579,0.6,3.8,-0.4,64.6,12,507,3.43399
7.39265,-14.9,1.9,0.8,65.0,20,91,4.15888
5.5835,-4.5,4.1,0.3,59.4,1,507,3.43399
5.14749,-9.0,1.3,0.4,77.0,2,88,4.36945
5.62762,-6.6,1.0,-0.1,200.0,2,445,3.73767
8.16337,-1.1,1.5,-0.2,157.4,16,521,3.89182
6.47235,1.5,1.2,1.3,101.0,24,191,4.64439
4.59512,0.5,5.5,0.1,354.0,4,171,1.94591
5.21494,5.8,2.6,-0.2,68.8,3,582,2.99573
8.26333,9.5,5.0,-0.9,208.0,17,208,4.15888
5.31321,-5.7,2.2,0.6,82.0,5,165,3.55535
5.0689,4.3,4.9,0.1,82.0,2,212,2.19722
7.50329,1.6,4.5,0.1,117.0,19,62,1.79176
7.93057,1.4,2.5,0.2,210.5,19,525,1.38629
7.6324,3.1,4.7,-0.1,48.0,12,576,2.56495
5.1299,-1.5,2.5,-0.1,245.1,4,510,2.63906
