cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,pm10_concentration
6.88959,1.5,4.0,0.1,240.4,22,523,1.60944
7.90175,15.1,2.9,0.2,113.9,19,567,3.4012
7.98752,0.0,4.0,-0.3,78.5,9,430,3.4012
7.61085,-0.1,6.6,-0.3,205.2,14,489,1.60944
7.90027,1.5,0.5,-0.6,99.2,13,509,3.68888
6.45362,-2.6,4.9,0.2,38.3,23,405,0.69315
4.95583,-4.0,1.7,1.0,65.0,2,165,3.46574
7.10003,-4.0,5.8,-0.4,78.4,11,399,2.3979
7.8071,6.5,4.3,-1.1,44.0,11,173,4.54329
7.38771,-2.8,4.5,0.1,53.3,21,417,2.07944
7.12206,-3.2,4.6,-0.1,62.2,12,427,2.83321
7.80954,18.2,3.7,-2.7,250.7,15,568,4.45435
5.95842,-10.3,1.2,2.5,86.0,24,86,3.55535
8.01434,10.1,2.4,-0.3,44.0,17,189,3.3673
7.86978,3.2,2.6,1.3,286.0,20,42,2.48491
7.19818,3.0,1.8,1.1,191.0,22,192,4.06044
7.49053,-1.6,2.2,-0.9,211.7,12,501,3.04452
8.19229,-4.4,1.5,0.5,87.9,8,423,3.91202
7.56528,3.5,6.9,0.2,204.4,15,482,2.70805
8.34069,6.3,4.2,-0.1,76.0,16,166,4.36945
7.02997,14.9,2.8,-5.0,255.5,10,594,2.70805
5.34711,-3.8,2.7,-0.2,80.5,3,511,3.17805
7.45934,6.1,2.5,0.0,92.0,22,210,3.3322
7.90175,7.4,4.3,-0.3,178.0,18,190,3.91202
6.43294,-0.1,1.6,-0.2,75.0,22,55,3.52636
6.48616,-1.3,2.9,0.7,63.3,24,397,2.70805
7.7424,-4.4,4.9,-0.1,23.0,10,82,3.29584
4.65396,-0.4,5.7,0.8,267.0,3,121,1.09861
7.76132,1.7,2.9,-0.1,81.0,14,60,3.3673
7.58426,4.0,3.1,-1.7,103.7,12,554,4.17439
7.5251,6.0,3.5,-0.2,78.1,21,571,3.4012
8.24512,8.6,1.6,-1.0,258.8,15,530,4.17439
7.87664,4.2,4.4,0.6,189.8,15,472,3.2581
6.42972,1.6,1.3,1.0,58.0,8,76,2.56495
4.47734,-4.4,2.6,0.8,85.0,4,38,2.99573
7.65539,-2.4,2.6,0.7,78.3,18,398,4.44265
5.42495,2.8,1.3,0.0,75.8,2,404,2.07944
8.01731,0.4,3.9,0.7,67.4,18,507,4.47734
7.7424,10.6,1.8,-1.6,245.0,14,177,4.33073
5.15906,0.0,4.3,0.1,102.7,3,477,2.48491
5.49717,-5.0,4.0,-0.1,75.4,5,440,2.48491
8.06401,3.6,2.3,-0.3,9.4,9,549,3.13549
6.0845,-5.8,2.0,-0.3,107.5,1,518,2.63906
6.91771,12.8,1.0,0.3,103.5,24,602,3.2581
7.85127,0.2,2.8,0.1,78.0,17,112,2.56495
8.17273,-9.6,1.1,1.3,191.0,16,94,4.84419
5.78996,1.1,4.0,-0.1,79.0,3,70,2.56495
7.03086,7.1,1.6,0.5,66.4,22,593,2.63906
5.4848,-0.8,3.5,0.0,176.8,5,522,3.17805
7.68064,6.3,9.4,0.2,248.0,16,160,2.70805
7.81763,-0.9,1.4,-0.3,236.0,15,51,3.93183
7.55799,12.0,4.4,0.2,274.2,20,584,2.83321
4.60517,1.5,1.1,0.2,233.7,3,480,2.99573
8.01268,10.0,4.8,-0.5,83.2,9,600,3.82864
6.63988,4.7,3.6,0.0,59.0,24,196,3.4012
7.70661,7.8,8.0,-1.2,33.7,13,556,4.43082
8.25088,19.8,4.8,-1.9,260.0,17,206,3.52636
5.54518,-0.7,2.0,-0.3,254.0,1,542,3.4012
7.6774,1.1,5.2,0.1,43.1,10,480,1.94591
7.64204,5.1,2.2,1.1,199.0,18,538,4.21951
7.80384,-1.0,1.8,0.0,16.0,7,150,2.83321
4.82831,-7.8,3.7,0.1,58.4,4,407,1.94591
7.74414,-4.4,4.2,0.0,18.0,19,116,3.66356
4.47734,-4.8,2.5,0.4,84.0,3,101,3.2581
8.20985,-3.0,1.5,2.7,89.6,8,470,4.63473
7.50219,3.1,1.7,0.3,269.0,12,69,2.99573
6.63988,0.2,0.5,1.4,84.8,24,483,3.4012
7.76089,2.0,1.7,1.1,234.0,15,121,3.52636
7.01571,-9.4,1.2,0.0,73.8,23,437,4.93447
7.66388,16.8,6.0,-1.1,272.0,14,205,4.70048
7.59035,0.1,2.6,-0.1,73.0,11,66,3.4012
7.29029,-3.1,1.0,-0.2,211.0,21,102,3.2581
5.89164,1.7,1.1,2.4,173.1,1,533,3.98898
8.21528,-2.9,1.4,-0.2,113.4,8,521,3.8712
8.23669,10.7,5.3,-0.9,205.0,17,192,4.60517
7.91754,0.2,2.8,0.4,335.0,15,53,3.29584
8.26049,3.8,5.2,0.0,222.0,8,163,3.73767
7.14283,-1.3,1.2,0.6,66.0,21,113,3.4012
8.13212,-1.7,1.5,-0.1,68.0,8,515,3.49651
5.65599,0.3,1.5,1.7,303.4,1,529,4.18965
8.11073,0.6,6.8,0.3,10.0,8,54,3.55535
7.69303,8.8,3.6,-2.5,85.4,12,547,4.85981
6.9921,-15.0,3.3,0.6,66.0,23,462,3.71357
6.55251,-3.5,3.9,-0.1,46.3,24,409,1.38629
7.46107,-2.8,1.4,-0.1,243.0,20,102,3.17805
4.64439,-2.2,4.9,-0.1,77.0,2,114,2.30259
7.52402,2.4,7.9,-0.1,43.5,21,557,2.99573
7.52294,-12.5,0.8,-0.4,232.0,19,463,3.78419
7.80344,2.4,3.9,0.2,14.3,20,574,2.30259
7.62462,-1.7,1.6,-0.1,172.0,19,51,3.29584
7.52941,10.1,1.1,-3.1,255.0,11,188,3.82864
6.49527,-3.4,0.5,1.1,217.0,6,135,2.48491
7.59337,3.3,4.2,1.2,235.0,20,138,3.13549
4.69135,-11.3,2.5,1.2,82.0,5,87,2.56495
7.794,3.3,4.3,0.8,217.0,17,105,3.43399
8.23297,-2.2,1.6,-0.3,211.7,16,501,3.09104
8.32579,7.6,4.2,0.0,224.1,8,583,3.58352
5.743,-0.2,5.6,0.2,16.6,2,553,2.07944
7.90175,-4.4,3.8,0.1,15.0,9,82,3.29584
5.48064,-13.1,1.1,1.3,62.9,5,464,3.7612
8.16223,0.4,8.6,0.1,34.0,17,39,2.30259
8.28425,2.9,3.3,0.8,22.1,17,397,4.11087
8.09316,-4.7,1.4,1.2,276.8,18,445,4.41884
7.58172,-8.8,8.1,-0.1,53.0,18,90,2.63906
6.64249,-8.3,2.6,0.2,60.0,23,85,2.83321
5.84064,7.4,4.3,0.3,189.6,1,590,2.94444
8.25427,-7.3,5.0,0.0,60.0,8,506,2.99573
7.51806,-4.9,4.1,-0.2,73.8,13,436,3.04452
7.56735,-10.2,0.6,2.4,110.8,10,465,4.68213
7.85516,6.5,5.2,-0.2,69.0,19,196,3.68888
7.74846,-13.4,4.0,0.2,74.1,13,448,3.78419
6.51323,-8.1,0.7,1.2,111.0,24,143,4.46591
6.51323,-3.9,2.8,0.4,71.3,8,398,3.21888
7.54062,-1.4,1.7,-0.2,86.0,12,51,3.97029
6.75577,-3.2,2.6,0.6,70.5,21,398,3.73767
7.68432,7.7,1.5,-0.1,89.0,16,209,2.48491
7.95718,6.5,6.2,-0.1,210.8,18,547,4.39445
5.67332,-1.9,0.9,3.7,109.2,5,397,3.4012
8.19781,0.2,2.4,0.5,80.0,8,72,3.68888
6.33683,2.2,2.8,0.1,142.0,1,63,1.09861
6.57508,6.2,1.3,1.1,226.0,24,200,4.95583
7.68018,-0.4,0.8,2.6,147.0,21,49,4.48864
7.20638,-5.3,1.8,-0.2,80.0,13,451,3.3673
6.89163,4.1,2.0,0.1,183.0,9,132,2.07944
7.34601,3.0,1.4,1.0,200.0,21,177,3.55535
7.54115,5.2,0.9,-1.0,280.0,11,155,3.71357
8.20576,1.8,3.2,0.2,216.6,8,551,4.51086
6.14204,5.3,2.3,1.2,153.1,1,587,2.83321
7.68983,13.0,0.3,0.4,114.0,22,602,3.17805
7.4793,3.4,7.2,0.5,209.1,12,477,3.68888
7.9248,1.4,2.1,0.0,221.0,17,525,3.04452
8.19644,2.7,3.8,0.2,139.0,8,128,2.19722
7.59388,-0.4,4.5,-0.2,64.6,13,430,3.21888
7.6695,12.1,2.8,-3.2,256.0,13,203,3.17805
7.979,1.4,5.0,-0.1,40.7,9,480,2.19722
5.18739,5.2,4.4,0.8,206.0,4,126,3.61092
5.42053,3.4,2.9,0.4,74.7,3,567,2.94444
8.26256,3.4,0.9,0.3,228.0,16,109,3.29584
7.77107,7.0,3.1,-0.3,73.0,10,185,4.67283
7.54062,0.0,6.1,-0.2,207.5,19,489,1.79176
7.80057,1.0,2.2,0.0,99.0,7,65,2.56495
6.43455,-9.3,3.6,0.1,71.2,9,450,2.56495
6.21461,4.5,3.5,0.0,55.0,9,196,2.89037
6.16121,8.4,3.3,0.7,80.5,24,564,3.61092
7.66528,7.4,0.9,-0.2,55.0,13,184,4.58497
5.66643,-3.8,2.1,0.6,73.0,3,77,2.48491
6.51915,-1.8,2.3,1.1,81.0,23,174,4.2485
4.11087,-6.5,2.1,-0.1,68.2,5,451,2.19722
8.19451,0.0,0.8,-0.3,254.2,16,500,3.71357
6.43294,1.9,2.4,0.1,133.0,24,62,0.69315
4.78749,1.5,3.2,0.1,153.0,4,61,2.70805
5.24702,1.3,0.8,1.1,72.3,5,563,4.09434
8.31385,12.2,4.0,-2.8,230.4,17,572,3.7612
8.31361,-0.3,3.0,-0.8,71.8,8,554,4.47734
5.1299,-1.9,4.5,0.4,17.0,2,40,0.69315
7.87169,-1.7,0.5,0.0,218.0,18,51,3.09104
7.39817,3.9,6.2,0.7,206.0,20,155,2.94444
7.38275,13.6,0.6,-0.8,159.8,11,602,2.48491
7.58274,3.4,6.9,-0.1,194.9,11,548,4.11087
7.14125,1.0,4.5,1.3,232.0,21,145,2.56495
5.71043,1.8,2.7,0.9,181.9,1,527,3.2581
7.96242,-6.1,5.2,0.4,27.0,18,82,2.56495
7.97797,4.3,5.7,-1.0,232.0,9,156,3.3673
8.26178,1.0,3.4,1.3,248.0,8,43,4.72739
5.42935,2.4,3.6,0.1,125.0,5,128,2.19722
7.54908,0.9,1.0,-0.6,213.1,12,484,3.09104
7.20638,-0.8,1.6,1.7,192.6,22,469,2.3979
7.67786,-0.7,4.3,-0.4,59.0,13,151,3.17805
7.7463,11.8,6.0,-0.7,212.7,14,582,4.06044
8.35208,17.8,5.0,-2.5,219.6,16,599,3.49651
5.60212,3.8,3.9,-0.2,85.0,5,187,3.3322
6.2519,0.1,1.0,0.2,87.0,24,111,3.4012
7.0193,3.7,3.6,0.1,195.0,22,107,1.94591
6.93245,-3.2,0.8,-0.1,260.0,22,68,3.3322
7.74932,15.0,7.3,-2.2,229.9,14,584,3.63759
7.96346,3.6,3.2,1.2,268.0,18,42,2.63906
7.90064,1.5,1.3,0.9,334.7,18,422,3.29584
5.43372,0.7,3.9,0.1,182.9,2,491,2.30259
8.24065,11.6,6.0,-1.3,213.0,16,193,4.90527
5.73334,-2.2,4.3,-0.1,72.0,5,124,1.94591
7.21229,-0.6,2.1,0.1,60.0,21,134,2.48491
6.07764,-10.1,2.8,0.0,73.0,1,89,2.19722
7.36201,-0.6,0.8,1.1,88.3,21,422,4.07754
7.72223,7.1,3.9,-0.9,90.0,10,197,4.17439
5.743,3.4,4.9,0.7,243.0,2,140,1.60944
5.95324,-5.3,1.0,2.2,60.0,9,77,2.3979
7.44425,5.6,7.0,1.0,248.1,12,471,3.4012
6.16121,8.1,1.9,-0.1,211.9,1,578,3.43399
8.12711,3.6,4.9,1.2,238.0,18,138,3.4012
7.78239,5.0,3.1,-0.4,230.0,16,545,3.78419
7.60738,1.0,2.4,-0.1,192.0,13,38,3.17805
5.2832,8.6,1.8,1.5,242.0,3,34,1.60944
6.56244,2.6,2.8,-0.7,224.1,8,545,3.2581
7.3601,-8.2,4.7,-0.2,76.5,11,408,3.17805
5.21494,-8.5,1.5,2.8,279.0,10,93,4.21951
7.88796,-0.3,1.7,0.4,26.9,15,416,3.8712
6.20456,4.7,1.5,1.1,104.4,1,588,3.09104
6.31173,-19.0,2.3,0.8,60.9,8,461,3.43399
8.30598,2.4,4.2,-0.7,65.1,8,556,4.79579
7.4378,-9.9,4.5,-0.1,55.0,11,89,3.82864
5.86363,-0.6,0.6,1.7,142.0,1,79,3.68888
8.18256,-11.2,3.7,0.2,78.0,16,96,3.73767
6.53669,8.0,1.9,-0.2,54.6,8,578,2.07944
7.79523,2.0,2.8,1.6,242.0,18,127,2.48491
6.91771,-1.6,1.1,0.0,282.0,23,51,3.29584
5.71373,-9.0,3.4,0.0,80.0,6,98,3.3322
7.94839,2.5,3.6,-0.1,54.7,16,574,2.07944
7.34148,-14.6,1.6,-0.4,228.9,14,457,3.52636
6.81892,0.1,1.7,-0.1,214.0,11,112,1.94591
5.87774,-5.4,5.1,-0.2,72.2,2,441,2.77259
4.62497,-1.9,2.2,2.2,268.0,4,172,3.2581
8.1191,0.8,3.0,-0.1,78.0,17,65,3.09104
6.86485,0.8,1.5,-0.1,231.5,23,540,3.78419
4.83628,-10.4,1.9,1.1,75.0,7,86,2.07944
7.41878,-0.2,1.1,3.2,138.0,22,49,4.36945
7.54539,6.5,9.4,-0.9,250.0,11,160,1.94591
7.77149,10.8,2.4,-1.5,329.8,13,579,3.04452
7.61036,0.9,3.0,-0.7,340.0,12,142,3.46574
7.08087,-9.8,0.5,0.2,131.0,21,83,4.68213
7.77022,-3.8,4.9,-0.2,68.0,7,166,4.72739
7.64492,-5.6,4.9,-0.1,56.7,7,409,4.45435
7.15305,-4.8,4.7,-0.1,74.6,23,441,2.56495
7.90027,-12.6,2.2,0.2,77.8,19,488,4.94164
6.58203,2.2,1.8,0.1,64.2,6,549,2.70805
5.52943,3.4,4.7,0.8,220.1,5,474,2.30259
7.57096,8.4,5.4,-1.8,240.0,11,163,3.63759
4.70048,-13.5,4.3,0.2,80.0,3,95,3.71357
7.85516,16.3,3.4,-0.1,225.3,20,605,3.8712
7.34148,3.0,0.8,0.6,86.0,21,32,4.26268
4.70048,6.3,6.0,0.9,219.2,2,586,2.30259
6.65801,5.5,1.1,0.9,138.0,24,199,4.34381
8.28248,8.5,3.1,-0.7,238.0,8,205,3.73767
7.43603,-4.9,4.7,-0.1,79.6,21,441,2.56495
8.0762,9.9,2.2,0.0,92.0,16,177,4.57471
5.42495,-12.8,0.8,1.2,55.0,6,91,1.94591
5.68358,5.7,1.9,0.3,49.0,6,189,1.79176
6.74052,-6.4,2.8,-0.1,77.0,22,84,3.13549
7.89096,7.1,3.4,-0.3,82.5,19,571,3.55535
8.00068,-4.4,3.7,-0.1,78.0,14,68,3.4012
7.85554,4.1,3.4,0.1,79.0,7,170,3.09104
7.55276,-4.1,0.7,-0.7,264.8,13,401,3.97029
6.35611,6.9,7.0,0.8,220.0,24,34,3.52636
7.23706,-14.2,1.4,-0.1,238.1,18,457,4.02535
7.67276,1.3,4.2,0.2,169.0,10,61,3.13549
8.13359,-4.8,1.5,0.0,196.0,17,100,3.43399
5.39363,3.3,1.7,-0.1,187.0,4,202,3.21888
7.51589,4.3,2.1,0.6,32.3,20,555,4.41884
5.70378,5.8,2.8,0.0,43.0,7,189,2.30259
7.15227,3.5,0.9,0.2,265.0,22,169,2.19722
4.30407,0.8,3.1,1.6,77.0,3,50,1.38629
5.00395,3.6,2.7,1.2,344.7,4,533,3.09104
7.49276,4.5,6.6,-0.1,210.0,12,156,4.20469
5.1299,7.8,1.6,1.7,184.3,4,604,2.07944
7.67322,-1.4,4.4,-0.1,38.1,14,410,3.04452
5.71043,-2.1,1.3,1.8,87.8,1,485,3.97029
7.97281,3.7,4.2,0.2,172.0,9,128,2.07944
7.55381,-0.2,3.9,-0.2,79.6,12,430,3.3322
7.94058,2.4,1.0,0.4,110.7,7,533,4.92725
6.22851,0.1,1.9,1.1,208.8,6,538,3.13549
6.2634,2.5,4.3,-0.1,79.0,24,69,2.99573
5.60947,-5.2,2.9,0.1,60.0,2,90,2.07944
4.54329,-11.5,1.7,3.7,90.4,4,465,3.63759
7.54327,-8.0,0.6,0.5,88.0,13,94,4.81218
7.82844,3.6,0.8,1.5,87.7,19,529,5.25227
7.56164,3.5,1.8,0.0,71.2,21,576,2.07944
7.76684,-5.4,3.0,-0.2,77.0,14,85,3.3322
7.72886,8.7,5.5,-0.4,132.3,14,573,4.00733
7.65634,-5.9,3.1,-0.1,77.0,16,85,3.49651
7.56786,-12.3,3.7,-0.2,70.0,12,460,3.3322
8.25036,9.3,5.4,-0.8,213.0,16,212,3.13549
7.00033,-2.4,5.8,0.0,61.0,22,418,1.60944
4.96981,-0.5,0.6,1.7,341.1,4,552,3.3673
5.24175,-4.2,1.4,3.6,230.0,2,155,3.04452
6.89669,5.1,2.5,0.7,80.0,23,197,3.80666
7.6024,12.9,5.6,-0.8,46.0,13,188,4.33073
6.69084,6.4,1.2,0.0,188.0,6,207,3.46574
6.55251,-0.2,2.8,0.7,71.0,23,72,3.3673
7.92226,4.2,1.4,0.2,161.0,7,127,3.13549
7.99834,8.2,5.6,-0.6,210.0,15,212,4.30407
7.74414,-1.3,4.2,-0.2,59.0,15,149,3.21888
8.17808,-1.3,5.6,-0.2,46.0,17,149,2.94444
7.5251,1.4,3.0,0.1,177.0,22,161,2.94444
7.65681,-0.2,2.4,0.0,41.0,19,157,2.63906
3.80666,7.4,3.2,-0.1,225.0,3,205,3.09104
7.32053,8.6,2.6,-0.1,189.2,22,577,3.29584
6.07764,-4.1,5.4,-0.1,66.5,1,427,3.04452
5.95842,-3.1,4.2,-0.1,52.5,2,426,2.07944
8.05102,-2.5,3.2,0.1,83.0,9,51,3.98898
6.97915,-5.1,3.3,1.4,81.0,23,98,3.71357
7.50659,21.9,3.6,-2.5,264.1,19,608,2.48491
7.76684,15.8,3.2,-0.2,125.5,17,595,2.94444
4.89035,-10.8,1.5,0.2,57.0,3,460,2.3979
7.98446,1.9,5.8,0.2,9.0,9,80,1.79176
7.65917,3.0,3.1,-0.1,221.0,14,169,3.29584
5.72031,1.0,1.8,0.6,92.0,3,76,3.13549
7.64348,-0.5,2.1,-2.0,247.8,14,513,4.23411
7.81197,-6.6,2.2,1.3,87.0,7,122,3.78419
8.03398,-5.7,4.8,-0.3,69.1,9,506,3.04452
7.0076,4.7,5.6,0.0,69.0,23,211,3.04452
7.63964,-2.8,2.1,-1.6,210.2,11,512,3.58352
7.08339,-3.7,1.1,0.1,192.0,22,101,4.81218
6.42162,2.1,4.1,0.7,260.0,24,43,2.63906
7.77779,7.1,8.9,0.2,220.0,15,155,3.3673
5.31321,-4.9,4.2,0.3,353.0,2,117,1.79176
7.7977,1.7,2.0,0.3,38.0,15,63,2.30259
7.53209,14.8,4.2,-4.5,227.7,11,588,2.19722
7.32909,-2.9,1.9,1.7,337.8,19,468,3.49651
5.8522,4.2,1.7,1.0,175.0,5,587,3.29584
8.11761,0.2,0.8,0.9,11.0,16,113,3.73767
6.82979,-15.5,3.1,0.2,70.3,22,460,3.66356
4.8752,-3.5,3.8,-0.1,60.5,3,418,1.94591
6.51471,4.4,2.0,0.7,205.0,6,33,2.19722
5.2933,3.3,2.2,0.5,77.1,2,562,3.58352
5.64897,-8.7,4.3,-0.2,74.5,1,450,2.99573
6.6107,-13.1,3.5,0.0,83.0,9,97,3.13549
7.59186,-5.6,3.9,-0.2,41.0,13,116,4.59512
6.66823,4.1,1.4,0.2,139.8,24,572,3.04452
7.62413,0.1,2.6,1.5,230.0,19,175,3.73767
7.90323,0.7,2.1,1.3,207.1,18,473,3.29584
6.94986,-3.8,0.7,-0.2,258.0,23,74,3.61092
8.04045,12.9,8.3,-1.1,357.5,14,551,5.39363
7.84698,11.6,4.2,-2.7,247.0,14,200,4.02535
7.65728,-6.3,4.0,-0.1,51.6,19,408,2.70805
5.27811,-7.8,4.6,-0.1,71.5,19,450,2.63906
7.73849,1.6,1.6,0.3,211.3,21,525,2.07944
5.51745,-2.8,0.5,2.2,5.0,5,155,3.04452
4.70953,-2.8,1.8,1.4,198.9,3,537,2.56495
7.92696,4.8,9.4,0.6,204.0,14,474,3.2581
7.70841,2.1,3.1,0.0,79.0,10,64,3.3673
6.57368,1.6,2.0,1.2,212.7,6,472,2.07944
7.97488,-1.6,3.5,0.5,34.5,18,480,3.55535
4.54329,3.8,5.8,0.7,201.9,3,473,1.38629
5.10595,-11.9,0.6,0.8,286.5,4,489,4.20469
7.86634,8.0,6.1,0.1,197.0,19,212,3.89182
5.72685,-3.6,0.8,4.0,302.4,5,470,3.13549
8.18619,-0.9,1.3,0.6,57.0,8,67,3.4012
5.54126,4.6,0.9,0.5,108.0,5,190,3.49651
4.36945,0.6,4.6,0.1,350.0,3,171,0.69315
7.96032,7.7,4.8,-0.2,66.0,17,196,3.46574
