Species,Length1,Length2,Length3,Height,Width,Sex,class
4,17.5,19.0,21.3,39.4,13.7,1,120.0
1,27.6,30.0,35.0,36.2,13.4,,390.0
7,39.8,43.0,45.2,26.4,16.1,0,1000.0
6,31.7,34.0,37.8,15.1,11.0,0,300.0
6,44.8,48.0,51.2,15.0,10.5,0,770.0
4,21.2,23.0,25.8,40.1,14.2,,200.0
3,20.5,22.5,25.3,27.8,15.1,0,160.0
7,34.0,36.5,39.0,27.9,17.6,0,685.0
7,30.5,32.8,34.0,29.5,17.7,,514.0
6,59.0,63.4,68.0,15.9,11.0,0,1650.0
1,31.4,34.0,39.2,40.8,13.7,,685.0
1,32.0,35.0,40.6,40.3,15.0,,720.0
7,25.4,27.5,28.9,24.4,15.0,,265.0
5,9.3,9.8,10.8,16.1,9.7,1,6.7
7,23.0,25.0,26.5,24.3,13.9,0,180.0
7,34.5,37.0,39.4,27.5,15.9,0,700.0
5,11.4,12.0,13.2,16.7,8.7,0,9.8
7,25.4,27.5,28.9,24.8,15.0,0,260.0
7,26.9,28.7,30.1,25.2,15.4,0,300.0
5,10.0,10.5,11.6,17.0,10.0,0,7.5
7,32.0,34.5,36.5,28.1,17.5,,556.0
2,28.5,31.0,34.0,31.6,19.3,,540.0
