theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,thetadd3
-1.741632,1.754137,1.072731,1.679691,1.478658,0.547613,0.436623,0.326028,3.847224
1.268274,0.807144,1.533312,-0.734107,0.784613,-0.166193,0.096664,-0.171134,8.755898
1.38966,1.417854,0.262117,-1.626794,1.632566,1.119569,0.307307,0.108476,9.107618
-1.705926,-1.330434,-1.25645,-1.8784,-1.030171,1.113169,-0.328839,0.410525,-1.547279
1.548616,0.125086,-1.290556,1.699455,-1.881104,-1.236881,-0.306234,-0.074549,-4.219474
-1.261348,-1.269608,-0.604653,1.277065,1.528517,1.618207,0.340214,-0.018366,-6.57366
-1.402593,-0.131691,-0.385669,-1.468876,1.753895,0.782882,0.28862,0.44005,2.198323
1.744721,1.152898,-0.583686,-0.709985,-0.949062,-0.386115,-0.453279,0.536477,7.003972
-0.16276,1.443194,0.150735,0.016762,-1.027034,1.058162,0.590242,-0.205616,5.2646
-1.5902,-1.590992,0.178603,0.929434,-1.522997,0.69027,0.429633,0.438873,-9.27921
1.170575,-1.305883,0.443984,1.385234,-1.34983,0.732926,-0.568091,0.502389,-7.233546
0.96339,-0.074919,-0.020156,0.532049,-0.076528,-0.663737,-0.082573,0.592047,-1.829454
-0.776506,0.697718,-1.647881,1.598838,-0.259886,1.429683,-0.235073,-0.475912,-2.183521
0.490199,1.521759,1.126542,1.304347,0.130419,1.636316,0.018037,-0.450528,3.714776
-0.752897,1.645005,-0.933973,0.62928,1.715528,0.594461,0.265261,0.237784,3.576617
-0.214339,1.642965,-1.291732,0.78386,-1.508642,0.670213,-0.073524,0.277282,3.507211
0.197888,0.840963,0.672675,-0.315009,-1.393466,-1.297921,-0.46285,0.480218,8.853592
-0.207802,-1.594442,-1.261507,-0.162262,-1.483335,0.012314,-0.119704,0.537845,4.842094
0.385043,-1.525371,-1.514509,0.091046,-0.366124,-0.955602,-0.313621,0.564464,1.388503
-0.894775,-0.315181,-0.524665,-0.227624,0.790838,-1.098327,0.53211,-0.427452,-4.9828
1.187779,1.314229,0.343431,0.305497,-0.13821,-0.623776,0.103682,0.175328,10.030469
1.216119,-1.14273,1.840924,0.748407,-1.724922,-0.14637,0.545745,-0.456409,5.934656
-1.811809,-1.502722,-1.617806,-1.867075,0.81451,0.917562,-0.397913,-0.119801,1.614723
-0.576365,1.701512,-1.230039,0.935148,0.27351,1.352432,0.484479,-0.562959,0.005165
-1.594817,-0.020705,-1.163046,-0.320114,-0.49272,1.346602,0.496316,0.383297,-3.139598
0.266204,-0.786442,-0.424393,-0.099645,-0.887401,-0.779543,-0.426776,-0.428916,-6.167197
-1.723534,0.555665,0.992554,0.004893,-0.705818,1.225641,0.178108,-0.540531,8.017357
1.291465,-1.496394,-0.811316,-0.01939,-1.669023,0.648133,-0.597319,0.053487,5.29587
0.752845,1.250033,-0.417518,-1.417244,-1.314831,0.860259,0.241388,-0.198136,7.871359
0.621474,-1.317388,-0.649502,1.483886,1.704673,-0.884401,0.198697,-0.091476,-9.085082
0.919553,-1.713349,-1.669574,-1.075906,1.504385,-0.598982,-0.455288,0.378648,-0.627123
0.915705,1.484226,-0.113742,-0.318207,1.40103,0.24166,0.440964,0.075879,6.872674
-1.212807,0.257336,0.964626,1.849796,-0.937633,-0.571187,-0.554895,0.28296,10.127148
0.297792,-1.44448,0.85753,0.143346,0.243168,0.346019,-0.455024,0.014368,-3.784916
-0.39153,1.828263,-0.92494,1.643336,1.169576,0.752302,-0.107717,0.400489,6.989987
-1.39847,1.30687,1.058317,0.696942,0.396521,-0.881301,-0.013792,-0.199619,5.45468
1.524167,0.12672,-0.211544,-0.394283,0.794301,0.556724,-0.017049,0.26165,2.845794
-0.888964,-0.664617,0.029666,0.972128,-0.238157,0.947034,0.07272,-0.590382,4.169389
-1.14892,-0.414931,0.586013,-1.659446,-0.506984,-0.889011,-0.461691,-0.443496,3.891146
1.249946,-1.865521,0.543002,-0.720683,0.209857,-1.570372,-0.03012,0.165234,-8.084411
1.662409,1.296053,0.214721,1.016054,-0.870887,1.559817,-0.03519,0.1673,7.960762
-0.401409,1.655644,0.689497,-0.334442,-0.029059,1.685676,0.089131,0.419383,9.804007
-0.519924,0.298016,-1.449471,-0.092795,1.129304,-1.297089,0.386817,-0.373409,-1.957217
-1.837508,0.123708,-1.835301,-0.489155,0.947589,-1.749111,0.145414,-0.428674,-2.68368
-1.478876,-0.451599,-1.19768,-1.850288,0.206103,-0.573087,0.079666,-0.25654,-2.376151
1.180702,-0.74894,0.296166,1.379132,1.658079,0.154905,-0.483567,0.285397,5.063142
-0.866803,-1.415444,-1.2327,1.445256,0.877037,0.007368,-0.181334,0.311268,0.172304
1.5752,-1.697895,1.709175,-0.627426,-0.714709,-1.170184,0.112022,-0.050313,5.516973
-0.269213,-0.764556,1.732627,1.469576,-1.300718,0.55106,-0.319523,-0.228916,6.553199
-1.439353,0.315355,-0.319381,0.515264,0.556456,-0.790465,-0.057072,-0.404542,3.633986
0.645656,1.733428,-0.15344,-0.243003,-1.34231,-1.053695,0.506334,-0.44649,-2.58215
1.495145,-1.32064,1.233092,1.370669,-1.087003,-0.26831,-0.212389,0.376769,-0.38053
0.317636,0.310377,-1.054264,-0.425471,0.637497,0.317233,0.344184,-0.499119,-1.354853
-0.502612,0.97577,0.644574,-1.36381,-0.494722,1.626764,0.519741,0.488218,9.32408
1.844257,0.210874,0.441712,0.893912,0.88057,-0.923438,0.161078,0.036992,10.002806
-0.778667,-1.692768,1.161039,0.528521,0.943677,0.369801,-0.427346,-0.39746,-5.059695
0.022724,1.160611,0.869311,-1.673228,1.59052,-0.579474,-0.487291,0.092171,7.031454
-1.80964,1.019355,1.825803,-0.79775,1.795943,-1.257597,0.463925,-0.415467,9.181585
0.913964,-1.398173,-1.234558,0.367252,1.06501,0.090589,-0.163299,-0.162885,-4.36918
1.005689,-1.66646,-1.517278,-1.215363,-1.221562,0.138951,0.565359,0.382084,0.541989
-1.220746,-1.219761,0.25336,-1.776956,-0.06744,1.273373,-0.064712,-0.422705,-2.951916
0.087767,1.070742,-1.601754,0.258357,-0.730356,-0.27,0.343806,0.349069,-0.953153
-1.324861,-1.85018,-1.741361,-1.228682,1.115628,-1.177852,-0.113878,0.054092,6.091624
0.060928,-1.394375,-1.494993,0.115545,0.457282,-1.313921,0.342785,-0.006777,0.710997
-0.868497,0.261968,-0.356729,-1.391566,0.47064,0.777965,0.384807,-0.553337,7.856519
1.346468,-0.687178,1.609144,-0.467887,0.26063,-0.234727,-0.550482,0.053095,9.645926
0.30349,0.064828,0.053838,0.081138,-1.020674,-1.37025,0.188033,-0.52658,5.314534
-1.290219,-0.186762,1.42266,1.873383,-0.350097,0.744962,0.221653,0.526484,8.399204
0.703014,0.65529,1.549576,1.182604,1.047385,1.687748,0.37311,-0.334918,7.668697
-1.656261,0.239002,-1.817266,1.03708,-1.87009,-0.854861,-0.167034,-0.548113,-3.804359
0.988375,1.39227,0.036767,-0.324468,1.719673,-1.372241,0.335524,0.358597,9.187953
-0.747537,1.2556,-1.09333,-1.046947,-1.867737,0.99592,0.005159,0.304114,3.292953
-1.320965,-0.442948,0.94317,-0.61488,-0.957074,0.675171,0.055585,-0.577332,5.690699
-1.202346,-1.113392,1.064711,-1.173949,1.161326,1.571773,0.327328,-0.593384,-3.193145
1.260812,-0.197416,-0.441538,-1.750173,1.455473,-0.82287,0.580315,-0.240717,-3.012688
-0.539446,0.174058,-0.063271,-0.283154,-1.346021,0.654506,-0.100273,-0.495978,5.309181
-0.034972,0.326258,-1.803447,-0.44413,-0.063506,-0.457876,-0.361955,-0.575925,0.287107
-1.446337,-0.192119,1.868743,0.841791,-0.491631,0.810535,-0.571099,0.331302,9.281267
-0.459179,-0.420091,0.576892,-0.380803,1.160746,-0.638444,-0.372099,0.525068,6.402471
-0.807819,-1.566667,1.855084,1.228076,0.003265,-1.677521,0.340114,-0.509632,9.236303
0.1626,-0.364142,-1.575069,0.130304,-0.295004,-0.699339,0.253655,-0.413636,-2.604873
0.314003,-0.426837,0.292882,-1.038916,1.161338,1.779546,-0.525747,0.57383,0.089136
1.720578,-1.228721,0.460535,0.580773,0.754484,-1.371501,-0.504949,-0.28578,-2.641952
0.218045,0.334804,-1.420724,0.513361,-1.264152,0.624276,0.172993,-0.104711,-2.408039
-1.320137,-1.618259,1.828966,-0.41535,1.093268,0.007024,0.377462,-0.395234,5.317931
1.450387,0.406499,0.953644,-1.768896,-0.310148,1.12386,0.465967,0.315224,9.374492
0.267639,0.711482,-0.27235,-0.720908,0.194697,-0.018026,-0.438083,0.345865,10.297088
-0.184586,0.301962,0.77926,0.354803,-0.824257,1.137602,-0.417518,0.372804,7.954383
-0.397813,1.776533,0.500255,0.883791,0.417452,0.318281,-0.04707,-0.311552,8.115443
0.499181,1.687878,-0.416526,0.175313,-1.592265,1.4024,0.207063,0.101957,6.860152
0.569473,-0.676718,0.221096,-1.169593,-1.030178,1.006097,0.450402,0.300468,-3.338706
1.598779,-1.243101,0.052715,0.046554,-1.709993,-1.81965,-0.42773,0.340902,-10.343802
0.686154,0.030518,0.199999,-1.373504,-1.316215,0.220626,-0.485901,-0.529794,-1.077992
-0.63597,-1.044943,1.66382,-1.380915,-1.471747,-1.25889,-0.450823,-0.176817,5.45186
1.809398,-1.313512,0.400132,-0.498704,-1.212065,1.417506,-0.578168,0.335582,-9.673655
1.210281,-1.246988,-1.188612,-0.236609,0.574236,0.21419,-0.117355,0.420444,-1.412837
1.20594,1.188667,1.168515,1.767024,-0.990409,-1.650421,0.123388,0.185278,8.243612
0.064618,0.303689,-0.355472,0.890805,1.442144,1.362577,-0.437449,0.18624,-0.174705
1.544671,1.677655,1.178197,-1.384889,-0.399043,-0.036418,-0.430552,-0.287957,-5.140397
0.761026,-0.749716,-1.430406,-0.103339,1.1139,-0.059938,-0.25634,-0.301366,-2.208278
-1.648701,-0.873879,0.296697,-1.010736,-0.211377,-1.349267,-0.354108,0.514854,-5.910988
-1.746516,-1.165899,0.726424,-1.733728,-1.123667,1.785032,0.025026,-0.593718,3.345361
-0.569589,-1.276583,-0.960709,-0.108955,0.974821,-0.212223,-0.156417,0.30586,-6.769308
-1.835519,-0.390516,0.016501,-1.636921,1.075416,1.566097,-0.037836,0.098367,-1.665306
-1.275129,0.854657,0.853855,-1.314019,-0.574871,0.431122,0.032816,-0.45944,8.460805
-0.338515,-0.618799,1.035735,-1.849938,-1.450715,1.623465,-0.33265,-0.056015,-0.872176
0.765699,-1.374789,-0.297682,-0.466929,1.273507,-1.729555,0.368769,-0.1002,-7.288211
-0.447698,0.28349,-0.546687,-0.8881,-1.223663,-1.234213,-0.433012,0.367203,-0.311508
1.202252,-0.466822,-0.690952,-1.502108,1.161823,-1.374612,-0.34665,-0.145282,-3.811834
0.183419,-1.057406,-0.455378,-0.612812,-0.130131,-0.557953,-0.555129,-0.056167,-7.396729
0.172217,-0.833304,-0.127479,-1.23131,-1.588189,-1.712537,0.210005,0.351982,-4.225531
-1.309259,0.249682,0.48794,1.25007,0.217719,-1.384903,-0.199419,-0.041363,9.328122
0.174537,0.448567,-0.761339,-0.747378,0.161029,-0.381043,0.281854,-0.473665,-2.419824
0.645907,-1.593328,-1.37722,0.325395,-1.235668,0.575403,0.313246,0.32377,-0.078229
-1.836092,1.295546,-0.762022,-0.922002,-1.744967,-1.528606,0.209795,0.421588,3.691893
0.971722,0.480736,0.806036,1.759078,1.175711,-1.695401,-0.514147,-0.070131,8.681744
0.767996,-0.473883,1.270386,-1.400183,-1.088377,-0.7395,0.199402,-0.253948,8.271206
0.186627,0.077571,-0.65152,1.499863,-1.197533,0.61368,-0.111725,0.244855,-2.321997
0.3959,0.006068,0.203846,-0.802171,-0.882607,0.629409,0.034073,0.265718,6.048352
-1.04134,-1.872671,1.012699,-0.710809,0.28694,0.889115,-0.180614,0.415819,-6.329383
-0.971248,-0.052219,0.741301,-0.5174,1.241286,-0.386314,-0.316911,0.477532,6.586365
-0.030022,0.589685,-0.26826,0.163052,-0.305851,1.720882,0.034016,0.505225,8.907493
-0.746563,-1.225388,-0.071569,-0.257389,-1.856849,-0.729052,-0.307474,-0.514173,-8.775943
0.565666,-0.564191,-1.031134,0.005582,-0.429079,0.312818,-0.476587,-0.002744,-2.772658
-1.762453,-1.359274,0.344794,0.597298,-0.488476,1.054735,0.257632,0.427448,-5.565328
0.547911,-1.149879,-1.457785,-0.340923,0.372349,0.017832,-0.599393,-0.005522,4.457406
0.625439,1.239996,0.5499,-1.647079,0.006861,-1.547986,-0.271438,0.348975,8.439057
-1.86187,1.585589,-0.499141,-1.004785,1.784518,-1.025731,0.108259,0.306099,3.94521
0.543818,1.684586,0.801651,-0.312826,1.360459,0.727973,0.533473,-0.320098,8.227073
-0.841912,-1.541805,1.252281,-0.329053,0.058332,0.209325,0.253979,0.222153,-8.454405
0.852575,-0.198799,-1.07645,-0.091515,0.024676,0.041659,-0.33205,0.438029,-1.705256
-0.408305,-1.142906,-1.129729,1.688391,0.664222,0.871949,0.381908,-0.080468,-5.112427
-1.711135,1.60747,1.571962,0.421032,0.154657,1.853611,-0.286323,-0.224882,1.502515
1.41827,-0.279452,0.557897,0.810638,-0.07383,-0.565871,0.286513,-0.175883,-5.551038
-1.273464,-1.31519,-1.400712,1.323649,0.318969,0.09334,0.152091,0.195591,-4.037509
0.164326,-1.524721,1.874688,-1.034902,0.768718,0.353562,0.297194,0.547619,6.698303
-1.424961,0.91832,0.180648,1.372254,-0.835215,1.690735,-0.448483,-0.460807,9.536357
-1.186565,0.229669,-0.349462,0.107173,-0.764177,0.567712,-0.035431,-0.28403,0.915606
-1.105934,-1.773783,0.491103,1.628517,0.92475,-1.066956,0.363177,-0.490102,-9.4671
-1.051819,-0.814043,-0.620695,-0.676974,-0.308184,0.209494,-0.043165,0.526623,-7.793588
1.368919,-0.342441,1.247612,0.365858,0.244868,-1.244944,-0.246991,-0.374331,8.951346
1.005778,-0.167207,-1.663676,0.024343,-1.795329,0.268643,-0.404129,-0.187762,-2.646755
1.450181,0.723031,1.555272,-1.108921,0.80314,-1.670786,0.372411,-0.089302,6.658227
1.645286,0.022093,1.86691,0.183787,1.356665,1.051193,0.50849,-0.212902,9.153031
-1.099321,0.046661,0.097318,-0.510689,0.933314,-0.384848,0.324679,0.480366,2.824117
-0.311767,0.306201,0.397404,-1.112284,0.836614,-0.78972,0.32769,-0.518475,-4.188767
-1.102564,-1.678882,0.819863,0.407158,0.715024,-1.062714,0.256786,-0.594702,-9.397328
0.507102,-0.902668,-1.016511,0.735972,0.4084,-1.023453,0.296301,-0.065044,-1.857262
-0.784713,-1.520651,-1.353311,-1.224726,-0.253835,1.342922,0.011855,0.0416,0.194623
-1.60033,1.577188,1.554046,0.902062,-1.631468,-1.523956,-0.110944,0.159392,0.086981
0.607205,0.141349,0.607331,-1.510271,-0.314413,1.068752,-0.356615,0.368766,8.963716
-1.300661,1.496952,-1.117098,-0.903794,-1.089628,0.84455,0.202288,0.261975,5.523228
0.642822,-0.650553,-1.095957,0.031303,-1.672685,-0.590101,0.259674,-0.06255,-5.422214
-1.409494,0.754107,-0.167581,-0.409008,-1.644619,-0.12505,-0.596571,-0.575066,4.385063
0.550607,-1.079482,1.731149,-0.749946,-1.52697,1.777903,0.288503,-0.337304,3.327899
-0.857683,1.065615,-1.060995,-0.461966,1.753144,-0.537764,-0.546998,-0.191541,4.908482
-0.775446,-0.334323,-1.797666,-1.299453,-0.817015,-1.553451,0.492312,0.28267,3.177519
-0.995902,0.283915,-0.946426,-1.33425,-1.311273,0.328888,0.294091,-0.010589,-2.828836
-0.398215,-1.213942,0.040856,0.537452,0.243744,-1.281446,0.073645,0.545406,-7.428819
0.254422,0.999477,-0.519236,0.547139,0.957603,0.690739,0.541428,0.1766,6.956899
0.745181,0.60933,-1.841211,-1.807503,-0.756613,-0.485009,-0.315876,-0.120767,-3.357811
0.948478,-1.881961,-0.568225,-0.969085,-1.393524,1.501816,0.46649,-0.496828,-4.551372
-1.587306,1.800456,-0.804121,0.275616,-0.938512,-0.263079,0.172745,0.517492,3.284459
1.144101,-1.404756,1.217551,0.300198,1.290115,-1.562985,-0.113232,0.102051,-3.12736
1.624161,-0.65233,-0.805886,0.762749,1.83203,-1.704687,0.207038,-0.312289,-2.632318
0.890865,-1.324724,0.452693,0.731333,1.602531,1.498073,-0.356145,-0.133735,-8.507364
-0.337579,0.030993,0.656722,-0.768172,1.277685,0.637785,0.442044,0.229126,5.704511
-1.006073,-1.013773,1.509674,1.585167,-0.059983,-1.559603,-0.017631,0.083841,6.73003
1.63603,-0.967911,-0.506962,-0.503709,1.384435,0.302808,-0.026656,-0.41212,-9.081304
-0.952961,-1.840613,0.703604,-0.736934,-1.498993,0.744409,-0.332854,0.117003,-10.196764
1.339375,0.73443,0.878829,-0.034509,0.568275,1.815988,0.036377,0.596159,8.241321
0.604654,-1.265322,-0.201359,1.13729,0.977314,0.213623,0.448168,-0.042156,-5.362219
1.618264,-1.739125,-1.346839,-1.778615,-1.554001,-0.14444,0.072101,-0.194754,-1.715228
-1.713043,-0.308172,0.41104,1.879904,-0.07989,-0.623211,-0.477084,0.054932,3.824013
1.283027,-0.054545,-0.649827,-0.201832,0.732819,0.19639,-0.545235,-0.561357,-2.760169
0.656249,-1.187454,0.376238,1.297899,1.073416,1.882226,0.399066,0.302753,-6.993491
1.745189,1.481364,0.795363,-0.439616,0.402569,-1.011522,0.526942,0.309926,8.332662
-1.37091,0.808985,-1.45975,0.562497,-1.046051,1.881147,-0.575414,-0.181631,-3.713645
-0.136528,1.253191,-0.111211,0.76046,1.05767,1.121353,0.253574,-0.57998,8.800285
1.747806,0.222397,1.848331,0.835016,-1.271851,-0.611065,-0.295281,0.40747,7.389663
1.842912,0.230642,0.939166,-0.060013,1.699021,-1.632458,0.222287,0.375827,8.93217
1.608888,-1.000206,-0.427674,1.310726,1.780449,-1.547462,0.134898,0.432436,-8.461727
-0.189571,-0.5461,1.425827,-1.456712,-1.156311,-0.222367,-0.425021,0.264769,5.954239
-0.987523,1.622212,0.525809,0.596909,0.519268,-0.010094,-0.003831,0.41382,10.53797
0.716416,-0.294234,0.925825,-1.850124,-0.813703,1.333338,0.339438,0.127635,-0.372146
1.264708,1.182612,1.195558,0.114836,-0.147579,0.233221,-0.306665,-0.122305,2.783253
1.765492,-0.347673,0.019681,-0.973666,0.780665,1.349377,-0.255571,-0.5878,-3.421918
1.136418,1.414977,0.925359,1.628172,-1.096849,0.12444,-0.265982,-0.361756,7.033271
-1.29948,-1.260825,-0.013101,-1.526802,0.830413,0.547514,-0.091159,0.291131,-9.394813
-1.349457,-0.532187,1.526513,1.852224,-1.591158,1.151349,-0.074313,0.226857,-2.986236
1.328854,1.101791,0.003796,-0.291311,1.051568,0.368793,0.180095,0.456987,9.393912
1.572802,-0.531932,-1.716213,-0.805552,-1.158637,-1.62382,-0.370444,-0.451316,-1.363663
1.119821,1.42818,0.402891,0.627962,-1.593932,-0.233572,-0.373072,-0.223651,7.648019
1.063299,1.490067,0.038874,1.167304,0.264049,0.685362,0.572796,0.587906,9.937397
-1.039127,1.392778,1.042927,-1.616567,0.09998,-1.020089,0.293263,0.467079,7.139992
-0.131042,-0.789751,0.504313,1.232181,1.146158,-0.761982,-0.075605,0.098736,-6.50542
0.127781,-1.231252,-0.608927,1.074138,-1.071983,-0.410177,0.418962,-0.099548,-6.916054
-0.08897,1.334011,1.064619,1.051981,-0.242791,-1.544098,0.133644,-0.244825,9.410778
-0.934479,-0.338612,1.516669,-1.479972,-0.011836,0.876421,0.308104,0.311647,8.467112
-1.734673,1.835091,0.730863,1.23804,1.598189,0.14098,-0.578146,-0.502183,9.075857
-0.070943,-1.053619,-0.896794,-0.30956,-0.296954,0.450623,-0.042126,-0.014838,-2.897809
-1.087526,-1.521513,-0.754552,0.227131,-1.522515,1.244536,0.459029,0.101971,-9.366061
-0.808239,-1.082986,-0.62042,0.173937,1.680876,-1.236927,-0.555432,-0.342953,-8.753823
1.136407,1.226531,0.428286,1.43518,1.171158,0.937439,0.34323,0.269487,8.200892
-0.392315,-0.067636,1.75696,-0.480226,0.226737,-0.611724,-0.222604,0.294659,7.693656
0.209497,-0.073735,1.031426,1.130964,0.221513,-1.702222,0.194633,-0.003282,7.682522
-1.089197,0.553299,-1.075647,-1.674434,0.177062,1.419188,0.018707,0.010089,-3.688237
-1.382916,-1.17276,-1.48271,-0.799434,-0.128054,0.418756,-0.12467,-0.123743,-2.164088
0.848132,0.514193,1.411498,-0.999542,-0.584683,1.389301,-0.272571,0.506508,6.655432
-1.820585,1.805546,1.792569,-1.431984,-0.239026,1.421312,0.585347,0.32716,-1.904058
-1.765547,-0.573759,0.262596,-1.115665,0.562856,1.211054,0.141105,0.343763,3.25265
0.597188,1.434912,0.448031,1.550223,0.740224,0.245735,-0.55969,0.095299,9.656382
-0.776917,1.325942,1.168153,-0.54679,1.142508,-1.798993,-0.313354,0.256656,4.886826
-1.435189,-1.336738,-1.653975,0.968515,-0.637541,-1.06981,-0.505419,0.229175,3.873983
0.471809,1.577489,-0.934127,1.815877,-1.762512,1.425386,-0.41988,0.275897,3.061475
1.401186,-0.895132,1.228368,1.148338,-1.830722,1.073728,-0.13172,0.178834,3.905621
-1.243524,0.484261,-0.269815,0.422935,-1.781133,1.359886,-0.435702,-0.4506,5.843313
1.485245,-1.843186,-1.06627,1.356559,-0.742104,-1.670153,0.157319,0.456685,2.642228
0.525519,-0.502786,1.822737,0.440781,0.323399,-0.843889,-0.264475,-0.235913,7.088584
0.88264,-0.073127,-0.056309,-0.145846,-0.79376,0.99008,-0.036123,0.077095,4.109031
-1.708815,-0.87458,-0.184687,-1.402673,-1.466514,-0.012725,0.323985,-0.39046,-8.833093
0.064322,-0.897059,-1.000762,1.536854,-1.527509,0.244848,-0.502394,-0.541553,-4.187578
0.433722,-1.445136,1.130848,-1.737394,1.357558,0.972779,-0.193133,0.017487,-1.788759
1.601864,1.59687,0.596829,-0.834379,0.660263,-1.582493,-0.077463,0.084511,1.741868
-0.352816,0.297523,1.573656,-1.256056,0.963519,-1.674464,-0.102781,0.562357,7.648654
-0.147672,-1.318904,0.254705,-1.792594,1.000713,1.415806,-0.072011,0.507879,-5.340731
0.373544,1.255176,-0.673733,1.378147,0.189207,-1.80545,-0.059123,-0.086655,6.81134
-0.002794,-1.722913,-0.301963,-0.799943,-1.138905,-1.73676,0.221399,-0.146282,-10.081477
1.273599,-0.176485,0.7291,1.769784,0.165791,0.491012,0.030947,0.520912,0.038882
0.549253,-1.218301,-1.600161,0.638727,-1.630108,-1.283168,0.46296,0.163756,-5.145308
1.786451,1.311003,-1.110345,-0.500407,0.329596,1.519275,0.270739,-0.092887,0.00655
0.278869,0.952641,0.226799,0.426606,-0.40588,-1.854615,-0.282326,-0.246421,4.895577
0.136821,-0.09012,0.85544,-1.059664,-0.712698,-1.299577,0.278314,0.016602,2.565135
1.060655,-1.47283,-0.621415,-1.473262,-0.333734,0.554293,0.17484,-0.264955,-7.684155
1.694922,1.111281,1.15312,-0.624762,-1.172918,-0.36011,-0.528117,0.334198,7.358096
