EDUCATION,SOUTH,SEX,EXPERIENCE,UNION,AGE,RACE,OCCUPATION,SECTOR,MARR,WAGE
16,no,female,6,not_member,28,White,Sales,Other,Married,5.65
12,no,male,8,member,26,Other,Other,Other,Married,8.5
12,no,male,28,not_member,46,White,Other,Other,Married,6.5
12,no,male,30,not_member,48,White,Professional,Other,Married,8.75
11,yes,male,14,not_member,31,Other,Other,Other,Married,4.5
14,no,female,26,not_member,46,White,Management,Other,Married,10.25
9,yes,male,30,member,45,White,Other,Other,Unmarried,6.25
12,no,male,24,member,42,White,Other,Construction,Married,10.75
11,no,female,12,not_member,29,White,Clerical,Other,Unmarried,7.0
14,yes,male,10,not_member,30,White,Other,Manufacturing,Married,12.2
13,no,male,3,not_member,22,Other,Service,Other,Unmarried,5.83
11,yes,male,3,not_member,20,Other,Other,Manufacturing,Unmarried,3.35
12,no,female,14,not_member,32,White,Sales,Other,Married,5.0
13,no,female,8,member,27,White,Clerical,Other,Unmarried,7.7
12,no,female,19,not_member,37,White,Other,Manufacturing,Married,8.0
13,no,female,15,not_member,34,White,Service,Other,Married,8.0
18,yes,male,14,not_member,38,White,Professional,Other,Married,6.25
16,yes,female,28,member,50,White,Professional,Other,Married,20.0
16,no,male,5,member,27,Other,Professional,Manufacturing,Married,9.24
13,yes,female,0,not_member,19,White,Clerical,Other,Unmarried,4.5
16,no,male,14,not_member,36,White,Management,Other,Married,5.8
14,no,female,12,not_member,32,White,Clerical,Manufacturing,Married,10.53
13,no,male,18,not_member,37,White,Other,Other,Married,8.75
10,no,female,44,member,60,White,Other,Manufacturing,Unmarried,6.1
16,no,female,17,not_member,39,Hispanic,Professional,Other,Married,8.0
12,yes,female,14,not_member,32,White,Clerical,Other,Married,4.85
10,no,male,30,not_member,46,White,Other,Other,Married,6.5
11,yes,male,37,member,54,White,Other,Manufacturing,Married,9.75
11,no,female,36,not_member,53,White,Service,Other,Unmarried,8.75
8,yes,male,8,not_member,22,Hispanic,Other,Manufacturing,Married,3.5
14,no,female,32,not_member,52,White,Sales,Other,Married,14.29
12,yes,female,14,not_member,32,White,Clerical,Other,Married,9.6
12,no,male,42,not_member,60,White,Management,Manufacturing,Married,15.0
13,no,male,32,not_member,51,White,Management,Other,Unmarried,21.25
10,yes,male,41,member,57,Other,Other,Manufacturing,Married,6.75
13,yes,female,10,not_member,29,White,Clerical,Other,Married,8.75
12,no,male,23,not_member,41,White,Other,Manufacturing,Married,7.78
12,no,male,3,not_member,21,White,Other,Other,Unmarried,7.5
11,yes,female,25,not_member,42,Other,Sales,Other,Married,3.84
18,no,male,8,not_member,32,White,Professional,Other,Married,22.2
18,no,female,11,not_member,35,White,Professional,Other,Married,15.0
12,yes,male,5,not_member,23,White,Other,Manufacturing,Unmarried,6.5
10,yes,female,33,not_member,49,White,Service,Other,Unmarried,3.5
15,yes,female,26,not_member,47,White,Service,Other,Unmarried,6.0
16,no,female,6,not_member,28,White,Management,Manufacturing,Married,10.62
12,no,female,0,not_member,18,White,Clerical,Other,Unmarried,5.0
12,no,female,28,not_member,46,White,Other,Manufacturing,Married,5.0
12,no,male,7,member,25,White,Other,Other,Married,7.0
8,yes,male,27,not_member,41,White,Other,Other,Married,6.5
9,no,female,46,member,61,White,Service,Other,Married,9.5
14,no,female,24,not_member,44,White,Clerical,Other,Unmarried,10.0
12,yes,male,2,not_member,20,Other,Service,Other,Unmarried,3.43
16,no,male,33,not_member,55,White,Professional,Manufacturing,Married,15.38
12,yes,female,43,not_member,61,Hispanic,Service,Other,Married,3.6
14,yes,male,21,not_member,41,White,Management,Other,Married,16.65
14,yes,female,10,not_member,30,White,Service,Other,Unmarried,6.88
18,no,male,10,not_member,34,White,Sales,Other,Married,13.33
17,no,female,15,not_member,38,White,Management,Other,Married,6.88
16,no,male,10,member,32,White,Professional,Other,Married,7.5
13,no,male,31,not_member,50,White,Clerical,Other,Unmarried,6.0
9,no,male,47,member,62,White,Service,Other,Married,3.5
16,yes,male,14,member,36,White,Professional,Other,Married,10.0
17,no,male,18,not_member,41,Hispanic,Professional,Other,Married,24.98
14,no,male,0,not_member,20,Hispanic,Sales,Other,Unmarried,5.0
16,no,female,10,not_member,32,White,Professional,Other,Married,10.0
13,no,female,14,not_member,33,White,Management,Manufacturing,Married,10.5
12,no,female,15,not_member,33,White,Service,Other,Married,8.0
17,no,male,7,not_member,30,White,Professional,Other,Married,7.8
14,no,female,13,not_member,33,White,Management,Other,Married,9.22
12,yes,female,6,not_member,24,White,Other,Other,Unmarried,6.25
11,yes,female,8,not_member,25,White,Service,Other,Married,3.65
12,no,male,3,not_member,21,White,Other,Manufacturing,Unmarried,5.5
12,yes,male,6,not_member,24,White,Other,Construction,Unmarried,5.0
14,no,male,22,not_member,42,Other,Management,Other,Unmarried,10.0
12,yes,female,14,not_member,32,White,Clerical,Other,Married,8.0
12,yes,male,14,not_member,32,Other,Management,Other,Married,5.3
9,yes,male,29,not_member,44,White,Other,Other,Married,19.98
17,no,female,3,member,26,White,Professional,Other,Unmarried,6.0
12,no,female,38,not_member,56,White,Other,Manufacturing,Married,6.28
12,yes,male,20,member,38,White,Other,Manufacturing,Married,12.0
9,no,male,38,not_member,53,White,Other,Manufacturing,Married,8.5
12,no,male,11,not_member,29,White,Other,Construction,Unmarried,12.5
16,no,male,13,member,35,White,Other,Manufacturing,Married,11.0
10,yes,female,37,not_member,53,Other,Service,Other,Married,3.51
12,no,male,40,member,58,White,Other,Construction,Married,15.0
12,no,male,9,not_member,27,White,Other,Other,Unmarried,8.75
12,no,male,33,not_member,51,White,Other,Other,Married,20.55
7,yes,male,44,not_member,57,White,Other,Other,Married,8.0
13,no,male,5,not_member,24,White,Sales,Other,Unmarried,5.8
14,no,female,19,member,39,Other,Clerical,Other,Married,8.85
13,no,male,13,not_member,32,White,Clerical,Other,Married,11.11
16,yes,female,4,not_member,26,White,Professional,Other,Married,10.0
12,yes,male,9,not_member,27,White,Other,Other,Married,12.5
15,no,female,11,not_member,32,White,Professional,Other,Married,7.67
13,yes,female,1,not_member,20,Other,Service,Other,Unmarried,3.45
14,no,male,34,member,54,Other,Service,Other,Married,6.85
14,yes,male,44,not_member,64,White,Sales,Other,Married,19.98
12,no,female,16,not_member,34,White,Professional,Other,Unmarried,8.5
12,yes,male,12,not_member,30,White,Professional,Other,Married,16.0
16,no,female,0,not_member,18,White,Professional,Other,Unmarried,10.0
6,yes,female,33,not_member,45,Other,Other,Manufacturing,Unmarried,4.62
12,yes,female,26,not_member,44,White,Clerical,Other,Unmarried,5.0
12,no,male,17,not_member,35,White,Management,Other,Unmarried,7.5
15,no,male,1,member,22,White,Management,Other,Married,4.84
12,yes,female,32,not_member,50,Other,Clerical,Other,Married,12.16
15,no,male,31,not_member,52,White,Management,Other,Married,17.25
14,no,male,16,not_member,36,White,Management,Other,Unmarried,16.14
12,yes,male,38,not_member,56,White,Other,Other,Married,7.5
12,yes,female,17,not_member,35,White,Service,Other,Married,3.75
16,no,male,4,not_member,26,White,Professional,Manufacturing,Married,15.73
13,yes,male,17,not_member,36,White,Professional,Other,Married,8.06
11,no,male,3,not_member,20,Other,Service,Other,Unmarried,7.5
12,yes,female,26,not_member,44,White,Service,Other,Married,7.0
16,no,female,6,not_member,28,White,Professional,Other,Married,7.78
14,yes,male,15,not_member,35,White,Professional,Other,Married,22.0
12,no,female,40,not_member,58,White,Clerical,Other,Married,10.81
16,no,male,21,not_member,43,White,Service,Other,Married,4.5
16,no,male,18,not_member,40,White,Management,Other,Married,14.53
17,no,female,13,member,36,White,Professional,Other,Unmarried,15.95
13,yes,male,1,member,20,White,Service,Other,Unmarried,5.15
12,yes,female,10,not_member,28,White,Sales,Other,Unmarried,4.75
12,yes,female,20,not_member,38,White,Clerical,Other,Unmarried,7.5
18,no,female,40,not_member,64,White,Professional,Other,Unmarried,22.2
14,no,male,17,not_member,37,White,Service,Other,Married,7.14
13,yes,female,2,not_member,21,White,Sales,Other,Married,3.35
11,no,male,13,member,30,White,Other,Other,Married,14.0
12,no,female,25,not_member,43,Other,Clerical,Other,Unmarried,3.5
16,yes,male,13,not_member,35,Other,Professional,Other,Married,17.5
12,no,female,16,not_member,34,White,Other,Manufacturing,Married,4.8
11,no,female,33,not_member,50,White,Sales,Other,Married,3.5
16,no,male,15,not_member,37,White,Professional,Other,Married,12.67
12,yes,male,13,member,31,White,Professional,Other,Married,19.88
12,yes,male,1,not_member,19,White,Other,Other,Unmarried,6.25
16,no,female,7,not_member,29,White,Clerical,Other,Married,10.0
13,yes,female,28,not_member,47,White,Clerical,Other,Unmarried,10.32
14,no,male,2,not_member,22,White,Management,Other,Unmarried,6.25
18,yes,male,10,not_member,34,White,Clerical,Other,Married,5.21
13,yes,male,8,not_member,27,White,Other,Construction,Unmarried,4.3
9,yes,female,34,member,49,Other,Professional,Other,Married,5.75
12,no,male,8,not_member,26,White,Other,Construction,Unmarried,6.0
8,no,female,29,not_member,43,Other,Service,Other,Unmarried,8.89
13,no,female,33,not_member,52,White,Sales,Other,Married,4.55
12,no,male,4,member,22,White,Other,Other,Married,10.5
12,no,female,24,not_member,42,White,Management,Other,Married,6.58
12,yes,male,35,member,53,White,Other,Manufacturing,Married,16.0
12,no,male,7,not_member,25,White,Other,Other,Married,9.15
13,no,male,8,member,27,Other,Other,Manufacturing,Unmarried,9.0
16,no,male,11,not_member,33,White,Other,Manufacturing,Married,13.28
8,no,male,19,not_member,33,White,Other,Other,Married,4.7
13,no,male,14,not_member,33,White,Other,Other,Married,11.25
16,yes,male,14,member,36,White,Professional,Other,Married,20.5
16,no,male,9,not_member,31,White,Professional,Manufacturing,Unmarried,10.58
12,no,female,45,not_member,63,White,Sales,Other,Married,6.4
12,no,female,8,not_member,26,White,Other,Manufacturing,Married,3.35
12,no,female,24,not_member,42,White,Clerical,Other,Married,15.03
14,no,male,4,member,24,Hispanic,Service,Other,Unmarried,25.0
12,no,female,11,not_member,29,White,Other,Manufacturing,Unmarried,5.5
16,no,male,18,not_member,40,White,Management,Other,Married,24.98
18,no,male,15,not_member,39,White,Professional,Other,Married,18.0
14,no,male,19,not_member,39,White,Professional,Manufacturing,Unmarried,16.42
13,yes,female,1,not_member,20,White,Clerical,Other,Unmarried,3.55
8,no,male,33,member,47,White,Other,Other,Married,9.0
18,no,male,19,not_member,43,White,Professional,Other,Married,11.22
12,no,female,41,not_member,59,White,Service,Other,Unmarried,3.75
17,yes,female,1,not_member,24,White,Other,Other,Unmarried,5.0
12,no,male,36,not_member,54,Other,Other,Other,Unmarried,10.67
16,no,female,42,not_member,64,White,Clerical,Manufacturing,Unmarried,11.71
12,yes,male,3,not_member,21,White,Other,Construction,Unmarried,11.43
14,no,female,10,not_member,30,White,Professional,Other,Married,12.0
14,yes,male,12,member,32,White,Clerical,Other,Married,11.02
12,no,female,7,not_member,25,White,Clerical,Other,Married,3.35
13,no,female,4,not_member,23,White,Sales,Manufacturing,Married,6.25
12,no,female,33,not_member,51,Other,Professional,Other,Married,6.1
7,yes,female,15,not_member,28,White,Other,Manufacturing,Married,6.0
13,no,female,30,not_member,49,White,Clerical,Other,Married,6.25
15,no,male,12,not_member,33,White,Management,Other,Married,22.5
16,yes,female,14,not_member,36,Other,Sales,Other,Married,3.35
12,yes,female,9,not_member,27,White,Service,Other,Married,3.95
12,no,female,15,not_member,33,White,Clerical,Other,Married,4.1
7,no,male,42,member,55,Other,Other,Manufacturing,Married,7.0
17,no,male,13,not_member,36,White,Sales,Manufacturing,Married,12.0
15,no,female,6,not_member,27,White,Clerical,Other,Married,12.5
12,no,female,10,member,28,White,Clerical,Other,Married,7.0
12,no,male,24,not_member,42,White,Management,Other,Married,1.0
7,yes,male,43,not_member,56,White,Other,Manufacturing,Married,3.35
12,no,male,23,not_member,41,White,Other,Other,Married,9.56
16,no,male,22,not_member,44,White,Management,Other,Married,22.5
12,no,female,3,not_member,21,White,Management,Other,Married,4.5
9,no,male,16,not_member,31,Other,Other,Manufacturing,Unmarried,4.8
12,no,male,19,not_member,37,White,Clerical,Other,Married,7.69
11,no,male,11,not_member,28,White,Other,Construction,Unmarried,3.75
12,no,male,16,not_member,34,White,Sales,Other,Married,9.0
17,no,female,13,member,36,White,Professional,Other,Married,12.5
18,no,male,14,member,38,White,Professional,Other,Married,13.51
11,no,male,4,not_member,21,White,Service,Other,Married,4.15
14,yes,female,6,not_member,26,White,Sales,Other,Married,3.5
12,no,male,43,not_member,61,White,Sales,Manufacturing,Married,12.5
13,no,male,17,not_member,36,White,Other,Manufacturing,Unmarried,8.4
16,no,female,22,member,44,White,Professional,Other,Married,8.89
18,no,male,5,not_member,29,White,Professional,Manufacturing,Married,17.25
16,no,male,3,not_member,25,White,Service,Manufacturing,Unmarried,5.77
16,no,female,6,not_member,28,Other,Service,Other,Married,9.0
12,no,female,45,not_member,63,White,Clerical,Manufacturing,Unmarried,10.62
16,yes,male,8,not_member,30,White,Management,Other,Unmarried,6.0
12,no,male,33,member,51,White,Other,Construction,Married,15.0
11,yes,male,29,not_member,46,White,Other,Construction,Married,9.5
12,no,female,44,not_member,62,White,Clerical,Manufacturing,Married,9.17
8,no,female,22,not_member,36,Hispanic,Other,Other,Married,6.88
12,no,male,25,member,43,Other,Service,Other,Married,13.0
14,no,female,1,not_member,21,White,Management,Other,Unmarried,44.5
16,yes,male,29,not_member,51,White,Professional,Other,Married,5.5
13,no,male,0,not_member,19,White,Other,Other,Unmarried,4.0
18,no,female,19,not_member,43,White,Management,Other,Married,20.0
12,no,female,18,not_member,36,White,Clerical,Manufacturing,Married,5.4
10,no,male,20,not_member,36,White,Management,Other,Married,10.0
13,no,male,36,not_member,55,White,Management,Other,Unmarried,17.86
14,no,male,16,not_member,36,Other,Service,Other,Married,14.67
11,no,female,20,not_member,37,White,Service,Other,Married,4.35
18,no,male,13,not_member,37,White,Management,Manufacturing,Unmarried,19.0
15,yes,female,10,not_member,31,White,Professional,Other,Married,10.28
8,yes,female,37,not_member,51,Other,Service,Other,Married,4.35
12,no,male,23,not_member,41,White,Other,Manufacturing,Married,9.83
12,yes,male,28,not_member,46,White,Sales,Other,Married,11.11
12,yes,male,1,member,19,Hispanic,Other,Other,Unmarried,6.0
10,yes,female,38,not_member,54,Other,Service,Other,Married,13.1
14,no,female,15,not_member,35,Hispanic,Professional,Other,Unmarried,7.38
12,no,male,35,not_member,53,White,Clerical,Other,Married,3.5
10,no,female,25,member,41,White,Service,Other,Married,10.0
11,no,male,17,not_member,34,White,Other,Other,Unmarried,6.5
12,no,male,23,not_member,41,White,Other,Manufacturing,Married,19.98
18,yes,female,13,not_member,37,White,Management,Other,Unmarried,10.0
12,yes,male,12,not_member,30,White,Other,Other,Married,6.75
12,yes,male,16,member,34,White,Other,Other,Married,13.45
17,yes,male,14,not_member,37,White,Management,Other,Unmarried,18.16
12,yes,male,5,not_member,23,White,Other,Other,Married,5.0
12,no,female,6,not_member,24,White,Service,Other,Unmarried,3.6
12,yes,female,21,not_member,39,White,Professional,Other,Married,5.75
12,no,female,15,not_member,33,White,Clerical,Other,Married,5.75
14,no,male,22,member,42,White,Service,Other,Married,9.63
17,no,female,5,not_member,28,White,Professional,Other,Unmarried,24.98
12,no,male,17,member,35,White,Other,Other,Married,11.35
12,no,male,20,member,38,White,Clerical,Other,Married,9.0
15,no,female,9,not_member,30,White,Other,Manufacturing,Married,9.75
18,no,male,14,not_member,38,White,Management,Other,Married,22.5
12,yes,female,27,not_member,45,Other,Sales,Other,Married,7.5
10,no,male,13,not_member,29,White,Other,Manufacturing,Married,6.75
12,no,female,6,not_member,24,White,Clerical,Other,Unmarried,6.4
11,yes,male,18,member,35,White,Service,Other,Married,13.0
12,no,male,14,member,32,Other,Service,Other,Unmarried,16.26
12,yes,male,20,not_member,38,Other,Other,Construction,Married,7.61
16,yes,female,5,not_member,27,White,Professional,Other,Unmarried,24.98
12,no,female,16,member,34,White,Other,Manufacturing,Married,5.71
17,no,male,3,not_member,26,White,Professional,Manufacturing,Unmarried,20.4
13,no,female,2,not_member,21,Hispanic,Clerical,Other,Married,5.62
6,no,female,43,member,55,Hispanic,Other,Manufacturing,Married,3.0
14,yes,male,41,not_member,61,White,Management,Other,Married,8.8
12,no,male,11,member,29,White,Other,Other,Married,10.0
12,no,female,13,not_member,31,White,Clerical,Manufacturing,Married,11.32
12,yes,female,1,not_member,19,White,Management,Other,Unmarried,7.81
13,yes,male,7,not_member,26,White,Other,Manufacturing,Married,6.0
18,no,female,18,member,42,White,Professional,Other,Married,12.0
12,no,male,1,not_member,19,White,Other,Manufacturing,Unmarried,6.67
12,no,female,7,not_member,25,White,Other,Manufacturing,Married,4.5
12,no,female,43,not_member,61,White,Clerical,Construction,Married,11.67
12,no,female,18,not_member,36,Other,Clerical,Other,Married,8.63
16,no,female,10,member,32,White,Professional,Other,Unmarried,6.67
14,no,female,15,member,35,White,Clerical,Other,Unmarried,8.0
12,no,female,33,not_member,51,White,Clerical,Other,Married,5.5
10,yes,male,19,not_member,35,White,Service,Other,Unmarried,8.75
17,yes,female,6,not_member,29,Other,Clerical,Other,Unmarried,5.87
16,no,male,10,not_member,32,White,Management,Other,Unmarried,13.2
14,no,male,25,not_member,45,White,Other,Manufacturing,Married,10.58
12,no,female,42,not_member,60,White,Professional,Other,Married,5.79
14,no,female,24,not_member,44,White,Service,Other,Unmarried,4.17
12,no,female,14,member,32,White,Clerical,Other,Married,12.5
12,no,female,38,not_member,56,White,Management,Other,Married,13.16
8,yes,female,39,not_member,53,White,Other,Manufacturing,Married,4.22
8,no,female,29,not_member,43,Other,Service,Other,Married,3.4
12,yes,male,32,not_member,50,White,Sales,Other,Married,9.42
15,no,male,10,not_member,31,White,Professional,Other,Unmarried,12.5
12,no,female,18,not_member,36,White,Other,Other,Married,8.93
12,no,male,43,member,61,White,Sales,Other,Married,13.71
11,yes,male,28,member,45,Other,Other,Construction,Married,10.78
12,no,female,28,not_member,46,White,Professional,Other,Married,11.25
16,yes,female,4,not_member,26,White,Clerical,Other,Married,5.0
14,no,female,6,not_member,26,White,Service,Other,Unmarried,3.98
17,no,female,32,not_member,55,Other,Clerical,Other,Married,11.25
12,no,male,2,not_member,20,White,Other,Other,Unmarried,5.25
16,no,male,8,not_member,30,Other,Management,Other,Unmarried,13.45
16,yes,female,13,not_member,35,White,Other,Other,Unmarried,3.75
16,no,female,11,not_member,33,White,Professional,Other,Married,19.38
12,no,male,12,not_member,30,White,Service,Other,Unmarried,4.0
12,no,male,13,not_member,31,White,Other,Manufacturing,Married,8.5
12,no,female,16,not_member,34,White,Service,Other,Unmarried,3.8
12,no,female,24,not_member,42,White,Service,Other,Married,8.49
12,yes,male,12,not_member,30,White,Clerical,Other,Married,8.43
9,yes,female,30,not_member,45,White,Other,Manufacturing,Married,6.8
16,no,male,7,member,29,Hispanic,Management,Other,Married,10.0
11,no,female,24,not_member,41,White,Clerical,Other,Married,5.5
16,no,female,6,member,28,White,Professional,Other,Unmarried,11.79
14,no,female,13,not_member,33,White,Other,Manufacturing,Unmarried,18.5
14,yes,male,17,not_member,37,Other,Other,Other,Unmarried,8.2
12,yes,female,28,not_member,46,White,Clerical,Other,Married,3.0
12,no,female,5,member,23,White,Service,Other,Married,9.57
16,no,male,16,not_member,38,White,Sales,Other,Married,11.5
13,yes,male,9,not_member,28,White,Service,Other,Married,5.95
6,yes,male,45,not_member,57,White,Other,Manufacturing,Married,5.75
16,no,female,26,not_member,48,White,Management,Other,Married,9.37
12,no,male,6,member,24,Other,Other,Manufacturing,Unmarried,4.0
12,no,male,37,not_member,55,White,Other,Construction,Married,7.3
12,no,female,11,not_member,29,White,Professional,Other,Married,12.0
14,yes,female,15,not_member,35,White,Clerical,Other,Married,10.43
12,no,female,38,not_member,56,White,Service,Other,Married,4.28
8,no,male,42,not_member,56,White,Other,Manufacturing,Married,11.0
12,no,female,20,not_member,38,White,Clerical,Other,Married,4.25
13,yes,female,6,not_member,25,White,Clerical,Other,Married,5.0
12,no,male,8,not_member,26,White,Other,Manufacturing,Married,9.36
11,yes,female,25,member,42,White,Other,Manufacturing,Married,4.0
9,no,female,16,not_member,31,White,Other,Manufacturing,Married,4.85
12,yes,male,8,not_member,26,Other,Clerical,Other,Married,4.0
17,no,female,24,not_member,47,White,Professional,Other,Married,12.0
12,no,male,4,not_member,22,White,Other,Other,Unmarried,4.0
18,no,male,7,not_member,31,White,Professional,Other,Married,18.16
12,no,male,9,not_member,27,White,Other,Manufacturing,Married,6.36
8,no,male,47,member,61,Hispanic,Service,Other,Married,8.93
18,yes,male,12,not_member,36,White,Professional,Other,Married,5.85
12,no,male,26,member,44,White,Service,Other,Married,6.93
14,no,male,20,member,40,White,Other,Other,Married,16.0
14,no,male,13,not_member,33,White,Other,Other,Unmarried,8.9
14,no,female,14,not_member,34,White,Professional,Other,Married,8.56
12,no,female,15,not_member,33,White,Other,Manufacturing,Unmarried,4.5
16,yes,female,7,not_member,29,Hispanic,Professional,Other,Married,6.25
17,no,male,31,not_member,54,White,Professional,Manufacturing,Married,24.98
16,no,male,3,member,25,White,Other,Other,Unmarried,5.0
12,no,male,39,member,57,White,Professional,Other,Married,15.0
12,yes,female,29,not_member,47,White,Sales,Other,Married,4.25
12,yes,female,16,not_member,34,White,Clerical,Other,Married,7.5
16,no,male,26,member,48,Other,Management,Manufacturing,Married,15.0
12,no,female,15,not_member,33,White,Clerical,Other,Unmarried,9.33
11,yes,female,17,not_member,34,White,Service,Other,Married,3.5
9,no,female,42,not_member,57,White,Other,Manufacturing,Married,4.95
16,no,male,17,not_member,39,Other,Clerical,Other,Married,7.88
12,no,male,9,not_member,27,White,Other,Other,Unmarried,3.75
12,no,female,29,not_member,47,White,Clerical,Other,Married,10.5
12,yes,female,39,not_member,57,White,Clerical,Other,Married,9.5
12,no,male,9,not_member,27,White,Other,Other,Unmarried,19.47
14,no,female,19,not_member,39,White,Service,Other,Married,12.5
12,no,male,18,not_member,36,White,Other,Manufacturing,Married,8.89
11,no,male,18,member,35,White,Other,Other,Married,5.5
12,no,male,3,not_member,21,White,Professional,Other,Married,5.75
12,no,female,3,not_member,21,White,Professional,Other,Married,4.35
14,no,male,2,not_member,22,White,Sales,Other,Unmarried,7.5
12,no,female,0,not_member,18,White,Service,Other,Unmarried,3.35
14,no,male,22,not_member,42,White,Professional,Other,Married,10.0
12,no,female,25,not_member,43,White,Clerical,Other,Unmarried,8.5
18,no,male,33,member,57,White,Professional,Other,Unmarried,8.0
8,no,female,38,not_member,52,White,Service,Other,Married,5.26
16,no,female,27,not_member,49,White,Clerical,Manufacturing,Married,9.0
16,no,male,3,not_member,25,Other,Clerical,Other,Unmarried,3.35
12,no,female,42,not_member,60,White,Management,Other,Married,3.64
12,no,female,4,not_member,22,White,Clerical,Other,Married,4.13
12,no,female,27,not_member,45,White,Service,Other,Married,4.17
16,no,female,14,not_member,36,White,Professional,Other,Married,12.0
12,yes,male,16,not_member,34,Hispanic,Other,Other,Unmarried,4.5
10,yes,male,27,member,43,White,Other,Construction,Married,8.9
10,no,male,15,not_member,31,White,Other,Other,Married,5.25
14,no,male,14,not_member,34,White,Sales,Other,Married,4.5
12,no,male,35,member,53,Other,Other,Construction,Married,10.0
