company1,company2,company3,company4,company5,company6,company7,company8,company9,company10
45.75,24.375,19.875,45.875,43.75,18.875,67.25,25.875,35.125,47.125
19.563,50.125,18.625,46.0,61.25,29.75,66.5,16.875,48.75,37.75
49.0,34.5,13.75,41.0,47.625,16.25,63.125,24.875,48.625,56.375
30.781,54.0,22.125,45.875,92.625,28.125,69.0,22.5,45.25,45.25
44.875,23.875,16.75,40.75,49.5,15.125,69.0,25.5,33.875,44.125
27.719,49.375,21.0,41.75,77.375,31.75,70.5,20.25,41.625,39.625
48.25,24.875,14.5,34.375,42.625,16.75,60.625,23.875,39.0,48.875
49.75,42.5,18.375,52.75,55.625,28.0,82.0,26.375,43.375,47.875
33.5,57.25,21.625,45.375,78.875,26.625,73.125,22.125,45.25,50.875
29.172,52.625,22.125,43.875,75.75,33.125,73.0,21.375,44.75,42.125
48.75,37.375,15.25,43.25,55.875,16.625,65.5,23.375,48.875,56.875
28.5,50.5,21.625,42.875,69.625,30.875,71.5,22.25,44.625,39.875
47.0,25.625,14.75,36.125,47.625,16.75,63.25,24.625,39.0,49.75
46.375,24.0,17.0,40.5,51.375,15.625,69.375,24.875,35.0,45.625
43.0,22.75,14.375,39.5,49.5,15.875,64.375,23.75,34.875,42.625
29.328,53.375,21.625,45.125,90.375,27.25,66.125,21.5,43.75,43.625
26.438,50.25,20.125,40.625,83.5,26.75,67.5,21.75,43.625,43.875
25.719,54.75,23.0,45.125,64.0,29.5,65.25,21.5,48.75,39.75
26.063,49.875,21.875,38.875,64.0,29.625,64.75,20.0,41.5,36.0
37.5,52.5,18.375,48.875,68.625,19.75,80.75,24.25,46.875,53.375
40.875,24.125,15.375,38.0,46.625,15.75,66.5,24.5,37.375,43.875
43.875,25.375,15.5,38.5,47.5,16.125,63.125,25.0,38.25,46.5
40.0,41.375,14.875,42.625,62.75,18.0,68.0,23.375,48.75,51.625
30.328,54.25,22.0,45.5,91.875,27.5,68.625,22.25,44.5,45.5
47.0,39.0,16.25,56.0,50.125,22.75,81.625,26.75,39.625,45.5
42.0,46.125,16.0,45.25,63.375,18.0,70.0,23.375,51.25,54.875
40.828,42.25,15.625,43.875,62.25,18.0,67.25,22.625,49.375,54.0
39.672,58.75,20.125,52.25,71.0,22.125,84.125,24.5,48.125,55.875
47.125,27.0,18.25,51.5,48.875,25.25,76.5,27.875,41.75,47.0
18.563,49.375,19.125,42.5,60.75,27.25,65.75,16.875,47.875,34.0
39.828,44.0,17.125,39.875,65.5,17.25,68.25,21.125,45.5,52.625
46.875,23.375,17.0,40.875,51.375,16.125,69.75,24.875,34.875,44.875
39.078,57.375,21.5,50.75,72.25,23.625,78.75,24.625,47.5,55.75
49.0,39.0,17.75,57.0,54.625,25.875,83.0,26.375,41.875,45.875
34.172,58.125,21.375,48.125,75.5,27.25,74.625,22.5,45.0,51.75
38.75,57.0,21.5,50.25,72.5,23.625,78.875,24.625,47.625,55.625
38.328,53.125,19.0,49.875,67.125,21.0,82.625,25.0,46.75,53.125
29.219,50.75,22.875,42.75,74.0,32.625,73.75,22.625,47.625,41.875
48.578,37.25,15.5,42.0,57.0,15.625,65.375,22.25,51.0,56.625
33.609,56.375,20.625,43.875,78.75,26.375,68.375,21.875,43.25,50.25
49.625,42.5,18.5,52.875,56.0,27.5,80.25,26.375,43.0,47.625
38.922,43.25,17.125,39.75,67.5,16.0,69.25,20.875,44.375,52.25
33.578,60.125,22.375,46.375,77.375,27.0,75.375,21.875,47.625,52.75
46.875,26.25,16.125,49.125,42.75,25.0,74.25,27.125,40.375,48.0
27.781,52.875,21.25,41.0,65.625,31.125,67.75,20.875,46.25,38.0
46.0,39.0,15.625,57.75,50.75,22.75,81.875,27.625,39.875,43.875
20.781,55.0,24.0,45.375,61.625,29.875,66.375,20.125,49.5,40.0
47.75,31.125,15.25,54.125,40.75,28.0,81.0,26.25,39.625,47.75
38.922,46.0,16.25,40.0,61.625,18.25,69.5,22.125,49.0,53.25
55.75,26.75,16.125,38.0,43.0,14.25,58.0,26.625,42.75,58.5
33.578,57.625,21.375,45.5,78.625,26.5,74.25,22.125,45.125,51.375
26.5,51.0,20.75,39.25,63.125,30.25,65.0,19.75,43.125,36.125
46.578,36.625,13.625,40.75,51.0,16.0,64.0,24.0,46.75,55.75
18.672,51.5,20.0,44.0,62.625,27.875,69.375,18.375,49.625,36.25
47.875,26.375,15.0,34.5,40.75,16.125,61.375,23.0,38.5,50.0
47.672,37.375,15.125,42.75,56.5,16.75,65.375,24.125,47.625,57.0
45.5,40.75,17.75,55.875,52.0,25.5,80.0,27.75,42.375,44.875
45.0,27.5,15.625,35.375,43.375,16.5,63.875,21.625,37.625,49.125
34.828,58.375,20.25,48.375,73.25,25.5,79.25,22.5,47.5,53.375
52.75,34.375,14.75,43.375,45.75,18.0,64.625,25.75,50.0,57.875
27.328,51.0,20.25,39.75,76.625,28.25,70.375,20.875,42.625,40.25
35.422,57.375,20.0,48.625,70.625,24.875,78.25,22.625,47.625,54.125
24.281,54.0,21.5,44.25,62.375,29.125,65.5,20.375,47.625,38.375
61.125,31.75,16.375,40.75,43.625,18.125,62.5,27.5,48.125,58.25
39.0,57.375,21.0,50.625,72.625,23.25,79.125,24.25,47.625,55.625
45.125,42.0,17.75,56.375,55.625,26.125,80.0,26.875,42.125,44.125
18.438,50.875,19.875,43.875,61.875,27.25,68.5,18.25,49.0,36.375
35.719,57.75,21.25,46.0,79.0,26.125,71.125,22.125,45.0,51.5
21.0,54.125,24.0,45.875,64.25,31.5,65.625,19.75,48.75,39.375
45.875,26.25,14.875,34.375,41.0,16.5,63.0,21.375,37.0,48.75
44.078,37.75,13.875,40.75,55.25,17.0,61.125,20.875,49.75,53.5
46.5,22.625,17.0,41.875,50.875,16.0,70.5,24.875,34.875,44.375
27.938,50.625,20.0,44.125,90.25,28.125,68.375,22.25,45.625,44.5
59.0,32.0,15.0,41.125,42.5,18.0,64.375,28.375,46.0,60.25
42.078,39.375,13.0,39.625,52.5,17.5,64.125,22.125,47.625,50.75
46.5,43.75,19.5,56.625,53.75,29.375,83.0,27.0,44.5,45.875
41.828,45.875,15.75,46.25,63.0,17.875,71.0,22.875,50.75,54.75
26.219,53.0,21.0,41.5,64.125,30.375,65.625,20.375,45.25,37.0
39.25,45.375,16.125,40.0,62.0,17.5,69.375,21.5,49.25,53.375
30.781,54.0,20.75,45.125,91.25,28.125,67.875,21.625,44.125,46.375
60.5,32.125,16.25,40.375,43.375,17.875,61.375,27.625,46.125,57.5
18.438,49.25,18.375,43.375,60.375,29.0,65.0,16.5,47.5,34.875
25.672,53.625,23.125,44.5,64.0,29.125,65.5,21.375,48.875,39.375
20.172,53.5,21.875,42.625,64.25,28.0,66.25,18.125,44.75,39.125
54.578,35.0,15.625,42.5,45.75,18.125,63.5,27.125,50.0,57.75
35.938,57.0,21.0,45.875,78.75,26.875,70.125,22.0,44.0,51.75
27.109,50.75,20.125,42.375,86.375,27.75,66.5,21.125,44.375,42.75
43.75,44.125,19.0,59.0,53.0,28.375,84.25,26.875,44.5,48.0
24.828,54.5,20.625,43.625,61.875,29.375,64.75,20.0,47.25,38.875
44.875,24.5,20.375,44.625,43.625,18.75,67.0,27.0,34.0,47.125
46.5,44.625,19.75,57.25,57.0,30.0,85.0,26.625,45.25,47.125
27.0,51.25,22.0,40.375,63.875,30.25,69.0,20.625,42.75,37.125
42.328,38.0,12.875,39.25,52.125,17.0,62.625,21.75,47.625,49.875
36.922,51.0,18.375,47.25,69.25,18.5,78.0,23.625,47.0,53.75
26.563,50.25,19.625,40.0,75.125,26.25,68.0,21.625,41.25,40.75
27.172,51.375,19.875,40.375,80.0,26.625,67.125,21.625,41.75,41.375
33.172,57.625,21.875,46.25,78.5,26.25,73.5,22.25,45.0,51.25
58.625,26.75,16.0,38.5,42.75,14.125,58.875,26.625,43.625,59.625
33.781,58.0,21.75,44.875,79.0,25.5,73.375,22.125,45.25,50.875
18.563,49.75,19.0,43.25,61.75,29.0,65.75,17.125,47.0,34.875
45.5,39.0,17.5,54.5,48.25,24.375,80.75,27.625,40.0,46.25
21.063,57.75,23.625,47.75,63.625,31.375,69.375,20.875,51.0,42.25
34.078,60.0,22.25,47.0,77.75,26.875,76.5,22.25,47.875,53.25
45.5,24.625,19.875,45.125,45.0,18.0,66.5,26.875,34.125,47.875
32.438,56.875,21.25,45.5,88.125,27.375,68.625,22.5,45.125,48.625
22.0,56.625,21.375,43.75,64.25,29.25,67.75,18.375,44.375,39.75
37.0,57.25,21.125,49.75,73.0,23.625,79.0,24.5,47.125,55.5
27.438,50.25,21.75,41.5,67.0,30.25,69.375,21.75,44.25,39.625
26.109,53.0,21.75,44.75,64.125,29.875,66.0,21.125,49.0,38.5
26.719,50.875,20.125,40.75,77.125,27.875,67.375,21.625,42.25,41.25
38.078,57.375,22.0,51.0,72.625,23.75,78.875,25.0,47.875,56.375
37.422,50.625,18.25,45.875,69.125,18.625,76.75,23.25,47.125,54.5
27.219,51.25,20.0,40.375,82.5,26.25,66.875,21.75,42.75,42.75
45.875,25.0,19.5,43.75,40.25,19.0,70.0,27.75,37.25,47.25
44.75,38.0,14.375,42.75,56.625,17.625,61.875,21.625,50.5,53.625
21.438,54.75,21.5,42.625,64.125,28.25,66.375,18.75,43.0,39.375
29.781,51.375,22.625,43.0,74.5,32.875,72.75,22.0,45.25,41.75
42.625,23.0,17.625,41.875,49.875,16.5,67.0,26.25,35.0,44.625
45.125,24.125,20.5,44.75,43.75,18.5,66.75,26.25,35.0,46.75
44.875,25.375,18.625,43.875,37.625,18.0,69.0,27.25,36.25,47.75
57.375,33.5,16.5,43.25,34.5,18.875,62.5,26.875,48.625,58.0
26.5,51.625,20.125,40.5,78.0,28.125,66.375,21.125,42.0,41.125
21.672,54.0,20.625,45.625,62.375,29.75,67.375,19.75,50.75,40.75
29.391,51.125,22.625,43.125,74.5,32.625,73.5,23.0,46.75,41.875
58.625,35.125,15.75,45.375,38.625,19.625,65.0,27.375,49.625,59.25
38.0,44.875,15.5,44.25,61.5,17.25,68.875,23.0,49.25,53.0
32.109,56.625,20.625,45.25,85.875,26.75,69.0,22.0,45.25,48.125
56.5,35.0,15.875,42.875,45.75,17.75,62.25,27.375,50.0,59.25
46.5,34.75,13.875,40.25,46.75,15.375,62.5,24.625,46.75,55.0
39.0,58.25,20.625,52.5,71.5,21.625,83.625,24.625,47.875,56.25
47.875,26.25,16.0,48.5,41.5,25.0,75.0,26.25,40.375,47.875
51.0,27.0,17.5,52.0,43.875,23.125,76.0,27.5,41.5,49.0
29.109,51.25,22.875,42.75,72.5,32.75,72.125,21.75,47.0,41.5
44.328,37.125,14.125,42.625,55.875,16.875,61.75,21.5,49.75,54.5
47.0,37.0,15.25,41.25,56.25,15.875,63.5,22.0,50.25,56.75
46.25,44.25,20.0,56.875,52.0,29.0,84.375,26.875,44.125,46.125
45.625,44.125,17.875,56.875,59.5,27.25,82.875,26.75,43.5,45.375
44.0,44.5,19.125,58.5,51.5,29.75,84.25,26.75,45.125,48.0
53.25,27.5,14.625,37.125,44.0,14.75,60.625,25.875,39.75,51.0
27.281,50.75,21.875,40.625,64.625,30.0,70.5,21.0,43.375,37.875
50.625,48.75,20.0,53.25,62.0,24.5,79.5,26.5,42.375,44.625
48.625,42.375,19.125,57.75,51.125,29.875,85.375,26.625,43.875,48.375
28.891,53.25,21.5,44.125,89.5,29.625,68.25,22.0,45.125,45.375
21.172,53.0,19.25,45.0,62.5,29.875,67.0,18.875,50.25,38.875
48.922,34.25,13.625,42.625,48.125,17.125,64.125,25.0,48.625,56.625
55.078,34.375,15.0,42.0,46.0,17.75,62.875,26.5,49.75,57.875
20.328,52.25,18.875,47.0,63.5,32.125,67.625,17.875,49.25,38.375
46.0,42.75,18.0,56.375,52.625,25.5,79.75,27.625,42.375,44.375
37.578,58.25,20.0,51.5,72.375,24.375,80.75,23.875,48.375,56.625
27.172,50.875,20.125,40.375,76.0,27.25,69.75,21.5,43.375,41.125
37.422,53.0,18.25,48.75,68.75,19.5,81.875,24.25,46.875,53.375
51.625,26.0,16.875,51.375,40.75,24.125,75.0,28.75,38.75,48.125
28.438,52.75,22.375,43.125,78.0,35.0,70.375,20.875,43.0,40.625
48.125,32.125,15.875,58.25,38.5,29.625,83.375,28.0,40.375,47.75
27.781,51.375,22.125,41.0,64.875,30.375,68.75,20.25,43.75,37.875
45.75,41.875,17.875,55.875,50.375,25.375,80.0,27.875,42.125,44.5
20.938,54.25,24.375,44.75,61.875,30.0,66.5,20.0,50.25,40.125
26.0,50.25,19.875,40.125,82.375,26.125,66.875,21.25,42.875,43.625
47.828,37.5,16.375,42.625,55.5,14.75,64.375,22.25,51.25,57.25
49.375,38.75,17.75,56.75,54.25,26.25,82.625,26.875,41.25,46.375
45.375,23.125,16.625,38.625,51.375,14.75,70.0,25.125,31.75,44.75
27.5,49.875,20.125,41.375,76.5,32.5,68.75,19.25,41.625,38.625
38.922,58.375,20.375,52.5,71.0,21.625,84.25,24.75,48.375,56.375
50.0,40.75,19.75,53.125,58.625,22.5,80.0,26.0,42.25,46.0
45.0,21.25,19.5,42.75,27.75,16.625,67.25,23.375,35.0,44.0
39.25,45.125,16.125,39.75,61.5,17.5,68.625,21.0,49.375,53.875
29.563,52.875,22.375,43.0,77.875,32.875,72.875,21.75,45.0,42.25
49.375,28.75,19.375,50.75,37.75,21.375,75.0,28.375,39.75,47.5
35.563,58.5,22.375,46.0,80.25,25.375,71.75,22.375,45.875,51.625
45.875,25.0,19.625,44.0,40.0,19.25,69.625,27.75,37.5,47.875
38.172,46.125,15.625,40.125,60.875,17.75,66.875,23.0,49.25,52.5
27.109,50.625,21.875,40.375,64.75,30.625,70.125,21.375,43.625,38.375
18.719,49.25,19.0,43.5,60.375,29.0,65.875,16.5,48.0,34.5
61.125,31.875,15.875,41.625,42.5,18.25,64.0,28.125,47.125,60.375
21.828,55.25,21.125,44.0,64.25,29.375,66.875,18.375,44.25,39.25
28.391,50.0,20.375,42.25,86.875,27.0,71.75,22.125,44.375,44.125
59.75,35.75,15.75,43.75,42.5,18.375,64.375,27.875,50.375,59.75
39.0,54.375,19.375,50.25,68.75,21.375,80.625,23.25,46.875,53.25
36.0,57.625,22.0,45.5,79.5,25.125,71.375,22.25,44.75,51.25
47.125,40.0,17.375,56.5,49.125,22.875,81.125,25.875,39.875,45.25
54.5,28.0,14.875,37.125,42.75,15.0,60.375,26.125,40.125,52.5
26.281,53.75,22.5,43.5,65.375,31.625,66.125,21.5,49.0,37.5
56.672,35.625,16.125,43.125,45.875,18.0,63.125,27.625,49.875,60.0
25.938,49.75,21.75,39.125,64.5,30.0,64.125,19.5,41.125,35.75
61.125,31.625,16.0,41.625,44.875,18.0,63.625,28.125,47.125,58.875
47.0,38.5,16.125,55.875,51.375,22.5,80.25,26.25,39.75,45.375
50.75,46.375,19.625,50.875,64.625,23.25,77.625,26.5,40.75,45.0
45.75,42.5,17.875,56.625,53.375,25.375,80.0,27.75,42.0,45.25
48.875,38.375,17.75,59.5,52.875,24.625,84.75,28.0,42.0,46.875
38.828,40.0,13.125,40.75,51.375,18.375,65.375,22.375,46.5,50.0
24.672,53.375,20.625,41.625,60.875,29.375,64.125,19.75,46.5,38.0
29.5,51.25,22.25,42.25,75.375,32.75,71.875,21.0,45.0,41.5
21.281,53.75,19.875,45.625,62.125,30.0,67.5,19.375,50.625,40.75
46.125,23.75,19.125,43.75,44.75,17.75,68.0,26.625,34.0,48.0
34.328,57.875,21.5,48.125,75.625,27.0,74.625,22.375,45.25,51.625
25.672,53.125,22.75,44.25,64.125,28.875,65.875,21.25,49.0,38.75
39.625,23.75,15.0,37.625,45.875,15.875,66.625,24.375,37.0,42.0
27.672,50.25,21.5,41.875,67.75,30.25,69.625,21.875,44.25,39.625
24.109,52.75,20.75,41.25,61.0,29.0,63.625,19.25,45.875,38.25
48.25,25.25,14.5,34.5,41.375,16.75,61.0,23.375,38.25,49.625
58.0,31.75,14.75,40.875,42.25,17.875,63.5,28.0,45.25,60.5
35.922,58.375,20.375,48.875,73.875,25.625,79.5,23.25,49.125,54.125
19.891,50.125,18.25,44.625,60.875,30.0,66.25,17.0,48.125,37.375
48.0,37.25,15.75,42.0,57.125,15.0,65.125,22.125,50.875,56.75
48.672,37.375,15.125,43.875,56.875,16.75,65.125,24.0,48.125,57.375
