POP,EDUCATION,HOUSES,INCOME,XCOORD,YCOORD,ln(VOTES/POP)
7.252762418053187,6.440946540632921,6.1675164908883415,8.9939241414114,-100761006.0,43580181.0,-0.38270900625506155
9.535534968687735,9.03336450150698,8.609772372709331,11.775643513002779,-92789780.0,43058144.0,-0.4175292079143471
9.468001285315953,8.868835492826895,8.526351129201004,11.699728631001296,-93589913.0,44019073.0,-0.32990907754739496
10.625489404000177,9.727883383489697,9.587200223074012,12.742311597718231,-82128543.0,34156258.0,-0.8912492487707322
11.431693717335442,11.02356774781948,10.352746235642707,13.987450074065109,-77477783.0,38704050.0,-0.8573301558855988
9.698245312357605,8.653994232908383,8.801770448914539,11.55076060327325,-81501738.0,36433061.0,-0.45718176773858055
9.605351022180487,8.644706511715198,8.57828829077605,11.508897363049792,-86682302.0,31751982.0,-0.5731808358757835
8.834336974017637,8.257385655730436,7.731053144007127,11.003615358893612,-105028698.0,48295252.0,-0.5010666207623284
9.780245895678089,8.695506726812653,8.759668671029939,11.82684529712093,-83562739.0,34133324.0,-0.933892852363762
9.855924135604518,9.082620630373812,8.941283763647567,11.894862615347513,-92945112.0,34320144.0,-0.5670498859742281
8.541495483939203,7.531552381407289,7.618251097876695,10.601025081397367,-76724393.0,37938524.0,-0.7194514757535835
10.06798452441753,9.220488703027998,8.97094039814245,12.082389739817597,-88273921.0,36620863.0,-0.6783271046676926
9.542230699092284,8.508757712595136,8.487764380725425,11.441074942857721,-81125623.0,34396023.0,-0.7902816410336708
9.147932911847565,8.042056410058754,8.072779333169498,11.043369735402454,-88609154.0,35425075.0,-0.6428123016655967
9.646787217693076,9.150271845510064,8.687610843707368,11.920628068018585,-119694857.0,47739947.0,-0.5746749650003355
8.473659189392508,7.876638460975463,7.4999765409521215,10.538740754677171,-97663940.0,46458866.0,-0.4210443705769418
7.419979923661835,6.907755278982137,6.473890696352274,9.550875771331766,-99453634.0,42418278.0,-0.45489957806042813
13.061438585541373,12.559770662816454,11.720752312172545,15.561270066781464,-76849126.0,38830300.0,-0.8858921600504761
9.757652204312583,9.003193193746572,8.84505705350085,11.764430986102843,-92594732.0,37659931.0,-0.6218198845114618
9.73139351589761,9.098067129493398,8.733271845008325,11.881014025073432,-92644966.0,41333869.0,-0.485396466713393
12.630137042834464,12.019037999559693,11.657839330759215,15.09129784927346,-83706606.0,43021000.0,-0.5079896322420527
9.273690687476945,8.183118079394745,8.277411998949004,11.24371179680149,-87126855.0,32996943.0,-0.6390700791847426
9.00380808646717,8.357962965845681,7.99260665240021,11.17549276725389,-96788372.0,41916354.0,-0.46075223552520583
8.787067645218054,8.224699561967235,7.832014180505469,11.000832371637273,-98135217.0,37560478.0,-0.467837706585728
8.57715877258367,7.591861714889934,7.673223121121708,10.481420270828858,-84816733.0,29801578.0,-0.45093624312514535
9.886239659126575,9.123365357961776,8.912338567117548,11.925776562711656,-96608146.0,35173411.0,-0.661503406866661
10.739847237169155,10.192194100034097,9.774630930411124,13.076800998327238,-80578968.0,27697840.0,-0.6246006921854548
11.86626184209155,11.436616611113735,10.65556380062536,14.305379312553146,-105357295.0,40088471.0,-0.49180565534690146
12.951496761544137,12.661397187205278,11.841574321459756,15.739756144540278,-77276396.0,38833867.0,-0.564332481931622
10.281444421227691,9.774630930411124,9.286838342948908,12.629901437655295,-92446895.0,45038874.0,-0.2921462122784533
8.598588829620232,7.385230923066573,7.576097340623111,10.640699464258175,-84251439.0,32554326.0,-0.6983227928525304
10.108630052740786,9.280798835624744,9.150908788206756,12.241792043920862,-79257916.0,35701627.0,-0.6202792280095526
9.474165107897397,8.58185670474196,8.478660241699453,11.491773327494665,-79446196.0,37814645.0,-0.8299869047266704
6.102558594613569,5.62040086571715,5.099866427824199,8.189799618728228,-108261794.0,47107453.0,-0.27067611733005226
10.760877176490123,10.174354032059346,9.841984419942078,13.110859460360857,-84144146.0,42950296.0,-0.43637930451036766
8.973478148521036,8.32020459757888,8.00469951054955,11.027913776097217,-91726316.0,40094044.0,-0.499401248178426
10.998660600456725,10.4341158035983,10.0418572218009,13.407957271127698,-86116261.0,40481500.0,-0.5098895132365975
10.577120564191771,9.8329577863456,9.484557193474393,12.622530445335064,-110319661.0,35387551.0,-0.8431173196481065
9.713174145812621,8.79920924224139,8.688285266258644,11.684337731256146,-87790375.0,32248548.0,-0.5374252186060566
9.906383355648154,8.693328989123106,8.83869681234353,11.70017651847291,-83851784.0,36889836.0,-0.7750861910124254
9.50338305067006,8.48301573961465,8.430327258394575,11.565887865624592,-90771434.0,35300011.0,-0.7250571220355777
8.503905297089302,7.597897950521784,7.668093709082406,10.353097129628477,-83755775.0,35058290.0,-0.33004784231568074
8.7879833961978,7.912056888179006,7.758760544157663,10.650057009592066,-87494841.0,35521788.0,-0.6835820882761876
10.048193773535386,8.925321416943886,8.995412975433313,11.957995827670752,-84146544.0,36762741.0,-0.735567608018453
8.82217476094608,8.19063168090354,7.9017475185201445,11.018612749578452,-95734573.0,38237467.0,-0.6329302352101784
12.061289618581414,11.489298534339072,10.85528055425278,14.370576008800878,-72104339.0,41467300.0,-0.5640058496011431
9.606024468229242,8.966483779064431,8.643473357326567,11.727641605200054,-91340623.0,42853626.0,-0.47841374385205526
11.470299761411072,10.995444409537395,10.427653793239193,13.731883266673872,-122736577.0,42420584.0,-0.48942355665846016
8.38206051742474,7.663407664893479,7.380879035564116,10.4410330010015,-102593764.0,36286684.0,-0.9802189386809106
10.04953405346537,9.29090601981575,9.004791129062925,12.220296012166417,-91924532.0,38836209.0,-0.5896029601601303
9.211639527707803,8.802672840312818,8.2987883944492,11.466441639156667,-86029820.0,45132573.0,-0.23260089474729284
10.729153112796217,10.080670931473959,9.787403073515327,12.919267521393897,-86308528.0,42270781.0,-0.5700935417265409
8.43076346341785,7.888709524182015,7.385851078125209,10.710744363386148,-112219495.0,48235385.0,-0.2898650028099983
10.360120947218691,9.376532546840254,9.154827662045925,12.407477616800396,-90314064.0,35212638.0,-0.826031796754334
9.199986959896691,8.53817159780143,8.288534459413917,11.338952957662467,-82166223.0,35277434.0,-0.5678592303883541
8.537779825024625,7.434847875211999,7.504391559161238,10.516969037677818,-83979679.0,32709817.0,-0.7650271085558833
9.761463052506711,9.116139576577355,8.733271845008325,11.914656945089103,-108379315.0,32729422.0,-0.5735728093681196
10.211045778992698,9.62812922977318,9.268609280100158,12.487500199194063,-92722337.0,44414669.0,-0.29454328937907626
11.482662114592925,10.93348189942236,10.443192135852495,13.839674250213136,-89068438.0,42671533.0,-0.46046557168956426
10.151518819358117,9.207736986106068,9.240675571772256,12.155100352247834,-86566214.0,33979740.0,-0.7002735664890825
11.55584126594706,10.833089298469956,10.577477397554379,13.748686760905018,-82299835.0,36514955.0,-0.7267068866127531
9.007367027451355,8.378620541552298,8.058960017769417,10.958792120937073,-97880665.0,42634373.0,-0.5332901271087458
9.949511990847407,9.257605564443297,9.036701015565063,12.035817989954356,-82236075.0,39735104.0,-0.6763846307724588
11.689731841076073,11.00821444220409,10.656341286557868,13.83877776490262,-82530302.0,35609250.0,-0.8017343176886467
9.71057005652877,8.653994232908383,7.9854843567338225,11.921764873717342,-78873976.0,38436724.0,-1.0456467530881977
9.03049574505712,8.18088094199639,8.106212902619962,10.875421105875668,-95364329.0,34415152.0,-0.5593464921422893
10.716482302801335,10.150972435236495,9.69010867127683,13.021868781710475,-90213733.0,40930768.0,-0.5430439518437407
8.677609912822142,8.151044945685024,7.809135398120538,11.137125949517815,-76290436.0,37153396.0,-0.5463733631260261
11.353918010081626,10.76766360014283,10.353639178266699,13.65072671253859,-82481737.0,40090900.0,-0.5590678659961945
12.65204609897583,12.052548436096021,11.298865532389062,14.96721485569567,-97779406.0,30333300.0,-0.6685359236202171
11.055909134477105,10.482177411118249,10.082888180902419,13.372165996811205,-84228387.0,40053520.0,-0.5699825233654536
11.21926556083191,10.398610532574828,9.959962399464107,13.36662320260701,-76356410.0,36855534.0,-0.7294090144812841
10.52236905619992,10.06126023640867,9.510815266226716,12.751192443885381,-72570174.0,43570621.0,-0.4833458708710996
9.11063052782717,8.421122722665503,8.198089248956116,11.125143091714373,-95681915.0,45286524.0,-0.2825759910117469
11.268302881978894,10.692944413233482,10.200216082123742,13.393303075206523,-69766433.0,44413442.0,-0.46715710971661295
10.035874540579453,9.532641238823578,8.945723572455398,12.26326550322137,-98500336.0,40522949.0,-0.5652489870084398
7.293697720601438,6.535241271013659,6.450470422144176,9.355652103136237,-100789278.0,34084735.0,-0.45958898178759977
8.140315540159985,7.565793282428515,7.319202458767849,10.228754385315181,-99308728.0,38523419.0,-0.2878764548024755
9.19917830726999,8.601534339849989,8.244071270295786,11.33461186557381,-114262930.0,42691745.0,-0.4005726564155676
10.699259008661018,10.230053743037875,9.71208488700598,13.021433034025819,-81857936.0,29976759.0,-0.6083794425178297
10.675076159402636,9.841452561616595,9.384881741451174,12.567679905574453,-82046097.0,39333812.0,-0.7815884389448406
8.505727713306959,8.016317898503415,7.583756300707112,10.816633344266204,-98684494.0,37224394.0,-0.5013621483273845
8.761393485256058,7.8383433155571165,7.7752758464868625,10.868092144688834,-76951431.0,37944415.0,-0.7593686670399471
8.072779333169498,7.646353722445999,7.1853870155804165,10.111273781529295,-99398844.0,40173713.0,-0.3247508087371216
11.5218852063417,11.0621595976319,10.565273056653059,14.060789699373952,-88451932.0,42324250.0,-0.4925755980370692
10.404020386816686,9.700146628518098,9.29596745794362,12.568626773149887,-93297478.0,44356842.0,-0.46724313641591664
9.49732219931357,8.496582237512113,8.534246945982066,11.509800587622703,-87735378.0,33729772.0,-0.6742632650119234
9.231612507251722,8.274611946209552,8.347353412124338,11.316350813698163,-76803864.0,38113533.0,-0.7166217393906837
8.443115988019922,7.569411792450712,7.546446273746024,10.650033309820769,-99745284.0,34289676.0,-0.7142601641673796
10.166620752066496,9.395989718862811,9.163353580751846,12.230735989399538,-93880562.0,33311498.0,-0.7000115783442755
9.720585827477107,9.059168584174444,8.774467601446593,11.798562948674222,-75449376.0,43786335.0,-0.5282057808779168
9.960623743906938,8.900685318713995,8.860499167616016,12.028798329957732,-79142385.0,37611246.0,-0.8735815882752487
9.040382074165628,7.898039690764619,7.986164860332727,10.785248949513049,-88570177.0,33110929.0,-0.4179283720918967
8.286269452783065,7.8351837552667485,7.3777589082278725,10.600103709234817,-100905893.0,38481884.0,-0.4955734216083272
10.142071288338215,9.419952789006041,9.262932822095353,12.253666856737635,-82835735.0,43958593.0,-0.45134388173660867
12.00515525297413,11.523835730977789,10.836655066966722,14.370629966605888,-121938347.0,38267400.0,-0.7069588407170944
9.517604459155686,8.335431477880796,8.282230063296685,11.426572053292123,-77106580.0,36723556.0,-0.7247511705149936
10.975550505970702,10.307484917369258,9.993191135617908,13.14453183137528,-81946898.0,39965646.0,-0.5807871889132983
9.440022500129976,8.374476889214643,8.488587934405903,11.49092522469056,-77957028.0,37987057.0,-0.7907489683565299
10.047847603042964,9.446755465483632,9.098402718735318,12.44795158818014,-76528501.0,38531275.0,-0.7540856229277093
8.499640032168648,8.058960017769417,7.649692623711514,10.741297689336635,-97789295.0,36798976.0,-0.3471539563884072
9.287764268940986,8.797397374012059,8.272826003650401,11.40183746744634,-113276939.0,37856501.0,-0.32537256719798435
10.870680502337402,10.410546089732875,9.767667829393593,13.156095981475834,-105978176.0,35508155.0,-0.6000875922477444
10.081633737919603,9.41897923708751,9.2299469016151,12.200492103228916,-85796859.0,43551185.0,-0.45107101686034845
8.101374671228582,7.083387847625295,7.081708586105575,10.195447959847472,-84862061.0,38757005.0,-0.6606409638393211
8.059908334578276,7.146772179452637,6.828712071641684,9.814383077453307,-101184324.0,45720628.0,-0.5342683595367408
11.00567676969458,10.429280603423905,10.008387962361498,13.28567369367297,-95545890.0,41339650.0,-0.5962756377534806
9.403931521028369,8.517193191416238,8.327967858305488,11.565451499221675,-87954325.0,37656367.0,-0.8029488038824475
10.470504455951861,9.409273194575334,9.329544619454659,12.561531350149625,-85028191.0,33033309.0,-0.9653326293706854
10.459726215828614,9.62891911922973,9.535462727401809,12.70022910756503,-84474300.0,34244526.0,-1.0942642069851303
10.923453380546235,10.297756887883558,10.01104066270085,13.21768628440039,-86250044.0,42565000.0,-0.5182515871125783
8.731981938347694,8.135346948906706,7.80710329012598,10.873944448154012,-94905244.0,41684710.0,-0.35336139679539613
12.116027580650123,11.49581999706729,10.958531022057445,14.259111816941637,-75438137.0,43240624.0,-0.5562280718113009
9.000359807188254,8.546169299652755,8.136810863675537,11.182085338200645,-95797903.0,39420659.0,-0.4692637106030251
8.921457578947884,7.992944547318106,7.933438387627489,10.94402924674814,-84356420.0,38693377.0,-0.6614819191796073
8.585412430393381,7.358830898342354,7.594381242551817,10.343257464336283,-83717726.0,37590500.0,-0.6748218181369037
9.091556835986216,8.589699882202986,8.134760782418645,11.385228447800031,-94202591.0,42782088.0,-0.40901871198314055
9.707290170206525,9.461565907417349,8.818630229100354,12.48620126232704,-104930454.0,39346424.0,-0.3488746801649789
7.719573989259581,7.244941546337007,6.787844982309579,9.813125112455737,-111495363.0,46331836.0,-0.36457206815432475
9.605755144230846,8.659907293615413,8.718827059242566,11.570033321976647,-92377575.0,32827147.0,-0.4790137961309764
9.977620524377356,9.181632207839439,8.99949587624899,12.05606918741164,-98380745.0,35182336.0,-0.6724246213884939
7.998335395952982,7.381501894506707,7.067319848653476,9.84575250188489,-98973058.0,41222173.0,-0.412546574220948
8.522777569710138,7.710653323501202,7.661997558901893,10.455618254118846,-92934055.0,34946973.0,-0.4562560792401449
9.901635839172654,9.23317760587894,8.93260863037757,11.963370312187111,-95454440.0,45935996.0,-0.32353222627231837
8.522578663692576,7.412160334945205,7.532088143541722,10.673942936186739,-80917721.0,36664502.0,-0.7849623808346715
8.120291313968561,7.589335823170617,7.261927092702751,10.333580230469023,-99915560.0,38475432.0,-0.31440927373994043
9.122710622015209,8.489616423646003,8.223090551161533,11.338607791473425,-86694563.0,41037371.0,-0.37281966647995013
8.814479000010714,7.746300662231439,7.780720886117918,10.675769336259801,-77366004.0,35012274.0,-0.6174910727518164
8.301273485191347,7.520776415062797,7.192182058713246,10.58840092816897,-77452060.0,38773267.0,-1.1671797639984804
9.164191715950203,8.60337088765729,8.195057690895077,11.362509469187257,-93725049.0,43378350.0,-0.3878702595002448
8.30622521603216,7.709308333385869,7.471932078245122,10.549228610698803,-99750152.0,36214555.0,-0.4623765778796889
9.3910773406399,8.662331957082475,8.433594167539924,11.464973949037036,-90386150.0,39352324.0,-0.5204143362338787
10.364324293957047,9.48774481001683,9.334414687078109,12.455515323178284,-86981426.0,34810321.0,-0.8625090512903864
9.459385560813045,8.932344569113823,8.555451903533328,11.738841170312407,-123780620.0,46560890.0,-0.4706898640273369
8.975756630519417,8.076826031298808,8.070593539949519,10.901690013605199,-95111182.0,35225339.0,-0.45636585555969233
11.039780908171926,10.18874167991324,9.672248823507559,13.090639452976422,-85963418.0,37696424.0,-1.2014720816607927
7.45182223652793,6.848005274576363,6.483107351457199,9.400051227201992,-98982410.0,41894206.0,-0.4415103692207003
10.714684399869888,10.086517191913764,9.72232532346202,12.95970326146963,-88716998.0,37056230.0,-0.6154244928156825
10.128429485791717,9.203617826215355,9.127936545721367,12.231267570964713,-80713855.0,37063187.0,-0.7324397669289056
8.845921233304018,8.46884293047519,7.894690850425624,11.212711866578958,-118414206.0,47572051.0,-0.26350225697007446
10.657776868038312,10.106510025854115,9.555205857955418,12.780647416460063,-73035050.0,43574204.0,-0.5621824579734316
9.116029692504942,8.326274787396764,8.20849175174038,11.209208857039007,-92423425.0,34287458.0,-0.5451061786677371
9.390325868972589,8.571113033405668,8.423102268016642,11.546785682458331,-89436160.0,38880600.0,-0.4634099791955464
10.047804323304367,9.177817180270623,9.08466376388818,12.159410715063943,-88576325.0,34877376.0,-0.6067491345176563
9.447071196798909,8.569026340056254,8.292798858200374,11.487628169596066,-83826232.0,38595807.0,-0.7008319084158483
8.63994165667529,7.818027938530729,7.856319571406588,10.485116408097518,-85811619.0,43987546.0,-0.34514229768271676
11.830142067524328,11.205584754855263,10.670744490962486,14.075034639080624,-86203795.0,32224349.0,-0.725124692313404
9.825904317877749,8.990192329641772,8.88516409509682,11.935752315340252,-95381557.0,32781919.0,-0.758164914500588
10.983307703191752,10.112856670428497,9.760136677640245,12.951033984804292,-80382110.0,33916406.0,-1.0735399126984735
10.204628644672065,9.320628725870305,9.21512888870798,12.15542651011113,-90403177.0,36715105.0,-0.6449703252107177
9.314249835366695,8.697178688412643,8.381373468273702,11.49729392657536,-108595519.0,37335739.0,-0.6137355868234202
8.978282203272398,8.313852267398207,8.058010800802085,11.171941063828427,-92315493.0,43352475.0,-0.3520552508320378
10.671046230609884,10.020692643436833,9.664913054191375,12.945210838190949,-85903094.0,38319328.0,-0.5259074552038054
8.013674142832684,7.555381944240273,7.07326971745971,10.232359551812772,-99286898.0,37558737.0,-0.41979629822756603
10.252981776705631,9.367429587218957,9.145908511816794,12.328405315885128,-95647441.0,31812084.0,-0.91777242268358
9.854192260811251,8.935903526274423,8.946114375560743,11.931773948180227,-80796399.0,38290255.0,-0.6934623893884027
10.502488875205843,9.82547195555139,9.41132011058867,12.631908846778169,-90707582.0,42863327.0,-0.4237883051130549
8.193123721512068,7.220373836723949,7.195937226475569,10.267783383606222,-97425216.0,28651680.0,-0.4581275274892871
10.229259891735044,9.104201775914515,9.258558944246657,12.130265538356088,-92002765.0,31070949.0,-0.5444882071859745
9.90178610589637,9.015784277513886,8.880307358983872,12.081149807034071,-86458047.0,35513756.0,-0.7340401315526073
12.124401529385615,11.433979655483853,11.027085093898146,14.457644404943984,-84577398.0,39438400.0,-0.6225269006024714
9.861936125377893,9.080573313917117,8.963672275615016,11.85370981960406,-94267570.0,46011952.0,-0.31341069877682237
9.396155818024393,8.784009071186633,8.408939605975984,11.371569252421466,-90558463.0,46708333.0,-0.32680313934918814
8.431853144249223,7.860185057472165,7.293017679772782,10.469937080050116,-108961873.0,48435721.0,-0.42715363369967285
12.225031779931319,11.658462006555515,11.240827986078092,14.34891377876344,-81138499.0,29067589.0,-0.6934612200922512
9.080231686629162,8.541495483939203,8.148445666243235,11.214182445159022,-94501129.0,41683568.0,-0.46518609504541963
9.55874117946267,8.737452587550584,8.654517382279456,11.456609049491325,-89118252.0,32405110.0,-0.5789466885674592
8.9001399880938,8.161660452056282,7.855932199718614,10.786159451386606,-96947565.0,45623555.0,-0.3811484147361828
9.595466709088816,8.983188799264434,8.628376720376853,11.988712338971691,-99260057.0,36420829.0,-0.7013450677066029
10.984071638684847,10.12033130170181,10.000705003251488,13.133392334252063,-80872852.0,35808938.0,-0.7514961896383205
10.321309334853664,9.520101889570842,9.393078508655353,12.370518716896623,-90464643.0,37809677.0,-0.5852941362612842
8.943375541113124,8.12058871174027,7.8928255262511176,11.133449689323314,-84137311.0,31776588.0,-0.7378839279928879
10.455128770801894,9.603732898850078,9.431722372670732,12.529694815410602,-83266137.0,36217813.0,-0.7702326462327527
10.601199299593652,9.898625753119221,9.591102867443976,12.86641766985774,-82689394.0,38358572.0,-0.616362201361202
9.055906318669118,7.931284761525891,7.9676267393338165,11.028936495157797,-84909200.0,31330419.0,-0.8446949568760953
9.154298981092557,7.731930721948486,8.073091199693154,11.007866515265238,-83384249.0,37094172.0,-0.6530319402265796
9.537050831395442,8.669914278433902,8.452974619089586,11.44613374060909,-81806155.0,27190624.0,-0.791129710371095
10.022913682018666,8.88751459738882,8.65817178467581,11.834378330549164,-90595008.0,33606741.0,-0.926078010839305
9.192278229157774,8.67060073804555,8.323365694436081,11.185365396735591,-91182816.0,46631235.0,-0.2301428390911724
9.909469624213676,9.361601165816767,8.891236429516061,12.046971398508317,-69837587.0,43907648.0,-0.42567288704969464
9.451323841418724,8.382747094863314,8.540714386457584,11.49409936072018,-80285090.0,36681768.0,-0.7315163899407686
8.284756593190435,7.820439515262181,7.315218389752975,10.323085651110205,-111921615.0,45295889.0,-0.23118742405589465
9.713960095491844,9.008468955937513,8.78615105486974,11.847610391017346,-89472078.0,30389164.0,-0.6184695651946033
12.685218729880376,12.0841818094021,11.45986218402762,14.908089348299175,-72634099.0,42135650.0,-0.5860633666962798
9.572201842602215,8.772920092626467,8.490027523343468,11.475960605464735,-82168177.0,29949503.0,-0.8329857275404713
8.582044163735853,7.186901020411631,7.598399329323964,10.3237099016192,-85389014.0,36781576.0,-0.5490346651391853
7.853216388156072,7.142827401161621,6.90975328164481,9.938854696373419,-98900015.0,47723346.0,-0.31259485949891985
8.949624747754216,8.030084094267563,8.013674142832684,10.95499076321729,-83401430.0,34881290.0,-0.7905360930863061
9.752024923328158,8.78462153484075,8.726318950962243,11.762266836943965,-86878708.0,36857973.0,-0.7925847797112269
10.975002673319871,10.091459780838896,9.427304872213677,13.041786527102014,-83366020.0,33951967.0,-1.0765779151262045
9.143238568435446,8.17413934342947,8.151333337900432,11.328160926525134,-96576023.0,28944158.0,-0.739662103806177
9.548810611260068,8.74209519574531,8.588024372176829,11.949281820553717,-98698171.0,33177251.0,-0.6920072545316902
10.299508201816293,9.456731590010083,9.348187438668308,12.36153246805606,-83520848.0,35782564.0,-0.7218200438450744
14.285152246717452,13.504375604137715,12.173342820907255,16.367868280166537,-73950611.0,40635750.0,-1.1214377348121225
11.03138352469794,10.448337720413921,10.059379572493102,13.346734974361725,-84068778.0,41891838.0,-0.537750979191566
9.108086137937427,8.227108234348146,8.165363632473982,11.227427671909043,-84613029.0,38639383.0,-0.769302166495228
9.387398099095039,8.833608482690892,8.313116702819253,11.447426482737534,-72646320.0,44607105.0,-0.5495717350873353
9.57045937831747,8.711443319075466,8.480321716640333,11.680886061704065,-82168103.0,36613216.0,-0.7885968887585246
9.935228438320191,9.280332743796217,8.938269147038548,12.082836644444841,-91624159.0,39813308.0,-0.5271854075117517
7.998335395952982,7.471363088187097,7.094234845924755,10.127110988687189,-101073866.0,39789524.0,-0.36013715166720317
7.3613754289773485,6.5638555265321274,6.52649485957079,9.48288342558516,-99214984.0,33183624.0,-0.5501310503760548
9.430359045942868,8.78462153484075,8.499640032168648,11.569740486524461,-113642878.0,42847762.0,-0.4269198497350306
8.161375023197486,7.4342573821331355,7.22983877815125,10.303638565820524,-98399450.0,30267305.0,-0.4202759331621202
10.31374117737609,9.655026193237628,9.212138753917563,12.653185007538378,-88556736.0,40888096.0,-0.5832389006569283
9.964817807687734,9.297343415597757,9.011767474596178,12.277378839222843,-88588341.0,39064480.0,-0.4318143943645243
9.946499148129375,9.014690384970896,9.003685138166775,11.903818243895136,-89946349.0,36855619.0,-0.5953538995621717
10.176753713253548,9.569133071885917,9.026297334283887,12.406221841398683,-96150180.0,38461626.0,-0.5913387144932702
9.741733036682138,9.009202900924588,8.587465244401569,12.06859060220891,-79062277.0,38158808.0,-0.763703103844982
9.51369892381297,8.702842538302868,8.52912176228151,11.602318171010516,-84876374.0,37804675.0,-0.6643284200584016
7.9102237070973445,7.126087273299125,7.00850518208228,9.898927169779796,-83179529.0,29988319.0,-0.38028033649575566
8.540323608805092,7.866338923046544,7.506042178518122,10.539693942633264,-98493941.0,46109445.0,-0.3588829130857185
9.152181457802651,8.57602797713713,8.137980454452139,11.370474410171052,-95618292.0,41033605.0,-0.5990421396129442
8.810310466357958,8.28121766128665,7.9483852851118995,11.101628383919138,-98766350.0,38922221.0,-0.412576714979048
14.142028413724118,13.637732264900121,12.819221075783776,16.511508015692122,-116771868.0,33020561.0,-0.6593842014271285
10.200624783758665,9.580868910203451,9.247828816387175,12.563002057089275,-84487509.0,41320857.0,-0.5431017103224498
7.65491704784832,6.816735880594968,6.706862336602747,9.755451473708725,-99863987.0,31332458.0,-0.39861980815763953
9.019179866515024,8.3030093814735,7.913155185928068,11.060651728153854,-96000569.0,45584629.0,-0.2416244133019685
11.847374227175795,11.227600612092125,10.816492893418754,14.142815185896815,-75140073.0,39714874.0,-0.5713996982509908
9.566965314664873,8.711607995897575,8.53915035876828,11.695247021764184,-86766868.0,35467106.0,-0.7621900557971877
9.611395771595648,8.965590066907914,8.734881892047483,11.868639947813836,-93990525.0,39349842.0,-0.5208529630750611
9.133459327640225,8.158229916959494,8.055475141757274,10.924678694235652,-96046294.0,34379391.0,-0.7868172374190259
8.84937050375457,7.596894438144544,7.780303087908373,10.705063038271945,-99749168.0,28424499.0,-0.740747235399974
11.089057050060134,10.30681704851387,9.969696552646463,13.249464640988593,-82497179.0,36293700.0,-0.7718386449988088
10.796755277252743,10.054146428821241,9.72082593792907,12.975481548685952,-77217656.0,39869594.0,-0.7797604839230203
10.054619394540044,9.165656764349542,8.716699572964293,11.985388567231121,-89485475.0,34358686.0,-0.8881264223441381
9.791493975575204,9.189321004752108,8.833608482690892,12.046713424773303,-94556724.0,43677159.0,-0.3746273581082491
10.549123750425021,9.567105311865157,9.33591519488425,12.555838275034633,-77596413.0,35913972.0,-0.9983191205580884
11.491456650354575,10.866356480170861,10.53102897599808,13.813293101223316,-85720614.0,40163100.0,-0.4550842152082417
10.519078514877199,9.933191975242458,9.539716058977092,12.818809342461963,-82601847.0,41150165.0,-0.6585506567812072
8.647168267837984,7.7458682297922685,7.762596048540069,10.488548283231015,-90898055.0,31477504.0,-0.3262332989545733
8.863898604317479,7.765993079407675,7.971085753505607,10.764307856884209,-81130166.0,36494291.0,-0.49520542121968525
