TOWN,TOWN_ID,TRACT,LON,LAT,MEDV,CMEDV,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
Medford,24,3393,-71.0812,42.2515,18.6,18.6,0.22876,0.0,8.56,0,0.52,6.405,85.4,2.7147,5,384,20.9,70.8,10.63
Boston_Forest_Hills,86,1201,-71.0732,42.184,29.8,29.8,4.64689,0.0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.66
Natick,41,3825,-71.22,42.1782,22.2,22.2,0.1029,30.0,4.93,0,0.428,6.358,52.9,7.0355,6,300,16.6,372.75,11.22
Marblehead,2,2033,-70.9165,42.304,28.7,28.7,0.02985,0.0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21
Cambridge,28,3547,-71.074,42.2331,23.8,23.8,2.3004,0.0,19.58,0,0.605,6.319,96.1,2.1,5,403,14.7,297.09,11.1
Chelsea,89,1604,-71.0245,42.2368,8.1,8.1,0.20746,0.0,27.74,0,0.609,5.093,98.0,1.8226,4,711,20.1,318.43,29.68
Beverly,13,2175,-70.9215,42.332,22.2,22.2,0.11027,25.0,5.13,0,0.453,6.456,67.8,7.2255,8,284,19.7,396.9,6.73
Boston_South_Boston,80,607,-71.033,42.2032,6.3,6.3,9.91655,0.0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,338.16,29.97
Quincy,59,4174,-71.0075,42.178,22.1,22.1,0.79041,0.0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,396.9,5.98
Lynn,4,2055,-70.978,42.285,17.5,17.5,0.7842,0.0,8.14,0,0.538,5.99,81.7,4.2579,4,307,21.0,386.75,14.67
Newton,40,3744,-71.134,42.204,48.3,48.3,0.33147,0.0,6.2,0,0.507,8.247,70.4,3.6519,8,307,17.4,378.95,3.95
Boston_Roxbury,82,809,-71.0618,42.199,16.7,16.7,11.0874,0.0,18.1,0,0.718,6.411,100.0,1.8589,24,666,20.2,318.75,15.02
Wakefield,20,3352,-71.05,42.3,26.6,26.6,0.05735,0.0,4.49,0,0.449,6.63,56.1,4.4377,3,247,18.5,392.3,6.53
Boston_South_Boston,80,605,-71.025,42.2024,8.5,8.5,7.67202,0.0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,393.1,19.92
Boston_Roxbury,82,819,-71.0547,42.189,14.5,14.5,8.49213,0.0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,83.45,17.64
Waltham,38,3690,-71.127,42.235,23.7,23.7,0.28955,0.0,10.59,0,0.489,5.412,9.8,3.5875,4,277,18.6,348.93,29.55
Belmont,30,3571,-71.1,42.2408,37.2,37.2,0.0578,0.0,2.46,0,0.488,6.98,58.4,2.829,3,193,17.8,396.9,5.04
Newton,40,3743,-71.14,42.1946,41.7,41.7,0.57529,0.0,6.2,0,0.507,8.337,73.3,3.8384,8,307,17.4,385.91,2.47
Hull,65,5001,-70.915,42.16,16.5,16.5,0.02498,0.0,1.89,0,0.518,6.54,59.7,6.2669,1,422,15.9,389.96,8.65
Norwood,55,4132,-71.118,42.1217,21.7,21.7,0.08199,0.0,13.92,0,0.437,6.009,42.3,5.5027,4,289,16.0,396.9,10.4
Cambridge,28,3543,-71.0918,42.2265,22.7,22.7,2.24236,0.0,19.58,0,0.605,5.854,91.8,2.422,5,403,14.7,395.11,11.64
Braintree,60,4197,-70.9995,42.1175,23.0,23.0,0.30347,0.0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15
Boston_East_Boston,79,506,-71.0228,42.2231,10.5,10.5,24.3938,0.0,18.1,0,0.7,4.652,100.0,1.4672,24,666,20.2,396.9,28.28
Boston_Back_Bay,75,104,-71.054,42.2052,21.9,21.9,3.69695,0.0,18.1,0,0.718,4.963,91.4,1.7523,24,666,20.2,316.03,14.0
Lynn,4,2067,-70.951,42.278,21.0,21.0,1.00245,0.0,8.14,0,0.538,6.674,87.3,4.239,4,307,21.0,380.23,11.98
Medford,24,3398,-71.0553,42.2465,20.4,20.4,0.13117,0.0,8.56,0,0.52,6.127,85.2,2.1224,5,384,20.9,387.69,14.09
Boston_West_Roxbury,87,1304,-71.0975,42.1608,21.8,21.8,2.81838,0.0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,392.92,10.42
Boston_Beacon_Hill,76,201,-71.0422,42.2144,50.0,50.0,6.53876,0.0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,392.05,2.96
Millis,51,4071,-71.2135,42.1,22.0,22.0,0.01096,55.0,2.25,0,0.389,6.453,31.9,7.3073,1,300,15.3,394.72,8.23
Cambridge,28,3538,-71.065,42.2223,23.3,23.3,1.42502,0.0,19.58,0,0.871,6.51,100.0,1.7659,5,403,14.7,364.31,7.39
Westwood,54,4122,-71.133,42.1408,37.3,37.3,0.07886,80.0,4.95,0,0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56
Somerville,27,3502,-71.058,42.235,18.0,18.0,0.32543,0.0,21.89,0,0.624,6.431,98.8,1.8125,4,437,21.2,396.9,15.39
Malden,25,3417,-71.0285,42.262,19.2,19.2,0.15098,0.0,10.01,0,0.547,6.021,82.6,2.7474,6,432,17.8,394.51,10.3
Lexington,31,3584,-71.145,42.2651,34.9,34.9,0.0837,45.0,3.44,0,0.437,7.185,38.9,4.5667,5,398,15.2,396.9,5.39
Boston_Savin_Hill,83,903,-71.046,42.1867,13.4,13.4,11.1604,0.0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,109.85,23.27
Scituate,70,5052,-70.833,42.115,22.9,22.9,0.06211,40.0,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,396.9,5.98
Sharon,56,4141,-71.12,42.0725,22.5,22.5,0.06466,70.0,2.24,0,0.4,6.345,20.1,7.8278,5,358,14.8,368.24,4.97
Boston_Savin_Hill,83,918,-71.0428,42.1845,13.0,13.0,7.52601,0.0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,304.21,19.31
Braintree,60,4196,-71.0,42.1066,24.6,24.6,0.19186,0.0,7.38,0,0.493,6.431,14.7,5.4159,5,287,19.6,393.68,5.08
Revere,90,1705,-70.9947,42.2496,18.3,18.3,0.26838,0.0,9.69,0,0.585,5.794,70.6,2.8927,6,391,19.2,396.9,14.1
Somerville,27,3509,-71.075,42.2362,18.1,18.1,0.55778,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,394.67,16.96
Winthrop,91,1803,-70.9948,42.226,23.9,23.9,0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,396.9,5.64
Brookline,45,4001,-71.0679,42.2073,50.0,50.0,0.61154,20.0,3.97,0,0.647,8.704,86.9,1.801,5,264,13.0,389.7,5.12
Chelsea,89,1605,-71.016,42.2382,13.6,13.6,0.10574,0.0,27.74,0,0.609,5.983,98.8,1.8681,4,711,20.1,390.11,18.07
Salem,3,2041,-70.936,42.297,22.9,22.9,0.08829,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,395.6,12.43
Boston_Roxbury,82,816,-71.0542,42.1961,10.9,10.9,37.6619,0.0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,18.82,14.52
Salem,3,2046,-70.944,42.317,18.9,18.9,0.11747,12.5,7.87,0,0.524,6.009,82.9,6.2267,5,311,15.2,396.9,13.27
Winthrop,91,1801,-70.986,42.2312,22.4,22.4,0.06263,0.0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21.0,391.99,9.67
Stoneham,22,3371,-71.053,42.283,22.9,22.9,0.04203,28.0,15.04,0,0.464,6.442,53.6,3.6659,4,270,18.2,395.01,8.16
Newton,40,3735,-71.11,42.206,44.8,44.8,0.31533,0.0,6.2,0,0.504,8.266,78.3,2.8944,8,307,17.4,385.05,4.14
Medford,24,3401,-71.056,42.2605,21.7,21.7,0.10793,0.0,8.56,0,0.52,6.195,54.4,2.7778,5,384,20.9,393.49,13.0
Boston_Roxbury,82,815,-71.0558,42.1937,10.2,10.2,12.2472,0.0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,24.65,15.69
Boston_Savin_Hill,83,912,-71.0378,42.1892,15.4,15.4,9.96654,0.0,18.1,0,0.74,6.485,100.0,1.9784,24,666,20.2,386.73,18.85
Peabody,7,2102,-71.003,42.3235,25.3,25.3,0.1415,0.0,6.91,0,0.448,6.169,6.6,5.7209,3,233,17.9,383.37,5.81
Beverly,13,2171,-70.9385,42.346,23.3,23.3,0.15445,25.0,5.13,0,0.453,6.145,29.2,7.8148,8,284,19.7,390.68,6.86
Boston_East_Boston,79,504,-71.0235,42.2213,7.2,7.2,16.8118,0.0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,396.9,30.81
Woburn,18,3335,-71.0905,42.295,21.2,21.2,0.05646,0.0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,386.4,12.34
Boston_Roxbury,82,813,-71.059,42.192,11.7,11.7,8.79212,0.0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,3.65,17.16
Cambridge,28,3539,-71.07,42.2214,27.0,27.0,1.27346,0.0,19.58,1,0.605,6.25,92.6,1.7984,5,403,14.7,338.92,5.5
Belmont,30,3577,-71.1175,42.235,29.6,29.6,0.06047,0.0,2.46,0,0.488,6.153,68.8,3.2797,3,193,17.8,387.11,13.15
Medford,24,3392,-71.081,42.245,26.5,26.5,0.11432,0.0,8.56,0,0.52,6.781,71.3,2.8561,5,384,20.9,395.58,7.67
Brookline,45,4012,-71.0925,42.2075,43.5,43.5,0.5405,20.0,3.97,0,0.575,7.47,52.6,2.872,5,264,13.0,390.3,3.16
Arlington,29,3562,-71.0855,42.245,23.6,23.6,0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,395.5,9.04
Boston_Roxbury,82,817,-71.0521,42.194,11.0,11.0,7.36711,0.0,18.1,0,0.679,6.193,78.1,1.9356,24,666,20.2,96.73,21.52
Milton,58,4163,-71.045,42.159,33.4,33.4,0.07503,33.0,2.18,0,0.472,7.42,71.9,3.0992,7,222,18.4,396.9,6.47
Brookline,45,4002,-71.0727,42.2077,36.0,36.0,0.66351,20.0,3.97,0,0.647,7.333,100.0,1.8946,5,264,13.0,383.29,7.79
Lexington,31,3587,-71.134,42.2785,36.4,36.4,0.08664,45.0,3.44,0,0.437,7.178,26.3,6.4798,5,398,15.2,390.49,2.87
Weymouth,63,4227,-70.9675,42.144,19.0,19.0,0.05497,0.0,5.19,0,0.515,5.985,45.4,4.8122,5,224,20.2,396.9,9.74
Lynn,4,2056,-70.9925,42.2825,20.2,20.2,0.80271,0.0,8.14,0,0.538,5.456,36.6,3.7965,4,307,21.0,288.99,11.69
Lynnfield,6,2092,-71.03,42.324,34.9,34.9,0.03359,75.0,2.95,0,0.428,7.024,15.8,5.4011,3,252,18.3,395.62,1.98
Brookline,45,4011,-71.085,42.1925,50.0,50.0,0.57834,20.0,3.97,0,0.575,8.297,67.0,2.4216,5,264,13.0,384.54,7.44
Randolph,61,4201,-71.0275,42.113,19.3,19.3,0.06617,0.0,3.24,0,0.46,5.868,25.8,5.2146,4,430,16.9,382.44,9.97
Boston_Savin_Hill,83,923,-71.0455,42.1768,14.9,14.4,9.51363,0.0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,6.68,18.71
Peabody,7,2101,-71.004,42.335,26.6,26.6,0.12744,0.0,6.91,0,0.448,6.77,2.9,5.7209,3,233,17.9,385.41,4.84
Boston_Allston-Brighton,74,6,-71.0865,42.21,19.9,19.9,3.83684,0.0,18.1,0,0.77,6.251,91.1,2.2955,24,666,20.2,350.65,14.19
Walpole,53,4113,-71.155,42.098,24.8,24.8,0.04297,52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293,16.6,371.72,9.51
Revere,90,1706,-71.005,42.2455,21.2,21.2,0.23912,0.0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,396.9,12.92
Norwood,55,4131,-71.109,42.11,23.9,23.9,0.08265,0.0,13.92,0,0.437,6.127,18.4,5.5027,4,289,16.0,396.9,8.58
