climbRate,Altitude,RollRate,curRoll,diffClb,diffDiffClb,Se
-1.9,-10.0,-0.0108,0.001,0.1,0.0,-0.001
-1.3,-30.0,0.0032,0.005,-0.1,0.0,-0.004
0.0,-10.0,0.003,-0.017,0.2,0.0,0.001
4.6,-40.0,0.0017,-0.019,0.2,0.0,0.001
-1.9,-30.0,0.0016,-0.039,-0.1,0.0,-0.003
-2.6,-40.0,0.0052,0.014,0.0,0.0,-0.003
-4.1,0.0,0.0014,0.006,0.0,0.0,-0.001
-2.8,50.0,-0.0077,0.008,0.2,0.0,0.003
-4.2,-30.0,0.0042,-0.005,0.0,-0.01,-0.001
-3.1,0.0,0.008,0.009,-0.5,0.0,-0.003
2.5,-10.0,0.0102,0.011,-0.1,0.01,0.002
-2.3,-10.0,0.005,0.021,-0.2,0.0,-0.005
5.6,70.0,-0.0002,-0.027,-0.1,0.0,0.001
6.2,10.0,-0.0003,-0.006,0.0,0.0,0.001
-1.8,-50.0,0.0089,-0.011,0.4,-0.02,0.002
-10.5,10.0,0.0009,-0.006,0.0,-0.02,-0.003
-1.4,-20.0,0.0083,0.001,0.2,0.01,-0.003
-0.3,0.0,-0.0035,-0.005,0.2,0.01,0.003
-2.4,-10.0,0.0004,-0.003,0.0,-0.01,-0.001
9.1,-20.0,0.0053,-0.009,0.1,0.0,0.003
-7.3,-10.0,-0.0019,-0.012,0.1,0.0,0.001
-5.5,10.0,-0.0057,0.024,-0.2,0.0,-0.002
-1.3,-30.0,-0.0025,0.016,-0.2,0.0,-0.004
-4.3,0.0,0.0029,0.007,0.0,0.0,-0.001
-3.1,-50.0,0.0026,-0.016,0.0,0.0,-0.006
-2.2,-20.0,0.002,-0.015,-0.1,0.0,-0.002
-7.6,30.0,-0.0004,0.002,-0.2,0.0,-0.004
-1.8,-40.0,-0.0006,-0.019,-0.1,0.0,-0.002
8.4,-40.0,-0.0039,-0.024,0.1,0.0,0.001
5.0,30.0,-0.0013,-0.009,0.0,0.0,0.002
-0.5,30.0,-0.0063,0.02,-0.1,0.0,-0.001
-3.5,-40.0,0.0004,0.044,0.0,0.0,0.001
6.8,20.0,0.0021,0.016,-0.1,0.01,0.001
-4.4,10.0,0.0038,-0.01,-0.1,0.0,-0.002
2.2,0.0,0.007,-0.005,0.1,0.0,0.002
-1.4,-30.0,-0.0073,-0.009,0.2,0.0,0.001
-2.2,20.0,-0.0072,0.005,0.1,0.01,-0.001
-1.4,-10.0,-0.0121,-0.006,-0.1,0.0,-0.001
-9.4,-20.0,0.0074,-0.005,0.0,-0.02,-0.001
-5.2,10.0,-0.0038,0.001,-0.1,0.0,-0.002
1.4,-50.0,0.0007,-0.02,0.4,-0.01,0.001
1.2,-30.0,0.0081,0.014,-0.1,0.01,0.001
-5.5,-30.0,-0.0022,0.029,-0.1,0.0,-0.002
7.9,-30.0,-0.0041,0.009,0.2,0.0,0.002
4.1,-20.0,-0.0005,0.008,0.1,0.0,0.001
-8.0,20.0,0.002,0.021,-0.2,-0.01,-0.002
-2.0,-20.0,-0.001,0.035,0.1,-0.02,0.002
-2.0,0.0,0.0034,-0.024,-0.1,0.0,-0.002
-6.1,20.0,0.0051,-0.002,-0.3,0.0,-0.002
-4.7,0.0,-0.0099,-0.028,0.0,0.0,-0.002
4.6,-20.0,0.0057,0.012,0.1,0.0,0.001
-6.1,30.0,-0.0001,-0.014,0.1,0.0,-0.001
6.6,-20.0,0.0005,-0.009,0.3,0.01,0.004
-11.5,-40.0,-0.0018,-0.007,0.1,-0.01,-0.002
-6.4,-20.0,0.0037,0.013,0.0,0.0,-0.002
-5.8,30.0,0.0082,-0.006,-0.1,0.0,0.001
-1.0,0.0,0.006,-0.004,-0.1,0.0,0.002
-3.2,-10.0,0.0019,-0.029,-0.2,0.0,-0.001
-2.2,-20.0,-0.0063,0.026,0.1,-0.01,0.002
5.8,-20.0,0.008,-0.023,0.5,-0.01,0.007
2.8,-50.0,-0.011,-0.015,0.3,0.0,0.001
7.0,-20.0,-0.0015,-0.008,0.2,0.0,0.003
7.5,0.0,-0.0027,0.02,0.0,0.0,0.002
4.2,-20.0,0.0003,-0.015,0.1,0.0,0.001
-4.0,0.0,0.0003,0.016,0.0,0.0,-0.002
5.5,20.0,-0.0008,0.039,-0.1,0.0,0.002
-9.5,-10.0,-0.0027,0.013,0.0,-0.01,-0.002
10.7,20.0,0.0051,-0.024,0.0,0.0,0.003
-4.7,10.0,-0.0004,0.0,-0.2,0.0,-0.003
2.3,10.0,0.01,-0.007,-0.3,-0.01,0.001
3.9,50.0,-0.0031,-0.01,0.0,0.0,-0.001
-0.8,10.0,0.0016,0.002,-0.3,0.0,-0.002
2.8,-10.0,-0.0054,-0.014,0.1,0.0,0.001
-5.0,10.0,0.0022,0.013,-0.2,0.0,-0.002
2.1,-60.0,0.0069,-0.006,0.0,0.0,0.002
-7.7,-60.0,0.0032,-0.027,-0.1,0.0,-0.001
1.0,-10.0,-0.0017,-0.002,0.2,0.0,0.004
-0.6,-50.0,0.0024,0.022,-0.1,0.0,-0.002
5.1,-50.0,-0.0025,0.02,0.1,0.0,0.001
0.4,-70.0,-0.0091,0.014,0.2,0.01,0.001
6.5,10.0,0.0035,-0.009,0.0,0.0,0.003
-0.3,-20.0,0.0103,0.001,0.2,0.0,0.002
-12.1,20.0,0.001,0.038,0.0,0.0,-0.003
4.6,-50.0,-0.0026,0.015,0.2,0.0,0.002
-1.9,-10.0,-0.0029,-0.006,-0.4,-0.01,-0.003
0.9,-50.0,0.0001,0.02,-0.2,0.0,-0.001
-3.1,-30.0,-0.0009,0.013,-0.3,-0.01,-0.004
6.8,-30.0,0.0008,-0.027,0.1,0.0,-0.001
5.4,-20.0,-0.0036,0.017,0.1,0.0,0.003
-5.8,0.0,-0.0021,0.001,-0.1,-0.01,-0.001
3.6,-20.0,-0.0026,-0.033,0.1,0.0,0.001
-4.3,10.0,-0.002,-0.005,-0.3,0.0,-0.005
-5.9,20.0,0.0014,0.017,0.0,0.0,-0.001
-0.5,30.0,0.005,-0.024,-0.1,0.0,0.001
-3.6,-20.0,-0.0014,0.01,0.0,0.0,-0.001
-2.0,-50.0,0.0024,0.008,0.0,0.0,-0.003
3.9,-90.0,0.009,-0.02,0.1,0.01,0.002
1.2,0.0,-0.007,0.003,-0.1,0.0,-0.001
0.1,-30.0,0.0064,0.017,-0.1,0.0,0.001
0.7,-20.0,0.0068,0.022,-0.3,-0.01,-0.002
3.6,-10.0,0.0032,-0.014,0.2,0.0,0.001
-5.7,0.0,-0.0008,0.025,-0.3,0.0,-0.002
-3.6,10.0,-0.0005,0.006,-0.2,0.0,-0.002
1.5,10.0,0.0043,-0.004,0.0,0.0,0.001
3.8,-20.0,-0.0028,0.012,0.0,0.0,0.002
-3.1,-40.0,-0.0021,0.019,-0.2,0.0,-0.001
-8.5,30.0,-0.0038,0.026,0.0,0.0,-0.001
7.2,-50.0,0.0033,-0.009,0.4,0.0,0.003
1.1,20.0,0.0055,-0.002,0.0,0.0,0.001
7.1,10.0,0.0036,-0.013,0.1,0.0,0.004
-1.2,-30.0,0.0063,0.014,0.1,0.0,0.001
5.8,0.0,0.0051,0.011,0.0,-0.01,0.001
-7.3,-50.0,-0.0041,0.01,0.0,0.0,-0.003
-5.0,30.0,0.0084,-0.03,0.0,0.0,-0.001
6.2,10.0,-0.0007,0.004,0.3,0.0,0.004
-5.5,-30.0,-0.0007,-0.005,0.0,0.0,-0.001
-1.1,-60.0,0.0101,0.018,0.2,0.0,0.002
6.7,-20.0,-0.0026,-0.009,0.0,0.0,0.003
-3.0,-60.0,-0.0094,-0.011,0.2,-0.01,-0.001
3.8,10.0,-0.0024,0.004,0.1,0.0,0.002
-2.7,-10.0,0.0048,0.008,-0.3,0.01,-0.003
-0.1,-20.0,0.0018,0.017,-0.2,0.0,-0.002
5.9,-30.0,0.0053,-0.004,0.1,0.0,0.005
-6.9,30.0,-0.0017,0.007,0.0,-0.01,-0.001
-8.8,50.0,0.0038,0.007,-0.3,0.0,-0.003
-4.0,-10.0,-0.0023,-0.022,-0.1,0.0,-0.001
-1.3,-20.0,0.008,-0.003,0.0,0.0,-0.002
1.6,10.0,0.0064,0.019,0.1,-0.01,0.001
0.2,-50.0,0.006,0.009,0.1,0.0,0.003
-2.7,-10.0,0.0051,0.016,-0.3,0.01,-0.003
6.1,-10.0,-0.0037,-0.002,0.2,0.01,0.005
-1.4,-70.0,-0.0021,0.011,-0.3,0.01,-0.005
-5.5,-50.0,0.0029,-0.019,0.2,0.0,-0.001
-5.9,-50.0,-0.0074,-0.008,0.2,0.01,-0.001
1.9,-20.0,0.0011,-0.019,0.2,0.0,0.004
-4.2,10.0,-0.0109,0.002,0.0,0.0,-0.001
-2.6,10.0,-0.0015,-0.008,-0.2,-0.01,-0.003
4.1,50.0,-0.0016,-0.001,-0.1,0.0,0.001
0.3,30.0,0.0087,-0.01,-0.1,0.0,0.001
-2.4,-30.0,-0.0035,0.037,-0.1,0.0,-0.001
-4.4,-40.0,-0.0051,-0.032,0.0,0.01,-0.001
1.0,-60.0,0.0081,-0.02,0.1,0.0,0.001
0.6,-30.0,-0.0008,-0.014,-0.2,0.0,-0.001
-1.2,0.0,-0.002,0.015,-0.3,0.0,-0.004
3.4,-20.0,-0.0028,-0.002,0.2,0.0,-0.001
3.1,-20.0,0.0024,0.012,0.3,0.0,0.004
1.8,0.0,-0.0085,-0.014,-0.1,0.0,-0.001
5.9,0.0,0.0066,0.01,0.0,0.0,0.002
-11.0,20.0,0.0,0.027,-0.1,-0.02,-0.001
-4.8,-30.0,0.0036,0.045,0.0,-0.02,-0.001
-2.5,0.0,0.0005,0.021,-0.3,0.0,-0.002
-3.8,-50.0,-0.0073,0.029,-0.3,0.01,-0.005
-4.4,-20.0,0.0093,-0.012,0.0,0.0,0.003
0.7,-20.0,0.0051,-0.005,0.2,0.0,0.001
0.4,-10.0,0.0032,-0.004,-0.2,-0.01,-0.002
-1.0,-40.0,-0.0003,0.002,-0.1,0.0,-0.001
-7.2,-20.0,-0.0051,0.018,-0.2,0.0,-0.002
-0.5,10.0,-0.0084,0.005,-0.2,0.0,-0.004
1.6,0.0,-0.0008,-0.033,0.2,0.0,0.003
0.4,-20.0,0.008,0.026,-0.1,-0.01,-0.001
1.0,-80.0,0.004,0.027,0.0,0.0,-0.001
-2.1,-20.0,0.0055,0.011,0.2,-0.01,0.001
1.5,-60.0,0.0053,-0.018,0.3,-0.01,0.001
-6.2,0.0,-0.0043,-0.005,0.0,0.0,-0.002
-1.8,-20.0,-0.0062,-0.029,0.1,0.01,0.001
5.1,0.0,0.0014,0.0,0.0,0.01,0.001
-2.3,10.0,-0.0035,0.007,-0.2,0.0,-0.004
8.2,-10.0,0.0004,0.004,0.0,0.01,0.002
5.3,30.0,0.003,-0.021,0.2,0.0,0.001
-5.0,-40.0,0.0042,0.016,0.1,-0.01,-0.002
6.2,-30.0,0.0033,-0.026,0.2,0.0,0.005
1.7,0.0,0.0099,-0.017,-0.2,-0.01,0.001
3.7,0.0,0.0053,0.013,-0.1,0.0,0.001
-2.8,-30.0,0.0035,-0.034,-0.1,0.0,-0.001
3.0,-30.0,0.0042,-0.007,0.0,0.0,0.002
-0.7,0.0,0.0025,0.028,-0.3,-0.01,0.001
3.4,-20.0,-0.004,0.008,0.2,0.0,0.003
-3.8,20.0,-0.0032,0.027,-0.5,0.0,-0.004
4.2,-10.0,0.0,-0.003,0.2,0.0,0.004
1.4,10.0,-0.0042,0.023,0.0,0.0,0.001
-4.8,0.0,-0.001,0.003,-0.2,0.0,-0.002
-3.9,0.0,-0.0034,0.003,0.0,0.0,-0.001
1.5,-50.0,-0.0042,0.029,0.1,0.0,0.001
6.0,-40.0,0.0109,0.015,0.0,-0.01,0.001
2.9,-30.0,-0.0108,0.0,-0.2,0.0,0.001
-7.8,-10.0,0.0008,0.002,-0.3,0.0,-0.003
7.2,-30.0,-0.0019,-0.002,0.3,0.0,0.001
-1.5,-10.0,0.0035,0.009,0.2,-0.01,0.002
5.1,0.0,0.0037,-0.008,0.1,0.0,0.002
0.4,-50.0,0.0002,-0.035,-0.2,0.0,-0.004
5.9,-60.0,-0.0016,0.011,0.4,0.0,0.004
-2.9,0.0,-0.0006,0.001,-0.1,0.0,-0.001
1.1,-20.0,0.0121,0.0,-0.1,-0.01,0.001
4.6,-20.0,0.0026,0.008,0.1,0.0,0.002
-3.3,0.0,0.0045,0.013,-0.1,0.0,0.001
0.8,-60.0,-0.0123,-0.02,0.4,-0.01,0.001
-8.0,20.0,-0.0051,0.012,-0.3,0.0,-0.002
1.0,-30.0,-0.0035,0.01,0.2,0.0,0.002
4.5,-20.0,0.0034,-0.006,0.3,0.0,0.005
5.3,-40.0,0.0003,0.035,0.2,0.0,-0.002
-8.9,0.0,-0.0015,0.022,-0.3,0.02,-0.003
-0.5,-20.0,-0.0055,0.006,0.1,0.0,-0.001
5.4,10.0,0.0,0.005,0.0,0.01,0.001
2.4,-30.0,0.008,0.015,0.0,-0.01,0.001
-0.8,-50.0,0.0015,-0.002,-0.1,0.0,-0.002
4.3,20.0,0.0007,-0.011,0.1,0.0,0.001
-6.0,0.0,0.0012,0.003,-0.1,0.0,-0.002
-1.8,-20.0,0.0043,0.014,0.1,0.0,0.001
-8.5,-70.0,-0.0037,0.004,0.1,0.0,-0.001
-1.3,-50.0,-0.0102,-0.011,0.0,0.01,-0.001
-5.9,-20.0,0.0012,-0.002,0.0,0.0,-0.002
-5.2,30.0,-0.0025,0.031,-0.3,0.0,-0.004
0.6,-30.0,0.0064,0.016,0.2,0.0,0.002
1.6,0.0,-0.0003,0.006,0.3,-0.01,0.003
-2.4,10.0,0.01,0.006,-0.2,0.0,-0.003
5.9,-60.0,-0.0094,0.004,0.2,0.0,0.001
-8.3,0.0,0.0004,0.01,-0.3,0.0,-0.003
-3.6,10.0,-0.004,-0.001,-0.1,-0.01,-0.001
-1.9,-30.0,-0.011,-0.007,0.1,0.0,0.001
-10.8,-10.0,-0.0012,0.004,0.0,0.0,-0.003
-1.2,0.0,-0.0073,0.004,-0.1,0.0,-0.001
-6.8,0.0,0.0027,0.008,-0.2,0.0,-0.002
3.9,-10.0,0.0055,-0.041,0.2,0.01,0.002
-7.4,-20.0,-0.0006,-0.01,0.0,0.01,-0.002
0.8,-50.0,-0.0065,0.004,0.1,0.0,0.002
6.0,20.0,-0.0013,-0.003,0.0,0.0,0.002
0.6,10.0,-0.0045,-0.008,0.0,0.0,0.001
-3.4,60.0,0.0011,0.01,-0.3,0.0,0.001
-1.5,-30.0,-0.0024,0.025,-0.2,0.0,-0.002
-11.0,0.0,0.0041,0.033,-0.4,0.0,-0.004
2.3,-40.0,-0.0068,0.005,0.2,0.0,0.002
0.0,-50.0,-0.0077,-0.016,0.0,0.02,-0.001
3.1,-30.0,-0.0029,0.029,0.3,0.0,0.001
2.9,-50.0,0.002,0.025,0.4,0.01,0.004
-5.4,-30.0,0.0053,-0.01,0.0,0.0,-0.002
-4.2,-10.0,0.0044,0.022,-0.2,0.0,-0.002
2.3,0.0,0.0021,-0.009,0.2,0.01,0.003
-5.6,10.0,-0.0011,-0.023,-0.2,0.0,-0.003
3.9,-60.0,-0.0033,0.029,0.2,0.0,0.002
1.7,40.0,-0.0062,-0.011,-0.1,0.0,-0.001
-3.6,-40.0,0.0045,-0.011,0.2,0.0,-0.002
-2.9,-20.0,0.0065,0.029,0.0,-0.01,0.001
-3.5,60.0,0.0001,0.017,-0.3,0.0,-0.001
-3.0,10.0,-0.0011,0.014,-0.3,0.0,-0.002
1.7,0.0,-0.0007,-0.001,0.1,0.0,0.002
0.1,-10.0,-0.0064,0.028,0.0,0.0,0.001
-3.1,30.0,0.0022,0.012,-0.4,0.0,-0.003
-4.3,-50.0,-0.0052,0.039,-0.1,0.01,-0.001
9.3,-30.0,0.0028,0.01,0.1,0.0,0.002
-3.4,-10.0,0.0052,-0.009,-0.3,0.0,-0.004
-3.8,10.0,0.0019,-0.031,-0.1,0.0,-0.002
-7.7,10.0,-0.0039,0.032,0.0,0.0,-0.001
-5.5,-50.0,-0.0004,-0.002,0.1,0.0,-0.003
-3.7,-40.0,0.0022,0.02,0.0,0.0,-0.001
2.9,-60.0,0.0062,-0.023,0.1,0.0,0.002
-2.9,10.0,-0.0019,-0.019,-0.1,0.0,-0.002
-2.8,0.0,0.0054,-0.007,-0.1,0.01,0.001
-3.1,-20.0,0.0014,0.019,-0.3,-0.01,-0.002
7.5,-10.0,-0.0035,-0.004,0.3,0.0,0.002
-6.3,-10.0,0.0069,-0.004,-0.2,-0.01,-0.005
4.0,0.0,0.004,-0.006,0.0,0.0,0.002
-6.0,-20.0,0.0057,-0.007,0.0,0.0,-0.002
5.1,-30.0,0.0,-0.024,0.1,0.0,0.001
-0.7,-80.0,-0.0036,0.016,0.0,0.0,-0.001
