f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,foo
110,100,100,100,87,92,76,71,94,0,0,0,0,0,0,19,30,29,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110,100,100,100,44,147,76,71,94,0,0,0,0,0,0,0,0,4,57,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,48,96,76,72,95,0,0,0,0,0,0,0,0,39,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
110,100,100,100,99,77,76,71,94,0,0,0,0,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,94,77,76,71,94,0,0,0,0,0,58,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,56,148,100,71,94,0,0,0,0,0,0,0,1,24,55,0,0,42,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,16,116,99,77,95,0,0,0,2,1,0,0,0,0,0,0,0,44,15,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,87,77,78,95,94,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
110,100,100,100,18,113,94,73,99,0,0,0,0,1,1,1,2,0,0,0,0,45,6,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,13,77,77,89,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,60,78,76,71,94,0,0,0,0,0,3,19,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,56,103,76,71,94,0,0,0,0,1,2,8,1,15,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,183,85,76,71,94,0,0,0,0,72,9,0,75,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,100,93,76,71,94,0,0,0,0,44,19,2,1,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,56,108,91,71,94,0,0,0,0,0,18,28,0,0,0,0,0,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
110,100,100,100,92,81,80,71,94,0,0,0,24,55,1,2,0,3,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,69,125,76,71,94,0,0,0,0,0,46,0,0,1,2,47,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,28,112,76,74,94,0,0,0,0,0,0,0,0,4,4,44,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,102,77,76,71,94,0,0,0,1,11,60,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,143,122,76,71,94,0,0,0,0,0,24,55,0,26,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,65,83,87,157,94,0,0,0,0,0,0,0,35,26,0,0,0,0,0,0,0,0,0,34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,119,77,76,71,94,0,0,0,29,22,6,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,115,77,76,71,94,0,0,0,0,0,18,52,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,90,77,85,126,120,0,0,0,63,16,0,2,1,0,0,0,0,0,0,0,0,0,7,13,0,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,77,77,78,78,94,0,0,0,0,40,25,1,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,147,78,83,71,94,0,0,0,0,18,63,25,37,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,34,104,117,71,94,0,0,0,0,0,0,4,16,0,1,3,0,0,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,78,77,76,71,94,0,0,0,1,2,40,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,64,77,76,71,94,0,0,0,0,0,16,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,87,178,76,71,94,0,0,0,0,0,0,62,0,0,0,66,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,81,77,76,71,94,0,0,0,2,38,12,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110,100,100,100,76,77,76,74,94,0,0,0,1,2,12,51,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,97,97,76,71,94,0,0,0,0,0,2,1,30,71,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,82,94,76,71,94,0,0,0,0,0,0,0,41,32,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
110,100,100,100,74,77,76,81,150,0,0,0,2,0,0,37,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,53,82,160,77,94,0,0,0,0,0,0,0,26,22,0,0,0,0,0,0,54,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,45,143,102,72,94,0,0,0,0,0,1,2,0,36,9,0,0,67,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,59,81,77,71,94,0,0,0,2,1,0,5,41,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,83,77,76,71,94,0,0,0,44,24,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
110,100,100,100,59,77,76,71,94,0,0,0,46,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,48,90,97,71,94,0,0,0,0,0,0,0,13,32,0,0,0,3,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110,100,100,100,36,102,76,71,94,0,0,0,2,0,0,0,2,0,33,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,111,96,77,78,94,0,0,0,47,32,0,0,0,13,32,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,89,77,82,73,94,0,0,0,0,0,47,32,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
110,100,100,100,74,133,78,71,94,0,0,0,1,20,44,0,0,0,0,0,54,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,76,77,76,71,94,0,0,0,0,31,31,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,56,92,78,73,98,0,0,0,0,0,0,0,0,59,3,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
110,100,100,100,68,102,79,76,94,0,0,0,0,13,10,0,0,18,43,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
110,100,100,100,41,102,89,83,94,0,0,0,0,0,0,0,2,5,48,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,64,79,76,71,94,0,0,0,0,1,33,20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,79,92,78,71,94,0,0,0,0,0,0,19,46,0,2,18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,13,127,88,75,94,0,0,0,0,0,0,0,0,0,0,0,29,30,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,100,95,76,71,94,0,0,0,0,0,18,30,3,46,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
110,100,100,100,18,119,148,71,94,0,0,0,0,0,0,3,2,0,0,0,26,18,0,17,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,56,77,99,109,94,0,0,0,0,0,32,14,0,0,0,0,0,0,0,0,0,0,32,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,117,77,76,71,94,0,0,0,0,2,33,20,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,61,77,76,81,96,0,0,0,28,19,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,76,78,76,71,94,0,0,0,0,0,21,44,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,76,77,81,75,95,0,0,0,0,0,1,47,19,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,118,77,76,71,94,0,0,0,0,0,65,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,56,137,92,71,94,0,0,0,0,42,5,0,0,0,0,0,24,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,43,102,76,71,94,0,0,0,1,4,0,0,0,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,68,110,76,71,94,0,0,0,0,0,5,41,0,1,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,13,114,105,125,94,0,0,0,0,0,0,0,0,0,0,0,0,35,24,0,0,0,0,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,100,77,76,72,94,0,0,0,23,55,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,59,97,76,71,94,0,0,0,0,0,0,5,3,40,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
110,100,100,100,13,124,188,109,94,0,0,0,0,0,0,0,0,0,0,0,40,3,0,19,30,36,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,96,77,78,71,94,0,0,0,79,0,0,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,76,77,76,71,94,0,0,0,62,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
110,100,100,100,14,119,91,73,95,0,0,0,1,1,0,0,0,0,0,0,21,30,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,62,77,76,86,106,0,0,0,0,14,32,1,6,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
110,100,100,100,65,77,78,71,94,0,0,0,18,31,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,113,78,86,123,118,0,0,0,0,0,0,18,84,6,0,0,0,0,0,0,0,0,0,30,10,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,14,124,114,71,94,0,0,0,0,0,0,0,0,0,0,5,1,28,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,99,77,78,71,94,0,0,0,18,28,18,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,54,99,76,71,94,0,0,0,0,0,0,3,2,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,90,77,76,72,96,0,0,0,0,0,49,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
110,100,100,100,71,81,82,71,94,0,0,0,0,0,0,25,37,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,68,83,76,71,94,0,0,0,0,0,0,2,36,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,97,165,81,71,94,0,0,0,0,0,0,41,5,52,9,0,62,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,117,77,76,71,94,0,0,0,0,50,14,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,67,85,76,71,94,0,0,0,0,0,1,1,30,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,74,79,87,121,94,0,0,0,0,0,9,56,0,0,0,0,0,0,5,2,0,0,0,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,91,77,76,71,94,0,0,0,40,40,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,74,77,76,86,137,0,0,0,1,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,76,77,86,86,94,0,0,0,0,49,18,0,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110,100,100,100,136,77,76,71,94,0,0,0,0,25,54,6,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,82,77,76,71,101,0,0,0,0,1,4,50,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
110,100,100,100,56,77,76,72,171,0,0,0,0,0,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,107,86,76,71,94,0,0,0,0,0,39,10,22,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,75,79,76,71,94,0,0,0,19,45,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,79,77,76,99,129,0,0,0,2,63,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,63,77,76,71,94,0,0,0,6,1,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,15,77,146,74,95,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,53,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,62,80,76,71,94,0,0,0,0,0,0,32,14,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,87,77,155,83,94,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,39,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,68,82,83,72,94,0,0,0,0,0,1,2,40,22,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,45,109,76,71,94,0,0,0,1,1,0,3,0,0,52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,88,77,79,71,94,0,0,0,0,19,44,2,14,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
110,100,100,100,74,119,76,71,94,0,0,0,0,0,0,0,0,43,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,93,78,79,73,95,0,0,0,0,0,0,71,13,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
110,100,100,100,132,77,76,71,94,0,0,0,57,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,54,111,76,71,94,0,0,0,0,0,0,0,0,35,33,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,115,77,76,71,94,0,0,0,12,87,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,117,77,78,71,94,0,0,0,1,1,37,43,28,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,75,77,76,71,94,0,0,0,0,1,2,20,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,17,117,80,71,94,0,0,0,0,0,0,0,3,1,0,0,33,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,59,88,76,88,141,0,0,0,0,0,0,0,13,48,0,0,0,0,0,0,0,0,0,0,0,0,11,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,15,77,79,93,135,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,87,80,76,71,106,0,0,0,0,0,0,0,68,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
110,100,100,100,117,77,76,73,101,0,0,0,0,34,31,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,45,90,87,71,94,0,0,0,3,0,0,0,0,34,11,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,73,119,96,71,94,0,0,0,0,0,57,6,0,0,0,0,0,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,64,88,76,71,94,0,0,0,0,0,3,2,15,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,113,113,76,71,94,0,0,0,0,17,4,37,9,8,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,23,117,76,71,94,0,0,0,0,2,2,2,2,0,0,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,109,77,76,71,94,0,0,0,0,64,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
