P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
237.0,0.0,0.4478827,0.6877637,0.0,0.3478261,5.7668394,0.875,15900.0
3938.0,0.0302655,0.5507757,0.773997,0.0431691,0.2163009,6.1674914,0.4927536,60300.0
48.0,0.0,0.4883721,0.75,0.0416667,0.0,2.4482759,0.0,14999.0
14244.0,0.0424324,0.4919821,0.8221707,0.0119348,0.1771845,5.4534114,0.1643836,147500.0
2042.0,0.0140187,0.5798131,0.6660137,0.003428,0.1045752,5.3942375,0.59375,171400.0
3641.0,0.001642,0.4526155,0.6366383,0.0002746,0.2587413,5.3119451,0.5855856,19500.0
358.0,0.0035939,0.5238095,0.896648,0.0,0.0,5.4082278,0.0,30400.0
1192.0,0.0020564,0.5455347,0.817953,0.0327181,0.3095238,6.3067061,0.3846154,54100.0
256.0,0.0,0.4923469,0.7929688,0.0,0.0909091,6.4090909,1.0,39100.0
3716.0,0.0289508,0.5680235,0.633746,0.0040366,0.3349282,5.4790329,0.2857143,214100.0
301.0,0.0,0.4980289,0.6976744,0.0,0.2413793,6.1454545,0.5,19700.0
1896.0,0.0034043,0.4795745,0.6919831,0.0005274,0.1111111,6.4376771,0.7058824,30800.0
21520.0,0.0175653,0.4957232,0.5496747,0.4442844,0.1107492,6.7607053,0.6117647,26000.0
403.0,0.0,0.4863158,0.6823821,0.0,0.1666667,6.1157556,1.0,24900.0
4512.0,0.1027592,0.4269231,0.6274379,0.0277039,0.0815047,5.4141829,0.3461538,50400.0
1501.0,0.0012264,0.5209713,0.763491,0.0006662,0.1851852,6.040245,0.88,91600.0
193.0,0.0,0.4567404,0.6632124,0.0,0.047619,5.410596,1.0,20200.0
3807.0,0.0308953,0.5353864,0.7178881,0.0131337,0.2043796,6.6719826,0.3928571,94100.0
159.0,0.0,0.4821853,0.7421384,0.0,0.0833333,5.9375,1.0,23400.0
5942.0,0.0259404,0.5644077,0.6415348,0.0631101,0.2033898,4.921613,0.2708333,73500.0
14207.0,0.0157028,0.482522,0.7155628,0.1060745,0.154321,6.0554346,0.632,99400.0
42.0,0.0,0.4628099,0.8095238,0.0,0.0,6.2413793,0.0,20600.0
6210.0,0.0108639,0.5022541,0.5484702,0.0164251,0.0936819,6.6078947,0.4651163,61500.0
1968.0,0.017722,0.4458187,0.7393293,0.0035569,0.1126761,6.2245448,0.25,56100.0
15656.0,0.0040704,0.4874326,0.657256,0.0275294,0.1658925,6.0438788,0.592,25700.0
2230.0,0.0027997,0.5192688,0.7852018,0.0008969,0.2941176,5.5696347,0.6545455,31000.0
660.0,0.0023296,0.4694234,0.7212121,0.0075758,0.125,5.8656716,0.6666667,32300.0
1601.0,0.0048387,0.4788018,0.7557776,0.0006246,0.2238806,5.0433213,0.4666667,50500.0
994.0,0.0010242,0.4366678,0.6851107,0.2414487,0.1506849,6.5,0.3636364,55900.0
132.0,0.0,0.4515235,0.6742424,0.0,0.0,6.5851064,0.0,35400.0
155.0,0.0025126,0.540201,0.7935484,0.1096774,0.8333333,5.9448819,0.4,39200.0
8018.0,0.0319507,0.542938,0.7560489,0.0104764,0.2040816,6.2774903,0.225,91100.0
85.0,0.004386,0.5131579,0.8117647,0.0,0.1666667,6.16,1.0,31300.0
118.0,0.0,0.4285714,0.6355932,0.0,0.047619,5.6777778,0.0,16800.0
235.0,0.0,0.435514,0.6,0.0,0.0909091,6.4497354,0.5,17900.0
965.0,0.0672783,0.537844,0.7336788,0.0186528,0.2058824,7.801626,0.1428571,220000.0
426.0,0.004745,0.4175563,0.4906103,0.0023474,0.0752688,5.5230769,0.8571429,31300.0
629.0,0.0012369,0.4681509,0.7535771,0.2146264,0.14,5.4789357,0.7142857,23300.0
3145.0,0.0045267,0.491812,0.6858506,0.0038156,0.1014493,6.2275683,0.5,41900.0
15888.0,0.004322,0.4509291,0.6093907,0.0096299,0.1601268,5.389375,0.2772277,60900.0
52.0,0.0,0.509434,0.6730769,0.0,0.0,6.0888889,0.0,14999.0
266.0,0.0,0.542029,0.7669173,0.0075188,0.025641,5.2160804,0.0,42200.0
72.0,0.0,0.5414365,0.7361111,0.2083333,0.0,5.6346154,0.0,21300.0
72.0,0.0,0.4117647,0.6944444,0.0,0.1666667,6.3015873,1.0,14999.0
223.0,0.0,0.5087719,0.6681614,0.0,0.2083333,5.84,1.0,22500.0
1003.0,0.00164,0.4567446,0.668993,0.0,0.2,6.1621622,0.6315789,19400.0
426.0,0.007593,0.3811693,0.629108,0.0046948,0.2,6.5724138,0.9,17500.0
207.0,0.0,0.5034965,0.7777778,0.0,0.2173913,5.0299401,0.8,18300.0
271.0,0.0015552,0.4587869,0.6605166,0.0073801,0.1860465,5.5955556,0.875,14999.0
324.0,0.0,0.396728,0.7006173,0.6851852,0.375,5.5413223,0.6666667,14999.0
752.0,0.0033501,0.4695701,0.6409574,0.0,0.2459016,5.8642241,0.4666667,34900.0
190.0,0.0,0.46875,0.7,0.3789474,0.2222222,6.0,1.0,29200.0
114.0,0.0031949,0.5239617,0.7719298,0.2807018,0.0,6.0425532,0.0,30400.0
294.0,0.0,0.4570707,0.7346939,0.0,0.2258065,6.0652174,0.4285714,26500.0
1877.0,0.1024508,0.5283246,0.7053809,0.0106553,0.4305556,5.1451005,0.516129,178300.0
281.0,0.0115274,0.4769452,0.6441281,0.0,0.0294118,6.0144928,1.0,28500.0
469.0,0.0,0.5654718,0.9147122,0.0042644,0.2307692,6.6395604,0.6666667,59900.0
565.0,0.0027586,0.3593103,0.6336283,0.3309735,0.1261261,5.4205128,0.9285714,24300.0
202.0,0.0,0.4043011,0.6287129,0.0049505,0.1,6.1059603,1.0,14999.0
500.0,0.0028329,0.4107649,0.712,0.002,0.0965517,4.8953771,0.5714286,60600.0
259.0,0.0,0.4550642,0.7915058,0.0,0.2,6.2234637,0.6,22600.0
302.0,0.0136986,0.4394977,0.8145695,0.0430464,0.0869565,7.5677419,1.0,32400.0
295.0,0.0,0.3386194,0.8508475,0.9966102,0.0952381,5.2488038,0.5,22800.0
256.0,0.0,0.5369596,0.8359375,0.0546875,0.44,6.539823,0.3636364,66700.0
227.0,0.0,0.4571429,0.6431718,0.0088106,0.0769231,5.4739583,1.0,25100.0
581.0,0.0031847,0.5261146,0.7228916,0.222031,0.3333333,6.1836735,0.4444444,55300.0
171.0,0.0048309,0.4323671,0.6491228,0.0116959,0.0,6.2325581,0.0,22100.0
787.0,0.5798567,0.526338,0.6899619,0.0038119,0.0183486,4.9154589,0.5,112100.0
1188.0,0.0369591,0.6081731,0.7786195,0.0075758,0.4833333,6.8313253,0.3793103,395900.0
1331.0,0.0020722,0.4274719,0.6671675,0.1322314,0.245509,5.9236994,0.6097561,39500.0
103.0,0.0,0.5363985,0.7281553,0.0,0.1428571,6.2823529,1.0,22000.0
260.0,0.0014948,0.4544096,0.7307692,0.0,0.1875,6.1452514,0.6666667,17600.0
681.0,0.0026828,0.5157612,0.6108664,0.0029369,0.037037,6.2004608,0.0,57600.0
250.0,0.0014577,0.4591837,0.696,0.464,0.0666667,5.671875,0.5,15800.0
78.0,0.0,0.5463415,0.6923077,0.0,0.0869565,4.4769231,0.5,50000.0
4218.0,0.0028071,0.4362309,0.6268374,0.1510194,0.1581292,5.9531835,0.6760563,21900.0
5502.0,0.0131815,0.5547034,0.873137,0.0054526,0.4782609,7.6833656,0.25,89800.0
906.0,0.0155193,0.5248707,0.7847682,0.0011038,0.1803279,6.1232877,0.4545455,195100.0
1008.0,0.0208034,0.5911047,0.8303571,0.0168651,0.4197531,8.4643996,0.1470588,148200.0
112.0,0.0036765,0.5514706,0.7767857,0.0,0.002079,6.125,1.0,78900.0
127.0,0.0,0.4295775,0.6850394,0.0,0.0,5.3529412,0.0,18200.0
42.0,0.0,0.4782609,0.6428571,0.0,0.0,5.9615385,0.0,14999.0
2935.0,0.0059531,0.4621109,0.6868825,0.1666099,0.1070288,6.1039629,0.6567164,37300.0
608.0,0.0031211,0.5480649,0.7713816,0.0016447,0.1515152,5.7967807,0.9,33900.0
173.0,0.0,0.5198238,0.8208092,0.0,0.5,6.8095238,0.0,67800.0
2542.0,0.004472,0.5284472,0.8359559,0.0015736,0.3222222,6.3242363,0.7413793,66100.0
74.0,0.0,0.4742857,0.6756757,0.0,0.0,5.8947368,0.0,20000.0
2356.0,0.0097935,0.4011799,0.8404075,0.0,0.1692308,6.7415003,0.5454545,49100.0
727.0,0.0015361,0.5099846,0.781293,0.0,0.25,6.7824561,0.8333333,51700.0
839.0,0.0038499,0.4364774,0.7091776,0.0,0.1967213,6.295421,0.8333333,20000.0
986.0,0.0028169,0.4739437,0.7677485,0.0020284,0.0961538,5.3583535,0.76,22000.0
275.0,0.0015244,0.5137195,0.68,0.0,0.047619,5.4739583,0.6666667,26300.0
1048.0,0.0076132,0.4899124,0.7251908,0.0248092,0.0390335,6.6388889,0.6190476,155500.0
13883.0,0.0123193,0.5110577,0.6605921,0.0153425,0.1682316,6.0391774,0.6232558,118600.0
939.0,0.0190259,0.5745814,0.8061768,0.0489883,0.1976048,7.1680217,0.030303,102600.0
747.0,0.0039801,0.4681592,0.7121821,0.0040161,0.1111111,5.8214905,0.6,30600.0
172.0,0.0044944,0.4853933,0.7034884,0.0,0.0833333,6.1310345,1.0,30700.0
472.0,0.0015962,0.4405427,0.7033898,0.5063559,0.0877193,5.44,0.6,19000.0
529.0,0.0006748,0.4608637,0.7240076,0.0113422,0.0675676,6.3820598,0.6,51300.0
83.0,0.0,0.5381356,0.7710843,0.0,0.0,6.5277778,0.0,23200.0
144.0,0.0,0.4029126,0.7291667,0.0972222,0.0638298,4.5079365,0.6666667,14999.0
155.0,0.0025575,0.4475703,0.716129,0.0064516,0.5384615,6.0940171,0.7142857,17600.0
1017.0,0.0023041,0.5203533,0.7522124,0.0452311,0.1,5.6634078,0.8333333,28300.0
71.0,0.0,0.4864865,0.5492958,0.6056338,0.1904762,5.0677966,0.75,14999.0
459.0,0.002584,0.4478898,0.7037037,0.0130719,0.2647059,5.6677524,0.5555556,32100.0
74.0,0.0,0.3932927,0.8918919,0.0,0.0,3.6612903,0.0,45000.0
734.0,0.0041195,0.4644696,0.6743869,0.0,0.0714286,6.5094737,0.7142857,27500.0
438.0,0.0017498,0.4453193,0.6872146,0.0,0.2333333,5.9763314,0.7142857,24400.0
876.0,0.0025021,0.4858215,0.6815068,0.0034247,0.0857143,6.9102334,0.6666667,48000.0
98.0,0.0,0.4882812,0.7142857,0.0,0.1666667,6.1125,1.0,23300.0
2605.0,0.0151053,0.4763027,0.737428,0.1332054,0.1642336,6.114515,0.7111111,35400.0
355.0,0.0,0.4785276,0.6816901,0.0788732,0.3125,6.2447257,0.4,30300.0
2902.0,0.0010086,0.4576369,0.6709166,0.0906272,0.1616541,5.7512588,0.5813953,20800.0
12216.0,0.3244612,0.5074084,0.7349378,0.0120334,0.2230769,5.4895341,0.3448276,184600.0
1745.0,0.00987,0.4903707,0.6355301,0.1432665,0.1203008,6.3355263,0.6875,32600.0
124.0,0.0032258,0.4967742,0.6774194,0.0,0.025,6.4787234,1.0,20400.0
915.0,0.0214477,0.6572833,0.652459,0.0010929,0.0355125,6.125,0.4545455,133100.0
266.0,0.0,0.4317241,0.6766917,0.0,0.0909091,5.4640884,0.3333333,29400.0
224.0,0.0,0.4832776,0.7633929,0.0,0.0666667,5.5783784,1.0,18800.0
4966.0,0.0212506,0.4727144,0.7776883,0.4603302,0.3,5.9692879,0.5128205,70600.0
2210.0,0.0007006,0.4752146,0.7040724,0.0,0.1704036,5.8622101,0.6578947,25100.0
171.0,0.0,0.4587156,0.6549708,0.0,0.125,6.9615385,1.0,34900.0
95.0,0.0,0.4698795,0.6947368,0.2736842,0.0,5.4933333,0.0,23300.0
397.0,0.0,0.488024,0.7103275,0.0,0.1,6.1173913,1.0,22900.0
3702.0,0.0156719,0.5469672,0.8098325,0.0351162,0.21875,7.4269699,0.3809524,75100.0
184.0,0.0,0.4143763,0.6956522,0.0,0.0588235,5.1176471,1.0,14999.0
2584.0,0.0046416,0.4225546,0.6934985,0.003096,0.25,6.2414248,0.5454545,80400.0
328.0,0.0029297,0.5136719,0.8597561,0.0,0.0930233,6.2679739,0.75,79000.0
1365.0,0.0311746,0.4370475,0.9194139,0.2622711,0.0251256,5.3074205,0.0,45500.0
2349.0,0.0044563,0.4770053,0.6828438,0.0017029,0.1267606,6.5070165,0.5555556,31800.0
36.0,0.0,0.4421053,0.7777778,0.0,0.1538462,5.0689655,1.0,17100.0
2591.0,0.0021341,0.507622,0.7325357,0.0802779,0.1229508,5.4156425,0.3333333,39100.0
288.0,0.0071327,0.4621969,0.6111111,0.1597222,0.0967742,5.8579545,0.3333333,29900.0
92.0,0.0028169,0.371831,0.8043478,0.1195652,0.1428571,4.296875,1.0,14999.0
62.0,0.0,0.4368932,0.7419355,0.6290323,0.2222222,5.2142857,0.0,14999.0
68.0,0.0,0.4723926,0.7941176,0.0,0.1,5.84,1.0,14999.0
79.0,0.0,0.5121951,0.8101266,0.0,0.0,6.0757576,0.0,21800.0
6678.0,0.0026239,0.4490331,0.629979,0.0010482,0.1921824,6.502321,0.3898305,46400.0
3475.0,0.0076249,0.5163309,0.7266187,0.0014388,0.2032967,5.8194599,0.7567568,51300.0
18.0,0.0,0.4857143,0.5555556,0.0,0.0,5.9375,0.0,14999.0
284.0,0.0036364,0.4860606,0.7676056,0.0316901,0.1176471,6.7604167,0.5,75100.0
128.0,0.0237288,0.5559322,0.6796875,0.0,0.04,5.0947368,1.0,23300.0
306.0,0.0,0.4757282,0.7385621,0.1143791,0.1,5.2614108,0.5,26600.0
378.0,0.0088235,0.5490196,0.7486772,0.0026455,0.1463415,6.0987654,0.1666667,64700.0
18.0,0.0,0.52,0.8888889,0.0,1.0,9.0588235,0.0,131300.0
339.0,0.0091013,0.4903299,0.7581121,0.1386431,0.0652174,5.7740586,1.0,23000.0
1124.0,0.0044743,0.3831096,0.7482206,0.6859431,0.125,5.7006897,0.4166667,17500.0
1679.0,0.0024933,0.4698888,0.8207266,0.0011912,0.1137725,5.299509,0.7368421,43400.0
135.0,0.0078125,0.5755208,0.8666667,0.0,0.1428571,6.460177,0.0,45600.0
985.0,0.0028606,0.5063343,0.7106599,0.0020305,0.3902439,5.5394022,0.625,35600.0
199.0,0.0,0.4285714,0.7688442,0.0,0.0958904,6.5144509,0.7142857,29200.0
3577.0,0.0519826,0.6219778,0.6306961,0.008946,0.4428571,6.0240964,0.483871,286100.0
8675.0,0.0018134,0.4814711,0.6645533,0.0102594,0.1195652,5.9794732,0.5454545,34600.0
1428.0,0.0050777,0.541816,0.6813725,0.0287115,0.2077922,5.5659193,0.375,75400.0
1972.0,0.0095602,0.5221797,0.6916836,0.0395538,0.2013889,4.980302,0.4310345,50000.0
60.0,0.0,0.5519481,0.75,0.0,0.0,6.0652174,0.0,20800.0
217.0,0.0,0.4430823,0.7235023,0.0,0.0,5.6871508,0.0,24300.0
822.0,0.0040984,0.4983607,0.823601,0.1046229,0.1296296,5.2594142,0.6428571,38900.0
126.0,0.0,0.4888889,0.6031746,0.0,0.4666667,5.2636364,1.0,16600.0
104.0,0.0,0.4650206,0.6923077,0.2019231,0.25,6.2650602,0.3333333,42100.0
1018.0,0.0093157,0.4149051,0.6650295,0.5166994,0.1034483,5.5796848,0.5555556,21400.0
68.0,0.011976,0.491018,0.7058824,0.0,0.2272727,5.5333333,0.8,20800.0
4478.0,0.0054732,0.4849047,0.7271103,0.0491291,0.1347709,5.8364975,0.5,27700.0
45.0,0.0,0.4592593,0.8,0.0,0.75,6.8648649,0.3333333,18800.0
150.0,0.0,0.495935,0.72,0.0,0.0714286,5.3114754,1.0,14999.0
266.0,0.0,0.487699,0.7218045,0.0037594,0.1052632,6.0841584,0.0,26000.0
400.0,0.0042194,0.507384,0.7825,0.0,0.001548,6.6082803,1.0,182100.0
1493.0,0.01,0.557381,0.8204956,0.0,0.3239437,6.7064956,0.3043478,274200.0
2728.0,0.0088855,0.5627063,0.7862903,0.021261,0.359375,7.4425587,0.1304348,112000.0
1055.0,0.0,0.4904943,0.6758294,0.0028436,0.125,6.8307453,0.5,42800.0
1214.0,0.0,0.434296,0.601318,0.0008237,0.1304348,6.0947931,0.5833333,16000.0
253.0,0.0,0.4510433,0.6521739,0.0,0.1111111,6.0992908,0.0,36800.0
9806.0,0.0055873,0.4383578,0.6691821,0.1860086,0.1285199,5.7297111,0.5730337,22900.0
7824.0,0.0039586,0.4807765,0.6329243,0.0126534,0.1761006,5.6470823,0.5357143,29000.0
177.0,0.0017544,0.4491228,0.8135593,0.0,0.0041322,5.1925926,1.0,38400.0
588.0,0.0,0.4331411,0.8265306,0.0,0.1428571,6.5030181,1.0,53700.0
3267.0,0.0261653,0.5281442,0.8028773,0.0045914,0.4090909,7.136059,0.3555556,66500.0
19.0,0.0,0.5,0.5263158,0.0,0.0,4.9375,0.0,14999.0
494.0,0.0059347,0.4829377,0.7327935,0.0,0.097561,6.1777108,1.0,33000.0
176.0,0.0020619,0.4886598,0.7784091,0.0,0.0909091,6.0086207,0.0,27200.0
128.0,0.0029762,0.4613095,0.75,0.0,0.4,5.4742268,0.5,21200.0
9.0,0.0,0.6363636,0.8888889,0.1111111,0.2,7.2857143,0.0,14999.0
472.0,0.0,0.4539341,0.7139831,0.0042373,0.0540541,7.0702341,0.5,71400.0
243.0,0.0,0.5582192,0.7037037,0.0164609,0.1632653,5.9025641,0.625,76600.0
473.0,0.0008764,0.4460999,0.6596195,0.0,0.2380952,6.1679012,0.7,16800.0
607.0,0.0018727,0.4975031,0.7726524,0.0,0.0821918,6.017316,0.5,30600.0
202.0,0.001548,0.5619195,0.9306931,0.009901,0.3043478,7.1032609,0.4285714,89500.0
118.0,0.0,0.464539,0.6779661,0.0,0.0,6.3298969,0.0,14999.0
2649.0,0.0210815,0.5446954,0.7780294,0.0117025,0.4463277,6.7638604,0.8101266,90600.0
74.0,0.0,0.505102,0.7837838,0.0135135,0.1333333,6.0,1.0,25900.0
18970.0,0.0476722,0.5519271,0.659884,0.0206115,0.2690972,5.6767304,0.2370968,135500.0
361.0,0.0030581,0.4943935,0.8171745,0.0,0.046875,5.368254,1.0,35600.0
139.0,0.0,0.4096692,0.7194245,0.6258993,0.125,5.3979592,1.0,14999.0
154.0,0.0047619,0.4952381,0.7792208,0.0,0.375,5.6269841,0.8333333,20900.0
432.0,0.0018622,0.4385475,0.6597222,0.0023148,0.2222222,6.0137457,0.6666667,17500.0
