Scorer_1,Scorer_2,Subject,Count
N,N,9,19226
OA,N,4,65
MA,OA,11,0
MA,MA,19,52
CA,CA,6,4084
H,MA,17,0
OA,N,1,113
OA,N,3,12
OA,OA,11,38
MA,N,11,0
CA,H,11,0
MA,H,14,0
CA,MA,15,0
H,CA,13,651
MA,H,8,0
H,N,7,0
CA,N,18,1212
OA,N,13,18
N,MA,8,0
CA,CA,3,1952
MA,CA,14,0
MA,MA,10,0
MA,H,19,1189
OA,OA,4,522
CA,OA,10,1135
MA,MA,6,245
OA,N,19,5
H,MA,11,0
MA,OA,12,0
H,OA,6,0
H,MA,7,0
MA,H,4,0
N,CA,17,438
N,H,7,0
H,H,15,0
H,H,16,0
CA,N,12,2434
H,N,6,108
N,CA,8,703
N,MA,11,0
H,OA,18,0
CA,N,5,302
MA,N,7,0
OA,H,12,51
H,MA,16,0
H,N,10,0
OA,MA,15,0
N,N,2,14200
H,CA,8,0
CA,OA,3,11
N,MA,1,73
OA,CA,12,0
H,CA,15,0
CA,H,5,26
H,OA,14,0
MA,H,13,0
H,N,2,0
H,N,4,18
MA,MA,2,0
N,H,12,30
MA,N,1,6
N,OA,18,0
CA,CA,2,51
N,H,17,2
OA,OA,16,0
H,OA,19,60
N,H,2,14
H,CA,5,0
N,MA,5,0
H,MA,18,16
H,MA,9,0
CA,OA,11,25
CA,H,9,12
H,MA,13,0
CA,H,16,0
H,N,1,123
MA,OA,13,0
OA,CA,1,60
OA,MA,13,0
CA,MA,13,0
OA,H,1,11
CA,MA,19,9
H,MA,6,256
H,OA,4,0
OA,N,15,0
H,MA,10,0
N,MA,9,0
MA,MA,3,45
N,N,3,17299
MA,CA,16,0
MA,OA,17,0
H,H,7,0
OA,N,11,11
N,CA,16,0
OA,N,17,0
OA,H,15,0
CA,N,11,2513
H,N,12,0
MA,N,8,0
H,H,12,0
N,MA,16,0
OA,OA,10,3466
H,CA,3,44
N,OA,19,4
CA,N,6,988
CA,MA,6,0
MA,CA,18,0
N,OA,14,0
MA,H,6,55
MA,N,9,0
MA,MA,16,0
N,H,11,0
OA,CA,3,0
H,CA,16,0
N,OA,10,501
OA,OA,2,12
