D,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,class
1,2,41.3854,1,0,1,1,0,3.6,260.0,2.54,172.0,7277.0,121.26,158.0,124.0,11.0,4,321.0
0,1,58.2642,1,0,0,0,0,0.5,280.0,4.23,36.0,377.0,56.0,146.0,227.0,10.6,2,1614.0
0,,52.0,,,,,0,0.8,,3.01,,,,,256.0,10.6,,943.0
0,1,54.0753,1,0,1,0,0,1.1,290.0,4.09,38.0,2120.0,186.0,146.0,318.0,10.0,3,3059.0
0,1,38.0917,1,0,0,0,0,2.4,342.0,3.76,90.0,1653.0,150.0,127.0,213.0,10.8,3,1293.0
0,,67.0,,,,,0,0.7,,3.06,,,,,165.0,10.0,,1581.0
0,2,49.1362,0,0,0,0,0,1.9,259.0,3.7,281.0,10396.8,188.34,178.0,214.0,11.0,3,4427.0
1,1,41.9493,1,0,1,1,0,16.2,,2.89,42.0,1828.0,299.15,,123.0,12.6,4,1037.0
0,2,47.4196,1,0,0,1,0,2.2,328.0,3.46,75.0,1677.0,87.0,116.0,202.0,9.6,3,1558.0
1,2,35.7919,1,0,1,0,0,14.0,808.0,3.43,251.0,2870.0,153.45,137.0,268.0,11.5,3,733.0
1,1,52.7584,1,0,1,1,0,5.0,1600.0,3.21,75.0,2656.0,82.15,174.0,181.0,10.9,3,1657.0
0,1,42.6858,1,0,1,1,0,0.9,514.0,3.06,412.0,2622.0,105.4,87.0,284.0,9.8,4,1932.0
0,2,62.5216,1,0,0,0,0,0.6,212.0,4.03,10.0,648.0,71.3,77.0,316.0,17.1,1,3388.0
0,,51.0,,,,,0,0.7,,3.1,,,,,274.0,10.6,,1980.0
0,1,37.9986,1,0,0,0,0,2.0,247.0,3.16,69.0,1050.0,117.0,88.0,335.0,10.5,2,839.0
1,,54.0,,,,,0,3.5,,3.63,,,,,325.0,10.3,,1746.0
0,,66.0,,,,,0,2.5,,3.33,,,,,256.0,10.8,,1141.0
1,2,62.6448,0,0,0,0,0,1.5,331.0,3.95,13.0,577.0,128.65,99.0,165.0,10.1,4,2796.0
0,1,46.5161,1,0,1,0,0,0.8,315.0,4.24,13.0,1637.0,170.5,70.0,426.0,10.9,3,3707.0
0,,35.0,,,,,0,0.7,,3.23,,,,,312.0,10.8,,989.0
1,2,56.7721,1,0,0,0,0,10.8,932.0,3.19,267.0,2184.0,161.2,157.0,382.0,10.4,4,797.0
1,2,58.8172,1,0,1,1,0,3.2,260.0,3.19,91.0,815.0,127.1,101.0,160.0,12.0,4,186.0
0,1,35.1513,0,0,0,0,0,3.5,325.0,3.98,444.0,766.0,130.2,210.0,344.0,10.6,3,2033.0
0,2,52.3641,1,0,1,1,0,3.2,375.0,3.14,129.0,857.0,89.0,,375.0,9.5,3,1677.0
0,,55.0,,,,,0,0.6,,4.15,,,,,280.0,10.1,,3527.0
0,,41.0,,,,,0,5.5,,2.31,,,,,517.0,10.4,,617.0
0,2,55.5346,1,0,1,0,0,1.0,322.0,4.09,52.0,824.0,60.45,213.0,204.0,9.7,3,1832.0
0,,40.0,,,,,0,0.9,,3.5,,,,,117.0,10.9,,1560.0
1,2,45.6071,1,0,1,1,0.500000,5.0,325.0,3.47,110.0,2460.0,246.45,56.0,430.0,11.9,4,460.0
0,1,41.2211,1,0,1,0,0,6.1,1712.0,2.83,89.0,3681.0,158.1,139.0,297.0,10.0,3,732.0
1,1,50.3573,1,0,0,0,0,0.4,127.0,3.5,14.0,1062.0,49.6,84.0,334.0,10.3,2,2583.0
1,,63.0,,,,,0,0.7,,3.4,,,,,371.0,10.1,,1462.0
1,,59.0,,,,,0,2.7,,3.35,,,,,142.0,11.5,,359.0
0,,62.0,,,,,0,7.3,,3.49,,,,,189.0,10.9,,1375.0
1,1,46.4531,0,0,1,0,0,1.4,427.0,3.7,105.0,1909.0,182.9,171.0,123.0,11.0,3,4191.0
0,2,49.87,1,0,0,1,0,1.3,205.0,3.34,65.0,1031.0,91.45,126.0,217.0,9.8,3,2301.0
0,1,46.3491,1,0,0,0,0,0.8,253.0,3.48,65.0,688.0,57.0,80.0,252.0,10.0,1,1401.0
0,2,31.3812,1,0,0,0,0,0.8,328.0,3.31,62.0,1105.0,137.0,95.0,293.0,10.9,4,1321.0
0,,63.0,,,,,0,0.6,,3.94,,,,,234.0,11.5,,3468.0
1,1,45.8207,1,0,1,1,1,5.1,,3.23,18.0,790.0,179.8,,104.0,13.0,4,971.0
0,1,60.5366,0,0,1,0,0,6.6,1000.0,3.07,88.0,3150.0,193.0,133.0,299.0,10.9,4,1302.0
1,1,40.3943,1,0,1,1,0,0.8,329.0,3.5,49.0,7622.8,126.42,124.0,321.0,10.6,3,2224.0
0,2,35.7974,1,0,0,1,0,0.7,286.0,2.9,38.0,1692.0,141.05,90.0,381.0,9.6,2,2357.0
0,2,45.7714,1,0,1,0,0,0.6,273.0,3.65,48.0,794.0,52.7,214.0,305.0,9.6,3,1790.0
0,1,54.527,1,0,0,1,0,2.3,,3.93,24.0,1828.0,133.3,,327.0,10.2,2,2504.0
0,,54.0,,,,,0,1.4,,3.82,,,,,249.0,10.3,,2855.0
0,,40.0,,,,,0,0.6,,4.04,,,,,130.0,11.2,,3523.0
0,1,49.5606,1,0,1,0,0.500000,0.7,235.0,3.56,39.0,1881.0,93.0,123.0,209.0,11.0,3,4232.0
1,1,33.6345,1,0,1,0,0,6.8,,3.26,96.0,1215.0,151.9,,226.0,11.7,4,1350.0
1,1,63.2635,1,0,1,1,0,14.4,448.0,3.65,34.0,1218.0,60.45,318.0,385.0,11.7,4,2540.0
0,2,56.6954,1,0,1,0,0,0.5,223.0,3.7,39.0,884.0,75.95,104.0,231.0,9.6,3,1978.0
1,2,35.4908,1,0,0,0,0,1.3,408.0,4.22,67.0,1387.0,142.6,137.0,295.0,10.1,3,1212.0
0,2,45.0842,1,0,0,0,0,3.6,374.0,3.5,143.0,1428.0,188.0,44.0,151.0,10.1,2,1363.0
0,2,34.6092,1,0,1,1,0,3.3,302.0,3.41,51.0,310.0,83.7,44.0,95.0,11.5,4,1979.0
0,,39.0,,,,,0,0.9,,3.83,,,,,180.0,11.2,,1103.0
0,2,55.4168,1,0,1,0,0,0.8,324.0,3.51,39.0,1237.0,66.65,146.0,371.0,10.0,3,1785.0
1,,54.0,,,,,0,1.0,,3.6,,,,,,12.1,,2111.0
0,,51.0,,,,,0.500000,1.9,,3.17,,,,,162.0,10.7,,1086.0
0,,52.0,,,,,0,1.5,,3.42,,,,,246.0,10.3,,1236.0
1,1,67.3101,1,0,0,0,0,4.5,472.0,4.09,154.0,1580.0,117.8,272.0,412.0,11.1,3,3574.0
0,2,32.5038,1,0,0,0,0,5.6,338.0,3.7,130.0,2139.0,185.0,193.0,215.0,9.9,4,1420.0
1,,47.0,,,,,0,16.0,,3.42,,,,,475.0,13.8,,791.0
0,1,38.7707,1,0,0,0,0,0.7,274.0,3.66,108.0,1065.0,88.35,135.0,251.0,10.1,2,2022.0
0,,33.0,,,,,0,2.2,,3.76,,,,,253.0,9.9,,1987.0
0,,60.0,,,,,0,0.7,,3.65,,,,,378.0,11.0,,4062.0
0,2,41.3552,1,0,1,0,0,5.7,1480.0,3.26,84.0,1960.0,457.25,108.0,213.0,9.5,2,2721.0
1,,67.0,,,,,0.500000,2.2,,3.26,,,,,171.0,11.1,,1616.0
1,2,59.1376,1,0,0,1,0,3.6,236.0,3.52,94.0,591.0,82.15,95.0,71.0,13.6,4,304.0
0,2,57.3717,1,0,0,0,0,0.6,217.0,3.62,13.0,414.0,75.95,119.0,224.0,10.5,3,2772.0
1,1,61.295,1,0,1,0,0,3.9,396.0,3.2,58.0,1440.0,153.45,131.0,156.0,10.0,4,904.0
1,1,53.9165,1,0,1,1,0,3.2,201.0,3.11,178.0,1212.0,159.65,69.0,188.0,11.8,4,750.0
0,1,65.9849,1,0,0,0,0,1.4,294.0,3.57,33.0,722.0,93.0,69.0,283.0,9.8,3,1363.0
0,2,33.1526,1,0,0,1,0,6.4,576.0,3.79,186.0,2115.0,136.0,149.0,200.0,10.8,2,788.0
0,2,33.6947,1,0,1,1,0,2.1,,3.54,122.0,8778.0,56.76,,344.0,11.0,4,4453.0
0,2,59.9699,1,0,1,0,0,3.1,277.0,2.97,42.0,1110.0,125.0,126.0,221.0,9.8,3,1615.0
0,1,75.0116,1,0,0,0,0.500000,1.2,288.0,3.37,32.0,791.0,57.35,114.0,213.0,10.7,2,2995.0
0,1,48.846,1,0,0,0,0,1.0,,3.7,33.0,1258.0,99.2,,338.0,10.4,3,3850.0
0,1,36.5339,1,0,0,0,0,1.3,353.0,3.67,73.0,2039.0,232.5,68.0,380.0,11.1,2,3913.0
0,1,56.9747,1,0,0,0,0,0.5,227.0,3.61,40.0,676.0,83.0,120.0,249.0,9.9,2,1457.0
1,1,48.8542,1,0,1,0,0,3.5,390.0,3.3,67.0,878.0,137.95,93.0,207.0,10.2,3,2288.0
1,1,44.5202,0,0,1,0,0,2.1,456.0,4.0,124.0,5719.0,221.88,230.0,70.0,9.9,2,4079.0
0,,54.0,,,,,0,0.7,,4.03,,,,,226.0,9.8,,2844.0
