theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.87386033,-0.57518333,0.098339657,0.8471846,-0.89190069,0.49908806,1.1176988,0.33120693,0.21048879
0.41731538,0.92286531,-0.072431629,-1.2134571,0.21902603,0.50671506,0.31802921,-0.74825377,0.85982477
-1.3872302,-0.57120048,0.19036929,-0.26174802,0.94806886,0.87540769,1.1315129,-1.3688104,0.54490987
-0.13719318,-1.0296732,1.4799376,-0.5971676,-0.0064735142,-0.59942921,-0.27411449,-1.5339619,0.47354352
-1.129158,1.4033198,-0.89172497,-0.11345107,1.1383679,0.46746876,0.82459791,1.1469613,1.0106791
-0.10849488,1.3245005,0.075777864,-0.63855165,0.95280988,0.83652268,0.18839881,-0.85551535,0.9186579
-0.11031319,-0.48131273,1.1666511,-0.78558182,-1.3056016,0.48527995,1.4666007,-0.37051629,0.32734382
-0.47570032,0.1333505,-1.3744791,0.92424212,0.17156813,1.3280776,-1.5337628,-0.3530904,0.94191099
1.2516225,-1.2753492,0.063606541,0.48103007,-0.9053144,1.2949774,-0.85013081,1.4699845,0.70998803
-0.92371044,1.1069468,-0.047562682,-0.23259368,0.63052321,-0.28700052,1.3310668,0.87525648,0.95311639
0.68259312,-1.0269223,0.53880665,-0.20910727,-1.4461259,0.85136179,-0.74269487,0.51009917,0.58784842
0.41826056,0.94804704,0.40808792,1.0721372,0.11077262,0.14669259,-0.79641695,-1.3902349,0.42455749
-1.2925,-0.54769174,-0.15506337,-1.0039413,-1.2800601,-1.5485258,1.491094,-0.99987285,0.83290396
0.33207651,0.91347052,-0.85243017,1.3260639,-0.21788778,1.1282901,-0.15092282,-0.52850963,0.6119126
0.96545501,0.37589101,0.31778341,1.5579767,-1.5515403,0.66288347,-0.29362945,-0.53567848,0.26053729
1.0616573,0.02454464,-0.70637294,0.21984401,-1.2105207,0.6040567,1.2212735,-1.228061,0.75908452
1.0864961,0.66788766,1.2354052,1.3139273,1.3757364,0.91201458,-1.256168,1.0623983,0.67916
-1.1404326,-1.1339755,0.39270207,-0.68448301,-0.31821707,1.1867789,0.90766678,1.1841116,0.78061672
-1.5697966,0.28020353,0.83358891,-0.58127143,-1.3762941,1.5461082,1.0410625,0.27381925,0.41388308
0.032710767,0.32148199,-0.38414926,0.23666117,1.05471,-0.54061473,-1.0369687,-1.2883193,0.99177009
0.34278418,-1.5414407,-0.14936273,-0.77536959,-0.11258022,-1.3661144,0.27340818,1.5692242,0.56633211
-0.5017737,1.1603817,-0.58747917,1.5653494,0.11039042,0.19768405,1.2793504,1.5655841,0.67075999
-0.3805612,-1.1488085,1.1257353,1.0573662,0.64717587,-0.021965243,0.22869392,0.38892843,0.47369021
-0.28142479,0.2158397,0.17391942,-0.035664219,-0.56414814,0.98732928,-1.2548805,0.83309262,0.86126301
0.85648039,-0.96270085,-0.28217496,1.1621955,-1.4960384,1.4406548,0.21644922,-0.55330046,0.58584147
-0.62989804,-1.4138415,-0.92941091,-0.54642033,1.3789039,-0.96693473,-1.2693777,0.47279446,0.73473659
1.0302138,0.51173697,-1.183247,0.8534183,-0.12115643,0.69773056,0.85550288,-0.5773591,0.64194176
1.1169233,-1.5076784,0.57992452,0.9188576,1.0412418,0.98173643,0.75400627,-0.87688013,0.2362886
0.5079004,1.3318854,0.25354238,0.41869222,-1.1520301,1.0435382,-0.5954753,-1.2367698,0.38355147
0.45389461,-0.18565269,0.71671031,0.22507327,-1.3392531,-0.081331443,-0.95884969,-1.1685925,0.45541221
0.46183478,0.53591828,1.241104,-1.2261555,0.44278492,-0.11317833,-0.62794672,0.55628155,0.62620086
1.3703498,0.53480185,-1.2480114,-0.85869787,0.49690597,0.96504774,0.16835084,-0.65196704,0.75161421
-0.35256719,-0.14895351,0.94440478,0.33753635,-0.59901107,0.91518441,0.89104129,-1.0474558,0.3185422
0.65973667,0.12055156,-0.0087562194,0.64883889,0.62683171,-0.64653937,1.3180738,-0.8991723,0.47021765
1.5388374,0.065890551,-1.0826428,-1.3826788,0.033002739,-0.84543587,1.1080918,-1.0062243,0.88052548
-0.10270465,0.18064468,-1.1439408,-0.50735413,0.1697268,-0.97279336,0.96184659,-1.0226867,0.93377869
0.08489407,-0.14806349,0.12097194,0.84065129,0.21807617,1.348869,0.82327743,-1.109716,0.50610006
-0.27735997,1.1326575,0.69688637,-0.94570372,1.0466617,0.09484901,0.37341563,-0.74923516,0.88512293
-0.96274858,-0.82794988,1.0331273,0.38253216,0.44779997,1.4065425,-0.1082897,1.2103804,0.32947853
-1.4188412,1.0786244,1.4954157,0.21869035,0.82957351,1.4987679,-1.3198611,1.1487605,0.57221133
-1.0969699,-0.3820412,1.1312604,0.63566422,0.058369762,-1.170097,0.710448,-0.89380901,0.54948659
0.73654693,-0.14584928,-0.52587509,0.78841743,1.4589417,-0.76627881,1.3171795,-0.4125996,0.86045697
1.5598181,-0.82466194,0.18029455,-0.23426728,-0.12511044,-0.47734902,0.069971296,-0.75686509,0.90976303
1.0109121,0.048036154,1.2602568,-1.5015646,0.99274364,0.06509173,-1.1563078,-0.8527337,0.59742335
0.28142708,0.51313637,1.1745513,0.06924335,1.5189473,0.30330564,-1.3636951,0.023958832,0.79087026
1.219678,0.94036278,1.1785891,-0.79109727,0.40047874,0.73306095,0.57937872,-1.5471729,0.27264556
-0.065419516,0.24106007,-1.061368,0.77356229,-0.89263455,1.4703707,-0.26686818,-1.4641676,0.7503304
1.0842235,0.83689072,0.27771437,0.27667422,1.1687419,-1.2128528,-1.3970949,-0.060940728,0.49368758
0.97632987,0.19085805,-1.3224064,1.5164781,-0.97455857,-1.4106136,-0.66908479,0.51158669,1.1285068
-1.4789692,-0.4757634,0.60702968,-0.86404923,0.19945223,-0.98803733,0.25107087,-0.59707554,0.88809082
0.69830496,-1.5382538,0.36567693,1.4862378,-0.28829106,-0.73089481,-1.4032876,-0.91802347,0.99044344
-0.50019008,-1.2140191,-1.1188763,-1.1775517,0.29645435,0.018439571,-0.14707725,-1.2680075,1.2023961
0.7308242,-1.2243229,-0.30757674,-1.4616708,-0.72069317,0.84234469,0.01937551,-1.3732271,0.99882498
1.3624137,1.0825464,-0.098929448,-0.56917387,-0.29608556,1.5553723,-0.91784781,0.56597567,0.72713744
-1.4385821,-1.1247988,0.38599817,-0.37917598,-0.63284832,1.120707,-0.17815914,1.1253017,0.88417017
-0.90614421,0.072795941,1.4007191,1.4641836,-0.28619067,1.0458828,-1.354088,-1.5404252,0.35021383
-0.4879925,1.5088064,-0.40514906,-0.061495777,0.92942203,0.6735186,-0.35903002,-1.1919612,0.90207698
-1.1440585,0.46579469,-0.70259245,-1.5518162,1.5627262,-0.40518722,-1.4606273,1.4756335,0.5442533
0.081059297,0.67270066,-1.044877,-0.29654773,-1.184533,0.0096314218,0.06617649,1.42045,0.71216731
-0.04171611,0.65935056,-1.3631203,0.55867156,1.4582513,0.66008853,-0.41076492,1.1219758,1.1860183
1.3316133,-0.2073743,1.1620901,-0.28386585,0.65868431,-0.23026222,-0.35541177,1.225647,0.48688216
-0.20152542,0.21794525,1.440373,1.1204069,-1.3037024,-1.225682,1.3862605,-1.5188065,0.3615002
-0.85872364,0.8980056,1.3574841,0.56140766,-0.58729147,0.40109949,0.36632412,1.0562353,0.50219114
-0.52993887,0.24887285,-0.15868655,-0.54010591,1.5474734,1.3838724,1.1878041,-0.74567006,0.57474077
-0.4479486,0.88618233,-0.17822663,0.86675348,-1.0629149,-0.50101572,-0.84931274,1.3139562,0.96436831
0.211809,-0.36691241,-0.29010962,-0.93714504,0.4199572,1.2854608,0.96912659,-1.0244982,0.377035
-0.95345066,1.5011914,1.4945973,0.65924421,1.1107814,-1.095319,-1.0667058,-0.50076491,0.74148976
0.82309378,0.6631344,0.94468635,-0.62503849,-0.7793966,-1.2436985,-0.86481207,0.45279994,0.58078557
1.0188687,-1.1226014,-0.31242977,0.21335563,-1.1330966,-0.55143644,1.0559024,0.73664172,0.56467221
0.54686723,0.30773031,-1.3999951,1.1832936,1.5561836,1.3514156,-0.19020248,-0.64940571,0.82588655
0.40048832,0.54041936,1.0170643,-1.4627661,0.56000246,0.61516298,0.96222005,0.34450455,0.69454787
1.0061333,0.46959666,-0.8933173,-0.70609535,0.20987609,-0.40450725,0.78929853,1.4121543,0.85878975
-1.0221141,1.541728,-0.64255948,1.4185535,1.5004137,0.15119322,-1.2996734,0.84114296,0.98220079
-0.95536248,0.031874992,1.2731135,-1.0690973,-0.80475373,-0.98165942,0.063195496,-0.036716086,0.74086678
-1.2853567,-0.28550914,-1.5145819,0.76185183,-0.85040796,-1.3824235,1.2586434,-1.4851848,0.70242709
0.04897865,0.68539818,1.3987108,-0.48927589,0.85690743,-0.79621739,-0.85870274,0.23036439,0.73968219
-0.79589114,0.067162675,1.4434807,0.90557362,-0.018085944,0.24028775,0.11673867,-0.21687,0.23006631
-0.31893464,0.94574574,0.81826566,-0.1953649,0.80565865,0.92588834,-1.0513784,0.62242148,0.93388849
-0.97379381,-1.0586121,-0.82069726,-0.86307693,1.0757296,1.5366481,1.158822,0.4309375,0.66861776
-0.97122016,-1.4543812,0.56826618,0.67148646,-0.80730814,-1.4762987,-0.51632506,0.004777246,1.0702419
-0.27646626,0.46384079,-0.88885097,0.5843601,-0.12422134,-1.0301253,0.057457374,1.3162746,0.95535319
0.51204013,1.1583035,0.45500495,1.1864858,-0.025878483,-0.92296624,-0.39264374,-0.89761301,0.75910939
-0.62996204,-0.91567572,-0.28122599,0.33813565,-0.97908327,-0.95059794,0.43051431,0.60211271,0.98185954
-0.93321021,0.65888993,-1.4707831,1.2367596,1.4070958,-0.24123478,1.1442953,-0.99791461,0.88590291
1.2620385,-0.44478549,0.91147312,-0.0039683445,1.2580103,1.3695759,-1.333879,0.73675038,0.59323219
-0.71034139,1.283367,-0.24693992,0.027906339,1.5331168,-1.3332966,-0.090269986,1.1863323,0.80906479
-1.0822122,0.026466034,-1.0814857,1.4729988,0.92340348,-1.5239956,0.58773608,0.5565586,1.1457953
1.198548,-1.2473514,1.5292574,0.74539516,-1.4962149,-0.24760721,-0.20758134,-1.0715067,0.52510151
-1.5273393,1.2388003,0.11961892,-1.3944772,-0.47370346,-0.73537289,-1.2607176,-1.3139681,0.44983309
-0.57282131,-1.0935557,-0.21287246,0.54971539,-1.3140139,0.40278613,1.5240477,-0.38499383,0.78739265
-1.5546473,0.4706481,-0.27184693,-0.87506866,0.88912043,-0.56789394,1.4970569,0.81471257,1.096282
0.61865759,-0.50769042,-0.42816872,0.26018296,1.4417248,0.10840992,-0.56684596,-0.21217934,1.0744219
-1.2037433,-1.5387201,-1.1562736,0.093387176,-1.4190395,-0.33844745,-0.94814222,0.12018683,1.0840314
1.5675882,1.5091909,-0.8024245,-0.96698799,1.0524221,-1.5026777,1.4300401,1.161547,0.9561857
-0.99238706,-0.72523388,-0.65887956,1.1044577,-1.517755,0.15125333,0.055260103,1.1728273,0.73474746
1.3289556,-0.39986732,-0.025841562,-1.0349851,-0.95317699,-0.95032485,-1.4583434,-0.8201567,0.49394927
0.38223788,1.0541168,-0.36499558,-1.4624595,0.52306686,-0.7833399,-0.75712651,0.055562612,0.63051629
-1.3737421,-0.15885589,0.16637469,0.397383,-0.426514,0.95459178,-1.5200313,1.1567128,0.90623346
0.9992588,0.87711888,-0.12174607,-1.0255816,-0.10794864,1.3427002,1.0196859,-1.5003131,0.45016832
-1.1880952,0.81923384,-0.58201049,0.77242004,1.0742199,0.45483832,0.91901415,1.5588884,0.95430066
1.0840975,-1.2081463,-1.2620925,-1.1146011,-0.39283798,-1.5441019,-1.0985697,1.2939326,0.98685828
-1.350162,-1.0299722,-1.2568701,0.69601081,-1.4539885,1.0450491,-0.80735763,1.1557071,0.69921153
0.067093295,-0.33369428,-0.068110691,-0.48192501,0.3933382,0.15764112,1.2945677,-0.28405677,0.7053353
-0.43829243,-1.1085466,-0.012438579,-0.59710334,-0.037869724,0.98341137,-0.463945,1.2154838,0.97773442
0.18190937,0.0040830607,-1.3872264,-0.18319957,-0.78297024,0.7985913,1.1100269,-0.39524322,0.81369703
0.92867993,1.2694754,-0.21986859,-1.1718769,1.3470634,1.1096973,-1.2679104,-0.51813753,1.1743955
0.15658615,-0.82212662,-1.1808832,-0.53664755,1.1039432,-1.1376496,0.68153319,0.98146219,1.1428732
0.54301826,-0.62915606,-1.2521106,0.60111635,-1.1065729,1.5319882,-0.19411841,-0.0044161306,0.72657694
-0.14434975,-1.3316253,-0.070005004,0.91265843,-0.88806973,0.36558306,0.29349025,0.50441938,0.54273514
-0.31938986,0.87871607,-0.91434776,0.62011085,0.94779458,-1.4803252,0.69810602,1.0014881,1.0365186
0.2090942,0.55169597,-1.0546091,-1.3132051,-1.4191188,-0.32341786,1.5144521,-1.2191373,0.96411829
-1.570498,0.83457006,0.93037063,-0.18998063,-0.28461465,1.5294128,-1.2455738,-0.82740656,0.52308276
0.47221908,1.0395793,-0.22332645,-0.78588009,-0.73775037,0.056532009,-0.49233152,-0.53289444,0.63072055
-0.43253206,1.1804219,1.3411785,1.4742668,-1.4473285,-0.48689942,0.48381461,-0.99838095,0.40620174
-0.31801888,0.30413336,-0.72768507,1.0316051,0.48649401,0.66528956,-0.18748101,-0.26879308,0.85448064
1.1614586,0.81790954,1.3205215,-0.61932339,-0.14656735,0.36588517,-0.79963766,-1.4063385,0.46588412
-1.1121504,0.040543279,0.36040924,1.3230618,-0.15914476,0.31459212,1.5479522,-1.4279339,0.63492225
-0.26337665,-1.4230377,0.33641442,-0.80347193,1.0928673,-1.0717713,1.0505517,-0.37603314,1.0338823
0.28206019,-0.28168435,-0.27779362,-1.0843421,-0.42217538,0.64435067,-0.04929085,-1.0780704,0.79619556
-0.55302309,0.38774079,1.2851033,-0.74293475,1.2254368,0.26673132,-0.24119811,0.89586437,0.7155482
1.4326864,-0.23729292,0.8239309,0.21879563,0.6276513,-0.72899779,-0.54604308,0.49123593,0.56762503
-1.2393754,-1.1211012,-0.61836361,-0.22864588,-1.0345641,1.5554944,-0.25188423,0.29392066,0.75399791
-0.57862562,-0.97523303,1.2448763,-1.3068089,1.4199719,0.59668386,0.077253202,0.67576263,0.67407481
-0.50579839,-0.15503813,-0.10387249,1.0396158,0.29232291,0.2305971,-0.86902287,1.2756924,0.97245629
0.43322137,-1.4942573,-1.0661801,1.1377929,0.94300635,1.1746391,1.466444,-0.12408256,0.56239701
-0.32198421,-0.065589096,-0.67867649,1.127919,1.024632,1.326292,-1.3981576,0.9456435,1.1039746
0.46174019,1.492607,-0.21743133,-1.0958374,-1.3079861,-0.11265828,0.33483332,-0.20654308,0.52179648
1.4510976,-0.87477096,0.054837663,0.55994583,0.016943452,0.51489453,-0.51869653,0.54743893,0.90081988
-0.31842564,1.3604899,-0.49577423,-0.31808383,0.25025827,0.83043583,0.80144297,-0.91445093,0.61521878
1.5136662,-0.21721217,0.48907586,0.56705131,1.4003115,0.38172143,1.4959806,-1.3281023,0.28517032
-1.3596803,-0.087804366,0.068480156,1.2341231,-0.56665406,0.042083562,-0.998449,1.2407798,1.0328431
0.27760322,-0.41778096,-0.37739953,1.1090224,0.11729024,-1.4730746,1.0983678,1.092277,0.98554414
-0.84381862,0.48864036,-0.27954503,0.081571514,-1.3496584,-1.1482012,1.1465592,0.41324748,0.5978953
1.5650163,-0.61210571,-1.3317961,-0.26618435,0.83700904,-1.258093,-0.38167786,-1.546021,1.0991838
0.27777029,-0.5318076,-1.0509681,-0.51270369,0.24423747,-0.52845439,-0.72883381,0.19025566,0.79357091
0.89044341,0.32585649,-0.43877995,-0.60307037,-0.38833047,-0.68952021,1.2050481,1.4654445,0.67499641
0.96491005,-0.4500534,1.104225,-0.38981974,0.83794974,0.19177407,-0.17581918,-1.415228,0.46660693
0.81895774,-0.74464268,-1.28623,-0.6477379,1.4889055,-0.90971531,-1.5667364,0.73126745,0.45408853
0.81594804,-1.546089,-0.68783573,-1.3585998,-0.74332938,0.47366228,1.2554342,-0.84241081,1.1335824
0.73155297,-1.4455041,0.20118317,-1.1229055,-0.2391961,1.3369796,0.92914354,0.78576807,0.9258309
0.18253868,-1.2629261,0.7407741,0.45541004,-0.75335288,1.3048994,-0.75469467,0.5897015,0.58125877
-0.32962404,0.72096522,-0.29724048,-0.22818657,0.79412109,0.51322316,0.20594104,1.1181055,1.1093647
1.3532639,-0.83892623,0.24048339,1.2641276,1.3860541,-0.75892414,1.4099862,0.63709301,0.56377079
1.1079064,-1.4318935,-0.66960697,0.62081541,1.2790778,-1.0661143,-1.3914912,0.73209381,0.54233799
-0.69899878,-1.1020606,0.09443889,0.57608541,0.83262671,-0.055936189,0.76116288,-1.1578482,0.56345766
-0.7911231,0.47761345,0.3598461,-0.8844537,0.55801752,-1.4581219,0.49626755,1.5444676,0.34587937
-0.79327632,-0.68029266,-0.27843906,0.3847325,-0.83560557,-0.73726352,1.0333845,-1.245643,0.63356335
-1.4890132,-1.424716,0.2019464,0.64533123,-1.0323954,-0.96809142,0.20903169,-1.5194284,0.53373692
-0.85242794,-0.74980258,0.12733753,-0.82349032,-1.4437307,-1.0995086,1.0323349,-1.2489789,0.71004814
1.1606792,-0.49569914,-0.85113382,-1.3316748,-1.5706644,0.042795459,-1.180631,-1.097149,0.30626536
1.3255658,-0.14960575,-0.19438648,-0.51105472,-0.38506134,0.37217465,0.74940261,-0.92613786,0.68040664
-1.5377085,0.15580063,0.96414041,-0.40788144,0.89502804,0.9937822,-0.065063152,-0.06315418,0.59225091
-0.93303483,1.490324,-0.41422015,-0.69682952,1.5183529,-0.20313557,-0.97192823,1.1821344,0.72635375
1.1270058,-1.5168451,1.1783287,-1.3508241,-0.37016626,0.44636916,1.2549437,0.41641809,0.61482848
0.71575602,0.088829784,0.072775223,-0.51588266,0.71940664,-0.96788317,1.3951064,0.38531968,0.95626247
-0.13233357,-1.476881,-1.2696899,0.90921232,1.4526643,1.4990201,-1.3102276,0.11681595,1.3882997
0.36860216,0.014587765,-1.4186562,1.1344967,1.5047009,0.7081611,1.0022789,-0.83828038,0.40826582
0.72725786,-1.5092683,0.69707853,0.85058882,-0.31696712,0.64107817,-1.2197699,1.0245188,0.84552479
-0.93276243,-0.15344754,1.1856748,0.6333275,-1.3280088,0.071288688,-0.04655248,-1.2351895,0.44086719
0.86979208,0.631234,0.31938439,-0.083866553,0.13058773,0.18337231,0.34725627,0.65817732,0.83091388
-0.53086755,1.1363251,1.4085516,-0.8157843,-0.0045444475,-0.12074521,0.45139638,-1.3523617,0.52806546
-0.73579101,-0.8824165,1.4156419,0.41480507,1.5578948,-0.39418336,1.4597941,-1.0706241,0.22602518
0.27531663,-1.5332662,1.3252203,-0.59960785,0.5088572,0.76591696,0.52678683,-0.88557533,0.32899945
0.050902143,0.15155428,-0.90362327,-0.46178942,0.53090827,1.044007,1.2089433,-0.77218192,0.34174725
1.4734395,-0.31431675,-0.22695621,-1.5498633,-1.0313713,-0.26526128,-0.14969351,-1.3454171,0.51476664
0.30629678,-1.5687142,-0.6704647,-1.5249478,-0.28376604,-0.81472099,0.078000345,1.3182421,0.65587483
0.84305398,0.79836052,-1.5355239,-1.4690202,-0.50751897,0.35840709,0.40239176,0.8244977,0.6706109
-1.2105215,-0.29751948,-1.3798338,0.34323655,-0.31929854,1.290263,1.4124206,0.048082382,0.93988972
1.522246,1.1057318,0.60986003,-1.3470476,-0.52850458,0.82682814,-0.68023848,-1.4652779,0.6337317
0.82434458,-0.39300033,-0.89818589,-0.46692207,-0.196824,0.35175379,0.098361207,0.93192231,0.94149521
-0.13148614,-0.13063247,0.74581518,0.63518326,1.5454947,-0.91304333,1.0839234,1.2853401,0.74391192
-1.445506,0.16596887,-1.3819823,-0.45115526,1.0729144,-1.13115,1.3791372,1.546539,1.204725
-0.86053488,0.26247766,0.963176,-1.0324599,-0.98891975,-0.047451999,1.3420923,-0.92574978,0.45814962
-0.7230924,0.85679188,0.83450517,0.45555791,-1.3047938,1.1815245,1.3671803,-0.57550295,0.54714763
0.21399276,-1.4812993,1.0952592,-0.48856575,0.38055591,-0.97094242,0.09046574,-1.1269886,0.62081531
1.4839541,0.49851628,0.73012586,-0.12105673,1.3034431,-0.7833268,0.29928586,-0.92916081,0.78712157
-1.393901,-1.4266283,0.52613846,-1.3124008,-1.2334182,-0.96058095,-1.0795563,0.75387965,0.73545358
1.2601832,-1.0569272,-1.2849658,1.2185343,-1.3054105,0.16832417,1.2570317,0.89169707,0.53916883
0.19855023,1.3781788,-0.84369993,0.81243497,-0.02016908,-1.2056922,0.096377784,-1.3981502,0.75747787
-0.88105437,1.2809545,-1.0235573,-1.4789694,-1.0267205,0.98301001,1.2937597,-1.2009009,1.082562
0.9515761,-0.39383464,-0.52730696,-0.56315208,1.362283,0.57195261,1.3665816,1.0556807,0.99159063
1.2647843,0.28385512,0.90544433,-0.94105723,0.22209778,-1.3629536,-0.17132192,1.1143239,0.29474365
-1.27581,0.79781898,0.22180094,-1.2074799,1.0578218,-0.80756254,-0.74428088,-0.72711358,0.68386166
-0.86793498,-1.4672905,0.6576976,-0.027384563,1.2978254,-0.46415959,-0.97780991,-0.054916626,0.98370964
-0.76716164,0.15651979,-0.63199927,0.79176507,-1.381972,-0.30596298,-0.02660107,0.24042436,0.682243
-1.5064701,-0.80658431,-0.13746632,-0.54004047,-1.1832325,-1.2232018,0.083353196,0.45202324,0.79037631
0.43116809,-0.089876281,-0.51828414,1.1579328,0.096006523,-0.78633766,-0.78246098,-0.47041511,0.93092497
1.3028361,1.4636037,0.019778062,0.038398818,-1.3087946,0.0063182839,0.42709285,1.0178115,0.43310645
-1.4185313,-0.91585963,-1.3718353,0.059238984,-0.2634138,0.53471421,0.97593533,1.2464609,0.90271712
1.5216487,-0.72647453,0.47104512,-0.45566903,-1.2940115,-0.59584836,0.40869588,-1.2120651,0.43712501
-0.52738609,1.0130849,0.43916079,0.54351878,0.26492277,-0.60704318,1.3421901,1.4713036,0.7199741
0.40540449,-0.62360631,1.4470949,-0.75736883,0.6376295,-0.23676393,-0.23356964,0.83687225,0.67603399
0.20687083,-0.64210125,0.065122908,0.54955829,-0.69247449,-1.4226068,1.1306762,1.0193178,0.858091
-0.23785578,0.650785,-1.1031814,-1.0605714,1.0187437,0.3640126,1.5673907,0.57915018,0.78656349
0.38995286,-1.0167826,1.4006837,-0.7469177,-1.3346852,-0.63082684,0.23129849,-0.8340767,0.60060973
-0.84797086,0.77912641,-1.086354,0.85751162,0.081324522,0.18393163,-0.56027676,1.3301443,0.96243578
-0.60052656,0.82856217,-0.34400196,1.2812507,-0.19543489,1.4954923,-0.6489422,-0.81702542,0.4498186
0.43091235,1.5404664,0.33230893,-1.3419493,-0.3909653,0.62329479,-1.2557633,1.5639979,0.39997031
-1.0856476,1.547974,1.5202635,0.16318284,0.53547196,0.81197393,0.085291317,0.63361656,0.4755539
-0.68111992,-1.0497774,-0.36509938,-0.27368981,-0.93061431,0.43312986,1.4233412,1.3060654,0.72848329
1.0734887,0.36798113,-1.406875,-0.50975734,0.89061094,1.4821191,-0.79513558,0.32088759,1.1288209
0.86744412,-0.78527009,-0.69341355,0.90643102,0.015512702,-0.71835692,0.71226398,-0.8858393,0.69132734
1.0226297,-0.64406773,-0.98891138,1.5523311,0.57748544,0.55504125,-1.3081385,1.124958,0.97854853
1.2908576,-1.3133109,0.0061770056,0.055832337,0.76435692,-1.2990784,0.20839814,-0.012751933,1.0264508
-0.033563135,-0.43807435,1.0965586,-1.425172,-0.51409687,1.0569636,-0.92003989,-0.6707157,0.721373
1.0766681,0.10062636,0.54426713,-0.88502241,-0.26533578,-0.92420461,1.5504445,-0.57468219,0.72145313
0.85797668,0.42248218,1.4436635,-0.5966202,0.95274168,0.24653318,-1.536615,1.0682058,0.53968927
-0.88755112,-0.65594952,1.3113593,-0.208362,-0.0097706185,0.56327944,-1.3750184,-0.80630971,0.81215094
-0.31530661,-1.2336932,-1.1732701,0.26183196,-1.1761116,-0.53532295,0.076333237,0.64376476,0.95547662
1.3927448,-0.45607081,0.3464589,1.4093773,-0.44198075,-1.255936,-0.64954085,-0.099119339,0.89777082
1.316624,-0.68466569,-1.3032935,0.86280546,-0.44751723,0.22368574,-0.76402679,-0.94958556,0.74177962
-0.041640147,1.1834666,-0.64746841,1.0066391,-0.48725629,0.84556223,-0.34504542,0.32216655,0.46583276
