theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.6119158,1.5492904,1.5229454,0.38613151,0.16132329,-1.4887899,-1.3817223,0.49006986,0.59730644
1.3402253,-0.60359864,0.58606632,0.76545336,0.26559164,1.3474093,-0.81033657,0.53727503,0.7106622
1.4922259,0.78096826,-0.0024640566,-0.67403064,-1.1939264,0.39124801,-0.89102408,-1.5107766,0.46803169
1.2936248,-0.15678991,-0.3830158,-0.38980548,0.43868755,-0.59390228,0.99757794,-0.20053222,1.0494541
-1.5346055,1.0672581,0.81324409,-1.2133219,1.1314897,-1.0933952,-0.81620782,1.0780261,0.41706698
0.52622748,-0.47038227,0.45766189,-1.1807775,0.039379538,0.50015826,-0.25315337,-1.4179555,0.60147938
0.14118013,0.31829318,0.14724944,0.1513169,-0.80630996,-0.68354865,0.1244309,1.1558926,0.79770421
-0.75977763,0.43017325,-0.27510958,1.2859854,-1.1573515,0.85022,1.0888312,-0.24761872,0.61497608
-1.2215639,0.22744854,0.32624872,1.0024213,-1.5081494,-0.48923548,0.095984967,-1.5317904,0.32105532
-0.17922631,0.57696105,-0.56983128,-0.17965032,-0.10309767,-0.42615769,0.24222509,1.1327309,0.85546921
0.73461848,-0.77903937,-1.4818192,-0.54102103,-0.860843,-1.0955867,-1.5402977,-0.30775595,1.0613596
-0.039914246,0.47087717,-0.65390589,0.5205575,1.4789905,1.330974,0.79829207,0.87966722,0.6796905
-0.35511646,-0.65518416,-0.71946033,0.77575858,1.3480246,0.20069621,-1.4262577,-1.4923754,1.1464483
0.15530054,1.5087259,0.33343775,0.13616216,-1.0309951,-1.1934523,0.7720651,-0.68573093,0.59127035
-0.83398072,-1.4034106,1.2389495,-1.0775843,-0.97547324,1.3378545,0.60725444,0.48975686,0.52059878
-1.0653686,-0.82897415,-0.4796151,0.39792557,0.34395454,-0.045218616,-0.43494043,-0.39960519,1.260771
0.45301913,-1.1990626,0.64916942,0.73010968,-0.32714374,-1.4238174,-0.53068624,-0.69839377,0.83044866
0.78782252,0.25873871,-1.4639059,-0.48785759,-1.0251097,0.85892982,0.60878266,-0.22681048,0.68680475
1.0944134,-0.031661861,0.42567277,-0.69791589,-0.54266212,1.4257723,-1.2960795,0.021693146,0.72416067
0.094539832,-1.1935469,-1.0888739,-1.378615,0.74092237,-1.3002266,1.4600354,0.78127095,1.2046167
-1.3548139,1.1595761,-0.47056012,0.40623468,0.63801449,-0.36121522,0.41899064,-0.66379905,0.87949731
-0.78241058,0.84377523,0.44910727,-0.69037505,0.46284495,-1.289375,-0.84627242,0.74360202,0.48967115
1.4996967,-0.98924859,1.2250922,1.2948329,-0.85062073,0.18400985,0.86119043,1.3218479,0.41942386
0.8288037,0.56904508,-0.6844191,0.10328733,1.020312,-1.1593092,0.60631807,0.93795739,1.0360063
0.91080098,-1.3350877,0.84018474,-1.4402865,0.74778837,-1.0664317,1.4596008,1.3221982,0.56920972
-0.72550392,-1.5183048,1.2028949,-1.1822667,1.4762694,-0.16325423,-0.26235089,1.4069097,0.53087472
-0.90670353,-0.42528861,0.66935355,0.49486823,-0.32738323,1.0669347,0.55242879,1.4833303,0.46325696
-1.5260406,-1.5254449,0.16818182,-0.97491455,0.25447007,-1.5131409,-0.50256453,0.91108527,0.36086555
0.54689088,-0.51116567,-0.60635433,0.17261041,-1.2967139,-0.69463656,0.25607258,-1.4296267,0.38590464
0.75835522,-0.8863391,-0.97456462,-0.46765057,-0.33796324,1.2424399,0.0046751621,-0.029376019,0.89847278
-0.435699,0.85131769,-0.46674604,0.31172888,0.10870988,-0.41959007,0.72629893,-0.94655124,0.83327264
-0.067618509,-1.1098343,0.080454987,-1.5134861,-0.23962706,0.050377918,0.41312153,-0.20398421,0.9430906
1.3914128,-0.65097071,1.3765828,1.4664448,1.4382086,1.2474127,-0.64531851,0.31339333,0.59378828
0.41392583,0.48044888,1.2772665,-0.38021219,0.88060506,-1.1187144,1.0453008,1.2483468,0.70291717
-0.98287758,-0.56679134,-0.70525638,0.13110914,-0.5812626,0.83306322,1.3363084,-1.0871774,0.93795615
-0.93485826,-0.057727924,1.1076137,1.5477106,-0.26825575,0.76923887,-0.42961475,1.4456106,0.37921026
-1.4346505,0.64435207,0.45160926,-1.1956051,-0.7673393,-0.41281777,-0.25183151,-0.64252312,0.55194965
-1.0638799,-0.80271305,-1.4336536,-1.1429158,0.015399535,-0.023231036,-0.54530799,-1.3655863,1.1536104
-1.2939695,1.4310615,-0.87979072,-0.67534248,-0.39297854,-0.92320609,0.89922143,-0.96982015,0.85895734
-0.86889248,1.1639267,0.74021319,1.0495958,0.24963617,0.68987996,1.3265695,0.42482228,0.24931774
-0.48951703,-1.5065054,1.0180068,-0.30804226,1.143735,1.0221503,-1.5706431,1.1505687,0.77324302
-0.31014716,-0.77595729,-1.3147307,0.6487841,0.47837151,-0.41899838,0.89165494,-1.3408428,0.76947995
-0.93199506,0.64300445,-1.0821711,-1.3940877,1.0281724,0.54170978,1.0254785,-0.77492308,0.83678549
-1.5686534,-0.059349938,1.1173809,-0.55608284,0.21589361,1.4157337,0.93719373,0.34750108,0.41720361
1.1376895,0.26686527,-0.84627746,0.16588071,-1.0826472,0.68993635,1.2896444,0.71354132,0.69675948
-0.061876288,-1.4460721,0.11742359,0.058497176,-0.113965,1.5387348,0.95204067,-0.74004617,0.37499377
0.78222734,-1.3503806,0.22300379,-0.80167408,1.1184909,-0.55759894,1.27485,0.054732494,0.9574731
-0.13572984,0.92053939,-0.3022838,-1.473686,1.2916408,1.5413537,-0.33986914,0.99346581,1.1115446
-1.2352693,0.58430012,0.15984749,-0.18689829,0.67960099,-1.451739,0.72413102,-0.33262434,1.0546203
-1.0168305,-1.192246,-0.20954261,1.1600501,-1.074423,0.083470712,-0.8259127,-0.33756335,0.73759798
1.4769628,0.95420829,0.49815253,-0.92667969,0.69763297,1.4124893,0.17238607,-1.4580256,0.43533605
-1.5404118,1.3251342,-0.94495128,-1.4832206,0.80326436,-0.61967808,0.29622652,0.8363889,0.91064456
-0.33345954,0.30340308,0.080641328,-0.95032107,-1.2323249,-0.60552553,-1.217189,-0.20228784,0.62603417
-0.04097061,-0.41074219,-1.4925962,1.1991901,-0.59050251,1.3390167,1.1452307,0.24294423,1.0533408
-0.063963291,0.19828987,0.067156838,-1.0268893,-0.85531298,-0.67421961,0.3635232,1.1307677,0.55124038
1.4772631,0.97252848,0.80999691,-0.91359721,-0.61716314,0.037496546,1.4197421,0.65369413,0.62240303
-1.2716537,0.11846831,1.0389267,-0.9028245,-1.1266343,-1.1804778,0.79512591,-0.61419337,0.70775132
0.55781114,-1.2875522,1.5170006,-0.78539276,0.34994379,-1.0923489,0.73013154,0.21797096,0.6779534
-0.44852237,-0.43070476,1.374107,-0.21014803,-0.89828469,0.89141649,-0.29298008,-1.2991798,0.25492661
0.75561827,-0.06633739,-0.94074148,-1.5303313,-1.1031517,1.0640648,-1.3633371,-1.2169359,0.53518142
-0.67361275,-0.47139709,0.58522567,1.1201857,-0.42377455,0.50763825,0.309614,0.57692749,0.23946401
1.0726152,0.12190288,0.85055017,1.0684823,-0.90534965,-0.93530172,0.75471959,-0.72653712,0.33429183
-0.099507908,0.55526728,0.22899534,-0.12875575,0.13404972,-0.099149171,1.135619,-1.0562414,0.39012815
-1.4814282,-0.20281776,-0.48000572,-0.15340093,-1.1981034,-0.6840206,-0.49930486,0.0021164146,0.87439304
0.18335402,0.71444544,-1.2393971,0.96385897,-1.2782544,-0.77247073,0.45478792,-0.39517619,0.26417706
-1.3046317,1.0535189,-0.96743578,-1.1926456,-0.48295621,-0.81906223,-1.3776391,-0.70266919,0.70227689
-0.60560462,-0.96877463,0.23422658,-1.4786942,0.22926576,1.1004663,0.35935519,0.67168596,1.0989563
0.7988045,-0.75371719,1.4479949,0.58489126,0.30494194,-0.53548191,0.33230084,-1.3219078,0.25878124
0.71489767,1.5695228,-1.3784324,0.81911377,-0.085275172,0.15539054,1.3287927,-0.013990273,0.85555639
1.4451626,0.54672793,1.1961414,-0.63525142,-0.6520717,0.6664632,-0.059494644,-1.4226038,0.39715159
-0.34532526,0.011310842,-0.84048502,0.58648362,-1.0067639,-0.61676521,0.65827791,-1.4469689,0.42273933
-0.48158059,1.3793447,-1.2263676,1.4401671,-1.1568543,0.80642458,-0.59232978,-1.4197336,0.60520026
0.50685464,-0.68653241,-0.76693534,0.75480568,0.28591393,-0.55527629,0.47624779,1.4801871,0.97200229
-1.4920511,1.4358218,1.1641335,1.2634053,1.1182567,-0.7404761,-1.4058433,-0.51433787,0.6444326
-1.2671401,0.52242694,-1.4369375,0.97283993,0.048530359,1.309099,0.86037981,-1.1147068,0.95446114
1.1809424,-0.40282748,1.081524,-1.4080825,0.77446994,0.3901447,-0.75612714,-0.11502195,0.59601915
0.43634808,0.98220909,1.0484683,-0.13826252,-1.3287026,-0.34071063,-0.95260296,0.088429264,0.76178852
0.17306293,-1.0006345,1.1477195,-0.73577813,0.19956627,0.034717848,0.42704096,-0.53832373,0.55843738
1.4846835,1.3664641,-0.88577091,-0.2556604,-1.4904467,0.80964766,0.30833977,-1.3759199,0.95944414
1.0613007,-0.72093078,1.0494159,-0.063997527,0.24963412,-1.5544716,-0.21968596,1.4713796,0.42173419
1.0836986,1.0067941,-1.2804221,0.062055771,-0.92259368,0.83065906,-0.97572595,-1.1015158,0.41251925
0.79439547,1.5347409,-0.25815977,-0.29459617,-0.72978544,1.5673302,-0.39428507,0.83804513,0.67141579
-0.45258175,-0.15383441,0.037669325,0.73146554,0.5067023,0.21433379,-1.0964169,-0.47663069,1.0150053
0.1201063,-0.64353317,-0.61933898,-0.6691429,-1.4038378,-1.0524837,-1.2536484,1.5039327,0.96105858
-0.00060873557,1.5057111,-0.12605969,-1.4414888,0.93877161,1.1966029,1.4428551,-0.80800115,0.44547909
-1.283781,0.39835889,1.5240497,-1.2694497,-1.0817234,0.78597023,-0.037888167,-0.12002677,0.46501514
-1.367749,1.2419547,1.0643598,0.75847748,-0.39514316,-1.4313449,1.3989988,-0.70358683,0.27002148
1.0703086,-1.1731253,1.2150388,-1.2230235,-1.2377904,-0.09917925,-0.61391156,1.2990893,0.4314732
-0.11000927,-0.5417612,1.4157231,-0.40688549,0.29169438,1.4081099,-0.039524822,-0.74150934,0.26155083
0.46626809,0.085293305,0.48767061,0.7006383,0.89878814,1.4840173,1.1651069,0.44423068,0.19861439
1.1152255,1.0161999,-0.12076268,0.14616911,1.3641916,0.66967193,1.4993923,0.12619839,0.30232362
-0.93965001,-0.30360514,0.75075341,-0.5858256,1.4807251,-0.7997981,1.0043743,0.19240083,0.7446562
0.3898679,-0.58948559,1.3830793,1.4531668,-1.4645745,0.18137219,-0.31120729,0.75926498,0.47202381
-0.79169312,-1.4359527,0.41078307,0.51215787,0.93005721,-1.5172758,-1.2154961,-0.76439277,0.86605372
0.84449926,0.52512674,0.69188527,1.2221465,-0.17315429,1.1720076,1.1520681,-1.0308464,0.53586754
0.11180346,-0.83086646,-0.060067682,-0.75626207,0.43674909,-0.32259498,-1.4260471,-1.4038799,0.83022936
-1.3045302,0.13963081,0.1540795,-0.19446348,0.73807611,0.35033928,0.80077925,-0.56799226,0.77584719
-0.71954488,0.74376241,0.82258337,-0.084134787,0.30384195,-0.69995324,-1.2191262,-1.1468777,0.75489475
-0.56885594,-1.3067533,1.3947482,-0.3495381,-1.1639783,1.5581838,-0.55518598,-1.0634711,0.36752317
1.5181723,-0.60843316,-0.52835692,-0.19777497,0.9914021,-1.2585966,-0.08868121,-0.62313238,0.91024049
-0.41422273,-0.23439503,-0.39798436,-0.032147784,-0.57566632,-0.082359464,-1.2141981,0.11060343,0.97040996
0.58401794,1.5230984,-0.42946338,0.49143606,0.16263913,-1.3443872,0.8405563,-1.177177,0.8287742
-1.3946043,-1.399816,-1.4709815,-0.42648224,-0.38307826,0.013555138,1.253271,0.96412046,0.92275606
1.3259454,0.67638233,-0.62910861,0.070529849,-0.25347171,0.13619302,0.29868158,-0.47248749,0.76102792
1.2202625,0.69312122,0.79757498,0.41911823,0.37315521,1.5022732,-0.87555742,0.54416127,0.59345176
-1.4942585,-0.52378318,-0.42742046,0.44445301,-0.4606527,0.026010987,0.15373688,-1.2230506,0.72873819
-1.0039724,1.0561588,1.426278,-0.58835972,-0.60230931,1.29886,-1.2998877,-0.56141629,0.4659875
0.89499714,0.99192817,0.99592805,-0.29164935,1.4330473,0.1001401,-1.4097889,1.0634206,0.54966685
0.83993261,1.180155,-0.54333968,-1.1832228,-1.4350212,0.032791064,0.01661801,0.32223024,0.33217659
0.097051073,1.2885297,-0.90487718,0.6219732,0.087361483,0.18130883,-1.4573527,0.58303129,0.98794282
0.10418962,-0.38679463,0.85971937,-0.81505384,1.5646415,1.0759406,1.4898153,-1.20407,0.57628788
-0.64075969,-1.1762539,-1.2902493,-1.3396044,1.0467741,0.23412203,-1.0295182,1.2696919,1.0714481
-0.10209341,1.3215869,-0.69550974,0.87852376,-1.039675,-1.2635906,0.60020163,-1.4933049,0.40845345
1.058689,-0.57763084,-0.45324962,-1.5626386,-0.97688429,1.5597441,0.0014737488,0.13297948,0.97284452
0.67925852,-1.0096988,1.0539191,0.46650919,0.96529359,0.33660537,1.0492702,-1.4136554,0.38498684
-1.5184421,0.46194752,-0.93715691,0.87469526,-0.85708669,0.65843511,0.069226576,-1.1818863,0.69807801
1.5120523,1.5084885,0.01620603,-0.50138681,1.4792971,-1.5171967,-0.71900789,-0.90391452,0.64392147
-1.1790611,-0.33137105,0.63696116,-0.76533732,-1.208945,-0.68782774,0.9466465,1.4881093,0.51961348
-1.4135208,0.95967907,0.95210961,-0.31734795,-1.1195328,1.5700422,-1.0774512,0.82783893,0.61974158
-1.500773,-1.4125215,-0.27338036,-1.4619474,-0.90997951,-0.28614906,-0.43220432,-0.70917291,0.74373967
-1.1021475,1.4061918,0.78112222,-1.5032606,-0.24407874,-1.0233729,-0.3680986,-0.79353179,0.58148012
0.4968339,-1.4121677,-1.5271703,1.3997654,-0.063808464,-1.2364131,0.0094922105,-0.95615514,1.0100915
1.2533088,-0.89557494,0.13998935,1.2523415,-0.041076,-1.2712948,-1.2119227,-0.37163686,0.85072348
0.35808273,0.99515315,1.3488918,-1.4737222,0.99659108,0.26769321,0.83942226,-1.3936694,0.47690344
-0.32148909,-0.28740348,-0.94269589,0.90600874,0.12835602,1.3540821,0.8060303,0.26932762,0.60453316
1.4146511,0.34583231,0.29681666,0.10547755,1.2307165,-1.0286884,0.75589826,1.0544306,0.75749848
0.70478664,-0.2656462,0.54489268,1.2558826,0.34126574,0.44671975,-1.1956756,0.2325903,0.65063175
0.15053601,0.69554155,0.58864875,0.43491409,0.20391576,-1.3600971,0.38963703,0.49586902,0.80185905
1.2741872,-0.031447887,-0.12195007,1.0206266,-1.5402512,0.1324861,-1.0171557,-0.017648342,0.68455571
1.2500986,-0.31250188,0.89993796,-1.1060602,-0.70988669,-0.574215,0.52160635,1.1572778,0.41233548
0.75823271,0.55238549,0.095790172,-0.048020702,-0.22616352,-0.68882515,-0.92667243,1.0196504,0.54897974
1.2342072,-1.3062146,1.2006884,0.396172,-0.72169821,-1.1462611,1.2600015,0.32380731,0.59862377
-0.70934281,0.54156379,-0.29221638,-1.4022465,1.5595775,0.47251206,-0.24240526,1.4810211,0.83378594
1.0991732,-0.83201952,0.9186354,0.79899386,0.37113264,0.20063841,-0.48461517,1.5374314,0.50995754
-0.84469576,-1.0778942,1.0968057,-0.65904466,-0.16470417,1.1243885,-0.48811552,-1.4579584,0.48517692
-0.435224,-0.94287196,-0.75559913,-1.2258308,-0.43450203,-0.96068393,-0.56320303,0.77273361,0.72333909
-0.35249128,0.38155515,0.77560835,-1.1356205,-1.0772684,1.2299952,1.0565399,-0.14864909,0.50421192
-1.4230913,-1.3583005,-0.027022361,-1.0832291,-1.0928566,-1.5676174,-0.057427837,0.41299437,0.62206953
0.52729407,-1.0953582,0.79082204,-0.1666599,-0.2565319,0.67620163,-0.60068338,1.4181386,0.67973792
0.94646786,0.2047484,0.28096446,-0.43965304,1.2502307,-0.12370546,0.74245702,-1.1843426,0.73266548
0.94917631,-0.64581899,0.98691453,0.96817986,-1.2852323,1.3619931,1.1655943,-0.95534539,0.52243473
-0.43512699,-0.93719985,0.025327027,-0.97520699,0.89600121,0.11599045,1.4968175,0.48783694,0.99736352
1.5679537,0.64893076,-0.76152237,1.1593328,1.1398511,0.62786436,-0.67560652,0.53807346,1.1250895
-0.45846921,-1.3867704,0.37725385,-0.89108023,-0.5925369,-1.4122301,1.525443,0.37952397,0.88491079
0.39513904,-0.49229303,-0.57773606,0.072637513,1.4307783,0.10618696,0.17675372,0.10272315,1.1014618
0.67244829,-0.050652686,-1.3898911,0.76013209,-0.43285169,-0.17580502,-1.5555351,0.62383204,1.0235135
0.68450674,1.1447161,-0.10267515,-0.31840141,1.0541954,-1.0546092,-1.3846074,-0.58100957,0.57395916
