cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,no2_concentration
7.89283,-3.8,3.0,0.0,75.3,15,423,4.38701
7.88833,3.8,1.1,2.2,34.9,19,532,4.50314
5.54908,5.5,2.0,-0.1,75.1,2,582,2.65324
7.52618,-5.5,3.0,1.6,75.0,21,98,3.88156
7.7411,-5.7,2.7,-0.5,85.4,10,401,4.18205
8.20303,3.5,3.3,-0.2,51.9,16,576,4.2485
7.96555,1.1,3.9,0.0,78.0,9,59,4.00186
7.97488,-1.6,3.5,0.5,34.5,18,480,4.23555
5.3033,-0.6,2.8,0.0,76.0,5,56,2.5096
7.15696,3.3,1.7,0.5,90.0,22,191,4.38203
7.80344,4.9,2.9,0.4,189.0,15,133,3.66356
7.48829,3.2,4.2,-0.6,285.0,12,121,3.7542
7.82724,-10.1,1.7,0.6,70.8,7,443,4.75617
8.16707,6.3,4.8,-0.3,61.0,15,194,4.26127
7.68202,3.5,5.0,-1.0,78.0,11,166,4.30946
7.59589,-2.7,1.3,1.2,159.1,19,400,4.46245
7.43248,-10.3,4.1,-0.2,61.6,12,459,4.28496
7.83637,8.9,0.5,-0.6,296.0,15,184,4.40672
5.15329,3.1,1.5,0.0,179.0,3,202,2.83321
5.52943,-1.5,7.5,0.3,3.0,5,40,2.54945
6.87316,5.6,7.0,0.6,191.0,21,125,2.80336
7.59035,11.7,6.4,-0.2,235.0,13,34,3.71601
7.57147,8.4,1.8,-0.9,108.0,13,191,4.14155
7.51152,0.4,3.0,-0.8,89.8,11,398,3.81551
7.35308,2.4,1.1,0.9,77.0,21,187,4.28082
5.99645,8.6,2.6,0.0,82.0,5,600,3.2308
5.66643,6.7,2.4,-0.1,66.1,5,592,3.33932
4.98361,1.8,3.5,0.3,121.0,4,128,2.28238
6.57508,5.0,0.8,0.3,262.7,6,403,3.9279
7.55329,-0.9,1.1,-0.3,92.0,13,51,4.2017
8.17132,-5.6,3.5,0.6,79.0,8,101,4.51305
5.52545,-7.9,1.6,0.3,211.9,5,502,4.01277
7.83953,11.5,2.5,-2.7,243.6,15,575,3.78872
8.10892,1.0,1.2,1.5,215.0,18,47,4.48187
4.84419,7.7,3.5,0.1,81.8,4,589,3.08649
5.8944,-1.0,1.9,2.7,164.0,1,397,4.2312
6.91473,4.8,4.6,0.2,199.0,23,109,3.17388
7.93164,14.2,8.1,-2.1,209.1,14,577,4.31482
5.43372,7.0,4.7,0.0,27.5,2,593,1.97408
7.76132,0.0,0.7,0.6,147.7,18,470,4.94876
6.55108,-12.0,2.8,0.4,82.5,6,444,4.44147
7.64012,5.9,2.4,2.6,249.0,16,48,4.26127
6.56386,-1.2,2.1,1.9,192.9,6,446,4.32678
8.24905,0.8,1.3,0.2,215.0,8,162,4.11087
5.56834,4.8,1.6,0.6,220.0,2,204,2.69463
6.2106,5.9,3.3,1.8,248.0,24,41,3.05871
6.64379,-5.7,1.9,-0.3,74.2,23,517,2.78501
5.7462,-6.4,5.1,-0.1,82.0,6,118,3.19458
7.42476,-3.2,4.9,-0.4,78.9,12,399,3.2068
7.60937,-0.1,3.9,-0.2,74.3,10,430,4.07923
7.61874,-12.6,2.1,0.5,81.0,15,91,3.92197
7.64108,6.7,2.3,-0.4,247.0,10,33,3.98155
4.7362,2.9,2.4,0.6,80.0,3,200,3.5293
7.9179,2.7,2.5,0.0,212.0,9,131,4.07414
4.98361,-5.6,4.3,-0.1,78.0,5,85,2.82731
6.4677,-1.1,2.5,1.0,277.0,6,142,3.67122
6.39359,-13.4,4.4,-0.1,80.0,6,95,3.94546
7.49165,-9.5,2.0,-0.1,77.3,20,437,4.45899
7.41998,-4.6,3.0,-0.1,82.0,20,115,4.12713
7.16317,1.4,0.9,0.2,274.0,10,76,3.89182
7.4378,2.1,1.6,1.0,205.0,20,178,3.23475
8.27053,-5.1,1.4,-0.7,248.3,16,516,4.09268
6.34036,-4.1,2.9,-0.1,60.6,8,433,3.16548
