group,conc,age,at.risk,events
35,544,37.5,228,0
18,123,67.5,272,0
39,693,82.5,59,1
43,934,22.5,1861,0
40,694,77.5,60,0
12,65,57.5,487,0
28,448,22.5,1043,0
13,73,57.5,725,0
13,73,77.5,192,0
24,307,47.5,520,0
16,110,77.5,65,0
15,100,52.5,467,0
12,65,32.5,451,0
32,520,72.5,134,1
40,694,37.5,620,0
37,650,57.5,156,0
32,520,77.5,78,0
34,538,47.5,328,0
23,307,82.5,74,0
38,683,37.5,278,0
28,448,72.5,130,1
34,538,67.5,121,1
31,520,32.5,263,0
14,80,52.5,879,0
38,683,77.5,19,0
34,538,22.5,851,0
18,123,62.5,280,0
37,650,32.5,133,0
22,259,57.5,389,0
33,529,62.5,448,1
18,123,57.5,313,0
8,45,67.5,232,0
23,307,42.5,266,0
38,683,22.5,674,0
5,32,27.5,865,0
18,123,52.5,363,0
42,717,52.5,434,0
43,934,77.5,70,0
12,65,77.5,103,0
20,256,42.5,912,0
22,259,32.5,401,0
13,73,32.5,1183,0
21,256,77.5,61,0
4,30,47.5,397,0
43,934,37.5,759,0
9,50,67.5,309,0
30,504,47.5,585,0
17,110,37.5,329,0
9,50,42.5,624,0
25,350,62.5,243,0
14,80,22.5,2149,0
7,42,27.5,1267,0
4,30,77.5,71,1
7,42,52.5,738,0
1,0,62.5,634758,77
3,11,52.5,295,0
8,45,62.5,320,0
9,50,47.5,636,0
38,683,72.5,45,0
26,398,47.5,321,0
18,123,27.5,436,0
3,11,32.5,310,0
23,307,27.5,320,0
35,544,32.5,194,0
5,32,37.5,709,0
13,73,22.5,2394,0
36,599,82.5,85,0
42,717,77.5,98,1
24,307,77.5,60,0
4,30,67.5,199,1
38,683,82.5,27,0
33,529,57.5,535,0
3,11,57.5,265,0
3,11,67.5,143,0
26,398,52.5,292,0
5,32,77.5,92,0
37,650,67.5,82,0
25,350,72.5,102,0
29,467,42.5,523,0
19,126,22.5,1196,0
43,934,67.5,236,2
27,406,47.5,420,0
4,30,52.5,392,0
24,307,42.5,556,0
40,694,32.5,467,0
14,80,62.5,483,0
17,110,77.5,62,0
36,599,32.5,776,0
23,307,72.5,94,0
2,10,62.5,203,2
20,256,27.5,981,0
43,934,27.5,987,0
26,398,22.5,538,0
24,307,72.5,127,0
16,110,42.5,575,0
11,60,57.5,629,0
2,10,77.5,78,1
15,100,32.5,415,0
16,110,72.5,101,0
11,60,42.5,950,0
24,307,22.5,793,0
9,50,82.5,128,0
17,110,42.5,397,0
42,717,47.5,517,0
40,694,47.5,654,0
32,520,22.5,841,0
18,123,72.5,210,0
17,110,67.5,175,0
5,32,42.5,744,0
25,350,47.5,390,0
37,650,47.5,261,0
35,544,27.5,338,0
34,538,82.5,36,0
27,406,32.5,239,0
14,80,82.5,139,0
8,45,52.5,662,0
9,50,72.5,214,0
31,520,57.5,344,1
22,259,47.5,453,0
10,56,27.5,480,0
35,544,72.5,136,0
14,80,27.5,1318,0
31,520,77.5,68,0
30,504,82.5,95,0
41,698,32.5,279,0
5,32,32.5,673,0
14,80,57.5,709,0
26,398,32.5,211,0
15,100,82.5,136,0
16,110,37.5,502,0
33,529,72.5,261,1
28,448,27.5,457,0
15,100,22.5,1439,0
38,683,57.5,214,0
28,448,37.5,331,0
8,45,82.5,113,0
17,110,82.5,69,0
11,60,22.5,1893,0
28,448,32.5,241,0
29,467,57.5,315,0
27,406,22.5,770,0
34,538,52.5,328,0
5,32,62.5,318,0
8,45,37.5,520,0
15,100,77.5,168,0
11,60,72.5,298,0
37,650,62.5,104,0
12,65,47.5,553,0
16,110,57.5,392,1
12,65,67.5,299,0
30,504,22.5,1029,0
43,934,57.5,544,2
26,398,82.5,14,0
30,504,37.5,499,0
39,693,57.5,687,1
1,0,72.5,342767,70
21,256,67.5,188,0
8,45,47.5,710,0
17,110,32.5,290,0
19,126,52.5,544,0
5,32,47.5,644,0
24,307,32.5,356,0
36,599,37.5,746,0
28,448,62.5,252,0
3,11,72.5,93,0
3,11,42.5,311,0
2,10,57.5,277,1
41,698,22.5,798,0
26,398,57.5,175,0
6,32,72.5,77,1
16,110,47.5,521,0
6,32,82.5,43,1
21,256,37.5,254,0
16,110,62.5,302,1
12,65,52.5,537,0
6,32,77.5,35,1
1,0,32.5,1402764,0
41,698,42.5,434,0
5,32,22.5,1545,0
21,256,32.5,277,0
36,599,52.5,632,1
20,256,52.5,759,0
30,504,57.5,397,0
20,256,82.5,125,0
26,398,62.5,153,0
29,467,47.5,487,0
25,350,67.5,236,0
15,100,27.5,744,0
12,65,62.5,404,0
17,110,62.5,203,1
33,529,22.5,1971,0
24,307,37.5,490,0
15,100,62.5,385,0
6,32,67.5,126,0
27,406,72.5,114,0
19,126,67.5,295,0
36,599,22.5,1351,0
43,934,47.5,815,0
7,42,67.5,427,0
19,126,47.5,610,0
12,65,22.5,1199,0
39,693,47.5,1118,0
21,256,52.5,362,0
33,529,32.5,693,0
23,307,32.5,164,0
11,60,52.5,807,0
13,73,72.5,355,0
7,42,47.5,932,0
41,698,37.5,351,0
33,529,47.5,934,0
12,65,82.5,98,0
28,448,47.5,423,0
30,504,42.5,654,0
22,259,52.5,480,0
10,56,67.5,168,0
38,683,52.5,301,0
16,110,22.5,1110,0
21,256,47.5,376,0
2,10,67.5,175,0
9,50,22.5,1100,0
12,65,72.5,197,0
22,259,67.5,193,0
31,520,27.5,364,0
37,650,37.5,157,0
18,123,47.5,396,0
29,467,37.5,566,0
2,10,82.5,38,0
16,110,27.5,586,0
5,32,82.5,36,1
2,10,32.5,276,0
36,599,77.5,214,0
23,307,77.5,56,0
26,398,77.5,23,0
3,11,22.5,666,0
4,30,42.5,462,0
39,693,37.5,1063,0
40,694,62.5,293,0
42,717,22.5,1126,0
35,544,82.5,107,0
30,504,72.5,171,0
6,32,52.5,162,0
36,599,27.5,930,0
34,538,32.5,318,0
21,256,42.5,234,0
17,110,27.5,449,0
25,350,42.5,385,0
40,694,52.5,509,0
25,350,27.5,346,0
42,717,27.5,590,0
25,350,57.5,262,0
1,0,57.5,774836,52
31,520,37.5,342,0
11,60,77.5,150,1
7,42,62.5,497,0
37,650,72.5,74,0
39,693,67.5,352,0
17,110,57.5,251,1
31,520,62.5,276,0
38,683,67.5,102,1
20,256,47.5,872,0
37,650,22.5,408,0
28,448,52.5,387,0
20,256,57.5,540,0
22,259,37.5,365,0
14,80,67.5,417,0
22,259,62.5,289,0
31,520,22.5,905,0
40,694,27.5,531,0
10,56,82.5,39,0
12,65,27.5,587,0
6,32,57.5,219,0
19,126,27.5,501,0
3,11,77.5,69,0
