MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
140.0,2000.0,4000.0,8.0,1,20,22.0
40.0,8000.0,32000.0,64.0,8,24,277.0
140.0,2000.0,4000.0,8.0,1,20,35.0
75.0,4000.0,16000.0,16.0,1,6,66.0
400.0,1000.0,3000.0,0.0,1,2,38.0
50.0,2620.0,10480.0,30.0,12,24,32.0
50.0,2000.0,16000.0,24.0,6,16,65.0
330.0,1000.0,2000.0,0.0,1,2,16.0
56.0,4000.0,16000.0,0.0,1,8,46.0
203.0,1000.0,2000.0,0.0,1,5,24.0
50.0,2000.0,4000.0,0.0,3,6,27.0
110.0,3100.0,6200.0,0.0,6,64,76.0
50.0,2000.0,8000.0,8.0,3,6,45.0
23.0,32000.0,64000.0,128.0,32,64,1144.0
50.0,2000.0,32000.0,48.0,26,52,208.0
600.0,768.0,2000.0,0.0,1,1,16.0
56.0,1000.0,4000.0,0.0,1,6,17.0
50.0,2000.0,16000.0,24.0,6,16,54.0
900.0,2000.0,4000.0,0.0,3,6,37.0
50.0,2000.0,32000.0,112.0,52,104,307.0
75.0,2000.0,16000.0,64.0,1,38,144.0
200.0,512.0,16000.0,0.0,4,32,35.0
50.0,2000.0,16000.0,8.0,3,5,40.0
200.0,1000.0,4000.0,0.0,1,4,30.0
900.0,1000.0,4000.0,4.0,1,2,18.0
330.0,1000.0,3000.0,0.0,2,4,16.0
140.0,1000.0,16000.0,16.0,1,3,138.0
320.0,256.0,6000.0,0.0,1,6,33.0
300.0,768.0,4500.0,0.0,1,24,45.0
50.0,2000.0,16000.0,8.0,3,6,60.0
320.0,128.0,6000.0,0.0,1,12,23.0
29.0,8000.0,32000.0,32.0,8,32,172.0
160.0,512.0,2000.0,2.0,3,8,32.0
200.0,512.0,8000.0,8.0,1,8,62.0
72.0,2000.0,8000.0,16.0,6,8,105.0
100.0,1000.0,8000.0,0.0,2,6,16.0
30.0,8000.0,64000.0,96.0,12,176,915.0
25.0,1310.0,2620.0,131.0,12,24,274.0
17.0,4000.0,16000.0,32.0,6,12,133.0
185.0,2000.0,16000.0,16.0,1,6,76.0
105.0,2000.0,4000.0,8.0,3,8,22.0
23.0,16000.0,64000.0,64.0,16,32,636.0
800.0,256.0,8000.0,0.0,1,4,16.0
50.0,2000.0,16000.0,24.0,1,6,70.0
29.0,8000.0,32000.0,32.0,8,32,269.0
800.0,256.0,8000.0,0.0,1,4,12.0
143.0,2300.0,6200.0,0.0,6,64,61.0
800.0,256.0,8000.0,0.0,1,4,22.0
75.0,2000.0,8000.0,64.0,1,38,144.0
23.0,16000.0,32000.0,64.0,16,32,489.0
98.0,1000.0,8000.0,32.0,2,8,46.0
92.0,2000.0,8000.0,32.0,1,6,60.0
140.0,2000.0,4000.0,0.0,4,8,40.0
26.0,16000.0,32000.0,64.0,8,24,465.0
105.0,1000.0,4000.0,0.0,3,24,32.0
700.0,384.0,8000.0,0.0,1,1,24.0
92.0,2000.0,8000.0,4.0,1,6,50.0
112.0,1000.0,1000.0,0.0,1,4,8.0
30.0,16000.0,32000.0,256.0,16,24,510.0
115.0,2000.0,4000.0,2.0,1,5,40.0
60.0,4000.0,16000.0,64.0,5,8,93.0
115.0,512.0,6000.0,16.0,1,6,45.0
143.0,1500.0,6300.0,0.0,5,32,30.0
160.0,1000.0,4000.0,8.0,1,14,38.0
320.0,512.0,2000.0,4.0,1,3,69.0
50.0,2000.0,16000.0,12.0,3,16,45.0
75.0,3000.0,8000.0,8.0,3,48,64.0
50.0,2000.0,16000.0,24.0,1,6,80.0
60.0,4000.0,16000.0,32.0,1,6,86.0
26.0,8000.0,32000.0,128.0,24,32,405.0
180.0,768.0,12000.0,6.0,1,31,84.0
100.0,1000.0,8000.0,24.0,3,6,32.0
180.0,512.0,4000.0,0.0,1,3,21.0
150.0,512.0,4000.0,0.0,8,128,30.0
175.0,256.0,2000.0,0.0,3,24,22.0
92.0,2000.0,8000.0,32.0,1,6,62.0
50.0,1000.0,4000.0,8.0,1,5,29.0
