climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
6.0,-12.0,-0.14,-0.05,-0.7,-8.0,7.0,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
126.0,18.0,-0.28,-0.1,-0.4,-11.0,17.0,0.01,-0.5,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.017
-195.0,-26.0,-0.38,-0.1,0.1,-9.0,13.0,-0.008,-0.2,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0.0,0.0001,0.0,-0.0007,0.014
9.0,-53.0,-0.13,0.15,0.6,-15.0,-3.0,-0.014,0.0,-0.0024,-0.0024,-0.0024,-0.0024,0.0,0.0,0.0,0.0,-0.0024,0.046
-331.0,-28.0,-0.38,-0.23,-1.2,-12.0,18.0,-0.001,2.7,-0.0008,-0.0011,-0.0011,-0.0011,0.0002,0.0,0.0,0.0,-0.0011,0.024
-183.0,-59.0,-0.37,0.03,-1.0,-8.0,6.0,0.012,-0.6,-0.0002,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0001,0.0,-0.0003,0.015
259.0,24.0,0.17,-0.01,-0.7,-9.0,4.0,0.01,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
70.0,11.0,-0.66,0.15,0.1,-14.0,-8.0,-0.029,-0.1,-0.0011,-0.0014,-0.0014,-0.0014,0.0003,0.0,0.0,0.0,-0.0014,0.021
-166.0,-56.0,0.27,-0.01,-0.3,-6.0,2.0,0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0004,0.0,0.0,-0.0001,0.0,-0.0004,0.022
-251.0,-27.0,0.24,0.18,-0.4,-16.0,-4.0,-0.009,-0.4,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.029
-24.0,-18.0,0.2,0.09,0.5,-6.0,-10.0,-0.009,0.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.018
299.0,-5.0,-0.09,-0.1,-0.7,-7.0,12.0,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-2.0,-2.0,0.09,-0.03,-0.4,-9.0,7.0,0.007,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
-221.0,-59.0,-0.16,-0.08,0.8,-7.0,10.0,-0.008,-0.6,-0.0005,-0.0005,-0.0005,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.016
178.0,24.0,0.01,0.06,-0.6,-7.0,-6.0,0.004,0.1,-0.0003,-0.0003,-0.0003,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-27.0,11.0,0.15,0.35,-1.5,-21.0,-11.0,0.01,-0.4,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.032
345.0,-50.0,0.74,0.06,0.2,-18.0,9.0,0.011,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.032
-161.0,-38.0,-0.06,0.03,0.8,-6.0,-3.0,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
51.0,-62.0,-0.2,-0.02,-0.9,-12.0,8.0,0.001,-0.1,-0.0005,-0.0007,-0.0007,-0.0007,0.0002,0.0,0.0001,0.0,-0.0007,0.018
25.0,26.0,0.35,0.01,-0.4,-6.0,0.0,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-386.0,-32.0,-0.36,0.01,-0.4,-8.0,1.0,0.003,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-295.0,-41.0,-0.7,0.04,-0.7,-19.0,4.0,0.025,0.7,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.036
-118.0,-24.0,-0.19,0.1,0.4,-19.0,4.0,-0.012,1.2,-0.0014,-0.0016,-0.0016,-0.0017,0.0002,0.0,0.0001,0.0,-0.0017,0.027
75.0,13.0,0.24,0.03,0.6,-5.0,-3.0,-0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
70.0,27.0,0.31,-0.08,-0.2,-8.0,9.0,0.008,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.026
-52.0,-8.0,0.57,0.06,-0.6,-7.0,-5.0,0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0.0,-0.0001,0.0,-0.0003,0.031
-349.0,-13.0,-0.43,0.11,-1.7,-16.0,6.0,0.027,-1.1,-0.0006,-0.0006,-0.0006,-0.0008,0.0001,0.0,0.0001,0.0,-0.0008,0.032
-435.0,25.0,0.04,0.2,0.4,-13.0,-14.0,-0.01,-0.3,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0.0,0.0,0.0,-0.0011,0.025
467.0,47.0,0.18,0.1,1.4,-7.0,-9.0,0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.023
277.0,-68.0,-0.27,-0.06,0.9,-9.0,9.0,-0.011,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.016
80.0,6.0,-0.31,0.15,0.3,-19.0,-2.0,-0.017,-0.2,-0.001,-0.0012,-0.0012,-0.0014,0.0002,0.0,0.0002,0.0,-0.0014,0.021
-405.0,-39.0,0.07,0.17,-1.3,-20.0,1.0,0.023,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
62.0,-41.0,0.35,0.14,-0.5,-16.0,3.0,0.006,-0.4,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,-0.002,0.054
247.0,-16.0,0.27,-0.03,-1.1,-14.0,11.0,0.021,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-97.0,-37.0,-0.35,-0.08,0.1,-6.0,10.0,-0.006,0.7,-0.0005,-0.0007,-0.0007,-0.0008,0.0001,0.0,0.0001,0.0,-0.0008,0.035
-342.0,4.0,-0.06,0.18,-1.1,-14.0,-11.0,0.002,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.023
53.0,-35.0,-0.29,-0.05,0.4,-13.0,11.0,-0.007,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.03
-273.0,-24.0,0.18,-0.02,0.2,-11.0,-3.0,0.013,1.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.028
-276.0,10.0,-0.05,0.21,-0.5,-15.0,-14.0,0.003,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
-945.0,-24.0,0.18,-0.16,2.3,-10.0,11.0,-0.019,4.9,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.016
-391.0,-10.0,-0.06,0.01,1.2,-14.0,1.0,-0.001,0.5,-0.001,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.017
-197.0,13.0,0.09,0.15,0.3,-9.0,-14.0,-0.003,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-11.0,-51.0,-0.22,-0.07,-0.8,-9.0,10.0,0.011,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
109.0,-35.0,0.59,0.37,0.0,-18.0,-9.0,-0.022,-1.4,-0.0014,-0.0014,-0.0014,-0.0013,0.0,0.0,-0.0002,0.0,-0.0013,0.022
38.0,-12.0,-0.01,-0.02,0.1,-9.0,4.0,0.0,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-420.0,43.0,0.48,0.06,-0.6,-12.0,-2.0,0.017,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
124.0,13.0,-0.11,0.09,-1.6,-8.0,-5.0,0.006,-1.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-204.0,-12.0,-0.47,0.08,1.0,-11.0,-11.0,-0.001,0.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.021
-174.0,-13.0,-0.58,-0.05,-1.0,-11.0,-8.0,-0.011,3.6,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.016
-154.0,-14.0,0.23,0.08,0.0,-16.0,-2.0,-0.007,1.4,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.02
-521.0,32.0,0.19,0.22,-1.1,-15.0,-15.0,0.004,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
295.0,30.0,0.19,0.11,0.7,-11.0,-7.0,0.0,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
-447.0,-8.0,-0.65,0.0,0.1,-10.0,-5.0,-0.022,1.7,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.017
-49.0,19.0,0.4,0.19,-0.2,-11.0,-10.0,0.006,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.046
-267.0,-46.0,-0.15,-0.03,0.4,-7.0,3.0,0.007,0.2,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,-0.0001,0.0,-0.0003,0.018
-279.0,-43.0,0.46,0.15,1.0,-14.0,-7.0,-0.011,-0.2,-0.0012,-0.0011,-0.0011,-0.001,-0.0002,0.0,-0.0002,0.0,-0.001,0.022
-393.0,-21.0,-0.28,0.22,1.0,-14.0,-16.0,-0.019,0.1,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0.0,0.0,0.0,-0.0012,0.02
-5.0,-5.0,0.02,0.03,1.6,-6.0,-3.0,-0.008,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.022
-209.0,-21.0,0.28,0.26,1.8,-18.0,-9.0,-0.012,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.033
-246.0,29.0,0.17,0.12,2.2,-4.0,-12.0,-0.009,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.026
-27.0,-54.0,0.25,-0.12,-0.6,-8.0,12.0,0.012,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.035
-67.0,27.0,0.02,0.26,1.4,-20.0,-9.0,-0.028,0.2,-0.0021,-0.0021,-0.0021,-0.0021,0.0,0.0,0.0,0.0,-0.0021,0.028
261.0,18.0,0.04,-0.03,-0.8,-9.0,6.0,0.011,0.0,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.019
-143.0,-24.0,-0.27,0.02,-0.7,-9.0,1.0,0.013,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
48.0,-54.0,-0.19,0.16,0.8,-18.0,-2.0,-0.023,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.02
-342.0,-5.0,0.43,0.08,-2.0,-12.0,-4.0,0.015,0.0,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.017
61.0,1.0,0.11,0.27,-1.9,-15.0,-14.0,0.014,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.039
-310.0,1.0,-0.05,0.19,1.8,-14.0,-13.0,-0.019,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.02
273.0,-21.0,0.67,-0.17,-0.6,-10.0,18.0,0.021,0.5,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.018
116.0,-22.0,0.18,0.02,-0.5,-7.0,0.0,0.008,0.0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,-0.0001,0.0,-0.0003,0.018
261.0,9.0,0.29,0.07,0.6,-6.0,-6.0,-0.002,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.026
124.0,1.0,0.1,0.1,-0.8,-8.0,-11.0,0.005,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
216.0,-25.0,0.12,0.02,0.6,-10.0,3.0,-0.009,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.019
363.0,-32.0,0.56,0.06,0.0,-10.0,1.0,0.012,-1.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
18.0,-52.0,-0.12,0.11,0.4,-14.0,-4.0,-0.036,0.3,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.021
-306.0,-18.0,-0.18,-0.04,-0.8,-8.0,10.0,-0.002,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
44.0,-32.0,-0.7,0.14,0.3,-18.0,-1.0,-0.032,0.1,-0.0014,-0.0017,-0.0017,-0.0017,0.0003,0.0,0.0,0.0,-0.0017,0.02
-90.0,9.0,0.06,0.06,1.6,-12.0,-6.0,-0.051,1.6,-0.0029,-0.0029,-0.0029,-0.0029,0.0,0.0,0.0,0.0,-0.0029,0.039
-66.0,-36.0,0.2,-0.12,-0.3,-7.0,7.0,0.002,1.8,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
204.0,-25.0,0.19,0.09,-1.2,-17.0,0.0,0.028,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-399.0,-37.0,-0.29,0.0,1.8,-10.0,4.0,-0.028,-0.3,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.017
-261.0,-12.0,-0.24,-0.02,1.3,-5.0,2.0,-0.006,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
52.0,-10.0,0.05,-0.06,-0.2,-7.0,7.0,0.01,-0.6,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.028
55.0,23.0,0.19,0.02,-0.3,-8.0,1.0,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-558.0,-2.0,0.03,-0.06,1.3,-14.0,-20.0,-0.006,5.7,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
343.0,-39.0,-0.39,0.02,-2.1,-10.0,9.0,0.008,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.018
-193.0,-20.0,-0.43,0.07,1.8,-12.0,-5.0,-0.027,0.5,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.018
-335.0,-45.0,-0.4,-0.04,-0.5,-16.0,21.0,0.018,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.015
-88.0,-21.0,0.31,0.11,2.3,-17.0,1.0,-0.01,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.021
10.0,-12.0,-0.5,0.07,1.1,-17.0,6.0,-0.014,0.2,-0.0013,-0.0014,-0.0014,-0.0016,0.0001,0.0,0.0002,0.0,-0.0016,0.024
-209.0,-18.0,0.25,0.08,-0.3,-10.0,-6.0,-0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-415.0,-18.0,-0.11,0.15,-0.3,-15.0,-6.0,0.001,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.021
141.0,-24.0,-0.35,0.05,1.1,-5.0,-5.0,-0.01,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
436.0,-4.0,0.34,0.09,1.7,-10.0,-4.0,0.004,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.029
-101.0,-3.0,-0.48,0.08,-1.4,-19.0,8.0,0.016,0.6,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-371.0,-5.0,0.08,0.35,1.9,-10.0,-31.0,-0.028,-0.6,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.024
246.0,-57.0,-0.28,-0.03,-1.8,-18.0,18.0,0.047,-0.7,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.022
111.0,53.0,-0.1,0.35,-1.5,-22.0,-9.0,0.009,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.034
110.0,3.0,-0.2,-0.04,-0.3,-7.0,5.0,0.005,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-474.0,-7.0,-0.37,0.03,0.3,-15.0,7.0,-0.004,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.016
-103.0,-6.0,-0.33,-0.05,1.2,-5.0,9.0,-0.018,-0.6,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.015
-380.0,-37.0,-0.33,-0.04,0.4,-18.0,2.0,0.017,3.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
-285.0,-7.0,0.19,0.16,0.6,-17.0,-6.0,0.002,-0.2,-0.0016,-0.0013,-0.0013,-0.001,-0.0004,0.0,-0.0004,0.0,-0.001,0.02
-482.0,-56.0,-0.33,0.11,-1.8,-18.0,4.0,-0.023,0.9,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.019
198.0,-9.0,0.61,0.1,0.3,-11.0,-3.0,0.007,-0.4,-0.0011,-0.0008,-0.0008,-0.0005,-0.0004,0.0,-0.0004,0.0,-0.0005,0.023
231.0,-34.0,-0.09,0.06,-1.1,-7.0,-7.0,0.014,-0.5,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.022
134.0,-23.0,-0.14,0.18,-0.6,-17.0,-8.0,0.008,-0.1,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.021
-125.0,-3.0,0.53,0.04,-1.8,-18.0,11.0,0.035,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
-335.0,-22.0,0.12,-0.08,1.3,-14.0,15.0,0.01,0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.015
173.0,11.0,0.08,0.07,0.6,-6.0,-3.0,0.001,-1.5,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
184.0,-23.0,0.02,-0.02,-1.1,-9.0,5.0,0.007,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.048
-354.0,-45.0,-0.02,0.3,-1.5,-17.0,-17.0,-0.022,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.021
465.0,-4.0,0.27,0.39,0.2,-16.0,-29.0,0.027,-4.9,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.024
201.0,-10.0,-0.66,0.22,0.8,-10.0,-30.0,-0.015,1.4,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.021
-289.0,-23.0,-0.04,0.13,0.9,-18.0,-3.0,-0.017,1.3,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.024
290.0,-10.0,0.33,0.06,0.7,-10.0,1.0,-0.005,-1.6,-0.0008,-0.0007,-0.0007,-0.0007,-0.0003,0.0,0.0,0.0,-0.0007,0.019
23.0,-45.0,-0.51,-0.13,0.2,-12.0,-5.0,-0.01,3.8,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.019
-78.0,-21.0,-0.3,-0.02,-1.8,-12.0,7.0,0.025,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
172.0,-19.0,-0.31,-0.13,-0.5,-7.0,14.0,0.013,0.5,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.015
88.0,-26.0,-0.3,-0.06,0.3,-12.0,11.0,0.01,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.022
-17.0,-38.0,-0.02,-0.07,-0.5,-6.0,9.0,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-428.0,13.0,-0.21,0.29,2.1,-13.0,-23.0,-0.021,0.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.026
-8.0,-80.0,-0.25,0.03,-0.7,-17.0,10.0,0.007,0.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
-321.0,-51.0,-0.17,-0.21,-1.4,-7.0,0.0,0.015,4.1,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.016
-265.0,-10.0,-0.17,0.06,1.0,-8.0,-2.0,0.004,0.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.026
326.0,-39.0,0.28,0.02,-1.9,-13.0,13.0,0.027,-1.8,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.021
449.0,-25.0,-0.24,0.09,0.4,-16.0,1.0,0.002,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.019
-20.0,11.0,-0.74,0.19,-0.1,-20.0,-2.0,-0.025,0.0,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.022
