climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
-391.0,-9.0,-0.06,0.08,1.2,-14.0,-1.0,-0.002,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
63.0,6.0,-0.19,0.15,0.5,-11.0,-13.0,-0.013,-0.6,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
-10.0,-5.0,0.02,0.11,0.7,-7.0,-10.0,0.002,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
-369.0,-23.0,-0.3,0.06,-0.8,-15.0,4.0,0.007,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.022
236.0,-33.0,0.1,0.01,-0.3,-8.0,1.0,0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
623.0,-9.0,-0.04,-0.05,0.6,-14.0,15.0,-0.006,-0.7,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.019
-250.0,-35.0,0.05,0.06,1.3,-9.0,-11.0,-0.044,0.9,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.018
242.0,-4.0,-0.35,0.13,-0.8,-11.0,-9.0,0.003,-0.5,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0001,0.0,-0.0007,0.024
-215.0,-19.0,-0.05,-0.08,-0.6,-6.0,6.0,0.009,1.7,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
281.0,-21.0,0.15,-0.06,-1.3,-13.0,13.0,0.015,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.026
-471.0,-29.0,0.23,-0.05,-0.4,-9.0,4.0,0.007,1.3,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.029
-31.0,-18.0,0.51,0.08,0.9,-12.0,2.0,-0.002,-0.8,-0.001,-0.0009,-0.0009,-0.0007,-0.0002,0.0,-0.0002,0.0,-0.0007,0.02
226.0,-8.0,-0.05,-0.04,-0.2,-7.0,6.0,-0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-161.0,14.0,0.18,0.3,2.1,-14.0,-21.0,-0.01,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.031
-104.0,-26.0,-0.35,-0.06,1.3,-14.0,12.0,-0.02,0.4,-0.0009,-0.001,-0.001,-0.0012,0.0001,0.0,0.0002,0.0,-0.0012,0.016
384.0,-14.0,0.17,0.03,-0.4,-10.0,1.0,0.001,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
275.0,-19.0,0.46,0.07,-0.5,-12.0,1.0,0.009,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
-179.0,-19.0,-0.1,0.25,2.3,-17.0,-15.0,-0.023,0.0,-0.0014,-0.0015,-0.0015,-0.0015,0.0001,0.0,0.0,0.0,-0.0015,0.021
-460.0,9.0,0.25,0.13,1.6,-9.0,-9.0,-0.01,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
23.0,-16.0,-0.29,0.06,0.8,-12.0,-1.0,-0.018,-0.1,-0.0009,-0.001,-0.001,-0.0011,0.0001,0.0,0.0001,0.0,-0.0011,0.018
-303.0,68.0,0.35,0.15,0.8,-5.0,-16.0,-0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,-0.0002,0.0,0.0,0.0,-0.0004,0.02
-244.0,-28.0,-0.04,-0.02,0.2,-13.0,8.0,0.001,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.016
-87.0,-1.0,0.17,0.1,0.2,-8.0,-8.0,0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.024
401.0,-13.0,0.24,0.08,0.1,-13.0,-9.0,-0.014,1.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.022
-68.0,15.0,-0.34,0.04,0.5,-18.0,9.0,-0.023,0.3,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.024
475.0,-35.0,0.33,0.0,0.3,-18.0,14.0,0.023,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.029
-95.0,-16.0,-0.36,-0.1,1.4,-5.0,10.0,-0.008,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-505.0,-7.0,-0.26,0.01,-0.3,-13.0,4.0,0.007,1.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
-399.0,-20.0,-0.14,0.12,0.4,-13.0,-6.0,-0.014,0.0,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.017
-402.0,-40.0,-0.12,-0.13,-0.8,-12.0,10.0,0.017,3.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
284.0,16.0,-0.3,0.25,0.6,-20.0,-7.0,-0.016,0.0,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.027
-756.0,-34.0,-0.19,-0.05,1.8,-5.0,11.0,-0.016,-1.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
42.0,17.0,0.24,0.13,0.5,-9.0,-10.0,0.005,-0.2,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0.0,0.0,0.0,-0.0005,0.02
-437.0,-48.0,-0.24,0.01,0.6,-7.0,1.0,-0.011,-0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.015
402.0,7.0,0.12,0.14,1.2,-12.0,-9.0,-0.001,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.023
331.0,7.0,0.06,0.16,-2.6,-17.0,-3.0,0.018,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.023
-265.0,5.0,0.26,0.1,-0.4,-7.0,-10.0,0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
-70.0,-41.0,-0.45,-0.03,0.9,-9.0,4.0,-0.035,0.4,-0.001,-0.0011,-0.0011,-0.0012,0.0001,0.0,0.0001,0.0,-0.0012,0.016
-237.0,-37.0,0.18,0.2,1.2,-17.0,-8.0,-0.018,0.2,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.025
-3.0,-25.0,0.42,0.12,-0.4,-11.0,-8.0,0.008,0.2,-0.0007,-0.0006,-0.0006,-0.0005,-0.0002,0.0,-0.0002,0.0,-0.0005,0.024
-177.0,-36.0,-0.14,-0.03,-0.3,-6.0,3.0,-0.004,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-146.0,17.0,0.16,0.1,1.4,-10.0,-7.0,-0.013,-0.1,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0.0,0.0,0.0,-0.0008,0.018
-78.0,-22.0,0.46,0.03,-0.3,-10.0,2.0,0.003,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.034
-267.0,-4.0,0.06,0.08,0.5,-5.0,-9.0,-0.005,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
263.0,-30.0,-0.03,0.03,1.9,-4.0,-4.0,-0.014,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
167.0,6.0,0.07,-0.03,0.2,-13.0,10.0,0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
25.0,-21.0,0.02,-0.16,0.2,-8.0,9.0,-0.002,1.5,-0.0009,-0.0009,-0.0009,-0.0009,-0.0001,0.0,0.0,0.0,-0.0009,0.038
82.0,-2.0,0.34,0.11,-0.7,-14.0,4.0,0.01,-0.7,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0001,0.0,-0.0006,0.02
-548.0,-43.0,0.12,-0.09,1.0,-12.0,16.0,-0.007,-0.2,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.021
-49.0,-39.0,0.23,-0.07,0.6,-9.0,19.0,-0.011,-1.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
556.0,-31.0,0.33,0.04,-0.1,-12.0,4.0,0.002,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.025
-270.0,45.0,-0.11,0.17,0.8,-8.0,-17.0,-0.011,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
-66.0,12.0,-0.04,0.03,0.3,-7.0,-9.0,-0.012,0.7,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.018
436.0,-3.0,0.33,0.06,-0.9,-11.0,2.0,0.018,-1.5,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.022
-129.0,30.0,-0.38,0.23,-1.5,-20.0,-7.0,0.013,0.1,-0.0009,-0.0009,-0.0009,-0.001,0.0001,0.0,0.0001,0.0,-0.001,0.02
669.0,14.0,0.04,0.26,-1.1,-15.0,-14.0,0.012,0.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.053
33.0,-25.0,-0.28,0.15,0.2,-18.0,-3.0,-0.02,0.0,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0.0,-0.0001,0.0,-0.0014,0.021
594.0,-72.0,-0.35,-0.09,-2.4,-8.0,7.0,0.021,1.1,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.017
-345.0,10.0,0.06,0.09,-0.2,-11.0,-6.0,0.014,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
317.0,-15.0,0.27,0.3,0.6,-18.0,0.0,0.006,-2.7,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.033
363.0,-10.0,-0.04,0.13,-0.6,-18.0,3.0,0.017,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.024
192.0,-13.0,0.03,-0.03,1.5,-6.0,1.0,-0.002,0.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-670.0,-53.0,-0.25,0.04,0.6,-12.0,2.0,-0.013,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.014
-157.0,44.0,0.14,0.02,-1.4,-12.0,5.0,0.005,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.026
-278.0,-27.0,-0.1,0.24,-0.7,-18.0,-5.0,0.006,-0.2,-0.0017,-0.0017,-0.0017,-0.0018,0.0,0.0,0.0001,0.0,-0.0018,0.044
348.0,-34.0,0.09,0.14,2.8,-13.0,-7.0,-0.02,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.026
-408.0,14.0,-0.21,0.2,0.4,-7.0,-19.0,-0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.026
197.0,24.0,-0.35,0.28,1.1,-18.0,-16.0,-0.043,-0.2,-0.0014,-0.0017,-0.0017,-0.0018,0.0003,0.0,0.0001,0.0,-0.0018,0.021
-29.0,3.0,0.44,0.14,1.0,-9.0,-8.0,-0.013,-0.8,-0.0011,-0.0009,-0.0009,-0.0007,-0.0002,0.0,-0.0003,0.0,-0.0007,0.017
80.0,-4.0,0.34,0.19,-0.6,-20.0,-1.0,0.009,-0.2,-0.0013,-0.0012,-0.0012,-0.0011,-0.0002,0.0,-0.0002,0.0,-0.0011,0.027
-487.0,-50.0,0.41,-0.21,-0.2,-14.0,21.0,0.02,1.5,-0.0012,-0.001,-0.001,-0.001,-0.0003,0.0,0.0,0.0,-0.001,0.047
-86.0,-45.0,0.04,-0.03,0.9,-18.0,14.0,-0.004,0.1,-0.0015,-0.0015,-0.0015,-0.0016,0.0,0.0,0.0001,0.0,-0.0016,0.028
461.0,-23.0,-0.46,0.07,-0.2,-10.0,-5.0,-0.001,-0.5,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.019
165.0,-29.0,0.26,-0.06,0.7,-5.0,4.0,0.003,0.0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.018
18.0,9.0,0.27,0.08,-0.4,-7.0,-7.0,0.005,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,-0.0002,0.0,-0.0004,0.019
-27.0,-9.0,-0.51,0.14,0.7,-18.0,3.0,-0.009,-0.2,-0.0013,-0.0014,-0.0014,-0.0015,0.0001,0.0,0.0001,0.0,-0.0015,0.023
68.0,43.0,0.15,0.03,1.6,-4.0,-4.0,-0.009,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-148.0,-15.0,0.25,0.14,0.7,-12.0,-12.0,-0.005,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
-133.0,10.0,-0.2,0.09,-1.1,-12.0,-5.0,0.007,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
437.0,-74.0,0.04,0.08,0.0,-15.0,1.0,-0.006,0.4,-0.0008,-0.0009,-0.0009,-0.001,0.0001,0.0,0.0001,0.0,-0.001,0.019
-435.0,-16.0,0.09,-0.03,1.3,-11.0,4.0,-0.009,1.9,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
-100.0,-35.0,-0.38,0.06,0.6,-14.0,3.0,-0.02,0.2,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,-0.002,0.038
36.0,-35.0,-0.18,0.03,0.6,-10.0,3.0,-0.01,-0.4,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0.0,0.0,0.0,-0.0014,0.041
-152.0,45.0,0.19,0.25,0.1,-14.0,-20.0,-0.025,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.023
-14.0,-2.0,0.39,0.25,1.0,-18.0,2.0,-0.013,-1.8,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.035
-283.0,-19.0,0.45,0.19,1.5,-17.0,-8.0,-0.023,-0.6,-0.0017,-0.0016,-0.0016,-0.0016,-0.0002,0.0,0.0,0.0,-0.0016,0.026
-165.0,-12.0,-0.28,0.13,1.7,-9.0,-12.0,-0.016,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-238.0,10.0,0.21,0.17,0.5,-13.0,-12.0,-0.015,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.025
-233.0,-43.0,0.14,0.04,-0.9,-7.0,-5.0,-0.001,0.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-310.0,-15.0,0.26,0.08,0.2,-6.0,-8.0,0.0,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
-222.0,-6.0,-0.25,0.14,-1.4,-13.0,-8.0,0.008,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
-158.0,-18.0,-0.18,0.11,0.1,-7.0,-6.0,-0.014,-1.6,-0.0005,-0.0006,-0.0006,-0.0007,0.0,0.0,0.0001,0.0,-0.0007,0.017
374.0,-23.0,0.82,0.35,-1.7,-20.0,-11.0,0.007,-3.9,-0.0011,-0.001,-0.001,-0.001,-0.0003,0.0,0.0,0.0,-0.001,0.027
261.0,17.0,0.39,0.28,0.8,-12.0,-26.0,-0.018,0.4,-0.0015,-0.0013,-0.0013,-0.0012,-0.0003,0.0,-0.0003,0.0,-0.0012,0.029
422.0,-80.0,-0.45,-0.06,0.2,-17.0,18.0,-0.011,-0.2,-0.0021,-0.0021,-0.0021,-0.0021,0.0,0.0,0.0,0.0,-0.0021,0.034
