xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
0.43327,0.21991,0.43327,0.21991,0.43327,0.21991,0.43714,0.21528,0.43907,0.21065,0.44294,0.21065,0.44681,0.20833,0.45261,0.2037,0.46035,0.2037,0.46615,0.19907,0.47389,0.19676,0.48356,0.19444,0.49323,0.19213,0.50484,0.18981,0.51838,0.18981,0.53385,0.1875,0.54739,0.19444,0.5648,0.2037,0.58414,0.21065,0.60348,0.21991,0.62089,0.23148,0.6383,0.24769,0.65571,0.25463,0.66925,0.26852,0.68665,0.28241,0.70019,0.29861,0.7118,0.3125,0.72147,0.33102,0.73308,0.34722,0.74081,0.36343,0.74855,0.38194,0.74662,0.39583,0.75242,0.41435,0.75629,0.42824,0.75822,0.4375,0.76209,0.45139,0.76789,0.46759,0.76789,0.49074,0.77176,0.50463,0.76983,0.52083,0.76983,0.53472,0.76596,0.55324,0.76402,0.5625,0.76015,0.56481,0.75242,0.58333,5
0.33075,0.2963,0.33269,0.29167,0.33269,0.29167,0.33462,0.29167,0.33269,0.28935,0.33075,0.2963,0.32495,0.30787,0.31915,0.3287,0.31528,0.34954,0.31915,0.37037,0.33075,0.3912,0.34236,0.41667,0.35203,0.44444,0.35977,0.48148,0.37137,0.51389,0.38104,0.54398,0.39265,0.56713,0.40619,0.59491,0.42553,0.62037,0.43907,0.64815,0.45455,0.66435,0.47776,0.66898,0.50677,0.67593,0.53965,0.67824,0.56867,0.67824,0.59574,0.68287,0.63056,0.6875,0.66731,0.68056,0.70406,0.66435,0.73308,0.6412,0.76209,0.61806,0.7795,0.60185,0.79691,0.5787,0.81044,0.56481,0.82785,0.54167,0.84333,0.51852,0.85106,0.49769,0.8588,0.47454,0.86654,0.48843,0.87041,0.47454,0.88201,0.44213,0.88975,0.42593,0.89555,0.40509,0.89942,0.3912,0.90135,0.37963,14
0.51064,0.71528,0.51064,0.71065,0.51451,0.69907,0.51064,0.68287,0.5087,0.63889,0.5029,0.58102,0.50677,0.50694,0.51064,0.43519,0.50484,0.36574,0.50097,0.30324,0.49516,0.25926,0.48936,0.22685,0.49516,0.19907,0.49323,0.18287,0.48936,0.18519,0.48936,0.20833,0.4971,0.23611,0.50097,0.27546,0.51064,0.33796,0.51451,0.41204,0.51838,0.47454,0.51064,0.53009,0.51064,0.59028,0.51838,0.63426,0.52031,0.67361,0.52418,0.70602,0.52224,0.72917,0.51838,0.74537,0.51257,0.75694,0.50097,0.74769,0.4971,0.72222,0.48356,0.68287,0.46422,0.62963,0.44874,0.5787,0.44487,0.52083,0.44681,0.45602,0.44874,0.38889,0.45068,0.3287,0.45068,0.28009,0.44681,0.24537,0.44101,0.22454,0.44101,0.21065,0.4352,0.21296,0.43327,0.21065,0.43327,0.22685,3
0.44874,0.76157,0.44681,0.76157,0.43907,0.75926,0.42747,0.75,0.40039,0.72917,0.36364,0.69213,0.30174,0.64583,0.25145,0.60648,0.22437,0.56944,0.19536,0.55093,0.18375,0.54167,0.19149,0.53704,0.2147,0.53472,0.24758,0.54167,0.28433,0.55324,0.33269,0.56019,0.38298,0.54861,0.43327,0.53241,0.47582,0.51852,0.51064,0.51852,0.52418,0.5162,0.51838,0.50694,0.50097,0.49769,0.47389,0.48148,0.4352,0.46759,0.38685,0.45139,0.33462,0.4375,0.2882,0.41435,0.24178,0.39352,0.20116,0.37731,0.15474,0.37963,0.11412,0.38657,0.11799,0.34722,0.10251,0.35648,0.16054,0.33565,0.22824,0.31944,0.29207,0.2963,0.34623,0.26157,0.40232,0.22454,0.44294,0.19444,0.46809,0.18056,0.48162,0.17593,0.47776,0.17361,0.46615,0.16435,0.43907,0.15741,11
0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72454,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72454,0.69826,0.71991,0.69826,0.71528,0.69632,0.70833,0.69632,0.69907,0.69439,0.6875,0.69439,0.6713,0.69439,0.65741,0.69632,0.6412,0.69826,0.62731,0.69826,0.61111,0.70019,0.59491,0.70019,0.58102,0.70019,0.56481,0.70019,0.55093,0.69826,0.53935,0.69826,0.52315,0.69826,0.50231,0.69826,0.47917,0.70019,0.45602,0.70019,0.43519,0.70213,0.41435,0.70406,0.39583,0.70406,0.375,0.706,0.35417,0.706,0.33565,0.706,0.31713,0.706,0.29861,0.706,0.28241,0.70406,0.2662,0.70406,0.25,0.70213,0.23148,0.70213,0.21759,8
0.40619,0.40509,0.40619,0.40278,0.40619,0.40278,0.40812,0.40509,0.41006,0.40278,0.41199,0.40278,0.41973,0.40046,0.4294,0.39583,0.44101,0.39352,0.45841,0.3912,0.47582,0.3912,0.49323,0.39583,0.51064,0.40509,0.52998,0.41898,0.54932,0.4375,0.56867,0.45602,0.58607,0.47685,0.59961,0.50231,0.61122,0.52315,0.61896,0.55093,0.62282,0.5787,0.62669,0.60417,0.63056,0.62963,0.6325,0.65509,0.6325,0.67593,0.62669,0.69676,0.62089,0.71296,0.61122,0.72454,0.59768,0.72917,0.5764,0.73611,0.55899,0.74074,0.54159,0.74074,0.52031,0.74074,0.49903,0.74306,0.47776,0.74537,0.45841,0.74537,0.43907,0.74074,0.41973,0.73611,0.39845,0.73148,0.37911,0.72685,0.35977,0.71991,0.34429,0.71296,0.33269,0.70833,0.32689,0.7037,0.32108,0.69676,5
0.14313,0.37269,0.14894,0.375,0.16054,0.37037,0.19342,0.37037,0.25725,0.41898,0.36364,0.43519,0.45648,0.43056,0.52805,0.42824,0.5764,0.42824,0.61702,0.43287,0.6441,0.43056,0.66731,0.43287,0.68279,0.43519,0.69052,0.43981,0.67698,0.43981,0.63443,0.43287,0.57253,0.42593,0.49516,0.41898,0.40426,0.42593,0.31528,0.43056,0.24178,0.42824,0.18956,0.38889,0.147,0.39815,0.11412,0.41204,0.098646,0.42361,0.10445,0.4213,0.12573,0.42593,0.17795,0.40046,0.23211,0.43519,0.30754,0.43287,0.39458,0.43519,0.47582,0.43519,0.55126,0.4375,0.61122,0.44676,0.66344,0.4537,0.70213,0.45602,0.7176,0.45602,0.71373,0.45602,0.69052,0.45602,0.6441,0.44907,0.58607,0.44444,0.51451,0.44444,0.4236,0.44907,0.32302,0.4537,0.22631,0.44676,2
0.14507,0.40278,0.14507,0.39583,0.14313,0.39583,0.14313,0.39352,0.14507,0.39583,0.14507,0.39815,0.14507,0.41204,0.1412,0.42593,0.13733,0.44907,0.1412,0.47454,0.15087,0.49537,0.17021,0.52083,0.18956,0.55787,0.21277,0.5787,0.23017,0.61343,0.25338,0.63889,0.2766,0.66898,0.30368,0.69213,0.33075,0.71991,0.35783,0.73611,0.38878,0.75,0.43907,0.75463,0.48356,0.75694,0.53191,0.75694,0.5706,0.75463,0.60348,0.75,0.62282,0.73843,0.64603,0.73148,0.66538,0.72454,0.69052,0.71528,0.7176,0.70602,0.74662,0.69444,0.77756,0.68056,0.80271,0.66667,0.81625,0.65046,0.82205,0.63426,0.83559,0.61111,0.84526,0.58796,0.85106,0.56481,0.85687,0.54398,0.86074,0.52315,0.8588,0.50926,0.85493,0.49074,0.8472,0.48148,0.84333,0.46759,14
0.44874,0.46065,0.44874,0.45833,0.44874,0.45602,0.44874,0.45833,0.44874,0.4537,0.44874,0.4537,0.44874,0.45139,0.44681,0.44676,0.44101,0.43981,0.43327,0.43287,0.42166,0.42361,0.40812,0.41435,0.38878,0.40741,0.36364,0.40278,0.33849,0.40278,0.30754,0.40741,0.28046,0.40972,0.25725,0.39815,0.22824,0.39815,0.20116,0.40278,0.17408,0.4213,0.147,0.43981,0.12573,0.45602,0.10445,0.46991,0.071567,0.48611,0.052224,0.51852,0.046422,0.55093,0.040619,0.58796,0.048356,0.62269,0.067698,0.65278,0.088975,0.67361,0.11605,0.68519,0.1412,0.7037,0.16634,0.71991,0.19536,0.72917,0.2205,0.74537,0.24952,0.75926,0.2766,0.76157,0.31335,0.76389,0.34623,0.76157,0.37911,0.75926,0.40812,0.75694,0.43327,0.75231,0.45648,0.75,0.47776,0.74537,4
0.61122,0.75926,0.61122,0.75694,0.61315,0.75694,0.61122,0.75694,0.61122,0.75926,0.61315,0.75926,0.61315,0.75926,0.61122,0.75694,0.61315,0.75926,0.61315,0.75694,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61509,0.75926,0.61315,0.75926,0.61315,0.75926,0.61509,0.75463,0.61315,0.75231,0.61315,0.74537,0.61315,0.74306,0.61122,0.73611,0.61122,0.72917,0.60928,0.71759,0.60542,0.7037,0.60155,0.69213,0.59574,0.67361,0.58801,0.65741,0.57834,0.64352,0.5706,0.625,0.56093,0.61111,0.55126,0.59491,0.54352,0.58333,0.53191,0.57407,0.52031,0.5625,0.51064,0.55093,0.4971,0.54167,0.48549,0.53472,0.47195,0.52546,0.45841,0.52083,0.44487,0.5162,15
0.4971,0.74074,0.49903,0.73843,0.49903,0.73843,0.49903,0.73843,0.4971,0.7338,0.49323,0.71991,0.48356,0.6875,0.46809,0.62963,0.41779,0.58565,0.39458,0.54167,0.36944,0.49074,0.35977,0.43519,0.35977,0.37731,0.3559,0.33333,0.34816,0.30093,0.34429,0.29861,0.33269,0.30324,0.32495,0.31944,0.32495,0.34259,0.32108,0.40046,0.30754,0.45139,0.31915,0.4838,0.34429,0.52083,0.3559,0.5787,0.37718,0.63657,0.38878,0.6875,0.41393,0.73148,0.41973,0.75231,0.42166,0.75,0.42166,0.74306,0.4294,0.7338,0.43133,0.71991,0.4352,0.68519,0.43714,0.63194,0.41393,0.58796,0.39265,0.5463,0.39072,0.50231,0.39845,0.44676,0.40039,0.39583,0.38104,0.35185,0.3675,0.33333,0.3559,0.33333,0.35397,0.34954,0.35203,0.37269,0.35977,0.43287,3
0.80851,0.53241,0.80658,0.53472,0.80658,0.53472,0.80271,0.53241,0.80077,0.53472,0.79691,0.53472,0.79304,0.53472,0.78917,0.53241,0.7853,0.53241,0.77756,0.53009,0.77369,0.53009,0.76596,0.53009,0.75629,0.53009,0.74662,0.52778,0.73308,0.52778,0.72147,0.52546,0.70793,0.52315,0.69246,0.52315,0.67892,0.52315,0.66344,0.52315,0.6499,0.52083,0.63636,0.51852,0.62089,0.51852,0.60542,0.51852,0.58994,0.51852,0.57447,0.51852,0.55899,0.51852,0.54352,0.51852,0.52805,0.51852,0.51257,0.52083,0.4971,0.52315,0.48162,0.52546,0.46615,0.52778,0.44874,0.52546,0.43133,0.52546,0.41586,0.52546,0.39652,0.52315,0.37911,0.51852,0.36364,0.5162,0.34623,0.51157,0.32882,0.50694,0.31335,0.50463,0.294,0.50231,0.27853,0.49769,0.26499,0.49537,7
0.50677,0.25231,0.50484,0.24769,0.5029,0.24306,0.49903,0.24074,0.4913,0.23611,0.48162,0.23148,0.46809,0.22454,0.44874,0.21991,0.42747,0.21759,0.40426,0.22454,0.37331,0.22685,0.34236,0.23611,0.30948,0.25231,0.27466,0.2662,0.24178,0.28241,0.21277,0.30787,0.20696,0.31944,0.19923,0.33102,0.20116,0.34259,0.19536,0.35185,0.19536,0.37037,0.20116,0.38657,0.20696,0.40046,0.21277,0.42593,0.22244,0.45833,0.24178,0.49537,0.26692,0.53472,0.294,0.57407,0.32302,0.61343,0.34816,0.65278,0.36944,0.68287,0.38878,0.71065,0.42166,0.72685,0.46615,0.74074,0.51838,0.74537,0.56867,0.75,0.60928,0.75463,0.64217,0.75694,0.66151,0.75694,0.67311,0.75926,0.67505,0.75926,0.67505,0.75926,0.67698,0.75926,0.67311,0.75926,0.67311,0.75694,4
0.52611,0.40972,0.52611,0.40972,0.52611,0.40741,0.52418,0.40972,0.52418,0.40972,0.52224,0.40972,0.52031,0.40741,0.51644,0.40741,0.50677,0.40278,0.49516,0.39815,0.48162,0.3912,0.46422,0.38657,0.44487,0.38194,0.42166,0.37731,0.39652,0.375,0.3675,0.38426,0.33849,0.3912,0.31335,0.40278,0.28627,0.41898,0.26112,0.4375,0.24178,0.4537,0.22631,0.45833,0.21277,0.47222,0.20116,0.49074,0.19536,0.51157,0.19342,0.53009,0.19536,0.5625,0.20116,0.58796,0.21277,0.6088,0.22437,0.63426,0.24565,0.65741,0.26692,0.67824,0.29594,0.69676,0.32495,0.71528,0.35977,0.72917,0.39265,0.73611,0.41973,0.74306,0.44874,0.74306,0.47389,0.73843,0.5029,0.73148,0.52418,0.72222,0.54352,0.71759,0.55126,0.71065,0.55513,0.70833,0.55513,0.70602,4
0.45068,0.33102,0.45068,0.33102,0.44874,0.33102,0.45068,0.33102,0.45068,0.33102,0.45068,0.33102,0.44874,0.32639,0.44681,0.31713,0.44294,0.30324,0.4352,0.28704,0.41973,0.27778,0.40039,0.26852,0.37331,0.26157,0.34429,0.25926,0.31915,0.24537,0.2882,0.2662,0.26112,0.29167,0.23598,0.32176,0.21663,0.36111,0.20116,0.40046,0.19729,0.43056,0.20309,0.46759,0.2147,0.49306,0.23017,0.5162,0.24758,0.53935,0.26306,0.56481,0.27853,0.58333,0.29594,0.60648,0.31528,0.625,0.33656,0.6412,0.35977,0.65741,0.39265,0.68287,0.43133,0.70139,0.47002,0.71065,0.51451,0.70602,0.55706,0.69213,0.59574,0.67361,0.61896,0.66204,0.64023,0.64583,0.65571,0.62731,0.66538,0.6088,0.67118,0.5787,0.66925,0.55093,0.66538,0.51852,0.66151,0.47917,6
0.67118,0.38426,0.67118,0.38657,0.67311,0.38657,0.67311,0.38426,0.67311,0.37963,0.65957,0.36574,0.61702,0.3588,0.55706,0.38889,0.49323,0.4537,0.46615,0.52315,0.46228,0.62037,0.47389,0.71759,0.54545,1.0,0.47969,0.80556,0.44874,0.7037,0.45068,0.59259,0.46809,0.48611,0.51064,0.38426,0.56673,0.2963,0.64603,0.24306,0.74662,0.25926,0.83559,0.34259,0.87621,0.44676,0.87234,0.48148,0.86267,0.44907,0.84913,0.38657,0.82785,0.32407,0.7795,0.25926,0.69826,0.23611,0.60348,0.2662,0.52805,0.32639,0.47776,0.40046,0.44874,0.46528,0.43907,0.53009,0.4294,0.62269,0.44487,0.75231,0.45648,0.84028,0.51257,0.9838,0.5087,0.96991,0.47195,0.81713,0.46422,0.76389,0.44101,0.6412,0.45068,0.54167,0.47776,0.44213,0.53191,0.34259,1
0.69826,0.43981,0.69632,0.43981,0.69632,0.43981,0.69632,0.43981,0.69826,0.43056,0.69439,0.40509,0.69052,0.37037,0.68279,0.34259,0.67118,0.31481,0.65184,0.28241,0.63056,0.25231,0.60542,0.22454,0.5764,0.20602,0.54545,0.19444,0.51257,0.18981,0.48549,0.1875,0.45841,0.18981,0.42553,0.2037,0.38685,0.22454,0.35397,0.25463,0.33462,0.29167,0.32495,0.33333,0.31915,0.37963,0.31915,0.43519,0.32302,0.48843,0.33462,0.53935,0.3559,0.59028,0.38878,0.63194,0.42553,0.6713,0.46422,0.71065,0.50677,0.74074,0.55126,0.75463,0.59574,0.75926,0.64217,0.75,0.68472,0.7338,0.72147,0.71065,0.74662,0.68519,0.75822,0.65972,0.76789,0.63657,0.76789,0.61343,0.76596,0.58796,0.76015,0.56019,0.75048,0.53009,0.73694,0.50231,0.72534,0.46991,6
0.19342,0.54861,0.20116,0.53704,0.2147,0.52083,0.22244,0.48843,0.23404,0.47222,0.24565,0.43519,0.26112,0.40741,0.2766,0.37269,0.29207,0.34491,0.30368,0.33102,0.31141,0.31713,0.31721,0.31481,0.32302,0.32639,0.33462,0.34722,0.35203,0.37731,0.37911,0.41898,0.41199,0.44907,0.44487,0.46296,0.47776,0.48843,0.50097,0.50694,0.51451,0.51157,0.52611,0.50926,0.53385,0.49537,0.53772,0.48843,0.53578,0.49074,0.55706,0.4537,0.5764,0.40972,0.59381,0.36806,0.60735,0.33565,0.61509,0.31713,0.62476,0.31713,0.63636,0.33333,0.65764,0.35417,0.69246,0.38194,0.72921,0.4213,0.76015,0.38889,0.79691,0.41204,0.87041,0.4375,0.90329,0.46065,0.92263,0.47222,0.93424,0.47454,0.94391,0.46759,0.95358,0.44676,0.97292,0.41204,0.98259,0.36574,10
