Climate_and_Terrain,Housing,Health_Care_and_Environment,Crime,Transportation,Education,The_Arts,Recreation,Economics
453,8039,710,1212,6159,3525,3466,1514,5289
440,8083,1113,834,3907,2901,1017,1920,4997
412,6106,538,1166,3018,2867,1141,1248,6259
336,7143,260,1092,2407,2696,87,1410,7599
561,6191,432,399,4246,2778,256,1210,4230
611,9008,256,728,3512,2797,1856,1416,3692
148,8168,920,503,6325,2506,2111,1414,5594
648,23640,2610,835,3110,3029,7865,1729,6158
732,12931,1052,912,3313,2722,3457,2255,5703
398,6898,1337,1197,5387,2938,4295,1509,6873
527,6342,900,1031,4652,2483,354,1648,4008
772,8329,240,825,3776,2778,1302,3200,4247
575,7332,443,650,4279,2754,989,1157,4847
566,6761,570,1190,2989,2545,79,1477,3635
643,8087,519,1012,3219,2439,766,1450,4937
516,10041,975,545,4495,2628,514,777,6527
542,6896,1084,1614,5958,2456,2262,2237,5591
333,6750,489,1327,3798,2864,266,3095,7060
559,14607,2661,857,3511,3653,9304,1918,6016
584,6458,441,810,2516,2592,679,2106,5801
569,10024,1218,789,2434,2995,318,946,5656
576,6189,564,946,3401,2415,2483,1238,4487
352,8310,686,676,6096,3027,1466,1953,5648
542,8227,1135,892,3338,2747,2316,1604,4618
808,9060,310,651,1670,2544,382,1973,5671
584,8143,2138,978,5748,2918,9688,2451,5270
634,10267,2314,2459,5202,2879,4837,4300,5840
556,9906,412,1913,5900,2241,1586,3996,6035
631,13724,4361,1317,8236,3635,21701,1578,6072
597,7927,1445,1115,4532,3112,4545,1923,6174
910,17158,3726,1619,8299,3371,14226,4600,6063
497,6637,468,1181,3501,2653,1307,1619,4646
513,7497,621,1018,2931,2700,3150,1752,4573
648,13429,2550,943,3197,3029,8368,1913,7197
528,7956,1038,1348,4472,2627,6466,2366,6862
347,7881,925,700,3351,2889,3000,1900,4407
487,8654,815,673,5889,2854,1470,1605,5863
534,6292,1798,872,2523,2915,1047,913,5431
549,6686,594,545,3581,2334,1915,1695,4631
480,7907,1371,894,5557,2891,4206,1609,4747
526,8509,721,1086,3389,2754,1749,2375,7699
637,6179,994,707,1910,2519,131,701,5680
557,7012,2243,1000,5804,2690,6348,1906,5082
560,8068,420,1561,3725,2564,1222,1568,6056
855,15547,532,1026,5662,2719,2684,3300,5821
424,9760,2467,1499,4626,3271,11073,1825,7464
664,8461,300,779,4714,1728,529,1204,5326
402,7388,1731,1658,3527,3094,3335,1237,5739
498,8515,2586,1604,4579,2995,7978,3500,6453
564,6111,740,967,1780,2646,567,1177,6386
574,6927,497,869,5534,2774,2988,1517,4722
559,12135,2589,691,4198,3539,8058,1596,6324
576,9855,1027,1363,5097,2793,4483,2306,5309
401,9839,345,989,4410,2453,303,1435,6303
644,7169,999,1273,6099,3031,4313,1236,5671
644,11622,1232,490,3459,2729,3276,2234,6309
601,14220,4106,1461,3514,3362,14224,1818,5690
615,7295,807,1135,4133,2747,2097,1474,5023
444,8028,1256,1044,5521,2613,1857,1802,5346
604,6990,900,1608,4158,2545,3402,1702,5923
603,6689,384,1698,1944,2721,259,900,7565
559,9291,369,1483,4388,2407,3596,2984,5746
501,7110,1148,999,5348,2795,1632,1141,5464
548,7670,1040,689,6951,3144,5080,2851,4474
516,10509,1245,903,4900,3128,1360,1217,6470
483,7641,1364,996,5855,2526,4115,1940,3826
535,12449,615,1116,6767,2529,2210,2386,5677
479,5850,477,1156,2366,2375,1280,1757,6105
663,6119,1152,424,2532,2925,1925,2155,4903
564,6858,1099,1423,2904,2876,1077,2668,5390
544,6343,577,892,3828,2709,1634,1737,5932
383,9673,1809,494,7146,3323,1741,3357,6726
500,6608,509,976,2680,2816,334,834,6898
440,7442,1189,1493,5588,3044,5040,2943,7256
603,8672,97,1166,5310,2416,438,1502,9980
639,8630,347,1154,2000,2616,631,833,5107
726,8263,338,752,4083,2625,708,1451,4912
850,16048,2117,1065,5224,2709,6446,1964,7270
642,6934,732,643,4909,2803,1079,1439,4926
494,7061,806,1164,3933,2981,2987,1508,6036
643,9017,900,861,4602,2439,749,2005,4884
647,8230,3476,981,6544,3455,5730,1606,6405
516,11652,2521,1279,7120,3628,3616,1790,6307
550,6743,783,864,3496,2797,1876,1622,5206
518,7767,1738,998,5323,2852,4389,1952,4534
480,7395,732,897,3867,2683,298,1222,4274
536,6479,563,1472,2918,2914,1954,2160,6029
627,7789,708,721,5470,2894,2605,844,5257
461,6829,626,845,2312,2764,215,1200,8268
593,11652,884,646,4636,3128,730,1682,6307
412,7245,1792,1091,4917,3130,3209,1427,5186
469,6921,314,1093,3549,2336,1456,1855,5872
580,5159,500,628,2335,2871,80,801,5324
554,7186,1623,1297,4459,2908,4843,1742,8119
530,5800,949,783,4325,2965,2498,1428,3980
549,7076,1939,1468,5869,2949,5553,2043,4865
467,5717,343,822,2537,2899,63,669,4772
636,6632,875,665,4001,2525,2195,840,4383
561,7203,723,1347,4117,2612,809,3967,6592
367,8401,916,583,3793,2622,2547,1925,5650
435,8831,782,1049,3670,3063,5355,1063,7439
885,16047,2025,983,3954,2843,5632,3156,6220
591,5725,820,975,2707,2772,169,613,4262
741,9370,539,874,5293,3118,2631,3400,3045
583,10218,556,633,4505,3244,1164,2281,6672
469,9966,596,475,2321,3026,165,1390,8367
434,7774,837,714,5270,2619,904,1501,5009
524,7882,1877,1225,6172,3078,1983,1536,5384
423,8394,438,768,2391,2718,1506,1512,6020
535,6440,317,1106,3731,2491,996,2140,4986
540,7204,724,1671,4912,2511,2163,1355,3724
550,8257,1007,415,4529,3052,1599,1722,5614
557,5527,453,630,3550,3012,1226,1401,4353
615,11074,637,1878,3556,2929,621,2711,8107
625,8474,342,1395,4427,2155,1579,1630,5672
515,7368,1022,1068,3186,2772,1708,2059,3709
591,6054,760,337,3709,3363,373,1036,4741
455,6190,331,957,3606,2453,1528,1541,5537
569,14420,2350,548,2715,3029,7415,1572,7060
548,6744,391,400,4592,2970,858,1750,5226
562,8715,1805,680,3643,3299,1784,910,5040
527,7919,1043,1120,5419,2896,2071,2163,4794
542,6578,505,418,1532,2672,147,1460,3744
468,7339,618,970,2531,2560,237,859,5250
571,8064,2465,971,5384,3121,8567,2441,5047
652,7476,1036,784,3872,2723,1263,2036,5287
195,7235,603,343,4565,2502,1871,1572,5488
447,6235,593,783,3144,2651,1435,1204,5659
549,8126,1711,1142,5006,3028,1167,1045,6166
636,10616,1372,1181,4786,3311,5029,1646,5772
514,7015,2043,1488,6247,2804,4486,1994,5160
362,6929,458,1335,3626,2840,1992,2037,6690
500,9321,198,485,4546,2618,1985,3300,3459
419,7993,640,571,3668,2701,340,1587,3949
768,9912,1590,1504,5947,3343,5160,2532,4535
466,7447,700,858,3092,2532,1092,1615,4371
488,6321,236,1032,2938,2707,1301,1136,7720
600,6283,685,924,2661,2257,1921,1075,6412
552,6962,588,1457,2989,2736,2804,1609,5341
521,10789,2533,1365,8145,3145,8477,2324,7164
670,6692,960,622,4273,2761,3309,2514,5537
655,6336,1260,1185,3950,3236,2569,1410,5012
460,10176,3053,826,4945,3044,8766,2902,4982
541,9466,1631,969,6228,2340,5528,3900,4942
500,7298,672,955,3460,3283,404,631,7327
546,5962,607,516,1454,2427,1021,994,4492
496,8516,1067,911,4473,2918,3844,2224,5176
385,6528,846,759,4316,2673,1393,1359,4648
890,14000,1106,791,2238,2155,2769,2135,5514
567,9148,3562,1730,7405,3471,9788,2925,5503
293,9559,3934,906,5606,3013,11714,2158,5843
514,10913,5766,1034,7742,3486,24846,2856,5205
560,5530,598,1125,3051,2189,268,1165,4730
602,8842,527,1422,2143,3154,368,2058,7973
451,7277,780,651,5613,2934,1995,2148,5172
544,9318,2825,1529,6213,3269,10438,2310,7710
459,11914,962,1088,7108,2587,3663,4012,7127
524,5722,394,1035,1922,2652,68,937,6213
476,7908,1431,610,6883,3399,4655,1617,5864
575,8263,916,1336,3810,2729,2001,1217,6900
456,6404,549,1179,2793,2747,599,1126,6805
586,7866,861,310,2960,2535,1284,1480,3119
513,7780,1274,952,3454,2705,3255,1909,4848
526,5382,622,749,2174,2299,153,300,4220
821,10503,1079,964,4153,2498,2962,1559,5819
648,20151,2530,625,3536,3029,7273,2268,6432
843,13838,352,1107,4160,2439,1004,3179,5656
583,11460,2068,893,5938,3495,7852,1604,5478
575,8138,1656,886,4883,2438,5564,2632,4350
474,10384,1203,821,3943,2208,3857,1800,5097
537,6487,965,706,4975,2945,1487,1280,5795
457,6626,1181,1211,5611,3048,2162,2884,6139
336,5708,593,930,2232,2230,117,714,5453
488,9981,355,633,4166,2898,785,1670,6746
632,8568,1932,997,3215,3014,7087,2964,5866
579,9168,3167,1138,7333,2972,12679,3300,4879
440,5376,91,974,3119,2413,162,3000,4968
512,6616,596,413,1817,2904,285,1000,3429
615,9754,2201,1475,3141,2596,5327,1918,4923
308,9193,2966,437,4399,2134,769,1503,6099
575,6697,1219,372,3683,3230,1832,1386,4907
885,13868,5153,1960,4345,3195,23567,3948,5316
508,6534,1445,1197,4401,2858,2826,1389,6585
482,7807,694,638,3759,3264,228,1420,5483
526,7519,1421,1524,5859,2908,2489,1484,5279
556,7891,2087,629,6164,3224,3083,1532,5322
601,8810,1759,1434,4982,2574,7420,1001,4889
427,7094,583,400,1145,1995,725,2700,6662
580,6391,699,1537,3353,2630,529,2666,3708
536,8609,1969,894,5165,3582,6956,2659,6304
517,5817,833,820,2995,2665,1861,1214,4812
463,5674,617,1169,1671,2554,373,793,4247
612,6811,1692,1123,5177,2851,3958,1234,4843
