fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,counts_for_sons_current_occupation
Operative-Manufacturing,Professional_Self-Employed,nonintact,white,1.6,2.0
Farmer/Farm_Manager,Manager,nonintact,white,5.1,23.2
Proprietor,Farm_Laborer,intact,white,11.5,4.9
Farm_Laborer,Craftsmen-Other,nonintact,black,1.0,4.2
Clerk,Laborer-Nonmanufacturing,intact,black,0.0,1.6
Craftsman-Manufacturing,Salesman-Retail,intact,white,46.4,28.4
Proprietor,Craftsman-Construction,intact,black,0.9,0.5
Farm_Laborer,Laborer-Nonmanufacturing,intact,black,20.6,19.0
Craftsmen-Other,Craftsman-Construction,nonintact,black,1.2,0.0
Craftsmen-Other,Operative-Manufacturing,nonintact,black,1.5,1.1
Craftsmen-Other,Farmer/Farm_Manager,intact,white,5.9,11.3
Operative-Manufacturing,Proprietor,intact,black,0.0,0.0
Craftsmen-Other,Professional-Salaried,nonintact,white,15.1,17.0
Craftsmen-Other,Professional-Salaried,intact,white,194.2,208.3
Clerk,Farm_Laborer,intact,black,0.9,0.6
Service_Worker,Manager,intact,white,30.0,70.5
Craftsmen-Other,Operative-Manufacturing,nonintact,white,11.5,8.7
Craftsman-Construction,Professional_Self-Employed,intact,black,0.5,0.0
Farm_Laborer,Farm_Laborer,intact,black,49.0,9.0
Laborer-Manufacturing,Manager,intact,white,3.1,34.2
Laborer-Manufacturing,Salesman-Retail,intact,black,0.8,1.1
Service_Worker,Craftsman-Manufacturing,intact,white,33.7,46.9
Professional_Self-Employed,Service_Worker,intact,black,0.0,0.5
Operative-Nonmanufacturing,Operative-Nonmanufacturing,intact,black,20.4,17.7
Operative-Manufacturing,Laborer-Nonmanufacturing,intact,black,12.3,6.7
Laborer-Nonmanufacturing,Craftsmen-Other,intact,black,4.7,7.4
Clerk,Laborer-Nonmanufacturing,nonintact,white,11.0,6.1
Clerk,Operative-Manufacturing,intact,black,5.7,10.5
Professional_Self-Employed,Service_Worker,nonintact,white,0.8,2.7
Salesman-Retail,Service_Worker,nonintact,white,4.0,7.2
Craftsman-Manufacturing,Clerk,nonintact,black,0.5,0.5
Manager,Farm_Laborer,intact,white,5.2,5.1
Farmer/Farm_Manager,Professional-Salaried,intact,black,7.5,10.6
Clerk,Service_Worker,intact,black,4.3,3.1
Craftsman-Manufacturing,Clerk,intact,black,6.5,5.1
Laborer-Nonmanufacturing,Professional_Self-Employed,nonintact,black,0.0,0.0
Farmer/Farm_Manager,Manager,intact,white,50.1,271.1
Laborer-Nonmanufacturing,Professional_Self-Employed,intact,white,3.8,5.6
Professional_Self-Employed,Salesman-Nonretail,intact,black,0.0,0.5
Clerk,Craftsmen-Other,nonintact,white,7.0,15.9
Laborer-Manufacturing,Manager,intact,black,1.1,2.7
Salesman-Nonretail,Operative-Nonmanufacturing,nonintact,black,0.0,0.0
Professional-Salaried,Proprietor,intact,black,0.0,0.0
Operative-Nonmanufacturing,Craftsmen-Other,intact,black,5.0,7.3
Salesman-Nonretail,Laborer-Nonmanufacturing,nonintact,white,1.5,2.2
Farmer/Farm_Manager,Craftsmen-Other,intact,black,8.7,17.0
Salesman-Nonretail,Manager,nonintact,black,0.0,0.0
Proprietor,Operative-Nonmanufacturing,nonintact,white,7.6,7.0
Operative-Manufacturing,Operative-Nonmanufacturing,intact,black,11.9,11.9
Proprietor,Craftsman-Manufacturing,intact,black,0.4,1.0
Farmer/Farm_Manager,Craftsman-Construction,nonintact,white,14.7,31.1
Service_Worker,Proprietor,intact,black,0.0,1.5
Professional_Self-Employed,Laborer-Nonmanufacturing,nonintact,white,0.9,0.0
Salesman-Retail,Salesman-Retail,intact,black,0.6,0.0
Farmer/Farm_Manager,Farmer/Farm_Manager,intact,black,33.1,13.0
Farm_Laborer,Proprietor,nonintact,black,1.4,0.4
Farm_Laborer,Operative-Nonmanufacturing,nonintact,white,5.1,13.6
Farmer/Farm_Manager,Farm_Laborer,nonintact,black,28.8,8.2
Laborer-Manufacturing,Salesman-Retail,nonintact,black,0.0,0.0
Craftsman-Construction,Farmer/Farm_Manager,nonintact,white,0.0,0.7
Farm_Laborer,Craftsmen-Other,intact,black,2.8,8.3
Farmer/Farm_Manager,Operative-Nonmanufacturing,nonintact,white,29.7,31.9
Operative-Nonmanufacturing,Proprietor,nonintact,white,0.0,6.2
Craftsman-Construction,Craftsman-Manufacturing,intact,white,45.7,75.8
Proprietor,Clerk,intact,black,1.1,2.1
Craftsman-Construction,Professional-Salaried,nonintact,black,1.1,1.0
Farmer/Farm_Manager,Clerk,nonintact,black,0.8,5.6
Craftsman-Construction,Salesman-Retail,nonintact,black,0.0,0.0
Operative-Manufacturing,Laborer-Nonmanufacturing,nonintact,white,22.3,10.2
Craftsman-Manufacturing,Professional_Self-Employed,nonintact,white,0.0,0.8
Craftsmen-Other,Clerk,nonintact,black,1.2,1.0
Salesman-Retail,Clerk,intact,white,44.2,28.9
Craftsman-Manufacturing,Craftsman-Manufacturing,nonintact,black,0.0,0.4
Clerk,Operative-Nonmanufacturing,nonintact,white,16.3,11.2
Farm_Laborer,Craftsman-Manufacturing,intact,black,3.1,13.5
Farm_Laborer,Craftsman-Construction,intact,white,14.6,42.8
Salesman-Nonretail,Farmer/Farm_Manager,nonintact,white,0.0,0.8
Laborer-Manufacturing,Operative-Manufacturing,intact,white,69.9,70.1
Professional_Self-Employed,Operative-Manufacturing,intact,white,8.0,2.3
Clerk,Craftsman-Construction,nonintact,white,9.2,11.8
Laborer-Nonmanufacturing,Operative-Manufacturing,intact,white,92.4,93.8
Farm_Laborer,Salesman-Nonretail,intact,black,0.0,0.5
Farm_Laborer,Service_Worker,intact,white,20.5,34.9
Professional-Salaried,Laborer-Nonmanufacturing,nonintact,black,0.6,1.1
Farmer/Farm_Manager,Laborer-Manufacturing,intact,white,89.1,58.3
Laborer-Manufacturing,Farmer/Farm_Manager,intact,black,0.5,0.0
Salesman-Nonretail,Professional-Salaried,nonintact,white,4.8,2.4
Manager,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Farm_Laborer,Craftsman-Manufacturing,nonintact,black,1.0,3.3
Manager,Salesman-Nonretail,nonintact,black,0.0,0.0
Craftsman-Construction,Service_Worker,intact,black,4.2,4.9
Farmer/Farm_Manager,Salesman-Retail,nonintact,black,1.4,0.0
Farm_Laborer,Farm_Laborer,nonintact,white,46.2,7.9
Proprietor,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Professional_Self-Employed,Salesman-Nonretail,nonintact,black,0.0,0.0
Laborer-Manufacturing,Farmer/Farm_Manager,nonintact,white,0.0,0.0
Operative-Manufacturing,Farmer/Farm_Manager,intact,black,0.0,0.0
Craftsman-Construction,Professional_Self-Employed,nonintact,black,0.0,0.0
Laborer-Manufacturing,Farm_Laborer,nonintact,black,0.5,0.0
Salesman-Retail,Craftsman-Construction,nonintact,black,0.0,0.0
Proprietor,Salesman-Retail,nonintact,white,5.0,3.2
Manager,Professional-Salaried,intact,black,2.2,1.2
Clerk,Professional_Self-Employed,nonintact,white,1.4,2.1
Laborer-Manufacturing,Service_Worker,nonintact,black,1.0,0.8
Craftsmen-Other,Salesman-Retail,intact,black,1.0,2.3
Craftsman-Manufacturing,Manager,intact,white,46.6,148.9
Craftsman-Manufacturing,Service_Worker,nonintact,black,1.3,0.5
Operative-Nonmanufacturing,Professional_Self-Employed,intact,white,3.8,5.8
Laborer-Nonmanufacturing,Craftsmen-Other,nonintact,white,0.8,7.8
Operative-Manufacturing,Farm_Laborer,nonintact,white,3.2,0.0
Operative-Manufacturing,Salesman-Nonretail,nonintact,white,5.6,12.1
Professional_Self-Employed,Farm_Laborer,intact,white,0.0,0.8
Operative-Nonmanufacturing,Clerk,nonintact,white,19.5,14.1
Operative-Nonmanufacturing,Service_Worker,nonintact,black,4.9,3.5
Professional-Salaried,Manager,nonintact,black,0.6,1.1
Craftsman-Construction,Farm_Laborer,nonintact,black,0.0,0.0
Professional-Salaried,Craftsman-Construction,nonintact,black,0.0,0.0
Service_Worker,Laborer-Manufacturing,intact,black,3.7,3.3
Salesman-Nonretail,Craftsman-Manufacturing,intact,black,0.0,0.0
Farmer/Farm_Manager,Salesman-Retail,nonintact,white,8.7,4.0
Service_Worker,Laborer-Manufacturing,nonintact,white,13.0,6.3
Laborer-Nonmanufacturing,Laborer-Nonmanufacturing,nonintact,white,15.0,3.6
Laborer-Manufacturing,Operative-Manufacturing,nonintact,black,3.4,2.4
Salesman-Retail,Proprietor,intact,white,2.3,22.7
Salesman-Nonretail,Service_Worker,intact,black,0.0,0.0
Professional-Salaried,Salesman-Retail,intact,white,33.1,28.6
Operative-Nonmanufacturing,Operative-Nonmanufacturing,intact,white,307.9,198.0
Proprietor,Professional-Salaried,intact,white,165.7,150.6
Salesman-Nonretail,Manager,intact,black,0.7,0.7
Clerk,Service_Worker,nonintact,black,1.7,1.2
Professional-Salaried,Professional-Salaried,nonintact,black,3.1,3.6
Clerk,Operative-Nonmanufacturing,intact,black,2.9,2.0
Salesman-Retail,Professional-Salaried,intact,white,60.0,45.6
Farm_Laborer,Clerk,intact,black,2.4,8.7
Professional_Self-Employed,Proprietor,nonintact,white,0.0,1.1
Clerk,Salesman-Retail,nonintact,black,0.0,0.0
Clerk,Professional-Salaried,nonintact,white,40.5,36.8
Professional_Self-Employed,Craftsman-Manufacturing,nonintact,black,0.0,0.0
Operative-Nonmanufacturing,Salesman-Retail,intact,black,2.8,1.1
Laborer-Manufacturing,Manager,nonintact,black,0.0,0.0
Proprietor,Salesman-Retail,intact,white,76.1,28.3
Laborer-Nonmanufacturing,Professional-Salaried,nonintact,black,0.8,0.0
Operative-Manufacturing,Laborer-Nonmanufacturing,intact,white,81.9,36.9
Craftsman-Construction,Proprietor,nonintact,black,0.0,0.4
Salesman-Nonretail,Proprietor,nonintact,black,0.0,0.0
Farmer/Farm_Manager,Service_Worker,intact,white,62.5,146.2
Proprietor,Professional-Salaried,intact,black,1.3,2.6
Craftsmen-Other,Craftsman-Construction,nonintact,white,4.3,6.4
Salesman-Retail,Craftsmen-Other,intact,white,16.7,27.7
Professional_Self-Employed,Craftsman-Construction,nonintact,black,0.0,0.0
Manager,Salesman-Retail,intact,white,59.0,50.7
Farm_Laborer,Proprietor,intact,white,1.5,16.8
Laborer-Nonmanufacturing,Proprietor,nonintact,white,0.0,3.7
Manager,Farm_Laborer,nonintact,white,1.6,0.8
Laborer-Manufacturing,Professional_Self-Employed,intact,black,0.0,0.0
Craftsmen-Other,Craftsmen-Other,nonintact,white,8.6,14.6
Professional-Salaried,Service_Worker,nonintact,black,3.4,1.9
Service_Worker,Farmer/Farm_Manager,intact,white,4.5,1.3
Farm_Laborer,Laborer-Nonmanufacturing,intact,white,40.8,40.1
Craftsman-Manufacturing,Service_Worker,nonintact,white,4.8,6.2
Operative-Nonmanufacturing,Craftsman-Manufacturing,intact,black,3.9,5.2
Professional_Self-Employed,Farm_Laborer,intact,black,0.5,0.0
Salesman-Nonretail,Craftsman-Manufacturing,intact,white,12.4,19.6
Service_Worker,Farm_Laborer,intact,black,2.0,1.4
Craftsman-Manufacturing,Proprietor,nonintact,black,0.0,0.0
Salesman-Nonretail,Service_Worker,intact,white,9.5,29.9
Laborer-Nonmanufacturing,Professional-Salaried,intact,white,41.8,43.2
Operative-Manufacturing,Operative-Manufacturing,intact,black,20.6,24.1
Laborer-Manufacturing,Service_Worker,intact,black,12.9,12.2
Professional-Salaried,Salesman-Retail,nonintact,black,0.5,0.0
Professional-Salaried,Operative-Manufacturing,intact,black,1.8,2.4
Clerk,Laborer-Manufacturing,nonintact,white,5.6,0.7
Farm_Laborer,Manager,intact,black,0.9,2.7
Service_Worker,Salesman-Retail,nonintact,black,3.2,2.3
Salesman-Retail,Service_Worker,nonintact,black,0.7,0.0
Salesman-Retail,Salesman-Retail,nonintact,black,0.0,0.0
Professional-Salaried,Professional-Salaried,nonintact,white,33.9,26.4
Operative-Nonmanufacturing,Salesman-Retail,intact,white,58.0,27.3
Operative-Manufacturing,Craftsman-Construction,nonintact,white,7.0,17.5
Professional-Salaried,Farm_Laborer,intact,white,11.1,2.4
Craftsman-Construction,Salesman-Retail,intact,black,0.0,0.4
Salesman-Nonretail,Salesman-Retail,intact,white,26.3,18.8
Professional-Salaried,Manager,intact,black,2.0,3.1
Proprietor,Professional-Salaried,nonintact,white,13.3,13.3
Manager,Operative-Nonmanufacturing,intact,white,72.9,59.0
Laborer-Nonmanufacturing,Operative-Nonmanufacturing,intact,black,14.6,19.4
Professional-Salaried,Craftsmen-Other,nonintact,black,0.0,0.9
Proprietor,Professional_Self-Employed,intact,white,16.2,27.0
Professional-Salaried,Operative-Manufacturing,nonintact,white,9.5,13.0
Professional_Self-Employed,Manager,nonintact,white,1.1,2.8
Manager,Operative-Manufacturing,intact,white,82.9,46.7
Farm_Laborer,Clerk,intact,white,27.3,33.2
Operative-Nonmanufacturing,Farmer/Farm_Manager,nonintact,black,1.0,0.0
Professional_Self-Employed,Craftsmen-Other,nonintact,white,0.0,0.8
Laborer-Manufacturing,Salesman-Nonretail,intact,white,3.0,10.4
Operative-Manufacturing,Operative-Nonmanufacturing,nonintact,black,3.3,4.3
Craftsman-Manufacturing,Salesman-Nonretail,intact,black,0.8,0.0
Proprietor,Craftsman-Manufacturing,nonintact,white,1.2,5.9
Craftsman-Manufacturing,Laborer-Manufacturing,intact,black,3.7,1.3
Proprietor,Craftsman-Construction,nonintact,white,3.7,6.0
Professional_Self-Employed,Professional_Self-Employed,intact,white,22.9,31.3
Salesman-Nonretail,Farmer/Farm_Manager,intact,white,1.3,0.8
Salesman-Nonretail,Salesman-Nonretail,intact,black,0.0,0.0
Professional-Salaried,Laborer-Nonmanufacturing,intact,white,23.4,20.7
Craftsmen-Other,Operative-Nonmanufacturing,intact,black,8.4,7.2
Professional_Self-Employed,Clerk,nonintact,white,2.1,0.9
Craftsman-Manufacturing,Manager,nonintact,black,0.0,0.0
Laborer-Nonmanufacturing,Craftsman-Manufacturing,intact,white,26.1,56.1
Craftsman-Manufacturing,Craftsman-Manufacturing,nonintact,white,7.0,7.9
Craftsman-Construction,Craftsmen-Other,intact,white,62.6,104.5
Craftsman-Manufacturing,Salesman-Nonretail,nonintact,white,0.8,2.6
Laborer-Manufacturing,Craftsmen-Other,intact,black,1.4,5.1
Salesman-Retail,Clerk,intact,black,0.5,0.9
Manager,Operative-Nonmanufacturing,intact,black,0.5,1.2
Operative-Manufacturing,Craftsman-Manufacturing,nonintact,black,0.5,1.6
Farm_Laborer,Proprietor,intact,black,0.0,1.6
Laborer-Nonmanufacturing,Craftsman-Construction,intact,white,25.5,48.4
Operative-Nonmanufacturing,Craftsman-Construction,nonintact,black,0.9,1.1
Operative-Nonmanufacturing,Salesman-Retail,nonintact,black,1.0,0.6
Clerk,Craftsman-Manufacturing,intact,white,16.6,38.7
Clerk,Craftsman-Manufacturing,nonintact,white,4.8,16.0
Salesman-Retail,Operative-Manufacturing,intact,white,35.5,22.8
Craftsman-Manufacturing,Service_Worker,intact,black,2.7,4.5
Laborer-Nonmanufacturing,Farm_Laborer,intact,white,30.6,3.7
Craftsmen-Other,Proprietor,nonintact,white,0.8,2.5
Service_Worker,Craftsmen-Other,intact,white,31.7,57.8
Professional_Self-Employed,Professional-Salaried,intact,black,0.9,0.5
Clerk,Farmer/Farm_Manager,nonintact,white,0.8,0.8
Craftsman-Manufacturing,Laborer-Manufacturing,intact,white,72.8,20.7
Clerk,Clerk,nonintact,black,1.9,3.3
Laborer-Nonmanufacturing,Proprietor,nonintact,black,0.0,0.5
Professional_Self-Employed,Professional_Self-Employed,nonintact,white,0.9,0.0
Laborer-Nonmanufacturing,Craftsmen-Other,intact,white,34.9,56.4
Farmer/Farm_Manager,Craftsmen-Other,nonintact,white,12.8,25.6
Clerk,Proprietor,intact,white,4.1,14.1
Operative-Nonmanufacturing,Clerk,intact,white,149.3,113.4
Farmer/Farm_Manager,Laborer-Manufacturing,intact,black,31.8,20.0
Craftsmen-Other,Operative-Nonmanufacturing,nonintact,white,18.3,11.2
Farm_Laborer,Service_Worker,intact,black,11.2,15.9
Professional_Self-Employed,Operative-Nonmanufacturing,intact,black,0.0,0.6
Craftsmen-Other,Service_Worker,intact,white,43.5,82.6
Salesman-Retail,Farm_Laborer,intact,white,3.1,0.0
Laborer-Nonmanufacturing,Salesman-Nonretail,nonintact,black,0.0,0.6
Salesman-Retail,Laborer-Nonmanufacturing,intact,black,1.4,0.8
Clerk,Laborer-Manufacturing,nonintact,black,0.5,1.2
Clerk,Farmer/Farm_Manager,intact,black,0.0,0.0
Professional-Salaried,Craftsman-Construction,intact,black,0.0,0.0
Professional-Salaried,Craftsman-Construction,intact,white,13.1,31.0
Professional_Self-Employed,Laborer-Nonmanufacturing,intact,white,5.9,3.6
Proprietor,Proprietor,nonintact,black,0.0,0.4
Proprietor,Laborer-Nonmanufacturing,intact,white,54.5,22.0
Clerk,Professional-Salaried,intact,black,3.6,5.5
Salesman-Nonretail,Salesman-Retail,nonintact,black,0.0,0.0
Salesman-Retail,Professional_Self-Employed,intact,black,0.0,0.0
Farm_Laborer,Professional-Salaried,intact,white,23.6,30.7
Craftsman-Construction,Laborer-Manufacturing,intact,black,4.0,4.7
Service_Worker,Craftsman-Manufacturing,nonintact,white,13.7,20.6
Farmer/Farm_Manager,Laborer-Manufacturing,nonintact,black,9.5,5.8
Craftsman-Construction,Clerk,nonintact,white,10.4,6.8
Proprietor,Laborer-Nonmanufacturing,nonintact,white,7.3,1.5
Farmer/Farm_Manager,Laborer-Manufacturing,nonintact,white,17.0,7.5
Salesman-Retail,Farm_Laborer,nonintact,black,0.0,0.0
Craftsman-Construction,Craftsman-Manufacturing,nonintact,white,6.6,2.8
Farm_Laborer,Service_Worker,nonintact,black,4.6,10.0
Laborer-Manufacturing,Laborer-Manufacturing,nonintact,white,5.2,0.9
Operative-Manufacturing,Service_Worker,intact,white,57.1,87.3
Salesman-Nonretail,Proprietor,nonintact,white,0.0,2.3
Craftsman-Manufacturing,Craftsmen-Other,nonintact,black,0.0,0.6
Craftsmen-Other,Operative-Nonmanufacturing,intact,white,163.7,110.5
Craftsman-Manufacturing,Proprietor,nonintact,white,0.0,1.6
Service_Worker,Professional_Self-Employed,nonintact,black,0.0,1.7
Manager,Farm_Laborer,nonintact,black,0.0,0.0
Service_Worker,Salesman-Nonretail,intact,white,17.7,24.7
Craftsman-Construction,Operative-Manufacturing,intact,black,10.5,8.7
Professional_Self-Employed,Clerk,nonintact,black,0.0,0.0
Professional_Self-Employed,Farm_Laborer,nonintact,white,0.0,0.0
Laborer-Nonmanufacturing,Farm_Laborer,nonintact,white,3.4,1.2
Salesman-Retail,Salesman-Nonretail,intact,black,0.0,0.0
Service_Worker,Farmer/Farm_Manager,intact,black,0.0,0.0
Craftsman-Manufacturing,Professional-Salaried,nonintact,black,0.0,0.4
Farm_Laborer,Laborer-Manufacturing,intact,white,19.1,23.7
Laborer-Manufacturing,Professional_Self-Employed,intact,white,2.3,4.7
Proprietor,Operative-Manufacturing,intact,black,2.9,0.0
Professional-Salaried,Clerk,intact,white,96.6,70.5
Professional-Salaried,Proprietor,nonintact,black,0.0,0.0
Salesman-Retail,Laborer-Nonmanufacturing,intact,white,10.5,9.5
Laborer-Nonmanufacturing,Farmer/Farm_Manager,intact,black,0.7,0.0
Proprietor,Proprietor,nonintact,white,3.0,8.3
Clerk,Service_Worker,intact,white,15.1,36.7
Professional_Self-Employed,Laborer-Manufacturing,nonintact,black,0.0,0.0
Farmer/Farm_Manager,Salesman-Retail,intact,white,81.6,58.2
Farm_Laborer,Operative-Nonmanufacturing,nonintact,black,8.5,8.4
Craftsman-Construction,Clerk,intact,black,5.2,5.8
Craftsman-Manufacturing,Manager,intact,black,0.0,1.4
Service_Worker,Craftsman-Construction,intact,white,14.8,35.2
Salesman-Retail,Professional_Self-Employed,intact,white,4.7,18.3
Farm_Laborer,Laborer-Manufacturing,nonintact,white,8.1,3.5
Farm_Laborer,Manager,nonintact,white,0.0,5.1
Service_Worker,Laborer-Nonmanufacturing,intact,white,36.6,23.0
Service_Worker,Craftsmen-Other,nonintact,white,22.9,36.5
Professional-Salaried,Farm_Laborer,nonintact,black,0.0,0.0
Professional_Self-Employed,Professional-Salaried,nonintact,black,0.4,0.4
Proprietor,Salesman-Nonretail,intact,white,46.0,73.2
Proprietor,Manager,nonintact,black,0.0,0.4
Laborer-Nonmanufacturing,Professional-Salaried,intact,black,7.1,9.4
Salesman-Nonretail,Salesman-Retail,nonintact,white,0.7,0.0
Craftsman-Construction,Craftsmen-Other,nonintact,black,0.3,0.7
Service_Worker,Operative-Nonmanufacturing,nonintact,black,25.6,25.5
Professional-Salaried,Operative-Manufacturing,intact,white,62.3,50.7
Professional-Salaried,Operative-Nonmanufacturing,nonintact,black,0.9,0.9
Manager,Clerk,intact,white,128.1,68.3
Operative-Manufacturing,Operative-Nonmanufacturing,nonintact,white,30.4,20.2
Craftsman-Construction,Proprietor,intact,white,5.1,49.9
Salesman-Nonretail,Salesman-Retail,intact,black,0.0,0.0
Craftsman-Construction,Manager,nonintact,black,0.4,1.4
Salesman-Retail,Salesman-Nonretail,nonintact,white,2.5,3.3
Salesman-Nonretail,Professional-Salaried,intact,white,114.0,104.8
Farmer/Farm_Manager,Clerk,intact,black,12.2,16.9
Proprietor,Manager,nonintact,white,6.5,16.8
Clerk,Craftsmen-Other,intact,black,2.9,2.8
Salesman-Retail,Operative-Nonmanufacturing,nonintact,white,10.6,7.2
Craftsman-Manufacturing,Laborer-Manufacturing,nonintact,white,3.2,0.8
Craftsman-Construction,Salesman-Retail,nonintact,white,2.3,0.8
Farm_Laborer,Operative-Manufacturing,intact,white,81.5,104.9
Professional_Self-Employed,Laborer-Nonmanufacturing,intact,black,0.0,0.0
Laborer-Manufacturing,Salesman-Retail,intact,white,9.5,7.3
Salesman-Nonretail,Laborer-Manufacturing,nonintact,white,0.0,0.0
Professional_Self-Employed,Craftsman-Construction,intact,white,6.8,7.5
Clerk,Salesman-Nonretail,nonintact,black,0.0,0.0
Professional-Salaried,Laborer-Manufacturing,intact,white,15.2,8.2
Craftsman-Construction,Operative-Manufacturing,nonintact,black,2.1,2.0
Professional-Salaried,Laborer-Manufacturing,nonintact,black,1.0,0.5
Salesman-Retail,Laborer-Manufacturing,intact,black,0.0,0.0
Manager,Operative-Nonmanufacturing,nonintact,white,7.6,4.0
Service_Worker,Salesman-Nonretail,nonintact,white,3.0,11.9
Professional_Self-Employed,Craftsman-Manufacturing,intact,white,7.6,6.1
Laborer-Manufacturing,Craftsman-Manufacturing,nonintact,white,0.4,4.0
Operative-Nonmanufacturing,Service_Worker,intact,white,51.6,80.1
Professional_Self-Employed,Craftsman-Manufacturing,nonintact,white,0.0,2.5
Salesman-Retail,Professional-Salaried,nonintact,white,16.2,12.9
Professional-Salaried,Craftsman-Manufacturing,nonintact,black,1.0,0.6
Farmer/Farm_Manager,Craftsman-Construction,nonintact,black,1.2,3.9
Farmer/Farm_Manager,Craftsman-Manufacturing,intact,black,7.2,16.9
Service_Worker,Operative-Nonmanufacturing,intact,black,10.8,12.2
Laborer-Manufacturing,Professional_Self-Employed,nonintact,white,0.0,0.0
Craftsman-Manufacturing,Salesman-Nonretail,intact,white,31.4,64.4
Clerk,Proprietor,nonintact,white,0.0,4.1
Manager,Proprietor,intact,white,4.4,34.1
Clerk,Craftsman-Construction,nonintact,black,0.0,0.0
Salesman-Retail,Craftsmen-Other,intact,black,0.5,0.0
Craftsman-Construction,Craftsman-Construction,intact,white,154.3,179.4
Salesman-Nonretail,Farm_Laborer,intact,white,4.0,2.6
Craftsman-Manufacturing,Clerk,intact,white,157.7,97.9
Farmer/Farm_Manager,Craftsman-Manufacturing,nonintact,white,6.2,25.5
Professional_Self-Employed,Proprietor,intact,white,2.8,8.1
Craftsmen-Other,Laborer-Nonmanufacturing,nonintact,black,0.4,2.8
Manager,Professional-Salaried,nonintact,black,0.6,0.7
Salesman-Nonretail,Salesman-Nonretail,nonintact,black,0.0,0.0
Craftsman-Manufacturing,Laborer-Nonmanufacturing,nonintact,black,0.6,0.4
Craftsmen-Other,Salesman-Nonretail,nonintact,black,0.7,0.6
Craftsmen-Other,Manager,nonintact,white,4.1,11.1
Professional-Salaried,Laborer-Manufacturing,intact,black,1.1,0.9
Laborer-Manufacturing,Laborer-Manufacturing,intact,black,15.2,6.5
