fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,counts_for_sons_current_occupation
Clerk,Craftsman-Construction,intact,white,9.8,27.6
Proprietor,Clerk,nonintact,black,0.0,0.6
Service_Worker,Farmer/Farm_Manager,nonintact,white,0.9,0.8
Proprietor,Operative-Nonmanufacturing,nonintact,black,0.0,1.1
Salesman-Retail,Manager,nonintact,white,3.3,11.8
Craftsman-Construction,Professional-Salaried,nonintact,white,4.6,10.0
Clerk,Manager,nonintact,black,0.0,0.5
Operative-Manufacturing,Salesman-Nonretail,intact,black,2.6,0.0
Professional-Salaried,Clerk,intact,black,2.6,3.0
Professional_Self-Employed,Salesman-Retail,intact,black,0.6,0.0
Salesman-Retail,Operative-Nonmanufacturing,intact,black,0.5,0.0
Craftsman-Manufacturing,Operative-Nonmanufacturing,intact,black,2.0,5.2
Operative-Nonmanufacturing,Salesman-Nonretail,intact,white,15.5,40.4
Laborer-Nonmanufacturing,Professional-Salaried,nonintact,white,2.6,4.2
Craftsman-Manufacturing,Professional-Salaried,intact,white,193.8,222.0
Operative-Nonmanufacturing,Craftsmen-Other,nonintact,white,11.1,23.4
Craftsman-Manufacturing,Laborer-Nonmanufacturing,nonintact,white,3.1,0.8
Laborer-Nonmanufacturing,Manager,nonintact,white,0.0,6.1
Laborer-Nonmanufacturing,Craftsman-Construction,nonintact,white,1.6,2.0
Salesman-Retail,Operative-Nonmanufacturing,nonintact,black,0.0,0.0
Operative-Nonmanufacturing,Farmer/Farm_Manager,intact,black,0.0,0.0
Craftsmen-Other,Operative-Manufacturing,intact,white,148.3,131.2
Professional-Salaried,Clerk,nonintact,white,11.6,11.9
Professional_Self-Employed,Salesman-Retail,intact,white,5.7,5.3
Farm_Laborer,Professional-Salaried,intact,black,2.9,4.9
Clerk,Proprietor,nonintact,black,0.0,0.0
Laborer-Manufacturing,Craftsman-Construction,intact,black,1.0,2.8
Manager,Laborer-Manufacturing,intact,white,13.0,7.9
Craftsman-Manufacturing,Salesman-Nonretail,nonintact,black,0.0,0.0
Operative-Manufacturing,Operative-Manufacturing,intact,white,427.4,295.6
Craftsman-Manufacturing,Craftsman-Manufacturing,intact,white,138.3,185.8
Operative-Manufacturing,Craftsman-Construction,intact,black,0.8,1.4
Operative-Manufacturing,Service_Worker,nonintact,black,5.2,2.4
Manager,Operative-Manufacturing,nonintact,black,0.9,0.0
Craftsman-Manufacturing,Farm_Laborer,intact,white,11.9,3.1
Laborer-Manufacturing,Operative-Nonmanufacturing,nonintact,white,3.0,2.0
Laborer-Manufacturing,Laborer-Nonmanufacturing,nonintact,black,0.9,1.2
Farmer/Farm_Manager,Craftsman-Manufacturing,nonintact,black,2.2,3.7
Operative-Manufacturing,Laborer-Nonmanufacturing,nonintact,black,5.2,3.2
Farmer/Farm_Manager,Laborer-Nonmanufacturing,nonintact,black,13.9,11.3
Proprietor,Proprietor,intact,black,0.5,0.0
Operative-Nonmanufacturing,Service_Worker,nonintact,white,11.1,10.9
Laborer-Nonmanufacturing,Farm_Laborer,nonintact,black,1.3,1.1
Farm_Laborer,Operative-Manufacturing,nonintact,white,9.3,18.3
Salesman-Retail,Manager,nonintact,black,0.7,0.0
Professional_Self-Employed,Salesman-Retail,nonintact,black,0.0,0.0
Professional-Salaried,Manager,intact,white,54.5,149.7
Craftsman-Construction,Salesman-Retail,intact,white,47.0,21.7
Proprietor,Farm_Laborer,nonintact,black,0.0,0.0
Craftsman-Manufacturing,Professional_Self-Employed,intact,white,7.3,13.7
Service_Worker,Clerk,nonintact,white,40.7,19.1
Operative-Nonmanufacturing,Service_Worker,intact,black,13.0,12.5
Service_Worker,Proprietor,nonintact,white,0.9,13.9
Professional-Salaried,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Craftsmen-Other,Service_Worker,nonintact,white,6.5,7.1
Craftsmen-Other,Farm_Laborer,intact,black,2.1,0.4
Farmer/Farm_Manager,Professional_Self-Employed,nonintact,black,0.3,0.0
Operative-Nonmanufacturing,Professional_Self-Employed,intact,black,0.0,1.6
Craftsman-Construction,Farm_Laborer,intact,black,1.4,0.0
Operative-Nonmanufacturing,Laborer-Nonmanufacturing,intact,white,117.2,68.8
Laborer-Manufacturing,Craftsman-Manufacturing,intact,white,24.8,44.6
Operative-Nonmanufacturing,Craftsmen-Other,intact,white,84.8,146.5
Clerk,Farm_Laborer,intact,white,8.9,3.6
Salesman-Nonretail,Laborer-Nonmanufacturing,intact,white,18.9,12.8
Operative-Nonmanufacturing,Farmer/Farm_Manager,nonintact,white,1.7,0.8
Farmer/Farm_Manager,Operative-Manufacturing,intact,white,294.7,341.8
Craftsman-Construction,Craftsman-Construction,nonintact,black,0.5,0.0
Craftsman-Construction,Farmer/Farm_Manager,intact,black,0.0,0.0
Laborer-Nonmanufacturing,Operative-Nonmanufacturing,nonintact,white,6.9,8.9
Professional-Salaried,Service_Worker,intact,white,24.8,49.7
Operative-Manufacturing,Professional-Salaried,nonintact,white,25.7,25.0
Craftsmen-Other,Operative-Nonmanufacturing,nonintact,black,2.4,1.6
Proprietor,Salesman-Retail,nonintact,black,1.0,1.1
Manager,Professional_Self-Employed,intact,black,0.0,0.0
Operative-Nonmanufacturing,Laborer-Manufacturing,intact,white,54.0,24.1
Farm_Laborer,Operative-Manufacturing,intact,black,14.2,26.6
Professional_Self-Employed,Proprietor,intact,black,0.0,0.0
Farm_Laborer,Manager,intact,white,7.3,35.9
Operative-Nonmanufacturing,Laborer-Nonmanufacturing,intact,black,10.5,10.2
Service_Worker,Craftsman-Construction,intact,black,2.7,1.4
Farmer/Farm_Manager,Professional_Self-Employed,intact,white,11.6,22.6
Professional_Self-Employed,Farmer/Farm_Manager,nonintact,white,0.7,0.0
Craftsman-Construction,Operative-Nonmanufacturing,intact,black,8.3,4.8
Farm_Laborer,Professional-Salaried,nonintact,black,1.9,2.0
Manager,Craftsman-Manufacturing,intact,white,35.4,49.2
Manager,Craftsman-Manufacturing,nonintact,black,0.5,0.5
Professional-Salaried,Craftsman-Manufacturing,intact,black,0.6,0.0
Manager,Craftsmen-Other,nonintact,white,4.4,3.1
Salesman-Retail,Operative-Manufacturing,nonintact,white,8.4,5.9
Operative-Manufacturing,Professional-Salaried,intact,white,127.9,173.7
Salesman-Retail,Craftsman-Construction,intact,white,5.9,11.7
Farmer/Farm_Manager,Salesman-Retail,intact,black,2.6,3.1
Laborer-Nonmanufacturing,Salesman-Nonretail,nonintact,white,0.0,0.7
Proprietor,Professional-Salaried,nonintact,black,1.6,1.2
Proprietor,Professional_Self-Employed,nonintact,black,0.0,0.0
Laborer-Nonmanufacturing,Operative-Manufacturing,intact,black,18.4,28.8
Laborer-Manufacturing,Clerk,intact,black,7.8,7.0
Operative-Nonmanufacturing,Operative-Nonmanufacturing,nonintact,black,9.0,5.1
Proprietor,Laborer-Manufacturing,nonintact,black,0.8,0.0
Operative-Manufacturing,Manager,nonintact,white,8.0,24.7
Farmer/Farm_Manager,Craftsman-Construction,intact,black,8.8,17.1
Proprietor,Service_Worker,intact,white,23.6,31.2
Clerk,Farm_Laborer,nonintact,white,1.4,0.7
Farmer/Farm_Manager,Operative-Manufacturing,nonintact,black,9.5,25.7
Craftsman-Construction,Professional-Salaried,intact,white,120.3,127.4
Salesman-Nonretail,Craftsman-Construction,intact,white,6.1,11.9
Laborer-Nonmanufacturing,Craftsman-Manufacturing,intact,black,3.8,6.9
Craftsman-Manufacturing,Operative-Nonmanufacturing,nonintact,white,9.2,6.0
Manager,Craftsmen-Other,nonintact,black,0.0,0.0
Laborer-Manufacturing,Salesman-Nonretail,intact,black,0.5,0.0
Salesman-Nonretail,Operative-Nonmanufacturing,intact,black,0.6,0.5
Craftsmen-Other,Clerk,intact,black,6.8,7.5
Farm_Laborer,Manager,nonintact,black,0.0,0.8
Craftsman-Construction,Service_Worker,nonintact,white,3.8,4.2
Craftsman-Manufacturing,Laborer-Nonmanufacturing,intact,black,5.2,2.6
Salesman-Nonretail,Operative-Nonmanufacturing,intact,white,26.7,22.3
Craftsmen-Other,Craftsmen-Other,nonintact,black,0.8,1.1
Craftsmen-Other,Professional-Salaried,nonintact,black,0.0,1.0
Salesman-Nonretail,Farm_Laborer,nonintact,black,0.0,0.0
Clerk,Laborer-Nonmanufacturing,intact,white,27.8,24.6
Manager,Laborer-Manufacturing,nonintact,white,2.5,0.0
Farm_Laborer,Craftsman-Manufacturing,nonintact,white,3.7,10.9
Laborer-Nonmanufacturing,Salesman-Retail,intact,white,20.3,10.3
Service_Worker,Laborer-Nonmanufacturing,nonintact,white,36.2,19.2
Operative-Nonmanufacturing,Craftsman-Manufacturing,intact,white,42.9,122.7
Operative-Manufacturing,Laborer-Manufacturing,nonintact,black,6.2,2.0
Manager,Laborer-Manufacturing,intact,black,0.0,0.0
Proprietor,Laborer-Nonmanufacturing,intact,black,0.4,0.8
Craftsmen-Other,Clerk,nonintact,white,8.8,6.6
Manager,Professional_Self-Employed,intact,white,12.8,41.1
Clerk,Professional_Self-Employed,intact,white,1.9,9.9
Craftsman-Construction,Salesman-Nonretail,intact,white,18.2,33.7
Proprietor,Craftsman-Manufacturing,intact,white,29.0,51.0
Manager,Professional-Salaried,intact,white,293.2,275.0
Service_Worker,Farm_Laborer,intact,white,8.6,1.0
Manager,Operative-Manufacturing,nonintact,white,3.4,4.3
Manager,Craftsman-Manufacturing,intact,black,0.0,1.4
Laborer-Nonmanufacturing,Craftsman-Manufacturing,nonintact,white,6.6,6.8
Professional-Salaried,Professional_Self-Employed,nonintact,white,0.0,3.3
Operative-Nonmanufacturing,Manager,intact,white,23.3,134.2
Manager,Professional_Self-Employed,nonintact,white,1.3,1.3
Operative-Nonmanufacturing,Proprietor,intact,black,0.5,2.3
Operative-Nonmanufacturing,Salesman-Retail,nonintact,white,8.4,2.6
Operative-Nonmanufacturing,Professional-Salaried,nonintact,black,2.4,3.5
Laborer-Manufacturing,Craftsman-Construction,nonintact,black,0.0,0.0
Clerk,Operative-Nonmanufacturing,nonintact,black,1.7,1.4
Professional-Salaried,Farm_Laborer,nonintact,white,4.2,0.0
Laborer-Manufacturing,Clerk,nonintact,black,1.8,0.9
Craftsman-Manufacturing,Salesman-Retail,nonintact,white,3.7,0.7
Service_Worker,Operative-Nonmanufacturing,intact,white,55.9,48.2
Professional_Self-Employed,Craftsmen-Other,intact,white,6.6,12.1
Craftsman-Construction,Operative-Nonmanufacturing,nonintact,white,12.8,10.1
Salesman-Retail,Proprietor,intact,black,0.0,1.1
Laborer-Nonmanufacturing,Craftsman-Construction,intact,black,2.6,2.3
Laborer-Manufacturing,Manager,nonintact,white,0.8,4.2
Laborer-Manufacturing,Farmer/Farm_Manager,intact,white,0.7,2.7
Professional_Self-Employed,Craftsman-Construction,nonintact,white,0.9,1.4
Laborer-Nonmanufacturing,Laborer-Manufacturing,nonintact,black,1.9,0.5
Operative-Nonmanufacturing,Salesman-Nonretail,nonintact,white,0.8,4.0
Operative-Nonmanufacturing,Manager,nonintact,white,6.0,19.4
Professional-Salaried,Laborer-Nonmanufacturing,nonintact,white,4.6,2.5
Craftsmen-Other,Farmer/Farm_Manager,intact,black,0.0,0.0
Salesman-Nonretail,Craftsman-Construction,nonintact,white,0.4,1.3
Salesman-Retail,Professional_Self-Employed,nonintact,black,0.4,0.0
Proprietor,Farmer/Farm_Manager,nonintact,white,0.4,1.7
Craftsman-Manufacturing,Farmer/Farm_Manager,intact,white,7.3,6.2
Operative-Nonmanufacturing,Craftsmen-Other,nonintact,black,0.7,3.4
Salesman-Nonretail,Craftsmen-Other,nonintact,black,0.0,0.0
Craftsman-Construction,Salesman-Nonretail,nonintact,black,0.0,0.0
Operative-Manufacturing,Salesman-Nonretail,nonintact,black,0.0,0.7
Professional_Self-Employed,Service_Worker,intact,white,3.9,8.3
Salesman-Nonretail,Professional_Self-Employed,intact,black,0.0,0.0
Salesman-Retail,Laborer-Manufacturing,nonintact,black,0.0,0.7
Operative-Nonmanufacturing,Operative-Nonmanufacturing,nonintact,white,51.5,30.7
Clerk,Professional_Self-Employed,intact,black,0.4,0.0
Professional_Self-Employed,Craftsman-Construction,intact,black,0.0,0.0
Professional-Salaried,Proprietor,nonintact,white,0.8,3.1
Professional-Salaried,Service_Worker,intact,black,3.6,3.1
Laborer-Nonmanufacturing,Craftsmen-Other,nonintact,black,1.4,2.4
Operative-Manufacturing,Craftsmen-Other,intact,black,3.9,7.0
Salesman-Nonretail,Craftsman-Manufacturing,nonintact,white,0.8,1.7
Clerk,Salesman-Nonretail,intact,white,22.2,29.9
Salesman-Retail,Manager,intact,white,16.4,57.1
Operative-Nonmanufacturing,Professional-Salaried,intact,black,8.7,7.8
Farmer/Farm_Manager,Farmer/Farm_Manager,nonintact,white,29.0,30.6
Proprietor,Craftsman-Construction,nonintact,black,0.5,0.5
Craftsman-Manufacturing,Operative-Nonmanufacturing,nonintact,black,0.0,0.5
Craftsman-Construction,Laborer-Manufacturing,nonintact,white,0.9,0.0
Operative-Nonmanufacturing,Proprietor,nonintact,black,0.0,0.0
Craftsman-Manufacturing,Operative-Manufacturing,intact,black,7.5,8.5
Manager,Clerk,nonintact,black,0.6,0.6
Laborer-Nonmanufacturing,Professional_Self-Employed,intact,black,0.0,0.4
Professional-Salaried,Salesman-Nonretail,nonintact,white,4.0,7.4
Farmer/Farm_Manager,Proprietor,nonintact,white,0.8,16.1
Craftsmen-Other,Craftsman-Manufacturing,intact,black,1.5,2.0
Laborer-Nonmanufacturing,Service_Worker,intact,white,25.5,50.9
Proprietor,Craftsmen-Other,intact,white,41.6,52.7
Proprietor,Professional_Self-Employed,intact,black,0.0,0.0
Craftsmen-Other,Salesman-Nonretail,intact,white,33.2,57.1
Farmer/Farm_Manager,Proprietor,intact,white,8.9,104.6
Salesman-Retail,Operative-Manufacturing,intact,black,0.8,0.0
Laborer-Nonmanufacturing,Professional_Self-Employed,nonintact,white,0.0,0.9
Operative-Nonmanufacturing,Laborer-Nonmanufacturing,nonintact,black,7.0,4.8
Craftsman-Construction,Operative-Manufacturing,intact,white,131.8,109.3
Craftsmen-Other,Laborer-Nonmanufacturing,nonintact,white,6.0,4.6
Laborer-Manufacturing,Salesman-Retail,nonintact,white,2.4,0.7
Laborer-Manufacturing,Clerk,intact,white,27.9,19.6
Farm_Laborer,Salesman-Retail,nonintact,white,2.1,0.9
Laborer-Manufacturing,Farm_Laborer,intact,black,6.0,1.6
Service_Worker,Service_Worker,intact,white,44.1,61.6
Operative-Nonmanufacturing,Proprietor,intact,white,5.4,35.9
Craftsman-Construction,Laborer-Nonmanufacturing,intact,black,6.2,6.2
Service_Worker,Salesman-Nonretail,nonintact,black,1.4,0.0
Service_Worker,Operative-Manufacturing,nonintact,white,39.3,39.0
Craftsman-Manufacturing,Proprietor,intact,black,0.0,0.0
Operative-Nonmanufacturing,Craftsman-Manufacturing,nonintact,white,8.0,16.5
Salesman-Retail,Craftsman-Manufacturing,nonintact,black,0.0,0.0
Laborer-Nonmanufacturing,Proprietor,intact,white,4.0,18.2
Professional-Salaried,Professional_Self-Employed,intact,white,7.3,35.5
Farm_Laborer,Craftsmen-Other,intact,white,28.2,58.3
Craftsman-Manufacturing,Professional_Self-Employed,intact,black,0.0,0.3
Salesman-Nonretail,Operative-Manufacturing,intact,black,0.0,0.0
Farm_Laborer,Professional_Self-Employed,nonintact,white,0.0,0.0
Operative-Manufacturing,Salesman-Nonretail,intact,white,19.9,37.7
Operative-Nonmanufacturing,Salesman-Nonretail,intact,black,1.8,0.0
Professional_Self-Employed,Operative-Manufacturing,nonintact,white,1.9,0.0
Operative-Nonmanufacturing,Professional_Self-Employed,nonintact,black,0.0,0.0
Laborer-Nonmanufacturing,Manager,intact,black,0.0,3.7
Salesman-Retail,Laborer-Manufacturing,nonintact,white,1.6,0.7
Salesman-Nonretail,Craftsman-Construction,intact,black,0.0,0.0
Service_Worker,Clerk,intact,white,96.9,64.4
Professional_Self-Employed,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Proprietor,Service_Worker,nonintact,white,4.9,6.2
Salesman-Retail,Craftsmen-Other,nonintact,black,0.0,0.0
Craftsman-Manufacturing,Operative-Manufacturing,nonintact,black,1.0,0.0
Farmer/Farm_Manager,Operative-Manufacturing,intact,black,41.7,71.1
Laborer-Nonmanufacturing,Service_Worker,intact,black,18.1,11.6
Salesman-Nonretail,Professional_Self-Employed,nonintact,white,0.0,0.8
Manager,Manager,nonintact,white,1.5,16.0
Clerk,Operative-Manufacturing,nonintact,white,23.8,16.1
Manager,Salesman-Retail,nonintact,white,6.3,1.5
Farmer/Farm_Manager,Proprietor,nonintact,black,0.0,1.5
Salesman-Nonretail,Craftsmen-Other,intact,white,23.1,27.6
